88 3828
0 1 39
0 2 85
0 3 160
0 4 64
0 5 3
0 6 72
0 7 91
0 8 127
0 9 28
0 10 274
0 11 67
0 12 203
0 13 17
0 14 61
0 15 53
0 16 108
0 17 45
0 18 78
0 19 57
0 20 18
0 21 31
0 22 54
0 23 3
0 24 11
0 25 17
0 26 155
0 27 16
0 28 95
0 29 82
0 30 62
0 31 81
0 32 67
0 33 112
0 34 87
0 35 15
0 36 4
0 37 41
0 38 160
0 39 80
0 40 76
0 41 27
0 42 6
0 43 213
0 44 167
0 45 22
0 46 57
0 47 96
0 48 98
0 49 65
0 50 7
0 51 19
0 52 182
0 53 29
0 54 64
0 55 123
0 56 265
0 57 49
0 58 211
0 59 34
0 60 13
0 61 75
0 62 13
0 63 6
0 64 39
0 65 11
0 66 53
0 67 20
0 68 72
0 69 76
0 70 16
0 71 53
0 72 57
0 73 105
0 74 69
0 75 161
0 76 14
0 77 45
0 78 55
0 79 2
0 80 51
0 81 23
0 82 33
0 83 12
0 84 15
0 85 263
0 86 42
0 87 135
1 2 64
1 3 52
1 4 8
1 5 5
1 6 30
1 7 247
1 8 179
1 9 30
1 10 15
1 11 60
1 12 102
1 13 75
1 14 131
1 15 197
1 16 60
1 17 127
1 18 17
1 19 131
1 20 67
1 21 33
1 22 112
1 23 53
1 24 22
1 25 24
1 26 23
1 27 102
1 28 17
1 29 9
1 30 51
1 31 102
1 32 27
1 33 142
1 34 22
1 35 100
1 36 44
1 37 112
1 38 46
1 39 65
1 40 76
1 41 90
1 42 64
1 43 86
1 44 34
1 45 42
1 46 94
1 47 109
1 48 57
1 49 49
1 50 51
1 51 12
1 52 31
1 53 163
1 54 37
1 55 223
1 56 202
1 57 70
1 58 24
1 59 69
1 60 127
1 61 138
1 62 91
1 63 121
1 64 9
1 65 118
1 66 31
1 67 86
1 68 79
1 69 7
1 70 303
1 71 21
1 72 43
1 73 65
1 74 156
1 75 29
1 76 15
1 77 52
1 78 63
1 79 31
1 80 22
1 81 5
1 82 37
1 83 4
1 84 11
1 85 14
1 86 63
1 87 146
2 3 84
2 4 39
2 5 165
2 6 84
2 7 9
2 8 127
2 9 110
2 10 37
2 11 150
2 12 60
2 13 24
2 14 31
2 15 73
2 16 97
2 17 26
2 18 84
2 19 61
2 20 34
2 21 32
2 22 73
2 23 121
2 24 119
2 25 83
2 26 106
2 27 228
2 28 75
2 29 2
2 30 53
2 31 177
2 32 126
2 33 154
2 34 47
2 35 327
2 36 75
2 37 223
2 38 102
2 39 152
2 40 77
2 41 103
2 42 56
2 43 290
2 44 212
2 45 106
2 46 280
2 47 2
2 48 87
2 49 77
2 50 226
2 51 39
2 52 223
2 53 29
2 54 1
2 55 50
2 56 65
2 57 38
2 58 87
2 59 33
2 60 2
2 61 156
2 62 15
2 63 9
2 64 192
2 65 38
2 66 82
2 67 54
2 68 232
2 69 45
2 70 90
2 71 118
2 72 124
2 73 48
2 74 132
2 75 36
2 76 88
2 77 19
2 78 81
2 79 151
2 80 114
2 81 186
2 82 39
2 83 19
2 84 107
2 85 230
2 86 54
2 87 68
3 4 82
3 5 71
3 6 29
3 7 129
3 8 167
3 9 142
3 10 148
3 11 86
3 12 26
3 13 23
3 14 155
3 15 92
3 16 111
3 17 104
3 18 114
3 19 131
3 20 43
3 21 9
3 22 36
3 23 64
3 24 163
3 25 42
3 26 127
3 27 139
3 28 15
3 29 80
3 30 78
3 31 140
3 32 88
3 33 126
3 34 64
3 35 21
3 36 40
3 37 95
3 38 168
3 39 71
3 40 57
3 41 115
3 42 74
3 43 73
3 44 19
3 45 28
3 46 221
3 47 49
3 48 117
3 49 34
3 50 24
3 51 13
3 52 17
3 53 7
3 54 63
3 55 166
3 56 45
3 57 90
3 58 68
3 59 3
3 60 51
3 61 103
3 62 156
3 63 40
3 64 152
3 65 217
3 66 166
3 67 292
3 68 50
3 69 26
3 70 14
3 71 35
3 72 102
3 73 170
3 74 204
3 75 114
3 76 137
3 77 21
3 78 65
3 79 125
3 80 161
3 81 15
3 82 19
3 83 127
3 84 91
3 85 11
3 86 12
3 87 1
4 5 126
4 6 77
4 7 55
4 8 58
4 9 77
4 10 168
4 11 163
4 12 7
4 13 9
4 14 4
4 15 25
4 16 298
4 17 26
4 18 3
4 19 147
4 20 67
4 21 17
4 22 88
4 23 117
4 24 168
4 25 6
4 26 19
4 27 240
4 28 59
4 29 22
4 30 65
4 31 11
4 32 52
4 33 11
4 34 18
4 35 143
4 36 121
4 37 104
4 38 55
4 39 283
4 40 303
4 41 113
4 42 32
4 43 19
4 44 199
4 45 42
4 46 19
4 47 134
4 48 23
4 49 102
4 50 153
4 51 51
4 52 209
4 53 38
4 54 42
4 55 28
4 56 108
4 57 16
4 58 44
4 59 76
4 60 163
4 61 74
4 62 51
4 63 40
4 64 66
4 65 21
4 66 12
4 67 6
4 68 114
4 69 20
4 70 90
4 71 180
4 72 58
4 73 160
4 74 2
4 75 27
4 76 52
4 77 31
4 78 122
4 79 123
4 80 150
4 81 76
4 82 82
4 83 47
4 84 33
4 85 113
4 86 36
4 87 73
5 6 91
5 7 1
5 8 77
5 9 185
5 10 156
5 11 87
5 12 38
5 13 163
5 14 57
5 15 15
5 16 58
5 17 38
5 18 23
5 19 74
5 20 110
5 21 98
5 22 29
5 23 31
5 24 51
5 25 128
5 26 128
5 27 3
5 28 61
5 29 78
5 30 30
5 31 128
5 32 25
5 33 131
5 34 168
5 35 90
5 36 115
5 37 103
5 38 165
5 39 20
5 40 117
5 41 204
5 42 17
5 43 146
5 44 57
5 45 11
5 46 73
5 47 81
5 48 99
5 49 295
5 50 31
5 51 3
5 52 44
5 53 203
5 54 141
5 55 90
5 56 106
5 57 88
5 58 7
5 59 31
5 60 89
5 61 86
5 62 136
5 63 190
5 64 23
5 65 172
5 66 106
5 67 6
5 68 1
5 69 24
5 70 125
5 71 187
5 72 109
5 73 92
5 74 111
5 75 39
5 76 61
5 77 70
5 78 88
5 79 64
5 80 223
5 81 70
5 82 176
5 83 92
5 84 6
5 85 181
5 86 129
5 87 55
6 7 221
6 8 30
6 9 16
6 10 3
6 11 16
6 12 65
6 13 147
6 14 135
6 15 21
6 16 102
6 17 48
6 18 181
6 19 111
6 20 3
6 21 71
6 22 85
6 23 126
6 24 10
6 25 36
6 26 63
6 27 79
6 28 41
6 29 48
6 30 94
6 31 108
6 32 23
6 33 105
6 34 101
6 35 240
6 36 56
6 37 45
6 38 133
6 39 4
6 40 72
6 41 68
6 42 37
6 43 17
6 44 213
6 45 65
6 46 195
6 47 166
6 48 129
6 49 1
6 50 52
6 51 67
6 52 98
6 53 34
6 54 30
6 55 43
6 56 7
6 57 44
6 58 104
6 59 58
6 60 64
6 61 150
6 62 28
6 63 73
6 64 5
6 65 87
6 66 174
6 67 21
6 68 39
6 69 11
6 70 25
6 71 205
6 72 145
6 73 32
6 74 91
6 75 107
6 76 137
6 77 15
6 78 31
6 79 104
6 80 12
6 81 148
6 82 86
6 83 2
6 84 220
6 85 54
6 86 140
6 87 207
7 8 159
7 9 61
7 10 19
7 11 75
7 12 65
7 13 62
7 14 126
7 15 28
7 16 146
7 17 96
7 18 187
7 19 97
7 20 19
7 21 35
7 22 48
7 23 9
7 24 106
7 25 49
7 26 8
7 27 129
7 28 78
7 29 97
7 30 124
7 31 76
7 32 6
7 33 26
7 34 83
7 35 52
7 36 87
7 37 64
7 38 126
7 39 49
7 40 17
7 41 15
7 42 46
7 43 87
7 44 109
7 45 83
7 46 40
7 47 68
7 48 134
7 49 125
7 50 73
7 51 108
7 52 15
7 53 80
7 54 8
7 55 60
7 56 42
7 57 59
7 58 59
7 59 1
7 60 98
7 61 28
7 62 23
7 63 101
7 64 91
7 65 45
7 66 30
7 67 37
7 68 189
7 69 70
7 70 101
7 71 29
7 72 50
7 73 21
7 74 22
7 75 105
7 76 129
7 77 115
7 78 44
7 79 61
7 80 50
7 81 18
7 82 37
7 83 30
7 84 182
7 85 96
7 86 64
7 87 59
8 9 64
8 10 151
8 11 9
8 12 18
8 13 65
8 14 62
8 15 237
8 16 69
8 17 50
8 18 13
8 19 125
8 20 49
8 21 214
8 22 109
8 23 60
8 24 12
8 25 99
8 26 60
8 27 14
8 28 185
8 29 83
8 30 154
8 31 23
8 32 11
8 33 116
8 34 33
8 35 151
8 36 18
8 37 1
8 38 68
8 39 206
8 40 64
8 41 12
8 42 274
8 43 73
8 44 8
8 45 118
8 46 78
8 47 145
8 48 208
8 49 29
8 50 183
8 51 84
8 52 74
8 53 167
8 54 27
8 55 1
8 56 142
8 57 34
8 58 107
8 59 111
8 60 22
8 61 130
8 62 33
8 63 11
8 64 7
8 65 22
8 66 68
8 67 64
8 68 43
8 69 13
8 70 237
8 71 91
8 72 48
8 73 13
8 74 135
8 75 59
8 76 33
8 77 200
8 78 34
8 79 19
8 80 15
8 81 110
8 82 178
8 83 13
8 84 19
8 85 14
8 86 46
8 87 16
9 10 97
9 11 41
9 12 168
9 13 18
9 14 83
9 15 111
9 16 177
9 17 67
9 18 102
9 19 52
9 20 67
9 21 21
9 22 45
9 23 4
9 24 35
9 25 14
9 26 16
9 27 42
9 28 32
9 29 162
9 30 14
9 31 192
9 32 80
9 33 62
9 34 44
9 35 21
9 36 12
9 37 72
9 38 1
9 39 68
9 40 15
9 41 13
9 42 8
9 43 53
9 44 43
9 45 67
9 46 70
9 47 79
9 48 188
9 49 20
9 50 130
9 51 71
9 52 28
9 53 100
9 54 174
9 55 63
9 56 57
9 57 53
9 58 191
9 59 90
9 60 116
9 61 40
9 62 18
9 63 225
9 64 71
9 65 67
9 66 6
9 67 97
9 68 42
9 69 65
9 70 35
9 71 203
9 72 31
9 73 163
9 74 21
9 75 88
9 76 18
9 77 86
9 78 120
9 79 24
9 80 15
9 81 249
9 82 143
9 83 57
9 84 27
9 85 80
9 86 35
9 87 71
10 11 123
10 12 5
10 13 86
10 14 30
10 15 24
10 16 50
10 17 155
10 18 34
10 19 44
10 20 139
10 21 95
10 22 238
10 23 30
10 24 86
10 25 200
10 26 198
10 27 14
10 28 80
10 29 45
10 30 21
10 31 15
10 32 4
10 33 143
10 34 25
10 35 35
10 36 17
10 37 38
10 38 107
10 39 77
10 40 163
10 41 69
10 42 52
10 43 50
10 44 102
10 45 26
10 46 71
10 47 63
10 48 98
10 49 24
10 50 155
10 51 115
10 52 149
10 53 59
10 54 182
10 55 105
10 56 55
10 57 30
10 58 112
10 59 37
10 60 188
10 61 185
10 62 188
10 63 87
10 64 75
10 65 2
10 66 1
10 67 50
10 68 60
10 69 2
10 70 151
10 71 63
10 72 110
10 73 18
10 74 29
10 75 47
10 76 21
10 77 140
10 78 89
10 79 130
10 80 88
10 81 40
10 82 108
10 83 61
10 84 84
10 85 109
10 86 188
10 87 11
11 12 119
11 13 101
11 14 61
11 15 141
11 16 201
11 17 75
11 18 124
11 19 50
11 20 7
11 21 97
11 22 139
11 23 132
11 24 22
11 25 2
11 26 84
11 27 63
11 28 25
11 29 52
11 30 168
11 31 49
11 32 152
11 33 52
11 34 23
11 35 35
11 36 223
11 37 130
11 38 138
11 39 61
11 40 59
11 41 92
11 42 37
11 43 33
11 44 27
11 45 36
11 46 51
11 47 32
11 48 208
11 49 42
11 50 29
11 51 50
11 52 61
11 53 67
11 54 160
11 55 120
11 56 1
11 57 103
11 58 98
11 59 70
11 60 62
11 61 37
11 62 24
11 63 61
11 64 70
11 65 22
11 66 50
11 67 35
11 68 80
11 69 53
11 70 49
11 71 15
11 72 10
11 73 62
11 74 160
11 75 156
11 76 67
11 77 109
11 78 51
11 79 2
11 80 118
11 81 59
11 82 13
11 83 55
11 84 163
11 85 116
11 86 47
11 87 24
12 13 73
12 14 20
12 15 89
12 16 126
12 17 82
12 18 172
12 19 203
12 20 195
12 21 87
12 22 124
12 23 205
12 24 84
12 25 25
12 26 22
12 27 120
12 28 51
12 29 102
12 30 195
12 31 191
12 32 41
12 33 70
12 34 32
12 35 117
12 36 1
12 37 107
12 38 61
12 39 103
12 40 71
12 41 134
12 42 73
12 43 4
12 44 107
12 45 28
12 46 335
12 47 16
12 48 217
12 49 138
12 50 7
12 51 232
12 52 115
12 53 141
12 54 61
12 55 57
12 56 45
12 57 258
12 58 34
12 59 124
12 60 16
12 61 131
12 62 86
12 63 64
12 64 36
12 65 47
12 66 91
12 67 68
12 68 70
12 69 23
12 70 36
12 71 55
12 72 91
12 73 74
12 74 75
12 75 49
12 76 42
12 77 164
12 78 85
12 79 105
12 80 165
12 81 89
12 82 164
12 83 245
12 84 105
12 85 4
12 86 67
12 87 57
13 14 23
13 15 214
13 16 46
13 17 65
13 18 32
13 19 38
13 20 23
13 21 103
13 22 16
13 23 164
13 24 78
13 25 50
13 26 36
13 27 43
13 28 11
13 29 113
13 30 254
13 31 132
13 32 236
13 33 24
13 34 8
13 35 55
13 36 6
13 37 171
13 38 8
13 39 60
13 40 103
13 41 97
13 42 49
13 43 46
13 44 13
13 45 67
13 46 29
13 47 289
13 48 99
13 49 5
13 50 60
13 51 20
13 52 53
13 53 20
13 54 203
13 55 122
13 56 12
13 57 2
13 58 67
13 59 126
13 60 129
13 61 90
13 62 58
13 63 294
13 64 43
13 65 190
13 66 20
13 67 20
13 68 110
13 69 36
13 70 74
13 71 106
13 72 63
13 73 52
13 74 18
13 75 271
13 76 141
13 77 46
13 78 81
13 79 129
13 80 27
13 81 128
13 82 54
13 83 13
13 84 277
13 85 132
13 86 85
13 87 68
14 15 9
14 16 182
14 17 33
14 18 107
14 19 109
14 20 127
14 21 95
14 22 78
14 23 142
14 24 62
14 25 54
14 26 77
14 27 13
14 28 146
14 29 13
14 30 106
14 31 25
14 32 31
14 33 93
14 34 5
14 35 96
14 36 106
14 37 126
14 38 71
14 39 9
14 40 73
14 41 198
14 42 91
14 43 90
14 44 127
14 45 165
14 46 6
14 47 215
14 48 144
14 49 143
14 50 41
14 51 61
14 52 95
14 53 241
14 54 9
14 55 211
14 56 148
14 57 2
14 58 128
14 59 88
14 60 5
14 61 163
14 62 36
14 63 120
14 64 128
14 65 17
14 66 92
14 67 35
14 68 76
14 69 76
14 70 82
14 71 2
14 72 104
14 73 6
14 74 91
14 75 41
14 76 89
14 77 68
14 78 97
14 79 59
14 80 132
14 81 2
14 82 135
14 83 26
14 84 46
14 85 1
14 86 20
14 87 11
15 16 116
15 17 1
15 18 93
15 19 10
15 20 23
15 21 76
15 22 28
15 23 60
15 24 81
15 25 72
15 26 43
15 27 162
15 28 184
15 29 70
15 30 2
15 31 173
15 32 111
15 33 115
15 34 102
15 35 70
15 36 43
15 37 182
15 38 22
15 39 117
15 40 65
15 41 67
15 42 87
15 43 48
15 44 21
15 45 116
15 46 50
15 47 119
15 48 130
15 49 6
15 50 38
15 51 175
15 52 6
15 53 38
15 54 25
15 55 87
15 56 45
15 57 194
15 58 92
15 59 214
15 60 275
15 61 95
15 62 56
15 63 15
15 64 121
15 65 43
15 66 37
15 67 111
15 68 21
15 69 114
15 70 124
15 71 20
15 72 3
15 73 96
15 74 105
15 75 70
15 76 75
15 77 45
15 78 46
15 79 53
15 80 134
15 81 56
15 82 42
15 83 61
15 84 104
15 85 66
15 86 107
15 87 143
16 17 74
16 18 60
16 19 59
16 20 60
16 21 154
16 22 300
16 23 162
16 24 186
16 25 179
16 26 12
16 27 163
16 28 6
16 29 94
16 30 76
16 31 61
16 32 12
16 33 2
16 34 41
16 35 6
16 36 82
16 37 33
16 38 110
16 39 26
16 40 75
16 41 32
16 42 88
16 43 55
16 44 141
16 45 61
16 46 64
16 47 58
16 48 6
16 49 117
16 50 44
16 51 52
16 52 86
16 53 28
16 54 83
16 55 9
16 56 107
16 57 14
16 58 37
16 59 109
16 60 51
16 61 87
16 62 134
16 63 36
16 64 78
16 65 59
16 66 18
16 67 165
16 68 33
16 69 34
16 70 125
16 71 36
16 72 145
16 73 56
16 74 99
16 75 48
16 76 96
16 77 22
16 78 72
16 79 38
16 80 276
16 81 79
16 82 19
16 83 25
16 84 44
16 85 198
16 86 53
16 87 72
17 18 19
17 19 87
17 20 182
17 21 73
17 22 38
17 23 129
17 24 44
17 25 82
17 26 148
17 27 116
17 28 107
17 29 119
17 30 2
17 31 103
17 32 109
17 33 44
17 34 34
17 35 140
17 36 92
17 37 92
17 38 61
17 39 84
17 40 85
17 41 38
17 42 62
17 43 198
17 44 39
17 45 176
17 46 19
17 47 124
17 48 96
17 49 79
17 50 261
17 51 25
17 52 216
17 53 48
17 54 147
17 55 30
17 56 104
17 57 127
17 58 41
17 59 41
17 60 79
17 61 58
17 62 25
17 63 22
17 64 30
17 65 337
17 66 103
17 67 11
17 68 87
17 69 85
17 70 42
17 71 21
17 72 49
17 73 43
17 74 65
17 75 16
17 76 191
17 77 134
17 78 125
17 79 76
17 80 28
17 81 14
17 82 57
17 83 103
17 84 89
17 85 3
17 86 56
17 87 40
18 19 8
18 20 7
18 21 133
18 22 129
18 23 65
18 24 65
18 25 30
18 26 93
18 27 146
18 28 145
18 29 173
18 30 107
18 31 54
18 32 11
18 33 4
18 34 61
18 35 85
18 36 38
18 37 317
18 38 85
18 39 35
18 40 100
18 41 152
18 42 20
18 43 193
18 44 126
18 45 101
18 46 34
18 47 158
18 48 47
18 49 59
18 50 24
18 51 50
18 52 240
18 53 41
18 54 24
18 55 110
18 56 99
18 57 5
18 58 85
18 59 8
18 60 69
18 61 279
18 62 72
18 63 91
18 64 50
18 65 25
18 66 37
18 67 19
18 68 90
18 69 233
18 70 293
18 71 33
18 72 124
18 73 58
18 74 161
18 75 128
18 76 78
18 77 126
18 78 62
18 79 59
18 80 25
18 81 170
18 82 134
18 83 110
18 84 224
18 85 38
18 86 3
18 87 54
19 20 187
19 21 32
19 22 12
19 23 67
19 24 120
19 25 146
19 26 19
19 27 58
19 28 88
19 29 27
19 30 177
19 31 7
19 32 13
19 33 103
19 34 5
19 35 85
19 36 45
19 37 207
19 38 35
19 39 148
19 40 198
19 41 38
19 42 83
19 43 65
19 44 154
19 45 103
19 46 51
19 47 10
19 48 114
19 49 157
19 50 154
19 51 54
19 52 114
19 53 11
19 54 154
19 55 10
19 56 123
19 57 73
19 58 94
19 59 8
19 60 137
19 61 224
19 62 96
19 63 14
19 64 105
19 65 56
19 66 75
19 67 81
19 68 158
19 69 133
19 70 3
19 71 94
19 72 40
19 73 45
19 74 57
19 75 37
19 76 105
19 77 87
19 78 85
19 79 34
19 80 47
19 81 86
19 82 13
19 83 79
19 84 121
19 85 46
19 86 29
19 87 20
20 21 100
20 22 72
20 23 101
20 24 32
20 25 165
20 26 71
20 27 92
20 28 58
20 29 64
20 30 14
20 31 156
20 32 137
20 33 126
20 34 49
20 35 55
20 36 3
20 37 42
20 38 141
20 39 30
20 40 29
20 41 178
20 42 138
20 43 95
20 44 179
20 45 132
20 46 24
20 47 2
20 48 93
20 49 54
20 50 135
20 51 106
20 52 15
20 53 38
20 54 77
20 55 92
20 56 194
20 57 3
20 58 70
20 59 30
20 60 10
20 61 99
20 62 1
20 63 152
20 64 27
20 65 44
20 66 62
20 67 18
20 68 15
20 69 58
20 70 83
20 71 164
20 72 13
20 73 92
20 74 70
20 75 23
20 76 131
20 77 9
20 78 10
20 79 113
20 80 84
20 81 12
20 82 66
20 83 226
20 84 69
20 85 25
20 86 109
20 87 267
21 22 77
21 23 54
21 24 33
21 25 28
21 26 27
21 27 31
21 28 123
21 29 61
21 30 100
21 31 32
21 32 15
21 33 18
21 34 118
21 35 86
21 36 57
21 37 14
21 38 110
21 39 127
21 40 146
21 41 8
21 42 20
21 43 75
21 44 81
21 45 31
21 46 37
21 47 51
21 48 50
21 49 154
21 50 31
21 51 42
21 52 159
21 53 121
21 54 28
21 55 182
21 56 165
21 57 66
21 58 102
21 59 16
21 60 99
21 61 83
21 62 68
21 63 137
21 64 131
21 65 70
21 66 48
21 67 53
21 68 39
21 69 98
21 70 39
21 71 173
21 72 24
21 73 87
21 74 116
21 75 93
21 76 156
21 77 30
21 78 31
21 79 61
21 80 81
21 81 14
21 82 73
21 83 123
21 84 3
21 85 57
21 86 203
21 87 118
22 23 83
22 24 41
22 25 69
22 26 92
22 27 58
22 28 55
22 29 32
22 30 130
22 31 59
22 32 57
22 33 59
22 34 71
22 35 170
22 36 28
22 37 99
22 38 110
22 39 103
22 40 49
22 41 124
22 42 13
22 43 80
22 44 31
22 45 30
22 46 2
22 47 161
22 48 10
22 49 54
22 50 7
22 51 81
22 52 190
22 53 71
22 54 31
22 55 47
22 56 2
22 57 135
22 58 21
22 59 38
22 60 79
22 61 25
22 62 57
22 63 61
22 64 98
22 65 140
22 66 75
22 67 61
22 68 66
22 69 52
22 70 40
22 71 144
22 72 19
22 73 80
22 74 48
22 75 19
22 76 70
22 77 40
22 78 14
22 79 10
22 80 146
22 81 55
22 82 80
22 83 117
22 84 56
22 85 8
22 86 103
22 87 96
23 24 47
23 25 95
23 26 73
23 27 124
23 28 60
23 29 38
23 30 109
23 31 1
23 32 24
23 33 223
23 34 47
23 35 66
23 36 163
23 37 199
23 38 9
23 39 29
23 40 28
23 41 68
23 42 148
23 43 54
23 44 232
23 45 50
23 46 114
23 47 377
23 48 89
23 49 147
23 50 237
23 51 173
23 52 63
23 53 24
23 54 88
23 55 31
23 56 13
23 57 26
23 58 89
23 59 177
23 60 122
23 61 72
23 62 66
23 63 103
23 64 135
23 65 51
23 66 34
23 67 17
23 68 30
23 69 63
23 70 63
23 71 7
23 72 154
23 73 149
23 74 126
23 75 36
23 76 104
23 77 89
23 78 31
23 79 87
23 80 203
23 81 112
23 82 7
23 83 16
23 84 95
23 85 131
23 86 166
23 87 84
24 25 95
24 26 159
24 27 57
24 28 51
24 29 108
24 30 34
24 31 88
24 32 3
24 33 75
24 34 73
24 35 59
24 36 136
24 37 33
24 38 41
24 39 197
24 40 349
24 41 147
24 42 2
24 43 42
24 44 48
24 45 62
24 46 176
24 47 119
24 48 22
24 49 209
24 50 115
24 51 12
24 52 1
24 53 27
24 54 79
24 55 62
24 56 58
24 57 43
24 58 177
24 59 10
24 60 9
24 61 63
24 62 36
24 63 113
24 64 49
24 65 178
24 66 72
24 67 55
24 68 47
24 69 9
24 70 29
24 71 158
24 72 51
24 73 43
24 74 29
24 75 96
24 76 244
24 77 55
24 78 100
24 79 68
24 80 47
24 81 206
24 82 144
24 83 173
24 84 170
24 85 196
24 86 23
24 87 87
25 26 64
25 27 123
25 28 132
25 29 191
25 30 142
25 31 61
25 32 19
25 33 77
25 34 109
25 35 95
25 36 78
25 37 111
25 38 59
25 39 100
25 40 2
25 41 161
25 42 21
25 43 190
25 44 41
25 45 146
25 46 51
25 47 48
25 48 87
25 49 36
25 50 79
25 51 243
25 52 63
25 53 75
25 54 108
25 55 70
25 56 116
25 57 72
25 58 92
25 59 101
25 60 160
25 61 96
25 62 93
25 63 44
25 64 219
25 65 117
25 66 21
25 67 46
25 68 102
25 69 3
25 70 17
25 71 14
25 72 1
25 73 90
25 74 174
25 75 33
25 76 81
25 77 100
25 78 48
25 79 28
25 80 90
25 81 119
25 82 4
25 83 47
25 84 119
25 85 194
25 86 105
25 87 166
26 27 12
26 28 74
26 29 126
26 30 53
26 31 73
26 32 183
26 33 28
26 34 105
26 35 8
26 36 58
26 37 39
26 38 156
26 39 126
26 40 27
26 41 71
26 42 114
26 43 153
26 44 88
26 45 98
26 46 18
26 47 181
26 48 179
26 49 35
26 50 62
26 51 61
26 52 69
26 53 50
26 54 117
26 55 7
26 56 25
26 57 113
26 58 43
26 59 57
26 60 36
26 61 8
26 62 26
26 63 41
26 64 146
26 65 46
26 66 72
26 67 62
26 68 93
26 69 10
26 70 11
26 71 11
26 72 60
26 73 41
26 74 18
26 75 45
26 76 73
26 77 19
26 78 18
26 79 37
26 80 64
26 81 103
26 82 20
26 83 72
26 84 82
26 85 46
26 86 46
26 87 64
27 28 37
27 29 26
27 30 120
27 31 9
27 32 41
27 33 33
27 34 11
27 35 3
27 36 14
27 37 162
27 38 97
27 39 4
27 40 35
27 41 51
27 42 59
27 43 34
27 44 43
27 45 16
27 46 24
27 47 207
27 48 150
27 49 33
27 50 138
27 51 74
27 52 92
27 53 139
27 54 149
27 55 92
27 56 111
27 57 137
27 58 77
27 59 17
27 60 56
27 61 44
27 62 44
27 63 86
27 64 73
27 65 71
27 66 105
27 67 238
27 68 97
27 69 2
27 70 87
27 71 7
27 72 203
27 73 17
27 74 155
27 75 156
27 76 79
27 77 108
27 78 136
27 79 53
27 80 75
27 81 20
27 82 107
27 83 78
27 84 64
27 85 48
27 86 2
27 87 50
28 29 46
28 30 48
28 31 67
28 32 75
28 33 28
28 34 84
28 35 116
28 36 67
28 37 77
28 38 39
28 39 37
28 40 157
28 41 37
28 42 119
28 43 87
28 44 66
28 45 2
28 46 21
28 47 13
28 48 141
28 49 55
28 50 78
28 51 97
28 52 13
28 53 57
28 54 239
28 55 70
28 56 18
28 57 150
28 58 58
28 59 72
28 60 122
28 61 198
28 62 24
28 63 79
28 64 19
28 65 161
28 66 4
28 67 2
28 68 126
28 69 79
28 70 38
28 71 106
28 72 59
28 73 130
28 74 26
28 75 73
28 76 16
28 77 30
28 78 197
28 79 84
28 80 136
28 81 158
28 82 25
28 83 52
28 84 43
28 85 81
28 86 74
28 87 158
29 30 8
29 31 113
29 32 52
29 33 39
29 34 218
29 35 74
29 36 2
29 37 102
29 38 78
29 39 100
29 40 185
29 41 79
29 42 11
29 43 8
29 44 51
29 45 74
29 46 82
29 47 47
29 48 73
29 49 28
29 50 73
29 51 74
29 52 184
29 53 85
29 54 106
29 55 127
29 56 65
29 57 7
29 58 67
29 59 70
29 60 94
29 61 62
29 62 22
29 63 62
29 64 252
29 65 46
29 66 219
29 67 86
29 68 46
29 69 38
29 70 171
29 71 16
29 72 96
29 73 32
29 74 41
29 75 101
29 76 153
29 77 66
29 78 100
29 79 81
29 80 111
29 81 62
29 82 97
29 83 76
29 84 20
29 85 1
29 86 8
29 87 182
30 31 140
30 32 84
30 33 17
30 34 213
30 35 52
30 36 108
30 37 86
30 38 50
30 39 82
30 40 59
30 41 122
30 42 1
30 43 23
30 44 91
30 45 17
30 46 61
30 47 264
30 48 49
30 49 66
30 50 55
30 51 95
30 52 92
30 53 110
30 54 21
30 55 27
30 56 122
30 57 12
30 58 43
30 59 81
30 60 190
30 61 27
30 62 28
30 63 71
30 64 44
30 65 45
30 66 5
30 67 67
30 68 114
30 69 18
30 70 51
30 71 117
30 72 241
30 73 113
30 74 105
30 75 30
30 76 53
30 77 111
30 78 76
30 79 11
30 80 23
30 81 66
30 82 63
30 83 207
30 84 48
30 85 50
30 86 203
30 87 63
31 32 178
31 33 36
31 34 144
31 35 153
31 36 10
31 37 150
31 38 14
31 39 106
31 40 39
31 41 4
31 42 62
31 43 101
31 44 170
31 45 104
31 46 17
31 47 115
31 48 8
31 49 25
31 50 120
31 51 2
31 52 98
31 53 45
31 54 126
31 55 56
31 56 143
31 57 132
31 58 8
31 59 49
31 60 34
31 61 75
31 62 150
31 63 95
31 64 28
31 65 58
31 66 37
31 67 47
31 68 132
31 69 115
31 70 32
31 71 40
31 72 163
31 73 101
31 74 54
31 75 34
31 76 41
31 77 75
31 78 72
31 79 28
31 80 100
31 81 113
31 82 10
31 83 122
31 84 89
31 85 42
31 86 20
