59 1711
0 1 20
0 2 50
0 3 54
0 4 13
0 5 3
0 6 92
0 7 96
0 8 168
0 9 24
0 10 18
0 11 2
0 12 38
0 13 83
0 14 93
0 15 132
0 16 22
0 17 22
0 18 96
0 19 236
0 20 189
0 21 45
0 22 199
0 23 10
0 24 108
0 25 83
0 26 59
0 27 5
0 28 29
0 29 31
0 30 63
0 31 73
0 32 140
0 33 43
0 34 35
0 35 5
0 36 117
0 37 68
0 38 136
0 39 79
0 40 2
0 41 50
0 42 149
0 43 86
0 44 79
0 45 70
0 46 192
0 47 20
0 48 118
0 49 88
0 50 32
0 51 14
0 52 70
0 53 24
0 54 45
0 55 112
0 56 32
0 57 171
0 58 68
1 2 130
1 3 92
1 4 199
1 5 102
1 6 44
1 7 95
1 8 9
1 9 50
1 10 86
1 11 64
1 12 23
1 13 203
1 14 19
1 15 43
1 16 15
1 17 127
1 18 5
1 19 5
1 20 143
1 21 123
1 22 50
1 23 77
1 24 169
1 25 143
1 26 10
1 27 132
1 28 69
1 29 48
1 30 105
1 31 38
1 32 132
1 33 40
1 34 36
1 35 43
1 36 115
1 37 87
1 38 89
1 39 57
1 40 128
1 41 151
1 42 154
1 43 144
1 44 79
1 45 16
1 46 3
1 47 49
1 48 64
1 49 40
1 50 173
1 51 70
1 52 63
1 53 24
1 54 88
1 55 53
1 56 32
1 57 100
1 58 94
2 3 110
2 4 161
2 5 6
2 6 59
2 7 126
2 8 2
2 9 98
2 10 36
2 11 47
2 12 10
2 13 133
2 14 78
2 15 130
2 16 15
2 17 206
2 18 22
2 19 104
2 20 51
2 21 70
2 22 52
2 23 10
2 24 58
2 25 16
2 26 57
2 27 155
2 28 103
2 29 23
2 30 177
2 31 31
2 32 77
2 33 188
2 34 174
2 35 104
2 36 108
2 37 34
2 38 293
2 39 141
2 40 81
2 41 145
2 42 154
2 43 42
2 44 62
2 45 63
2 46 152
2 47 160
2 48 171
2 49 144
2 50 228
2 51 68
2 52 51
2 53 63
2 54 41
2 55 68
2 56 50
2 57 77
2 58 117
3 4 2
3 5 144
3 6 18
3 7 95
3 8 69
3 9 40
3 10 119
3 11 100
3 12 80
3 13 59
3 14 118
3 15 118
3 16 116
3 17 8
3 18 69
3 19 12
3 20 41
3 21 53
3 22 80
3 23 30
3 24 58
3 25 17
3 26 49
3 27 156
3 28 85
3 29 210
3 30 91
3 31 105
3 32 35
3 33 20
3 34 159
3 35 115
3 36 78
3 37 130
3 38 120
3 39 1
3 40 31
3 41 86
3 42 102
3 43 13
3 44 203
3 45 59
3 46 161
3 47 95
3 48 26
3 49 123
3 50 97
3 51 47
3 52 37
3 53 21
3 54 53
3 55 34
3 56 53
3 57 111
3 58 317
4 5 2
4 6 31
4 7 180
4 8 210
4 9 5
4 10 96
4 11 126
4 12 42
4 13 172
4 14 63
4 15 14
4 16 24
4 17 102
4 18 44
4 19 59
4 20 149
4 21 124
4 22 87
4 23 52
4 24 59
4 25 180
4 26 24
4 27 138
4 28 11
4 29 49
4 30 55
4 31 66
4 32 11
4 33 38
4 34 41
4 35 35
4 36 105
4 37 143
4 38 14
4 39 45
