50 1225
0 1 46
0 2 87
0 3 48
0 4 327
0 5 74
0 6 90
0 7 12
0 8 39
0 9 18
0 10 12
0 11 292
0 12 22
0 13 183
0 14 198
0 15 34
0 16 56
0 17 80
0 18 179
0 19 92
0 20 92
0 21 95
0 22 116
0 23 141
0 24 239
0 25 159
0 26 12
0 27 2
0 28 33
0 29 85
0 30 100
0 31 75
0 32 15
0 33 37
0 34 159
0 35 40
0 36 89
0 37 127
0 38 114
0 39 26
0 40 118
0 41 13
0 42 62
0 43 88
0 44 169
0 45 150
0 46 22
0 47 49
0 48 145
0 49 35
1 2 25
1 3 80
1 4 2
1 5 61
1 6 10
1 7 264
1 8 141
1 9 144
1 10 111
1 11 92
1 12 69
1 13 93
1 14 53
1 15 13
1 16 169
1 17 19
1 18 6
1 19 76
1 20 14
1 21 145
1 22 87
1 23 104
1 24 43
1 25 65
1 26 215
1 27 42
1 28 109
1 29 21
1 30 106
1 31 111
1 32 104
1 33 67
1 34 109
1 35 19
1 36 59
1 37 10
1 38 56
1 39 24
1 40 85
1 41 15
1 42 5
1 43 108
1 44 23
1 45 61
1 46 43
1 47 33
1 48 96
1 49 6
2 3 51
2 4 62
2 5 68
2 6 45
2 7 25
2 8 79
2 9 1
2 10 87
2 11 24
2 12 98
2 13 30
2 14 81
2 15 5
2 16 56
2 17 2
2 18 104
2 19 83
2 20 47
2 21 44
2 22 124
2 23 75
2 24 106
2 25 55
2 26 242
2 27 12
2 28 100
2 29 189
2 30 77
2 31 86
2 32 11
2 33 4
2 34 64
2 35 31
2 36 150
2 37 144
2 38 309
2 39 47
2 40 110
2 41 94
2 42 14
2 43 75
2 44 118
2 45 79
2 46 137
2 47 17
2 48 50
2 49 28
3 4 70
3 5 78
3 6 97
3 7 157
3 8 74
3 9 137
3 10 39
3 11 179
3 12 71
3 13 82
3 14 261
3 15 60
3 16 170
3 17 140
3 18 46
3 19 117
3 20 325
3 21 96
3 22 109
3 23 76
3 24 30
3 25 71
3 26 174
3 27 94
3 28 113
3 29 36
3 30 34
3 31 53
3 32 17
3 33 108
3 34 88
3 35 29
3 36 320
3 37 7
3 38 39
3 39 47
3 40 76
3 41 118
3 42 136
3 43 177
3 44 133
3 45 78
3 46 62
3 47 106
3 48 179
3 49 163
4 5 112
4 6 80
4 7 30
4 8 43
4 9 31
4 10 74
4 11 84
4 12 109
4 13 68
4 14 122
4 15 26
4 16 193
4 17 78
4 18 121
4 19 125
4 20 51
4 21 203
4 22 30
4 23 153
4 24 29
4 25 22
4 26 135
4 27 56
4 28 47
4 29 33
4 30 81
4 31 192
4 32 26
4 33 77
4 34 48
4 35 83
4 36 109
4 37 36
4 38 229
4 39 44
4 40 186
4 41 35
4 42 86
4 43 12
4 44 42
4 45 199
4 46 3
4 47 56
4 48 22
4 49 55
5 6 63
5 7 63
5 8 100
5 9 168
5 10 203
5 11 15
5 12 40
5 13 53
5 14 24
5 15 66
5 16 41
5 17 62
5 18 62
5 19 44
5 20 146
5 21 122
5 22 226
5 23 33
5 24 145
5 25 58
5 26 128
5 27 76
5 28 179
5 29 32
5 30 19
5 31 97
5 32 59
5 33 6
5 34 52
5 35 138
5 36 133
5 37 1
5 38 119
5 39 33
5 40 174
5 41 82
5 42 162
5 43 68
5 44 9
5 45 29
5 46 20
5 47 87
5 48 86
5 49 55
6 7 23
6 8 28
6 9 47
6 10 153
6 11 20
6 12 194
6 13 113
6 14 56
6 15 6
6 16 35
6 17 175
6 18 121
6 19 64
6 20 155
6 21 148
6 22 2
6 23 14
6 24 41
6 25 3
6 26 120
6 27 13
6 28 24
6 29 115
6 30 64
6 31 44
6 32 68
6 33 72
6 34 30
6 35 258
6 36 207
6 37 20
6 38 241
6 39 1
6 40 113
6 41 109
6 42 54
6 43 43
6 44 150
6 45 74
6 46 18
6 47 21
6 48 143
6 49 80
7 8 138
7 9 96
7 10 129
7 11 236
7 12 10
7 13 65
7 14 10
7 15 95
7 16 129
7 17 31
7 18 46
7 19 74
7 20 105
7 21 102
7 22 101
7 23 64
7 24 115
7 25 164
7 26 85
7 27 21
7 28 232
7 29 71
7 30 64
7 31 26
7 32 118
7 33 20
7 34 86
7 35 20
7 36 110
7 37 85
7 38 111
7 39 81
7 40 128
7 41 142
7 42 17
7 43 35
7 44 40
7 45 100
7 46 50
7 47 76
7 48 138
7 49 8
8 9 41
8 10 44
8 11 71
8 12 49
8 13 31
8 14 23
8 15 8
8 16 52
8 17 191
8 18 114
8 19 10
8 20 47
8 21 81
8 22 115
8 23 10
8 24 21
8 25 255
8 26 18
8 27 155
8 28 178
8 29 67
8 30 22
8 31 46
8 32 28
8 33 34
8 34 128
8 35 24
8 36 117
8 37 90
8 38 22
8 39 66
8 40 48
8 41 83
8 42 80
8 43 73
8 44 41
8 45 58
8 46 177
8 47 149
8 48 113
8 49 90
9 10 197
9 11 144
9 12 26
9 13 32
9 14 71
9 15 20
9 16 69
9 17 14
9 18 222
9 19 108
9 20 75
9 21 127
9 22 5
9 23 171
9 24 131
9 25 179
9 26 51
9 27 7
9 28 205
9 29 137
9 30 35
9 31 29
9 32 13
9 33 186
9 34 97
9 35 65
9 36 65
9 37 112
9 38 88
9 39 138
9 40 135
9 41 132
9 42 4
9 43 32
9 44 8
9 45 85
9 46 62
9 47 13
9 48 133
9 49 49
10 11 83
10 12 1
10 13 182
10 14 3
10 15 9
10 16 62
10 17 22
10 18 35
10 19 31
10 20 82
10 21 118
10 22 88
10 23 112
10 24 44
10 25 234
10 26 23
10 27 138
10 28 54
10 29 72
10 30 110
10 31 170
10 32 127
10 33 5
10 34 83
10 35 29
10 36 124
10 37 67
10 38 108
10 39 75
10 40 37
10 41 23
10 42 11
10 43 123
10 44 108
10 45 37
10 46 78
10 47 27
10 48 145
10 49 8
11 12 55
11 13 61
11 14 51
11 15 42
11 16 106
11 17 162
11 18 61
11 19 35
11 20 72
11 21 11
11 22 87
11 23 187
11 24 35
11 25 64
11 26 87
11 27 181
11 28 43
11 29 125
11 30 32
11 31 94
11 32 4
11 33 222
11 34 8
11 35 99
11 36 76
11 37 35
11 38 23
11 39 42
11 40 35
11 41 155
11 42 135
11 43 81
11 44 18
11 45 18
11 46 11
11 47 164
11 48 166
11 49 16
12 13 2
12 14 15
12 15 121
12 16 186
12 17 32
12 18 47
12 19 126
12 20 107
12 21 16
12 22 82
12 23 49
12 24 8
12 25 70
12 26 85
12 27 179
12 28 11
12 29 126
12 30 38
12 31 104
12 32 33
12 33 50
12 34 40
12 35 22
12 36 30
12 37 18
12 38 101
12 39 68
12 40 79
12 41 165
12 42 154
12 43 85
12 44 72
12 45 223
12 46 15
12 47 7
12 48 48
12 49 141
13 14 168
13 15 139
13 16 119
13 17 19
13 18 4
13 19 134
13 20 45
13 21 36
13 22 70
13 23 68
13 24 32
13 25 156
13 26 10
13 27 27
13 28 75
13 29 27
13 30 33
13 31 88
13 32 69
13 33 210
13 34 51
13 35 111
13 36 38
13 37 14
13 38 188
13 39 102
13 40 15
13 41 13
13 42 125
13 43 60
13 44 124
13 45 48
13 46 44
13 47 22
13 48 109
13 49 78
14 15 105
14 16 45
14 17 47
14 18 166
14 19 172
14 20 96
14 21 207
14 22 19
14 23 95
14 24 73
14 25 42
14 26 72
14 27 26
14 28 98
14 29 79
14 30 4
14 31 57
14 32 11
14 33 1
14 34 76
14 35 29
14 36 54
14 37 17
14 38 31
14 39 21
14 40 79
14 41 24
14 42 204
14 43 58
14 44 63
14 45 111
14 46 41
14 47 71
14 48 34
14 49 28
15 16 183
15 17 147
15 18 164
15 19 25
15 20 25
15 21 11
15 22 61
15 23 56
15 24 19
15 25 61
15 26 9
15 27 113
15 28 63
15 29 16
15 30 9
15 31 72
15 32 155
15 33 48
15 34 176
15 35 10
15 36 55
15 37 11
15 38 107
15 39 101
15 40 44
15 41 17
15 42 216
15 43 43
15 44 41
15 45 40
15 46 62
15 47 12
15 48 6
15 49 45
16 17 171
16 18 11
16 19 26
16 20 43
16 21 213
16 22 77
16 23 31
16 24 11
16 25 139
16 26 99
16 27 240
16 28 102
16 29 127
16 30 134
16 31 117
16 32 53
16 33 50
16 34 9
16 35 93
16 36 176
16 37 40
16 38 16
16 39 24
16 40 143
16 41 122
16 42 17
16 43 53
16 44 92
16 45 56
16 46 112
16 47 131
16 48 15
16 49 94
17 18 37
17 19 27
17 20 21
17 21 26
17 22 290
17 23 121
17 24 30
17 25 129
17 26 10
17 27 69
17 28 77
17 29 8
17 30 115
17 31 51
17 32 45
17 33 30
17 34 132
17 35 103
17 36 19
17 37 18
17 38 61
17 39 48
17 40 84
17 41 3
17 42 15
17 43 136
17 44 155
17 45 196
17 46 53
17 47 54
17 48 24
17 49 120
18 19 138
18 20 67
18 21 86
18 22 35
18 23 240
18 24 101
18 25 79
18 26 78
18 27 43
18 28 132
18 29 46
18 30 93
18 31 109
18 32 59
18 33 69
18 34 285
18 35 137
18 36 12
18 37 88
18 38 32
18 39 58
18 40 12
18 41 101
18 42 200
18 43 101
18 44 103
18 45 116
18 46 80
18 47 108
18 48 133
18 49 56
19 20 188
19 21 17
19 22 111
19 23 6
19 24 5
19 25 116
19 26 77
19 27 60
19 28 12
19 29 52
19 30 43
19 31 83
19 32 160
19 33 186
19 34 25
19 35 24
19 36 144
19 37 7
19 38 148
19 39 93
19 40 102
19 41 44
19 42 90
19 43 142
19 44 48
19 45 44
19 46 131
19 47 71
19 48 32
19 49 29
20 21 57
20 22 77
20 23 61
20 24 63
20 25 23
20 26 35
20 27 51
20 28 169
20 29 73
20 30 98
20 31 91
20 32 1
20 33 39
20 34 7
20 35 20
20 36 5
20 37 77
20 38 101
20 39 44
20 40 3
20 41 124
20 42 32
20 43 63
20 44 28
20 45 60
20 46 30
20 47 39
20 48 145
20 49 70
21 22 28
21 23 19
21 24 94
21 25 64
21 26 164
21 27 13
21 28 41
21 29 69
21 30 139
21 31 89
21 32 41
21 33 9
21 34 20
21 35 184
21 36 80
21 37 171
21 38 46
21 39 54
21 40 190
21 41 64
21 42 67
21 43 19
21 44 158
21 45 67
21 46 103
21 47 149
21 48 110
21 49 296
22 23 138
22 24 81
22 25 16
22 26 18
22 27 13
22 28 107
22 29 72
22 30 62
22 31 111
22 32 58
22 33 97
22 34 14
22 35 90
22 36 3
22 37 64
22 38 116
22 39 74
22 40 83
22 41 146
22 42 96
22 43 44
22 44 107
22 45 164
22 46 40
22 47 78
22 48 190
22 49 291
23 24 138
23 25 42
23 26 80
23 27 46
23 28 90
23 29 65
23 30 76
23 31 27
23 32 18
23 33 80
23 34 17
23 35 115
23 36 15
23 37 90
23 38 13
23 39 58
23 40 2
23 41 56
23 42 11
23 43 27
23 44 19
23 45 84
23 46 40
23 47 134
23 48 142
23 49 3
24 25 37
24 26 111
24 27 120
24 28 21
24 29 62
24 30 301
24 31 23
24 32 88
24 33 59
24 34 232
24 35 52
24 36 40
24 37 25
