32 496
0 1 10
0 2 7
0 3 7
0 4 13
0 5 15
0 6 9
0 7 11
0 8 8
0 9 14
0 10 8
0 11 8
0 12 11
0 13 10
0 14 12
0 15 10
0 16 11
0 17 13
0 18 13
0 19 10
0 20 9
0 21 10
0 22 12
0 23 9
0 24 10
0 25 13
0 26 9
0 27 14
0 28 11
0 29 10
0 30 9
0 31 12
1 2 12
1 3 13
1 4 8
1 5 10
1 6 12
1 7 12
1 8 12
1 9 16
1 10 9
1 11 7
1 12 12
1 13 14
1 14 7
1 15 10
1 16 10
1 17 9
1 18 8
1 19 11
1 20 9
1 21 9
1 22 10
1 23 8
1 24 13
1 25 11
1 26 14
1 27 8
1 28 10
1 29 8
1 30 11
1 31 12
2 3 8
2 4 12
2 5 10
2 6 11
2 7 10
2 8 7
2 9 7
2 10 11
2 11 13
2 12 8
2 13 12
2 14 11
2 15 12
2 16 10
2 17 8
2 18 6
2 19 11
2 20 12
2 21 11
2 22 10
2 23 14
2 24 12
2 25 9
2 26 13
2 27 7
2 28 16
2 29 9
2 30 10
2 31 8
3 4 11
3 5 9
3 6 7
3 7 12
3 8 10
3 9 10
3 10 11
3 11 14
3 12 8
3 13 10
3 14 12
3 15 10
3 16 6
3 17 11
3 18 7
3 19 8
3 20 9
3 21 13
3 22 9
3 23 9
3 24 11
3 25 9
3 26 7
3 27 13
3 28 9
3 29 10
3 30 12
3 31 8
4 5 11
4 6 14
4 7 13
4 8 9
4 9 10
4 10 10
4 11 12
4 12 12
4 13 8
4 14 9
4 15 12
4 16 9
4 17 9
4 18 11
4 19 9
4 20 12
4 21 11
4 22 8
4 23 10
4 24 11
4 25 9
4 26 9
4 27 11
4 28 8
4 29 10
4 30 9
4 31 11
5 6 12
5 7 9
5 8 10
5 9 9
5 10 10
5 11 11
5 12 9
5 13 10
5 14 11
5 15 12
5 16 8
5 17 8
5 18 8
5 19 6
5 20 12
5 21 16
5 22 6
5 23 11
5 24 7
5 25 10
5 26 12
5 27 9
5 28 15
5 29 11
5 30 11
5 31 12
6 7 10
6 8 12
6 9 8
6 10 13
6 11 9
6 12 12
6 13 12
6 14 15
6 15 11
6 16 7
6 17 11
6 18 15
6 19 12
6 20 10
6 21 9
6 22 10
6 23 12
6 24 9
6 25 11
6 26 12
6 27 13
6 28 13
6 29 10
6 30 9
6 31 11
7 8 13
7 9 9
7 10 9
7 11 11
7 12 8
7 13 9
7 14 9
7 15 13
7 16 14
7 17 10
7 18 9
7 19 9
7 20 13
7 21 8
7 22 11
7 23 10
7 24 10
7 25 12
7 26 7
7 27 16
7 28 7
7 29 10
7 30 11
7 31 12
8 9 11
8 10 8
8 11 11
8 12 11
8 13 12
8 14 6
8 15 8
8 16 11
8 17 10
8 18 10
8 19 9
8 20 9
8 21 12
8 22 8
8 23 12
8 24 10
8 25 10
8 26 14
8 27 11
8 28 10
8 29 12
8 30 7
8 31 9
9 10 14
9 11 10
9 12 16
9 13 10
9 14 11
9 15 12
9 16 12
9 17 11
9 18 10
9 19 13
9 20 10
9 21 10
9 22 10
9 23 11
9 24 10
9 25 10
9 26 11
9 27 11
9 28 10
9 29 14
9 30 11
9 31 10
10 11 13
10 12 11
10 13 11
10 14 9
10 15 10
10 16 9
10 17 12
10 18 11
10 19 13
10 20 12
10 21 10
10 22 7
10 23 9
10 24 8
10 25 6
10 26 11
10 27 10
10 28 7
10 29 12
10 30 8
10 31 13
11 12 9
11 13 11
11 14 11
11 15 11
11 16 12
11 17 12
11 18 10
11 19 12
11 20 12
11 21 10
11 22 13
11 23 9
