62 1891
0 1 12151
0 2 4936
0 3 10421
0 4 10249
0 5 3904
0 6 5507
0 7 8236
0 8 647
0 9 6939
0 10 9900
0 11 5449
0 12 5607
0 13 4501
0 14 1074
0 15 1926
0 16 3827
0 17 3280
0 18 3294
0 19 4776
0 20 1060
0 21 2389
0 22 6754
0 23 4867
0 24 3609
0 25 1093
0 26 7513
0 27 710
0 28 8149
0 29 3905
0 30 3874
0 31 2487
0 32 7958
0 33 707
0 34 299
0 35 7349
0 36 11627
0 37 1526
0 38 3877
0 39 3656
0 40 5278
0 41 5197
0 42 5244
0 43 6163
0 44 2806
0 45 165
0 46 6592
0 47 1378
0 48 650
0 49 1645
0 50 731
0 51 1552
0 52 4037
0 53 2791
0 54 4025
0 55 7376
0 56 738
0 57 6092
0 58 10444
0 59 1691
0 60 409
0 61 3977
1 2 4480
1 3 2843
1 4 5649
1 5 2777
1 6 288
1 7 1802
1 8 6531
1 9 2755
1 10 632
1 11 6749
1 12 7622
1 13 8195
1 14 6714
1 15 7163
1 16 487
1 17 7780
1 18 2554
1 19 1809
1 20 1146
1 21 4671
1 22 13636
1 23 1727
1 24 5026
1 25 2131
1 26 8445
1 27 8140
1 28 4487
1 29 941
1 30 5386
1 31 369
1 32 4399
1 33 2337
1 34 3268
1 35 9258
1 36 1637
1 37 4671
1 38 3829
1 39 12504
1 40 6771
1 41 4658
1 42 2382
1 43 1588
1 44 1213
1 45 6093
1 46 4458
1 47 5192
1 48 6146
1 49 3560
1 50 2183
1 51 10435
1 52 2165
1 53 2129
1 54 1971
1 55 3257
1 56 8153
1 57 3148
1 58 2845
1 59 100
1 60 2587
1 61 4999
2 3 2560
2 4 5808
2 5 124
2 6 4607
2 7 5997
2 8 2713
2 9 9339
2 10 1640
2 11 1546
2 12 86
2 13 6836
2 14 7845
2 15 3751
2 16 1497
2 17 3092
2 18 5091
2 19 1188
2 20 2005
2 21 1045
2 22 2837
2 23 1133
2 24 11694
2 25 2535
2 26 799
2 27 1744
2 28 1298
2 29 3180
2 30 6736
2 31 8429
2 32 689
2 33 4473
2 34 2365
2 35 1996
2 36 4274
2 37 3325
2 38 1893
2 39 2693
2 40 3418
2 41 1365
2 42 992
2 43 7180
2 44 8161
2 45 6861
2 46 9194
2 47 8238
2 48 1424
2 49 689
2 50 2962
2 51 5459
2 52 1089
2 53 3105
2 54 1922
2 55 4195
2 56 1325
2 57 5078
2 58 6387
2 59 3377
2 60 110
2 61 47
3 4 2385
3 5 4592
3 6 1939
3 7 4806
3 8 5879
3 9 2153
3 10 3507
3 11 6338
3 12 2471
3 13 1325
3 14 6654
3 15 2271
3 16 4059
3 17 11571
3 18 2091
3 19 6044
3 20 10369
3 21 5356
3 22 2159
3 23 5646
3 24 5913
3 25 6714
3 26 5307
3 27 6343
3 28 4418
3 29 2409
3 30 6174
3 31 5934
3 32 7464
3 33 3041
3 34 1172
3 35 1818
3 36 10850
