47 1081
0 1 11
0 2 12
0 3 10
0 4 11
0 5 9
0 6 7
0 7 10
0 8 10
0 9 11
0 10 10
0 11 12
0 12 10
0 13 12
0 14 11
0 15 12
0 16 12
0 17 7
0 18 11
0 19 12
0 20 7
0 21 12
0 22 10
0 23 12
0 24 12
0 25 10
0 26 10
0 27 10
0 28 14
0 29 8
0 30 10
0 31 9
0 32 9
0 33 12
0 34 11
0 35 14
0 36 11
0 37 11
0 38 16
0 39 9
0 40 14
0 41 8
0 42 8
0 43 9
0 44 10
0 45 9
0 46 7
1 2 8
1 3 10
1 4 12
1 5 10
1 6 9
1 7 11
1 8 8
1 9 11
1 10 9
1 11 8
1 12 7
1 13 8
1 14 9
1 15 10
1 16 10
1 17 6
1 18 12
1 19 11
1 20 11
1 21 13
1 22 10
1 23 10
1 24 9
1 25 13
1 26 11
1 27 11
1 28 12
1 29 11
1 30 12
1 31 11
1 32 11
1 33 10
1 34 9
1 35 9
1 36 7
1 37 9
1 38 6
1 39 7
1 40 12
1 41 7
1 42 8
1 43 9
1 44 13
1 45 12
1 46 9
2 3 12
2 4 9
2 5 10
2 6 9
2 7 11
2 8 7
2 9 14
2 10 13
2 11 13
2 12 13
2 13 10
2 14 11
2 15 13
2 16 10
2 17 10
2 18 12
2 19 8
2 20 10
2 21 11
2 22 7
2 23 11
2 24 9
2 25 10
2 26 11
2 27 9
2 28 12
2 29 15
2 30 9
2 31 10
2 32 11
2 33 9
2 34 12
2 35 9
2 36 7
2 37 11
2 38 8
2 39 9
2 40 8
2 41 15
2 42 12
2 43 10
2 44 9
2 45 9
2 46 13
3 4 9
3 5 9
3 6 12
3 7 10
3 8 10
3 9 9
3 10 15
3 11 8
3 12 11
3 13 10
3 14 10
3 15 8
3 16 9
3 17 12
3 18 14
3 19 13
3 20 11
3 21 12
3 22 9
3 23 11
3 24 12
3 25 8
3 26 11
3 27 9
3 28 14
3 29 9
3 30 8
3 31 12
3 32 12
3 33 13
3 34 7
3 35 9
3 36 12
3 37 9
3 38 10
3 39 12
3 40 10
3 41 9
3 42 8
3 43 7
3 44 10
3 45 9
3 46 10
4 5 9
4 6 9
4 7 12
4 8 10
4 9 11
4 10 8
4 11 10
4 12 11
4 13 14
4 14 7
4 15 13
4 16 11
4 17 9
4 18 9
4 19 15
4 20 12
4 21 8
4 22 10
4 23 11
4 24 8
4 25 10
4 26 11
4 27 14
4 28 9
4 29 10
4 30 13
4 31 9
4 32 12
4 33 10
4 34 11
4 35 10
4 36 11
4 37 9
4 38 11
4 39 13
4 40 11
4 41 7
4 42 11
4 43 11
4 44 9
4 45 11
4 46 11
5 6 15
5 7 9
5 8 11
5 9 12
5 10 7
5 11 11
5 12 11
5 13 9
5 14 12
5 15 11
5 16 11
5 17 13
5 18 8
5 19 8
5 20 8
5 21 11
5 22 10
5 23 10
5 24 13
5 25 11
5 26 7
5 27 11
5 28 13
5 29 13
5 30 11
5 31 11
5 32 11
5 33 8
5 34 13
5 35 9
5 36 10
5 37 15
5 38 11
5 39 6
5 40 11
5 41 15
5 42 6
5 43 16
5 44 10
5 45 13
5 46 11
6 7 8
6 8 11
6 9 8
6 10 11
6 11 9
6 12 11
6 13 9
6 14 11
6 15 12
6 16 13
6 17 11
6 18 13
6 19 12
6 20 10
6 21 9
6 22 11
6 23 9
6 24 10
6 25 12
6 26 11
6 27 11
6 28 12
6 29 13
6 30 7
6 31 11
6 32 9
6 33 10
6 34 9
6 35 14
6 36 12
6 37 12
6 38 8
6 39 13
6 40 11
6 41 11
6 42 9
6 43 16
6 44 9
6 45 12
6 46 9
7 8 13
7 9 7
7 10 8
7 11 12
7 12 10
7 13 11
7 14 13
7 15 12
7 16 7
7 17 13
7 18 11
7 19 12
7 20 12
7 21 12
7 22 10
7 23 11
7 24 8
7 25 8
7 26 8
7 27 13
7 28 10
7 29 10
7 30 10
7 31 10
7 32 10
7 33 12
7 34 12
7 35 9
7 36 11
7 37 12
7 38 14
7 39 9
7 40 10
7 41 9
7 42 11
7 43 9
7 44 12
7 45 12
7 46 10
8 9 15
8 10 12
8 11 12
8 12 10
8 13 11
8 14 11
8 15 11
8 16 11
8 17 11
8 18 10
8 19 12
8 20 11
8 21 10
8 22 14
8 23 6
8 24 9
8 25 10
8 26 9
8 27 8
8 28 13
8 29 9
8 30 8
8 31 11
8 32 11
8 33 13
