55 1485
0 1 1179
0 2 2555
0 3 213
0 4 2807
0 5 1479
0 6 10461
0 7 3423
0 8 1430
0 9 3522
0 10 2087
0 11 1361
0 12 4425
0 13 2243
0 14 5998
0 15 8181
0 16 369
0 17 344
0 18 8352
0 19 2749
0 20 40
0 21 3472
0 22 8073
0 23 4312
0 24 1466
0 25 549
0 26 5675
0 27 5308
0 28 4524
0 29 565
0 30 6746
0 31 6513
0 32 1512
0 33 13298
0 34 4888
0 35 2195
0 36 6057
0 37 2510
0 38 8819
0 39 6220
0 40 455
0 41 6022
0 42 5730
0 43 8681
0 44 6927
0 45 3894
0 46 2075
0 47 9513
0 48 455
0 49 2491
0 50 5348
0 51 9387
0 52 3586
0 53 5754
0 54 2354
1 2 1198
1 3 5089
1 4 935
1 5 536
1 6 4582
1 7 3788
1 8 6986
1 9 2567
1 10 5428
1 11 3310
1 12 13664
1 13 9259
1 14 227
1 15 2086
1 16 4524
1 17 5274
1 18 939
1 19 5263
1 20 1755
1 21 533
1 22 5831
1 23 4907
1 24 750
1 25 3353
1 26 2493
1 27 1889
1 28 758
1 29 1120
1 30 4730
1 31 2459
1 32 6282
1 33 5427
1 34 3292
1 35 1138
1 36 9567
1 37 9000
1 38 2583
1 39 5930
1 40 5093
1 41 5996
1 42 340
1 43 1993
1 44 3846
1 45 7007
1 46 9571
1 47 5883
1 48 7625
1 49 561
1 50 960
1 51 6146
1 52 4901
1 53 3554
1 54 6295
2 3 564
2 4 7850
2 5 1241
2 6 3575
2 7 3738
2 8 10939
2 9 3433
2 10 4902
2 11 12641
2 12 3757
2 13 1033
2 14 5595
2 15 1087
2 16 3653
2 17 8258
2 18 1104
2 19 511
2 20 4553
2 21 1894
2 22 423
2 23 16381
2 24 41
2 25 1327
2 26 1096
2 27 1899
2 28 1772
2 29 8646
2 30 4626
2 31 2518
2 32 10486
2 33 177
2 34 1511
2 35 5712
2 36 3174
2 37 2237
2 38 6075
2 39 475
2 40 4082
2 41 804
2 42 1876
2 43 3615
2 44 3108
2 45 1483
2 46 5903
2 47 1007
2 48 1087
2 49 1932
2 50 2917
2 51 2076
2 52 459
2 53 3303
2 54 2466
3 4 4423
3 5 1875
3 6 7866
3 7 7067
3 8 2322
3 9 4637
3 10 7275
3 11 4855
3 12 1236
3 13 1478
3 14 838
3 15 9557
3 16 9890
3 17 1435
3 18 1638
3 19 5553
3 20 1531
3 21 6433
3 22 4746
3 23 3458
3 24 1424
3 25 14737
3 26 9790
3 27 1980
3 28 9781
3 29 3221
3 30 7079
3 31 2373
3 32 5039
