137 9316
0 1 12
0 2 120
0 3 143
0 4 8
0 5 79
0 6 101
0 7 143
0 8 7
0 9 35
0 10 193
0 11 160
0 12 91
0 13 37
0 14 124
0 15 85
0 16 73
0 17 36
0 18 25
0 19 99
0 20 137
0 21 133
0 22 17
0 23 83
0 24 11
0 25 48
0 26 125
0 27 167
0 28 61
0 29 74
0 30 117
0 31 121
0 32 116
0 33 104
0 34 146
0 35 90
0 36 139
0 37 59
0 38 48
0 39 127
0 40 73
0 41 83
0 42 83
0 43 65
0 44 42
0 45 11
0 46 18
0 47 69
0 48 146
0 49 15
0 50 15
0 51 63
0 52 62
0 53 88
0 54 44
0 55 108
0 56 139
0 57 13
0 58 55
0 59 24
0 60 15
0 61 76
0 62 31
0 63 1
0 64 225
0 65 81
0 66 228
0 67 24
0 68 64
0 69 110
0 70 116
0 71 169
0 72 109
0 73 130
0 74 18
0 75 25
0 76 15
0 77 16
0 78 170
0 79 111
0 80 13
0 81 59
0 82 125
0 83 33
0 84 164
0 85 32
0 86 45
0 87 134
0 88 58
0 89 119
0 90 70
0 91 30
0 92 15
0 93 6
0 94 115
0 95 14
0 96 54
0 97 44
0 98 56
0 99 46
0 100 41
0 101 77
0 102 74
0 103 76
0 104 110
0 105 27
0 106 200
0 107 167
0 108 84
0 109 82
0 110 44
0 111 152
0 112 104
0 113 56
0 114 48
0 115 17
0 116 14
0 117 55
0 118 115
0 119 108
0 120 54
0 121 56
0 122 151
0 123 105
0 124 109
0 125 79
0 126 103
0 127 241
0 128 50
0 129 207
0 130 58
0 131 150
0 132 108
0 133 165
0 134 23
0 135 47
0 136 91
1 2 97
1 3 70
1 4 44
1 5 136
1 6 72
1 7 267
1 8 86
1 9 16
1 10 147
1 11 3
1 12 156
1 13 40
1 14 156
1 15 64
1 16 209
1 17 99
1 18 65
1 19 56
1 20 126
1 21 2
1 22 4
1 23 3
1 24 44
1 25 181
1 26 274
1 27 47
1 28 84
1 29 127
1 30 130
1 31 103
1 32 25
1 33 129
1 34 7
1 35 104
1 36 18
1 37 4
1 38 83
1 39 68
1 40 147
1 41 18
1 42 110
1 43 33
1 44 131
1 45 32
1 46 73
1 47 171
1 48 65
1 49 215
1 50 2
1 51 9
1 52 37
1 53 62
1 54 26
1 55 3
1 56 36
1 57 95
1 58 24
1 59 145
1 60 52
1 61 105
1 62 28
1 63 7
1 64 106
1 65 114
1 66 2
1 67 105
1 68 136
1 69 42
1 70 112
1 71 75
1 72 68
1 73 19
1 74 29
1 75 44
1 76 83
1 77 48
1 78 35
1 79 141
1 80 56
1 81 34
1 82 42
1 83 95
1 84 127
1 85 138
1 86 44
1 87 215
1 88 58
1 89 27
1 90 60
1 91 13
1 92 39
1 93 48
1 94 174
1 95 191
1 96 83
1 97 122
1 98 74
1 99 154
1 100 85
1 101 108
1 102 2
1 103 119
1 104 35
1 105 23
1 106 88
1 107 186
1 108 119
1 109 193
1 110 48
1 111 55
1 112 51
1 113 46
1 114 5
1 115 65
1 116 231
1 117 66
1 118 9
1 119 71
1 120 23
1 121 111
1 122 277
1 123 47
1 124 165
1 125 15
1 126 51
1 127 163
1 128 1
1 129 23
1 130 176
1 131 4
1 132 19
1 133 60
1 134 187
1 135 28
1 136 22
2 3 109
2 4 105
2 5 15
2 6 84
2 7 262
2 8 32
2 9 92
2 10 42
2 11 16
2 12 111
2 13 83
2 14 146
2 15 35
2 16 56
2 17 8
2 18 138
2 19 152
2 20 118
2 21 73
2 22 118
2 23 11
2 24 64
2 25 131
2 26 50
2 27 35
2 28 26
2 29 10
2 30 77
2 31 34
2 32 73
2 33 72
2 34 32
2 35 27
2 36 143
2 37 25
2 38 1
2 39 28
2 40 6
2 41 192
2 42 5
2 43 83
2 44 125
2 45 110
2 46 172
2 47 153
2 48 35
2 49 15
2 50 111
2 51 81
2 52 76
2 53 159
2 54 154
2 55 115
2 56 157
2 57 112
2 58 136
2 59 51
2 60 255
2 61 28
2 62 32
2 63 13
2 64 135
2 65 6
2 66 88
2 67 41
2 68 15
2 69 28
2 70 104
2 71 44
2 72 62
2 73 121
2 74 59
2 75 9
2 76 137
2 77 18
2 78 63
2 79 109
2 80 27
2 81 29
2 82 85
2 83 126
2 84 66
2 85 132
2 86 94
2 87 61
2 88 18
2 89 150
2 90 13
2 91 23
2 92 102
2 93 41
2 94 103
2 95 128
2 96 249
2 97 61
2 98 140
2 99 91
2 100 22
2 101 97
2 102 153
2 103 47
2 104 6
2 105 48
2 106 169
2 107 32
2 108 86
2 109 174
2 110 135
2 111 23
2 112 60
2 113 36
2 114 69
2 115 76
2 116 23
2 117 97
2 118 32
2 119 93
2 120 21
2 121 9
2 122 49
2 123 54
2 124 3
2 125 146
2 126 35
2 127 50
2 128 37
2 129 82
2 130 75
2 131 22
2 132 48
2 133 61
2 134 34
2 135 67
2 136 302
3 4 108
3 5 110
3 6 50
3 7 67
3 8 6
3 9 71
3 10 130
3 11 53
3 12 42
3 13 88
3 14 106
3 15 117
3 16 64
3 17 154
3 18 79
3 19 51
3 20 78
3 21 38
3 22 4
3 23 54
3 24 61
3 25 19
3 26 40
3 27 5
3 28 15
3 29 70
3 30 38
3 31 3
3 32 98
3 33 62
3 34 6
3 35 39
3 36 57
3 37 75
3 38 70
3 39 277
3 40 16
3 41 19
3 42 60
3 43 108
3 44 142
3 45 133
3 46 232
3 47 66
3 48 48
3 49 86
3 50 194
3 51 76
3 52 85
3 53 64
3 54 109
3 55 270
3 56 67
3 57 109
3 58 76
3 59 20
3 60 65
3 61 42
3 62 240
3 63 48
3 64 96
3 65 51
3 66 66
3 67 95
3 68 74
3 69 100
3 70 69
3 71 89
3 72 128
3 73 257
3 74 62
3 75 26
3 76 117
3 77 26
3 78 9
3 79 87
3 80 128
3 81 34
3 82 141
3 83 22
3 84 99
3 85 148
3 86 36
3 87 56
3 88 47
3 89 11
3 90 14
3 91 92
3 92 88
3 93 177
3 94 221
3 95 27
3 96 25
3 97 43
3 98 7
3 99 2
3 100 61
3 101 126
3 102 73
3 103 171
3 104 116
3 105 32
3 106 51
3 107 55
3 108 54
3 109 180
3 110 147
3 111 14
3 112 59
3 113 42
3 114 98
3 115 16
3 116 113
3 117 84
3 118 95
3 119 91
3 120 174
3 121 53
3 122 45
3 123 46
3 124 193
3 125 68
3 126 24
3 127 52
3 128 55
3 129 114
3 130 54
3 131 32
3 132 10
3 133 16
3 134 86
3 135 58
3 136 33
4 5 42
4 6 122
4 7 90
4 8 68
4 9 96
4 10 35
4 11 46
4 12 104
4 13 55
4 14 189
4 15 135
4 16 141
4 17 121
4 18 145
4 19 112
4 20 125
4 21 20
4 22 69
4 23 8
4 24 161
4 25 253
4 26 116
4 27 19
4 28 106
4 29 98
4 30 121
4 31 3
4 32 98
4 33 87
4 34 155
4 35 104
4 36 82
4 37 25
4 38 42
4 39 12
4 40 3
4 41 45
4 42 44
4 43 81
4 44 160
4 45 25
4 46 76
4 47 52
4 48 17
4 49 73
4 50 124
4 51 65
4 52 72
4 53 21
4 54 86
4 55 159
4 56 40
4 57 72
4 58 11
4 59 10
4 60 18
4 61 60
4 62 87
4 63 109
4 64 12
4 65 74
4 66 46
4 67 16
4 68 28
4 69 48
4 70 41
4 71 65
4 72 12
4 73 170
4 74 109
4 75 163
4 76 20
4 77 166
4 78 37
4 79 35
4 80 95
4 81 78
4 82 229
4 83 64
4 84 40
4 85 123
4 86 33
4 87 30
4 88 131
4 89 145
4 90 32
4 91 89
4 92 17
4 93 148
4 94 162
4 95 120
4 96 162
4 97 131
4 98 85
4 99 76
4 100 79
4 101 91
4 102 89
4 103 9
4 104 1
4 105 41
4 106 54
4 107 88
4 108 84
4 109 89
4 110 18
4 111 177
4 112 23
4 113 73
4 114 259
4 115 181
4 116 80
4 117 187
4 118 100
4 119 116
4 120 109
4 121 107
4 122 157
4 123 34
4 124 125
4 125 7
4 126 12
4 127 35
4 128 137
4 129 29
4 130 105
4 131 5
4 132 33
4 133 113
4 134 47
4 135 40
4 136 21
5 6 112
5 7 16
5 8 188
5 9 273
5 10 32
5 11 14
5 12 43
5 13 174
5 14 11
5 15 106
5 16 108
5 17 11
5 18 41
5 19 127
5 20 106
5 21 24
5 22 72
5 23 75
5 24 67
5 25 185
5 26 90
5 27 14
5 28 63
5 29 39
5 30 151
5 31 149
5 32 18
5 33 19
5 34 152
5 35 147
5 36 42
5 37 8
5 38 45
5 39 12
5 40 33
5 41 52
5 42 68
5 43 74
5 44 79
5 45 85
5 46 13
5 47 156
5 48 75
5 49 79
5 50 11
5 51 251
5 52 185
5 53 46
5 54 216
5 55 9
5 56 47
5 57 22
5 58 18
5 59 17
5 60 103
5 61 101
5 62 127
5 63 64
5 64 66
5 65 98
5 66 106
5 67 117
5 68 41
5 69 244
5 70 13
5 71 73
5 72 163
5 73 15
5 74 141
5 75 115
5 76 23
5 77 66
5 78 83
5 79 258
5 80 143
5 81 76
5 82 9
5 83 9
5 84 157
5 85 76
5 86 123
5 87 18
5 88 73
5 89 13
5 90 82
5 91 47
5 92 189
5 93 4
5 94 18
5 95 22
5 96 28
5 97 277
5 98 122
5 99 11
5 100 18
5 101 187
5 102 69
5 103 44
5 104 178
5 105 151
5 106 75
5 107 40
5 108 24
5 109 181
5 110 126
5 111 82
5 112 179
5 113 121
5 114 127
5 115 135
5 116 146
5 117 22
5 118 17
5 119 47
5 120 75
5 121 91
5 122 33
5 123 68
5 124 162
5 125 35
5 126 76
5 127 55
5 128 155
5 129 35
5 130 111
5 131 23
5 132 13
5 133 124
5 134 208
5 135 91
5 136 149
6 7 71
6 8 20
6 9 238
6 10 171
6 11 28
6 12 121
6 13 83
6 14 59
6 15 67
6 16 97
6 17 19
6 18 2
6 19 100
6 20 192
6 21 33
6 22 145
6 23 148
6 24 86
6 25 46
6 26 24
6 27 177
6 28 98
6 29 7
6 30 82
6 31 56
6 32 14
6 33 83
6 34 21
6 35 9
6 36 28
6 37 177
6 38 84
6 39 94
6 40 90
6 41 29
6 42 146
6 43 178
6 44 14
6 45 111
6 46 159
6 47 12
6 48 124
6 49 160
6 50 71
6 51 2
6 52 29
6 53 72
6 54 98
6 55 14
6 56 66
6 57 89
6 58 117
6 59 90
6 60 218
6 61 183
6 62 88
6 63 37
6 64 85
6 65 130
6 66 42
6 67 159
6 68 55
6 69 88
6 70 48
6 71 30
6 72 37
6 73 45
6 74 136
6 75 118
6 76 30
6 77 91
6 78 158
6 79 179
6 80 248
6 81 58
6 82 3
6 83 9
6 84 123
6 85 135
6 86 36
6 87 43
6 88 184
6 89 116
6 90 142
6 91 195
6 92 42
6 93 56
6 94 108
6 95 32
6 96 26
6 97 62
6 98 121
6 99 153
6 100 55
6 101 111
6 102 181
6 103 148
6 104 97
6 105 56
6 106 60
6 107 28
6 108 12
6 109 129
6 110 3
6 111 34
6 112 21
6 113 233
6 114 37
6 115 158
6 116 41
6 117 105
6 118 4
6 119 76
6 120 144
6 121 54
6 122 94
6 123 19
6 124 85
6 125 69
6 126 18
6 127 261
6 128 134
6 129 8
6 130 67
6 131 129
6 132 157
6 133 52
6 134 93
6 135 207
6 136 38
7 8 92
7 9 71
7 10 54
7 11 143
7 12 7
7 13 85
7 14 242
7 15 76
7 16 107
7 17 32
7 18 123
7 19 55
7 20 3
7 21 175
7 22 170
7 23 158
7 24 25
7 25 46
7 26 152
7 27 82
7 28 12
7 29 20
7 30 181
7 31 38
