99 4851
0 1 11
0 2 12
0 3 12
0 4 12
0 5 9
0 6 10
0 7 11
0 8 15
0 9 10
0 10 11
0 11 13
0 12 11
0 13 10
0 14 9
0 15 14
0 16 10
0 17 10
0 18 12
0 19 9
0 20 11
0 21 11
0 22 12
0 23 13
0 24 12
0 25 8
0 26 8
0 27 12
0 28 11
0 29 13
0 30 6
0 31 10
0 32 16
0 33 7
0 34 8
0 35 10
0 36 17
0 37 8
0 38 8
0 39 9
0 40 9
0 41 13
0 42 14
0 43 10
0 44 10
0 45 10
0 46 11
0 47 7
0 48 11
0 49 9
0 50 9
0 51 11
0 52 9
0 53 12
0 54 10
0 55 12
0 56 7
0 57 11
0 58 12
0 59 9
0 60 10
0 61 12
0 62 11
0 63 14
0 64 8
0 65 10
0 66 8
0 67 10
0 68 12
0 69 13
0 70 10
0 71 12
0 72 11
0 73 12
0 74 15
0 75 9
0 76 11
0 77 11
0 78 7
0 79 11
0 80 13
0 81 8
0 82 9
0 83 13
0 84 10
0 85 10
0 86 12
0 87 8
0 88 10
0 89 12
0 90 11
0 91 11
0 92 9
0 93 13
0 94 12
0 95 6
0 96 9
0 97 10
0 98 10
1 2 10
1 3 9
1 4 8
1 5 8
1 6 11
1 7 12
1 8 9
1 9 12
1 10 10
1 11 11
1 12 12
1 13 11
1 14 9
1 15 7
1 16 10
1 17 10
1 18 9
1 19 12
1 20 9
1 21 11
1 22 11
1 23 10
1 24 10
1 25 7
1 26 11
1 27 10
1 28 8
1 29 12
1 30 9
1 31 12
1 32 9
1 33 10
1 34 8
1 35 14
1 36 12
1 37 9
1 38 11
1 39 9
1 40 12
1 41 9
1 42 6
1 43 12
1 44 12
1 45 12
1 46 9
1 47 13
1 48 8
1 49 10
1 50 10
1 51 13
1 52 12
1 53 8
1 54 8
1 55 10
1 56 11
1 57 12
1 58 9
1 59 11
1 60 11
1 61 12
1 62 9
1 63 12
1 64 13
1 65 13
1 66 12
1 67 14
1 68 13
1 69 11
1 70 10
1 71 10
1 72 11
1 73 11
1 74 11
1 75 9
1 76 10
1 77 13
1 78 15
1 79 12
1 80 14
1 81 12
1 82 11
1 83 9
1 84 12
1 85 8
1 86 11
1 87 17
1 88 10
1 89 9
1 90 8
1 91 11
1 92 10
1 93 11
1 94 11
1 95 10
1 96 6
1 97 8
1 98 9
2 3 10
2 4 12
2 5 8
2 6 7
2 7 13
2 8 9
2 9 10
2 10 10
2 11 9
2 12 9
2 13 11
2 14 7
2 15 9
2 16 11
2 17 8
2 18 10
2 19 6
2 20 10
2 21 9
2 22 14
2 23 10
2 24 10
2 25 11
2 26 13
2 27 11
2 28 12
2 29 10
2 30 13
2 31 13
2 32 11
2 33 10
2 34 11
2 35 12
2 36 10
2 37 12
2 38 13
2 39 7
2 40 8
2 41 11
2 42 12
2 43 10
2 44 9
2 45 12
2 46 12
2 47 11
2 48 11
2 49 10
2 50 11
2 51 11
2 52 12
2 53 10
2 54 9
2 55 10
2 56 10
2 57 8
2 58 11
2 59 11
2 60 11
2 61 12
2 62 15
2 63 11
2 64 9
2 65 11
2 66 12
2 67 11
2 68 11
2 69 8
2 70 13
2 71 11
2 72 10
2 73 10
2 74 12
2 75 9
2 76 13
2 77 10
2 78 7
2 79 7
2 80 7
2 81 15
2 82 8
2 83 10
2 84 14
2 85 12
2 86 11
2 87 11
2 88 11
2 89 10
2 90 12
2 91 12
2 92 12
2 93 11
2 94 10
2 95 14
2 96 9
2 97 10
2 98 13
3 4 10
3 5 12
3 6 11
3 7 8
3 8 10
3 9 12
3 10 13
3 11 9
3 12 11
3 13 10
3 14 11
3 15 13
3 16 12
3 17 12
3 18 11
3 19 15
3 20 11
3 21 13
3 22 8
3 23 10
3 24 10
3 25 7
3 26 11
3 27 16
3 28 15
3 29 8
3 30 10
3 31 10
3 32 15
3 33 12
3 34 11
3 35 12
3 36 11
3 37 11
3 38 15
3 39 11
3 40 12
3 41 8
3 42 10
3 43 11
3 44 9
3 45 13
3 46 6
3 47 11
3 48 8
3 49 11
3 50 8
3 51 13
3 52 9
3 53 9
3 54 13
3 55 7
3 56 8
3 57 9
3 58 7
3 59 13
3 60 11
3 61 11
3 62 12
3 63 11
3 64 10
3 65 13
3 66 11
3 67 12
3 68 7
3 69 11
3 70 10
3 71 10
3 72 11
3 73 10
3 74 11
3 75 11
3 76 8
3 77 15
