64 2016
0 1 14
0 2 11
0 3 13
0 4 11
0 5 8
0 6 10
0 7 13
0 8 12
0 9 12
0 10 9
0 11 10
0 12 9
0 13 10
0 14 10
0 15 10
0 16 10
0 17 9
0 18 10
0 19 10
0 20 6
0 21 12
0 22 10
0 23 12
0 24 11
0 25 11
0 26 13
0 27 10
0 28 11
0 29 12
0 30 11
0 31 9
0 32 10
0 33 10
0 34 10
0 35 11
0 36 9
0 37 7
0 38 9
0 39 9
0 40 11
0 41 13
0 42 10
0 43 10
0 44 10
0 45 6
0 46 11
0 47 11
0 48 9
0 49 14
0 50 13
0 51 10
0 52 9
0 53 9
0 54 8
0 55 10
0 56 5
0 57 10
0 58 8
0 59 13
0 60 11
0 61 8
0 62 11
0 63 11
1 2 12
1 3 9
1 4 13
1 5 12
1 6 8
1 7 8
1 8 14
1 9 7
1 10 13
1 11 12
1 12 10
1 13 10
1 14 13
1 15 8
1 16 14
1 17 10
1 18 8
1 19 11
1 20 12
1 21 12
1 22 11
1 23 11
1 24 10
1 25 8
1 26 14
1 27 12
1 28 8
1 29 8
1 30 12
1 31 11
1 32 10
1 33 11
1 34 10
1 35 8
1 36 10
1 37 9
1 38 8
1 39 8
1 40 12
1 41 5
1 42 13
1 43 13
1 44 10
1 45 12
1 46 7
1 47 7
1 48 12
1 49 15
1 50 9
1 51 9
1 52 11
1 53 8
1 54 9
1 55 12
1 56 10
1 57 11
1 58 10
1 59 8
1 60 11
1 61 8
1 62 10
1 63 13
2 3 12
2 4 13
2 5 7
2 6 12
2 7 10
2 8 10
2 9 10
2 10 7
2 11 7
2 12 11
2 13 11
2 14 9
2 15 11
2 16 10
2 17 11
2 18 13
2 19 10
2 20 13
2 21 13
2 22 12
2 23 12
2 24 12
2 25 9
2 26 11
2 27 11
2 28 13
2 29 8
2 30 9
2 31 12
2 32 9
2 33 10
2 34 13
2 35 11
2 36 8
2 37 10
2 38 8
2 39 8
2 40 9
2 41 8
2 42 14
2 43 9
2 44 11
2 45 12
2 46 11
2 47 10
2 48 10
2 49 11
2 50 14
2 51 13
2 52 10
2 53 11
2 54 7
2 55 9
2 56 15
2 57 12
2 58 12
2 59 11
2 60 7
2 61 13
2 62 14
2 63 10
3 4 13
3 5 13
3 6 12
3 7 11
3 8 8
3 9 18
3 10 12
3 11 8
3 12 11
3 13 14
3 14 12
3 15 9
3 16 11
3 17 11
3 18 11
3 19 8
3 20 8
3 21 7
3 22 10
3 23 12
3 24 11
3 25 14
3 26 9
3 27 15
3 28 10
3 29 10
3 30 10
3 31 10
3 32 8
3 33 10
3 34 12
3 35 10
3 36 11
3 37 9
3 38 10
3 39 10
3 40 10
3 41 12
3 42 12
3 43 10
3 44 8
3 45 13
3 46 16
3 47 10
3 48 10
3 49 13
3 50 13
3 51 11
3 52 13
3 53 11
3 54 9
3 55 8
3 56 12
3 57 15
3 58 12
3 59 12
3 60 12
3 61 11
3 62 8
3 63 10
4 5 9
4 6 8
4 7 12
4 8 7
4 9 11
4 10 13
4 11 14
4 12 6
4 13 11
4 14 12
4 15 11
4 16 7
4 17 9
4 18 9
4 19 14
4 20 10
4 21 10
4 22 13
4 23 10
4 24 14
4 25 13
4 26 9
4 27 12
4 28 16
4 29 11
4 30 8
4 31 11
4 32 13
4 33 11
4 34 8
4 35 11
4 36 12
4 37 10
4 38 13
4 39 12
4 40 12
4 41 11
4 42 10
4 43 7
4 44 9
4 45 11
4 46 9
4 47 12
4 48 7
4 49 11
4 50 11
4 51 13
4 52 13
4 53 6
4 54 10
4 55 11
4 56 13
4 57 12
4 58 8
4 59 15
4 60 10
4 61 10
4 62 7
4 63 9
5 6 11
5 7 13
5 8 11
5 9 12
5 10 10
5 11 13
5 12 12
5 13 10
5 14 6
5 15 11
5 16 11
5 17 7
5 18 9
5 19 11
5 20 10
5 21 10
5 22 8
5 23 9
5 24 4
5 25 12
5 26 10
5 27 11
5 28 8
5 29 6
5 30 9
5 31 10
5 32 12
5 33 9
5 34 8
5 35 9
5 36 9
5 37 10
5 38 9
5 39 13
5 40 9
5 41 10
5 42 12
5 43 11
5 44 10
5 45 9
5 46 8
5 47 9
5 48 8
5 49 10
5 50 11
5 51 9
5 52 12
5 53 13
5 54 10
5 55 12
5 56 10
5 57 9
5 58 8
5 59 10
5 60 10
5 61 10
5 62 10
5 63 11
6 7 11
6 8 14
6 9 10
6 10 4
6 11 11
