125 7750
0 1 13
0 2 10
0 3 11
0 4 12
0 5 11
0 6 15
0 7 11
0 8 12
0 9 11
0 10 9
0 11 8
0 12 9
0 13 10
0 14 11
0 15 13
0 16 13
0 17 11
0 18 14
0 19 12
0 20 9
0 21 10
0 22 10
0 23 10
0 24 10
0 25 12
0 26 10
0 27 10
0 28 9
0 29 11
0 30 10
0 31 13
0 32 8
0 33 11
0 34 13
0 35 12
0 36 13
0 37 13
0 38 9
0 39 9
0 40 11
0 41 9
0 42 7
0 43 10
0 44 12
0 45 10
0 46 13
0 47 12
0 48 11
0 49 11
0 50 10
0 51 13
0 52 10
0 53 11
0 54 11
0 55 11
0 56 7
0 57 12
0 58 13
0 59 8
0 60 9
0 61 8
0 62 11
0 63 13
0 64 7
0 65 8
0 66 11
0 67 12
0 68 11
0 69 7
0 70 10
0 71 10
0 72 12
0 73 10
0 74 13
0 75 11
0 76 11
0 77 11
0 78 11
0 79 11
0 80 8
0 81 10
0 82 16
0 83 10
0 84 9
0 85 12
0 86 10
0 87 10
0 88 10
0 89 9
0 90 10
0 91 9
0 92 9
0 93 11
0 94 12
0 95 13
0 96 10
0 97 14
0 98 9
0 99 11
0 100 11
0 101 14
0 102 12
0 103 9
0 104 12
0 105 11
0 106 7
0 107 11
0 108 7
0 109 10
0 110 9
0 111 10
0 112 10
0 113 11
0 114 11
0 115 10
0 116 12
0 117 14
0 118 9
0 119 12
0 120 12
0 121 10
0 122 9
0 123 10
0 124 12
1 2 7
1 3 9
1 4 12
1 5 7
1 6 9
1 7 9
1 8 9
1 9 11
1 10 8
1 11 11
1 12 12
1 13 12
1 14 11
1 15 11
1 16 10
1 17 12
1 18 8
1 19 11
1 20 11
1 21 6
1 22 8
1 23 14
1 24 9
1 25 9
1 26 9
1 27 13
1 28 10
1 29 11
1 30 10
1 31 11
1 32 8
1 33 11
1 34 8
1 35 7
1 36 12
1 37 12
1 38 10
1 39 11
1 40 10
1 41 9
1 42 10
1 43 14
1 44 13
1 45 8
1 46 11
1 47 14
1 48 13
1 49 10
1 50 12
1 51 12
1 52 13
1 53 9
1 54 10
1 55 10
1 56 7
1 57 12
1 58 8
1 59 10
1 60 10
1 61 10
1 62 10
1 63 9
1 64 13
1 65 10
1 66 5
1 67 12
1 68 8
1 69 10
1 70 13
1 71 10
1 72 13
1 73 9
1 74 11
1 75 6
1 76 14
1 77 10
1 78 13
1 79 14
1 80 12
1 81 12
1 82 8
1 83 12
1 84 14
1 85 13
1 86 11
1 87 10
1 88 12
1 89 10
1 90 10
1 91 10
1 92 7
1 93 10
