112 6216
0 1 9
0 2 11
0 3 12
0 4 14
0 5 11
0 6 9
0 7 8
0 8 10
0 9 9
0 10 8
0 11 9
0 12 11
0 13 9
0 14 10
0 15 13
0 16 8
0 17 9
0 18 9
0 19 7
0 20 12
0 21 15
0 22 10
0 23 13
0 24 10
0 25 10
0 26 10
0 27 11
0 28 9
0 29 12
0 30 10
0 31 11
0 32 12
0 33 9
0 34 9
0 35 13
0 36 11
0 37 12
0 38 10
0 39 9
0 40 11
0 41 15
0 42 11
0 43 10
0 44 12
0 45 12
0 46 12
0 47 11
0 48 8
0 49 13
0 50 9
0 51 11
0 52 8
0 53 14
0 54 14
0 55 12
0 56 10
0 57 8
0 58 9
0 59 10
0 60 11
0 61 12
0 62 10
0 63 9
0 64 12
0 65 14
0 66 10
0 67 11
0 68 10
0 69 8
0 70 9
0 71 9
0 72 8
0 73 12
0 74 9
0 75 10
0 76 12
0 77 14
0 78 10
0 79 13
0 80 11
0 81 12
0 82 8
0 83 12
0 84 9
0 85 12
0 86 8
0 87 10
0 88 11
0 89 10
0 90 13
0 91 13
0 92 10
0 93 7
0 94 11
0 95 10
0 96 12
0 97 10
0 98 13
0 99 11
0 100 10
0 101 8
0 102 8
0 103 11
0 104 14
0 105 12
0 106 8
0 107 13
0 108 12
0 109 6
0 110 10
0 111 12
1 2 11
1 3 11
1 4 12
1 5 9
1 6 12
1 7 5
1 8 9
1 9 10
1 10 9
1 11 8
1 12 11
1 13 17
1 14 10
1 15 11
1 16 13
1 17 10
1 18 11
1 19 13
1 20 10
1 21 10
1 22 9
1 23 11
1 24 11
1 25 11
1 26 13
1 27 12
1 28 9
1 29 13
1 30 10
1 31 10
1 32 10
1 33 9
1 34 11
1 35 11
1 36 12
1 37 12
1 38 13
1 39 9
1 40 10
1 41 12
1 42 12
1 43 11
1 44 9
1 45 8
1 46 6
1 47 11
1 48 12
1 49 11
1 50 13
1 51 10
1 52 11
1 53 8
1 54 11
1 55 7
1 56 11
1 57 9
1 58 9
1 59 10
1 60 9
1 61 11
1 62 12
1 63 11
1 64 11
1 65 13
1 66 17
1 67 14
1 68 11
1 69 14
1 70 8
1 71 7
1 72 13
1 73 12
1 74 12
1 75 10
1 76 10
1 77 9
1 78 10
1 79 13
1 80 11
1 81 9
1 82 11
1 83 8
1 84 10
1 85 9
1 86 9
1 87 10
1 88 9
1 89 12
1 90 10
1 91 9
1 92 14
1 93 9
1 94 10
1 95 11
1 96 12
1 97 13
1 98 9
1 99 7
1 100 11
1 101 8
1 102 10
1 103 14
1 104 9
1 105 9
1 106 12
1 107 9
1 108 12
1 109 9
1 110 12
1 111 10
2 3 6
2 4 10
2 5 11
2 6 10
2 7 13
2 8 12
2 9 8
2 10 11
2 11 14
2 12 11
2 13 9
2 14 11
2 15 12
2 16 9
2 17 12
2 18 10
2 19 11
2 20 12
2 21 11
2 22 9
2 23 10
2 24 12
2 25 6
2 26 10
2 27 7
2 28 10
2 29 12
2 30 12
2 31 11
2 32 14
2 33 9
2 34 11
2 35 11
2 36 11
2 37 12
2 38 11
2 39 9
2 40 9
2 41 10
2 42 10
2 43 11
2 44 9
2 45 8
2 46 14
2 47 10
2 48 9
2 49 12
2 50 12
2 51 13
2 52 8
2 53 9
2 54 10
2 55 12
2 56 9
2 57 7
2 58 9
2 59 10
2 60 13
2 61 7
2 62 12
2 63 6
2 64 11
2 65 7
2 66 10
2 67 10
2 68 11
2 69 10
2 70 13
2 71 11
2 72 11
2 73 8
2 74 13
2 75 11
2 76 11
2 77 12
2 78 11
2 79 8
2 80 9
2 81 9
2 82 10
2 83 9
2 84 13
2 85 11
2 86 9
2 87 9
2 88 10
2 89 10
2 90 10
2 91 10
2 92 11
2 93 10
2 94 12
2 95 9
2 96 10
2 97 7
2 98 11
2 99 7
2 100 10
2 101 13
2 102 14
2 103 9
2 104 12
2 105 10
2 106 15
2 107 11
2 108 12
2 109 8
2 110 9
2 111 13
3 4 8
3 5 8
3 6 10
3 7 8
3 8 10
3 9 8
3 10 11
3 11 13
3 12 7
3 13 15
3 14 13
3 15 13
3 16 8
3 17 8
3 18 12
3 19 8
3 20 11
3 21 13
3 22 9
3 23 7
3 24 9
3 25 12
3 26 8
3 27 8
3 28 11
3 29 9
3 30 10
3 31 6
3 32 9
3 33 7
3 34 10
3 35 11
3 36 12
3 37 10
3 38 10
3 39 8
3 40 12
3 41 8
3 42 12
3 43 6
3 44 8
3 45 11
3 46 9
3 47 9
3 48 10
3 49 11
3 50 12
3 51 7
3 52 9
3 53 14
3 54 9
3 55 8
3 56 10
3 57 13
3 58 13
3 59 12
3 60 10
3 61 7
3 62 13
3 63 12
3 64 11
3 65 13
3 66 10
3 67 13
3 68 10
3 69 15
3 70 15
3 71 12
3 72 11
3 73 10
3 74 9
3 75 12
3 76 10
3 77 9
3 78 11
3 79 12
3 80 11
3 81 10
3 82 10
3 83 10
3 84 9
3 85 10
3 86 8
3 87 14
3 88 11
3 89 12
3 90 12
3 91 11
3 92 12
3 93 9
3 94 9
3 95 11
3 96 11
3 97 8
3 98 6
3 99 11
3 100 10
3 101 9
3 102 11
3 103 9
3 104 12
3 105 10
3 106 12
3 107 8
3 108 12
3 109 11
3 110 8
3 111 10
4 5 11
4 6 11
4 7 9
4 8 9
4 9 9
4 10 8
4 11 13
4 12 9
4 13 10
4 14 12
4 15 9
4 16 10
4 17 11
4 18 8
4 19 10
4 20 12
4 21 12
4 22 14
4 23 13
4 24 11
4 25 9
4 26 12
4 27 11
4 28 10
4 29 11
4 30 15
4 31 11
4 32 10
4 33 9
4 34 9
4 35 9
4 36 10
4 37 12
4 38 9
4 39 10
4 40 14
4 41 9
4 42 10
4 43 13
4 44 9
4 45 10
4 46 14
