35 595
0 1 52
0 2 68
0 3 130
0 4 27
0 5 22
0 6 37
0 7 166
0 8 9
0 9 29
0 10 55
0 11 401
0 12 47
0 13 120
0 14 307
0 15 67
0 16 30
0 17 150
0 18 31
0 19 41
0 20 146
0 21 39
0 22 94
0 23 93
0 24 46
0 25 42
0 26 64
0 27 68
0 28 20
0 29 28
0 30 107
0 31 37
0 32 59
0 33 33
0 34 144
1 2 48
1 3 7
1 4 10
1 5 16
1 6 16
1 7 9
1 8 132
1 9 19
1 10 77
1 11 9
1 12 116
1 13 84
1 14 15
1 15 45
1 16 91
1 17 65
1 18 45
1 19 25
1 20 18
1 21 77
1 22 50
1 23 154
1 24 182
1 25 32
1 26 8
1 27 51
1 28 119
1 29 1
1 30 83
1 31 72
1 32 160
1 33 5
1 34 19
2 3 119
2 4 75
2 5 62
2 6 50
2 7 207
2 8 49
2 9 217
2 10 38
2 11 140
2 12 91
2 13 31
2 14 96
2 15 40
2 16 193
2 17 51
2 18 177
2 19 10
2 20 133
2 21 166
2 22 144
2 23 62
2 24 57
2 25 46
2 26 49
2 27 70
2 28 57
2 29 195
2 30 53
2 31 141
2 32 43
2 33 58
2 34 96
3 4 88
3 5 87
3 6 76
3 7 28
3 8 76
3 9 52
3 10 90
3 11 3
3 12 96
3 13 48
3 14 93
3 15 106
3 16 71
3 17 60
3 18 162
3 19 13
3 20 94
3 21 56
3 22 149
3 23 131
3 24 70
3 25 122
3 26 24
3 27 58
3 28 63
3 29 35
3 30 141
3 31 10
3 32 86
3 33 151
3 34 66
4 5 141
4 6 162
4 7 36
4 8 21
4 9 73
4 10 72
4 11 105
4 12 29
4 13 11
4 14 25
4 15 154
4 16 21
4 17 113
4 18 107
4 19 48
4 20 351
4 21 228
4 22 67
4 23 78
4 24 23
4 25 158
4 26 23
4 27 53
4 28 1
4 29 49
4 30 214
4 31 4
4 32 141
4 33 70
4 34 94
5 6 144
5 7 174
5 8 3
5 9 160
5 10 75
5 11 32
5 12 21
5 13 129
5 14 89
5 15 39
5 16 145
5 17 36
5 18 149
5 19 91
5 20 74
5 21 19
5 22 52
5 23 5
5 24 154
5 25 34
5 26 45
5 27 30
5 28 70
5 29 55
5 30 157
5 31 203
5 32 274
5 33 110
5 34 13
6 7 31
6 8 45
6 9 85
6 10 91
6 11 64
6 12 79
6 13 15
6 14 1
