91 4095
0 1 12
0 2 7
0 3 13
0 4 6
0 5 12
0 6 11
0 7 11
0 8 7
0 9 9
0 10 14
0 11 7
0 12 11
0 13 7
0 14 10
0 15 8
0 16 9
0 17 9
0 18 11
0 19 11
0 20 9
0 21 8
0 22 15
0 23 11
0 24 10
0 25 14
0 26 9
0 27 10
0 28 11
0 29 14
0 30 5
0 31 12
0 32 7
0 33 11
0 34 12
0 35 10
0 36 13
0 37 12
0 38 7
0 39 6
0 40 7
0 41 11
0 42 13
0 43 11
0 44 9
0 45 8
0 46 10
0 47 11
0 48 7
0 49 12
0 50 11
0 51 11
0 52 10
0 53 13
0 54 9
0 55 9
0 56 14
0 57 10
0 58 12
0 59 13
0 60 10
0 61 11
0 62 12
0 63 12
0 64 6
0 65 7
0 66 9
0 67 11
0 68 13
0 69 11
0 70 13
0 71 11
0 72 9
0 73 8
0 74 9
0 75 12
0 76 8
0 77 13
0 78 14
0 79 8
0 80 9
0 81 8
0 82 6
0 83 16
0 84 9
0 85 5
0 86 12
0 87 6
0 88 8
0 89 11
0 90 13
1 2 10
1 3 16
1 4 10
1 5 9
1 6 10
1 7 12
1 8 8
1 9 14
1 10 8
1 11 9
1 12 10
1 13 9
1 14 11
1 15 12
1 16 13
1 17 11
1 18 11
1 19 11
1 20 8
1 21 7
1 22 11
1 23 8
1 24 9
1 25 15
1 26 7
1 27 11
1 28 13
1 29 10
1 30 11
1 31 4
1 32 8
1 33 10
1 34 10
1 35 11
1 36 7
1 37 8
1 38 4
1 39 16
1 40 13
1 41 9
1 42 9
1 43 8
1 44 11
1 45 11
1 46 7
1 47 11
1 48 12
1 49 13
1 50 13
1 51 7
1 52 15
1 53 13
1 54 8
1 55 12
1 56 14
1 57 16
1 58 8
1 59 8
1 60 9
1 61 11
1 62 11
1 63 11
1 64 13
1 65 14
1 66 11
1 67 7
1 68 14
1 69 10
1 70 11
1 71 9
1 72 12
1 73 9
1 74 9
1 75 13
1 76 13
1 77 11
1 78 11
1 79 11
1 80 11
1 81 7
1 82 13
1 83 11
1 84 10
1 85 10
1 86 8
1 87 12
1 88 13
1 89 12
1 90 11
2 3 11
2 4 11
2 5 7
2 6 7
2 7 10
2 8 11
2 9 11
2 10 7
2 11 12
2 12 8
2 13 11
2 14 12
2 15 8
2 16 14
2 17 10
2 18 11
2 19 14
2 20 9
2 21 12
2 22 6
2 23 11
2 24 10
2 25 13
2 26 9
2 27 12
2 28 12
2 29 12
2 30 12
2 31 10
2 32 9
2 33 12
2 34 13
2 35 8
2 36 10
2 37 13
2 38 13
2 39 11
2 40 13
2 41 11
2 42 11
2 43 10
2 44 8
2 45 13
2 46 9
2 47 11
2 48 10
2 49 10
2 50 8
2 51 8
2 52 7
2 53 10
2 54 11
2 55 8
2 56 13
2 57 11
2 58 13
2 59 13
2 60 11
2 61 11
2 62 13
2 63 13
2 64 9
2 65 10
2 66 12
2 67 8
2 68 11
2 69 12
2 70 11
2 71 11
2 72 10
2 73 8
2 74 7
2 75 9
2 76 13
2 77 7
2 78 9
2 79 11
2 80 14
2 81 9
2 82 11
2 83 8
2 84 9
2 85 13
2 86 10
2 87 12
2 88 11
2 89 12
2 90 10
3 4 11
3 5 11
3 6 12
3 7 8
3 8 8
3 9 12
3 10 13
3 11 7
3 12 12
3 13 8
3 14 7
3 15 8
3 16 8
3 17 7
3 18 9
3 19 8
3 20 13
3 21 12
3 22 10
3 23 11
3 24 12
3 25 11
3 26 11
3 27 12
3 28 9
3 29 8
3 30 13
3 31 9
3 32 9
3 33 11
3 34 13
3 35 12
3 36 6
3 37 10
3 38 12
3 39 11
3 40 10
3 41 9
3 42 8
3 43 9
3 44 11
3 45 9
3 46 10
3 47 11
3 48 11
3 49 12
3 50 12
3 51 12
3 52 13
3 53 11
3 54 13
3 55 11
3 56 9
3 57 12
3 58 11
3 59 9
3 60 9
3 61 11
3 62 10
3 63 8
3 64 7
3 65 8
3 66 15
3 67 10
3 68 6
3 69 10
3 70 12
3 71 15
3 72 9
3 73 11
3 74 12
3 75 9
3 76 13
3 77 8
3 78 11
3 79 11
3 80 6
3 81 11
3 82 10
3 83 13
3 84 11
3 85 8
3 86 8
3 87 12
3 88 11
3 89 10
3 90 11
4 5 7
4 6 11
4 7 12
4 8 8
4 9 11
4 10 10
4 11 9
4 12 9
4 13 9
4 14 10
4 15 15
4 16 11
4 17 13
4 18 11
4 19 11
4 20 12
4 21 10
4 22 13
4 23 11
4 24 10
4 25 11
4 26 11
4 27 12
4 28 7
4 29 12
4 30 6
4 31 10
4 32 10
4 33 11
4 34 10
4 35 10
4 36 7
4 37 10
4 38 9
4 39 10
4 40 9
4 41 9
4 42 14
4 43 8
4 44 8
4 45 8
4 46 9
4 47 14
4 48 8
4 49 10
4 50 10
4 51 13
4 52 12
4 53 10
4 54 14
4 55 13
4 56 12
4 57 10
4 58 8
4 59 12
4 60 10
4 61 10
4 62 8
4 63 10
4 64 10
4 65 15
4 66 12
4 67 13
4 68 12
4 69 11
4 70 11
4 71 9
4 72 9
4 73 11
4 74 12
4 75 10
4 76 10
4 77 9
4 78 11
4 79 11
4 80 12
4 81 12
4 82 11
4 83 9
4 84 12
4 85 11
4 86 9
4 87 8
4 88 9
4 89 10
4 90 10
5 6 12
5 7 13
5 8 10
5 9 9
5 10 9
5 11 12
5 12 11
5 13 11
5 14 9
5 15 11
5 16 6
5 17 11
5 18 14
5 19 11
5 20 8
5 21 13
5 22 12
5 23 7
5 24 10
5 25 9
5 26 12
5 27 9
5 28 9
5 29 6
5 30 11
5 31 13
5 32 9
5 33 8
5 34 10
5 35 10
5 36 10
5 37 10
5 38 11
5 39 10
5 40 10
5 41 12
5 42 7
5 43 10
5 44 10
5 45 12
5 46 10
5 47 13
5 48 13
5 49 6
5 50 10
5 51 10
5 52 10
5 53 13
5 54 10
5 55 9
5 56 12
5 57 8
5 58 10
5 59 13
5 60 11
5 61 8
5 62 11
5 63 12
5 64 7
5 65 8
5 66 4
5 67 9
5 68 9
5 69 9
5 70 12
5 71 11
5 72 12
5 73 12
5 74 8
5 75 8
5 76 8
5 77 14
5 78 8
5 79 10
5 80 10
5 81 17
5 82 12
5 83 11
5 84 9
5 85 12
5 86 8
5 87 10
5 88 11
5 89 9
5 90 9
6 7 11
6 8 10
6 9 13
6 10 10
6 11 11
6 12 9
6 13 11
6 14 14
6 15 13
6 16 13
6 17 10
6 18 9
6 19 11
6 20 9
6 21 11
6 22 8
6 23 12
6 24 13
6 25 10
6 26 8
6 27 5
6 28 9
6 29 12
6 30 10
6 31 11
6 32 9
6 33 12
6 34 14
6 35 13
6 36 10
6 37 10
6 38 8
6 39 7
6 40 9
6 41 13
6 42 13
6 43 12
6 44 9
6 45 10
6 46 10
6 47 8
6 48 9
6 49 11
6 50 12
6 51 9
6 52 12
6 53 9
6 54 11
6 55 7
6 56 10
6 57 11
6 58 7
6 59 8
6 60 10
6 61 13
6 62 10
6 63 13
6 64 10
6 65 11
6 66 7
6 67 15
6 68 7
6 69 13
6 70 8
6 71 10
6 72 8
6 73 11
6 74 11
6 75 9
6 76 9
6 77 14
6 78 10
6 79 10
6 80 10
6 81 14
6 82 8
6 83 10
6 84 10
6 85 8
6 86 11
6 87 10
6 88 12
6 89 14
6 90 9
7 8 9
7 9 11
7 10 9
7 11 12
7 12 10
7 13 11
7 14 11
7 15 11
7 16 14
7 17 8
7 18 11
7 19 11
7 20 13
7 21 9
7 22 10
7 23 10
7 24 10
7 25 13
7 26 8
7 27 7
7 28 9
7 29 8
7 30 10
7 31 9
7 32 10
7 33 8
7 34 8
7 35 9
7 36 11
7 37 11
7 38 9
7 39 11
7 40 9
7 41 9
7 42 11
7 43 12
7 44 13
7 45 8
7 46 13
7 47 8
7 48 11
7 49 9
7 50 12
7 51 11
7 52 13
7 53 7
7 54 10
7 55 8
7 56 10
7 57 9
7 58 11
7 59 12
7 60 9
7 61 8
7 62 11
7 63 12
7 64 13
7 65 10
7 66 15
7 67 12
7 68 10
7 69 13
7 70 10
7 71 11
7 72 11
7 73 12
7 74 10
7 75 11
7 76 11
7 77 12
7 78 11
7 79 10
7 80 9
7 81 9
7 82 9
7 83 11
7 84 11
7 85 10
7 86 12
7 87 13
7 88 13
7 89 12
7 90 15
8 9 10
8 10 10
8 11 9
8 12 10
8 13 9
8 14 9
8 15 9
8 16 8
8 17 10
8 18 9
8 19 10
8 20 9
8 21 13
8 22 10
8 23 13
8 24 10
8 25 12
8 26 12
8 27 9
8 28 12
8 29 11
8 30 10
8 31 12
8 32 12
8 33 10
8 34 7
8 35 10
8 36 14
8 37 12
8 38 10
8 39 10
8 40 8
8 41 12
8 42 12
8 43 9
8 44 15
8 45 11
8 46 11
8 47 10
8 48 14
8 49 11
8 50 9
8 51 11
8 52 10
8 53 14
8 54 11
8 55 10
8 56 13
8 57 15
8 58 4
8 59 12
8 60 5
8 61 12
8 62 10
8 63 9
8 64 6
8 65 10
8 66 11
8 67 8
8 68 10
8 69 10
8 70 12
8 71 9
8 72 13
8 73 11
8 74 10
8 75 10
8 76 12
8 77 10
8 78 14
8 79 13
8 80 12
8 81 8
8 82 13
8 83 10
8 84 6
8 85 8
8 86 12
8 87 13
8 88 12
8 89 10
8 90 11
9 10 9
9 11 12
9 12 7
9 13 10
9 14 13
9 15 8
9 16 11
9 17 11
9 18 12
9 19 10
9 20 11
9 21 12
9 22 8
9 23 7
9 24 10
9 25 12
9 26 10
9 27 7
9 28 11
9 29 9
9 30 11
9 31 12
9 32 15
9 33 14
9 34 11
9 35 9
9 36 12
9 37 11
9 38 10
9 39 7
9 40 13
9 41 8
9 42 9
9 43 12
9 44 10
9 45 12
9 46 13
9 47 11
9 48 11
9 49 7
9 50 9
9 51 14
9 52 10
