117 6786
0 1 79
0 2 82
0 3 2
0 4 1
0 5 116
0 6 38
0 7 103
0 8 14
0 9 118
0 10 94
0 11 34
0 12 192
0 13 83
0 14 53
0 15 158
0 16 135
0 17 100
0 18 42
0 19 20
0 20 140
0 21 35
0 22 87
0 23 63
0 24 29
0 25 70
0 26 112
0 27 34
0 28 53
0 29 117
0 30 51
0 31 82
0 32 30
0 33 69
0 34 76
0 35 77
0 36 109
0 37 8
0 38 207
0 39 157
0 40 45
0 41 95
0 42 116
0 43 136
0 44 140
0 45 16
0 46 115
0 47 56
0 48 9
0 49 21
0 50 95
0 51 54
0 52 83
0 53 44
0 54 21
0 55 17
0 56 2
0 57 36
0 58 76
0 59 30
0 60 157
0 61 88
0 62 32
0 63 82
0 64 105
0 65 5
0 66 253
0 67 145
0 68 20
0 69 128
0 70 43
0 71 8
0 72 125
0 73 46
0 74 269
0 75 97
0 76 41
0 77 10
0 78 15
0 79 111
0 80 129
0 81 27
0 82 48
0 83 68
0 84 185
0 85 56
0 86 59
0 87 47
0 88 11
0 89 48
0 90 258
0 91 47
0 92 57
0 93 84
0 94 9
0 95 99
0 96 32
0 97 251
0 98 88
0 99 94
0 100 20
0 101 69
0 102 35
0 103 73
0 104 63
0 105 73
0 106 35
0 107 8
0 108 155
0 109 71
0 110 77
0 111 208
0 112 181
0 113 32
0 114 73
0 115 115
0 116 49
1 2 76
1 3 125
1 4 30
1 5 4
1 6 8
1 7 97
1 8 134
1 9 30
1 10 25
1 11 67
1 12 124
1 13 66
1 14 10
1 15 36
1 16 9
1 17 28
1 18 129
1 19 228
1 20 78
1 21 27
1 22 124
1 23 51
1 24 24
1 25 7
1 26 50
1 27 80
1 28 125
1 29 36
1 30 103
1 31 86
1 32 287
1 33 46
1 34 72
1 35 64
1 36 46
1 37 13
1 38 17
1 39 18
1 40 90
1 41 92
1 42 35
1 43 106
1 44 47
1 45 40
1 46 68
1 47 16
1 48 21
1 49 148
1 50 16
1 51 6
1 52 127
1 53 97
1 54 143
1 55 137
1 56 121
1 57 43
1 58 39
1 59 104
1 60 2
1 61 22
1 62 32
1 63 1
1 64 199
1 65 148
1 66 33
1 67 3
1 68 41
1 69 157
1 70 192
1 71 32
1 72 54
1 73 68
1 74 68
1 75 135
1 76 130
1 77 18
1 78 70
1 79 154
1 80 25
1 81 179
1 82 31
1 83 18
1 84 144
1 85 67
1 86 45
1 87 53
1 88 167
1 89 97
1 90 215
1 91 133
1 92 55
1 93 84
1 94 144
1 95 28
1 96 152
1 97 29
1 98 101
1 99 26
1 100 191
1 101 121
1 102 35
1 103 75
1 104 163
1 105 111
1 106 28
1 107 130
1 108 166
1 109 47
1 110 66
1 111 19
1 112 121
1 113 86
1 114 3
1 115 31
1 116 15
2 3 50
2 4 33
2 5 38
2 6 37
2 7 67
2 8 26
2 9 128
2 10 109
2 11 67
2 12 182
2 13 59
2 14 11
2 15 59
2 16 75
2 17 282
2 18 70
2 19 92
2 20 96
2 21 125
2 22 171
2 23 153
2 24 115
2 25 24
2 26 44
2 27 86
2 28 49
2 29 168
2 30 14
2 31 27
2 32 82
2 33 7
2 34 49
2 35 166
2 36 163
2 37 41
2 38 75
2 39 41
2 40 143
2 41 167
2 42 76
2 43 46
2 44 127
2 45 133
2 46 12
2 47 177
2 48 54
2 49 17
2 50 36
2 51 48
2 52 104
2 53 27
2 54 86
2 55 2
2 56 142
2 57 53
2 58 74
2 59 46
2 60 56
2 61 43
2 62 9
2 63 79
2 64 10
2 65 21
2 66 242
2 67 154
2 68 88
2 69 6
2 70 199
2 71 45
2 72 305
2 73 13
2 74 55
2 75 2
2 76 98
2 77 39
2 78 284
2 79 224
2 80 66
2 81 88
2 82 171
2 83 244
2 84 105
2 85 43
2 86 153
2 87 239
2 88 14
2 89 145
2 90 124
2 91 206
2 92 87
2 93 141
2 94 39
2 95 239
2 96 68
2 97 184
2 98 77
2 99 32
2 100 64
2 101 100
2 102 49
2 103 117
2 104 174
2 105 119
2 106 60
2 107 103
2 108 197
2 109 13
2 110 8
2 111 48
2 112 76
2 113 79
2 114 66
2 115 119
2 116 106
3 4 109
3 5 45
3 6 150
3 7 169
3 8 29
3 9 57
3 10 18
3 11 82
3 12 88
3 13 87
3 14 4
3 15 175
3 16 33
3 17 121
3 18 108
3 19 38
3 20 84
3 21 87
3 22 20
3 23 44
3 24 16
3 25 216
3 26 59
3 27 7
3 28 145
3 29 92
3 30 139
3 31 124
3 32 99
3 33 37
3 34 79
3 35 19
3 36 50
3 37 81
3 38 102
3 39 44
3 40 32
3 41 15
3 42 27
3 43 68
3 44 97
3 45 50
3 46 23
3 47 55
3 48 118
3 49 140
3 50 232
3 51 81
3 52 103
3 53 86
3 54 116
3 55 254
3 56 33
3 57 14
3 58 117
3 59 47
3 60 130
3 61 70
3 62 25
3 63 19
3 64 37
3 65 101
3 66 114
3 67 5
3 68 85
3 69 67
3 70 87
3 71 164
3 72 63
3 73 81
3 74 5
3 75 113
3 76 78
3 77 141
3 78 39
3 79 74
3 80 61
3 81 104
3 82 55
3 83 139
3 84 150
3 85 114
3 86 210
3 87 103
3 88 66
3 89 4
3 90 114
3 91 55
3 92 74
3 93 3
3 94 3
3 95 66
3 96 157
3 97 10
3 98 88
3 99 12
3 100 211
3 101 120
3 102 31
3 103 2
3 104 19
3 105 20
3 106 119
3 107 82
3 108 83
3 109 53
3 110 14
3 111 11
3 112 34
3 113 147
3 114 83
3 115 40
3 116 102
4 5 19
4 6 25
4 7 40
4 8 53
4 9 97
4 10 74
4 11 59
4 12 61
4 13 206
4 14 88
4 15 11
4 16 41
4 17 213
4 18 37
4 19 21
4 20 40
4 21 4
4 22 4
4 23 62
4 24 174
4 25 166
4 26 77
4 27 40
4 28 68
4 29 2
4 30 133
4 31 11
4 32 86
4 33 32
4 34 15
4 35 58
4 36 105
4 37 77
4 38 104
4 39 5
4 40 289
4 41 174
4 42 127
4 43 61
4 44 186
4 45 96
4 46 105
4 47 13
4 48 222
4 49 149
4 50 44
4 51 131
4 52 205
4 53 165
4 54 237
4 55 26
4 56 126
4 57 53
4 58 20
4 59 35
4 60 159
4 61 76
4 62 81
4 63 37
4 64 115
4 65 88
4 66 13
4 67 93
4 68 54
4 69 77
4 70 29
4 71 63
4 72 84
4 73 26
4 74 42
4 75 123
4 76 155
4 77 73
4 78 4
4 79 37
4 80 105
4 81 14
4 82 110
4 83 42
4 84 248
4 85 187
4 86 5
4 87 40
4 88 132
4 89 80
4 90 48
4 91 5
4 92 169
4 93 276
4 94 44
4 95 60
4 96 20
4 97 81
4 98 54
4 99 68
4 100 42
4 101 94
4 102 143
4 103 90
4 104 96
4 105 123
4 106 80
4 107 75
4 108 54
4 109 39
4 110 83
4 111 38
4 112 61
4 113 2
4 114 42
4 115 77
4 116 1
5 6 75
5 7 89
5 8 101
5 9 78
5 10 70
5 11 62
5 12 19
5 13 72
5 14 162
5 15 118
5 16 80
5 17 153
5 18 61
5 19 147
5 20 119
5 21 122
5 22 53
5 23 82
5 24 153
5 25 64
5 26 57
5 27 49
5 28 107
5 29 5
5 30 120
5 31 37
5 32 1
5 33 32
5 34 28
5 35 26
5 36 234
5 37 3
5 38 250
5 39 27
5 40 29
5 41 125
5 42 10
5 43 220
5 44 37
5 45 47
5 46 37
5 47 86
5 48 22
5 49 64
5 50 111
5 51 152
5 52 121
5 53 24
5 54 241
5 55 155
5 56 181
5 57 93
5 58 74
5 59 25
5 60 7
5 61 36
5 62 86
5 63 42
5 64 152
5 65 126
5 66 122
5 67 18
5 68 134
5 69 168
5 70 109
5 71 56
5 72 103
5 73 2
5 74 215
5 75 14
5 76 229
5 77 64
5 78 35
5 79 31
5 80 71
5 81 47
5 82 111
5 83 73
5 84 73
5 85 151
5 86 38
5 87 92
5 88 63
5 89 72
5 90 148
5 91 174
5 92 123
5 93 59
5 94 160
5 95 163
5 96 44
5 97 162
5 98 61
5 99 7
5 100 6
5 101 92
5 102 42
5 103 109
5 104 4
5 105 68
5 106 19
5 107 78
5 108 200
5 109 201
5 110 257
5 111 13
5 112 45
5 113 29
5 114 109
5 115 7
5 116 22
6 7 39
6 8 27
6 9 13
6 10 28
6 11 65
6 12 82
6 13 87
6 14 63
6 15 200
6 16 163
6 17 91
6 18 35
6 19 27
6 20 40
6 21 14
6 22 40
6 23 36
6 24 122
6 25 7
6 26 1
6 27 153
6 28 100
6 29 4
6 30 21
6 31 169
6 32 82
6 33 92
6 34 36
6 35 11
6 36 130
6 37 137
6 38 91
6 39 41
6 40 144
6 41 236
6 42 129
6 43 26
6 44 35
6 45 57
6 46 95
6 47 26
6 48 45
6 49 43
6 50 153
6 51 60
6 52 78
6 53 47
6 54 121
6 55 34
6 56 80
6 57 46
6 58 14
6 59 68
6 60 160
6 61 130
6 62 7
6 63 277
6 64 73
6 65 34
6 66 58
6 67 25
6 68 110
6 69 165
6 70 131
6 71 106
6 72 13
6 73 80
6 74 104
6 75 49
6 76 69
6 77 187
6 78 93
6 79 88
6 80 72
6 81 48
6 82 134
6 83 37
6 84 46
6 85 167
6 86 53
6 87 191
6 88 41
6 89 86
6 90 221
6 91 50
6 92 6
6 93 64
6 94 2
6 95 108
6 96 176
6 97 57
6 98 40
6 99 90
6 100 66
6 101 18
6 102 259
6 103 19
6 104 252
6 105 197
6 106 179
6 107 36
6 108 35
6 109 76
6 110 57
6 111 22
6 112 65
6 113 56
6 114 26
6 115 40
6 116 243
7 8 104
7 9 126
7 10 67
7 11 94
7 12 132
7 13 64
7 14 17
7 15 87
7 16 43
7 17 14
7 18 182
7 19 116
7 20 115
7 21 61
7 22 140
7 23 49
7 24 32
7 25 50
7 26 189
7 27 44
7 28 38
7 29 70
7 30 35
7 31 157
7 32 16
7 33 47
7 34 39
7 35 11
7 36 1
7 37 18
7 38 139
7 39 46
7 40 94
7 41 30
7 42 198
7 43 66
7 44 7
7 45 141
7 46 172
7 47 50
7 48 57
7 49 249
7 50 122
7 51 14
7 52 31
7 53 75
7 54 90
7 55 180
7 56 217
7 57 73
7 58 12
7 59 77
7 60 156
7 61 36
7 62 126
7 63 37
7 64 46
7 65 195
7 66 207
7 67 108
7 68 166
7 69 30
7 70 144
7 71 142
7 72 283
7 73 41
7 74 53
7 75 31
7 76 56
7 77 126
7 78 66
7 79 83
7 80 28
7 81 76
7 82 87
7 83 14
7 84 48
7 85 21
7 86 32
7 87 200
7 88 84
7 89 58
7 90 105
7 91 10
7 92 46
7 93 47
7 94 142
7 95 195
7 96 9
7 97 92
7 98 60
7 99 200
7 100 84
7 101 12
7 102 150
7 103 84
7 104 36
7 105 314
7 106 68
7 107 37
7 108 40
7 109 174
7 110 163
7 111 50
7 112 17
7 113 48
7 114 122
7 115 94
7 116 51
8 9 17
8 10 10
8 11 55
8 12 109
8 13 175
8 14 1
8 15 66
8 16 125
8 17 64
8 18 50
8 19 69
8 20 31
8 21 100
8 22 18
8 23 125
8 24 121
8 25 22
8 26 14
8 27 41
8 28 67
8 29 25
8 30 89
8 31 64
8 32 168
8 33 119
8 34 49
8 35 17
8 36 93
8 37 15
8 38 45
8 39 67
8 40 61
8 41 176
8 42 114
8 43 28
8 44 140
8 45 24
8 46 141
8 47 94
8 48 153
8 49 114
8 50 32
8 51 155
8 52 206
8 53 58
8 54 14
8 55 56
8 56 62
8 57 27
8 58 165
8 59 113
8 60 215
8 61 31
8 62 170
8 63 120
8 64 54
8 65 84
8 66 74
8 67 13
8 68 134
8 69 13
8 70 15
8 71 143
8 72 94
8 73 14
8 74 30
