72 2556
0 1 25
0 2 175
0 3 9
0 4 248
0 5 25
0 6 105
0 7 10
0 8 72
0 9 7
0 10 62
0 11 144
0 12 116
0 13 79
0 14 149
0 15 189
0 16 79
0 17 5
0 18 20
0 19 140
0 20 186
0 21 24
0 22 6
0 23 37
0 24 192
0 25 17
0 26 92
0 27 16
0 28 49
0 29 11
0 30 117
0 31 93
0 32 8
0 33 15
0 34 44
0 35 107
0 36 120
0 37 111
0 38 38
0 39 110
0 40 53
0 41 212
0 42 30
0 43 8
0 44 149
0 45 52
0 46 54
0 47 2
0 48 282
0 49 152
0 50 83
0 51 29
0 52 26
0 53 120
0 54 28
0 55 9
0 56 41
0 57 218
0 58 51
0 59 105
0 60 11
0 61 59
0 62 85
0 63 48
0 64 58
0 65 91
0 66 56
0 67 145
0 68 15
0 69 151
0 70 62
0 71 117
1 2 126
1 3 169
1 4 35
1 5 130
1 6 128
1 7 81
1 8 81
1 9 51
1 10 58
1 11 1
1 12 94
1 13 135
1 14 43
1 15 3
1 16 21
1 17 89
1 18 169
1 19 85
1 20 134
1 21 20
1 22 89
1 23 25
1 24 94
1 25 42
1 26 125
1 27 72
1 28 61
1 29 141
1 30 131
1 31 89
1 32 20
1 33 15
1 34 86
1 35 224
1 36 65
1 37 66
1 38 125
1 39 61
1 40 13
1 41 28
1 42 25
1 43 139
1 44 27
1 45 8
1 46 29
1 47 101
1 48 27
1 49 128
1 50 19
1 51 19
1 52 121
1 53 47
1 54 34
1 55 50
1 56 14
1 57 46
1 58 162
1 59 78
1 60 105
1 61 84
1 62 31
1 63 78
1 64 31
1 65 3
1 66 61
1 67 119
1 68 26
1 69 23
1 70 124
1 71 28
2 3 28
2 4 179
2 5 149
2 6 58
2 7 107
2 8 21
2 9 39
2 10 136
2 11 94
2 12 4
2 13 23
2 14 99
2 15 110
2 16 16
2 17 128
2 18 70
2 19 112
2 20 31
2 21 137
2 22 85
2 23 181
2 24 54
2 25 118
2 26 52
2 27 17
2 28 27
2 29 135
2 30 146
2 31 21
2 32 88
2 33 67
2 34 38
2 35 57
2 36 67
2 37 10
2 38 115
2 39 95
2 40 44
2 41 16
2 42 12
2 43 89
2 44 111
2 45 148
2 46 33
2 47 109
2 48 107
2 49 22
2 50 14
2 51 1
2 52 52
2 53 94
2 54 251
2 55 154
2 56 134
2 57 126
2 58 82
2 59 49
2 60 18
2 61 70
2 62 68
2 63 61
2 64 10
2 65 27
2 66 1
2 67 31
2 68 113
2 69 121
2 70 39
2 71 42
3 4 79
3 5 120
3 6 35
3 7 13
3 8 61
3 9 23
3 10 34
3 11 41
3 12 175
3 13 133
3 14 107
3 15 35
3 16 10
3 17 95
3 18 85
3 19 89
3 20 30
3 21 37
3 22 80
3 23 5
3 24 90
3 25 121
3 26 218
3 27 53
3 28 69
3 29 229
3 30 57
3 31 34
3 32 57
3 33 33
3 34 76
3 35 64
3 36 89
3 37 29
3 38 91
3 39 75
3 40 83
3 41 75
3 42 105
3 43 7
3 44 9
3 45 164
3 46 90
3 47 27
3 48 28
3 49 38
3 50 83
3 51 6
3 52 219
3 53 16
3 54 32
3 55 20
3 56 78
3 57 41
3 58 83
3 59 72
3 60 64
3 61 2
3 62 52
3 63 44
3 64 70
3 65 115
3 66 32
3 67 48
3 68 33
3 69 61
3 70 13
3 71 108
4 5 173
4 6 41
4 7 6
4 8 91
4 9 33
4 10 103
4 11 17
4 12 65
4 13 37
4 14 214
4 15 231
4 16 34
4 17 24
4 18 129
4 19 51
4 20 64
4 21 67
4 22 51
4 23 16
4 24 329
4 25 21
4 26 150
4 27 122
