145 10440
0 1 11
0 2 15
0 3 9
0 4 7
0 5 9
0 6 13
0 7 9
0 8 10
0 9 12
0 10 8
0 11 10
0 12 10
0 13 11
0 14 10
0 15 10
0 16 10
0 17 8
0 18 13
0 19 13
0 20 12
0 21 14
0 22 11
0 23 13
0 24 8
0 25 14
0 26 14
0 27 11
0 28 13
0 29 13
0 30 10
0 31 10
0 32 11
0 33 8
0 34 12
0 35 11
0 36 7
0 37 13
0 38 8
0 39 10
0 40 11
0 41 10
0 42 10
0 43 12
0 44 11
0 45 12
0 46 10
0 47 10
0 48 10
0 49 10
0 50 14
0 51 9
0 52 11
0 53 14
0 54 10
0 55 12
0 56 7
0 57 11
0 58 12
0 59 11
0 60 12
0 61 8
0 62 10
0 63 10
0 64 12
0 65 11
0 66 8
0 67 12
0 68 12
0 69 10
0 70 7
0 71 10
0 72 9
0 73 9
0 74 12
0 75 10
0 76 8
0 77 9
0 78 10
0 79 11
0 80 12
0 81 9
0 82 10
0 83 10
0 84 8
0 85 12
0 86 12
0 87 11
0 88 8
0 89 11
0 90 11
0 91 9
0 92 8
0 93 10
0 94 5
0 95 13
0 96 11
0 97 12
0 98 11
0 99 7
0 100 14
0 101 10
0 102 10
0 103 11
0 104 12
0 105 12
0 106 11
0 107 11
0 108 8
0 109 13
0 110 10
0 111 11
0 112 11
0 113 12
0 114 13
0 115 11
0 116 7
0 117 12
0 118 10
0 119 9
0 120 9
0 121 11
0 122 9
0 123 9
0 124 10
0 125 10
0 126 11
0 127 7
0 128 10
0 129 9
0 130 13
0 131 11
0 132 10
0 133 9
0 134 13
0 135 13
0 136 9
0 137 10
0 138 10
0 139 11
0 140 14
0 141 12
0 142 13
0 143 10
0 144 10
1 2 9
1 3 9
1 4 10
1 5 9
1 6 11
1 7 9
1 8 10
1 9 11
1 10 12
1 11 13
1 12 11
1 13 9
1 14 14
1 15 15
1 16 10
1 17 11
1 18 11
1 19 8
1 20 7
1 21 12
1 22 7
1 23 8
1 24 14
1 25 11
1 26 9
1 27 9
1 28 11
1 29 10
1 30 11
1 31 14
1 32 9
1 33 13
1 34 15
1 35 11
1 36 7
1 37 9
1 38 10
1 39 13
1 40 12
1 41 12
1 42 13
1 43 12
1 44 15
1 45 10
1 46 9
1 47 9
1 48 12
1 49 11
1 50 13
1 51 13
1 52 12
1 53 10
1 54 13
1 55 14
1 56 10
1 57 8
1 58 11
1 59 13
1 60 10
1 61 11
1 62 12
1 63 12
1 64 8
1 65 9
1 66 8
1 67 12
1 68 10
1 69 10
1 70 13
1 71 13
1 72 10
1 73 10
1 74 7
1 75 9
1 76 8
1 77 7
1 78 10
1 79 9
1 80 14
1 81 7
1 82 10
1 83 10
1 84 12
1 85 11
1 86 11
