184 16836
0 1 3841
0 2 2183
0 3 987
0 4 2755
0 5 8059
0 6 1713
0 7 3653
0 8 2744
0 9 374
0 10 5351
0 11 2096
0 12 3849
0 13 7843
0 14 826
0 15 1877
0 16 6134
0 17 3653
0 18 6719
0 19 4189
0 20 4434
0 21 187
0 22 528
0 23 6904
0 24 3911
0 25 7911
0 26 4966
0 27 1989
0 28 5829
0 29 8483
0 30 1375
0 31 6404
0 32 4123
0 33 3816
0 34 4170
0 35 1402
0 36 932
0 37 2009
0 38 663
0 39 4082
0 40 3159
0 41 21857
0 42 1696
0 43 4308
0 44 5261
0 45 1734
0 46 5379
0 47 935
0 48 714
0 49 3406
0 50 3027
0 51 4000
0 52 7371
0 53 7516
0 54 9067
0 55 4635
0 56 5058
0 57 1609
0 58 4874
0 59 194
0 60 1207
0 61 164
0 62 2927
0 63 4189
0 64 9454
0 65 4164
0 66 155
0 67 1682
0 68 4188
0 69 3019
0 70 7242
0 71 4010
0 72 4097
0 73 11
0 74 7248
0 75 2565
0 76 3267
0 77 4788
0 78 5869
0 79 2751
0 80 2623
0 81 7381
0 82 989
0 83 4098
0 84 2439
0 85 794
0 86 10517
0 87 6437
0 88 2697
0 89 1519
0 90 8177
0 91 3951
0 92 2363
0 93 2944
0 94 2312
0 95 11784
0 96 6815
0 97 3320
0 98 2692
0 99 4894
0 100 343
0 101 8167
0 102 6462
0 103 3619
0 104 47
0 105 3844
0 106 4209
0 107 7088
0 108 5327
0 109 1972
0 110 7215
0 111 6753
0 112 5667
0 113 604
0 114 510
0 115 2378
0 116 9195
0 117 5636
0 118 240
0 119 1086
0 120 4082
0 121 4137
0 122 2693
0 123 1895
0 124 1207
0 125 2988
0 126 4463
0 127 8906
0 128 391
0 129 6662
0 130 8670
0 131 549
0 132 2408
0 133 3646
0 134 1310
0 135 3745
0 136 742
0 137 780
0 138 5651
0 139 6070
0 140 2674
0 141 3046
0 142 120
0 143 4894
0 144 1907
0 145 1865
0 146 7365
0 147 290
0 148 2348
0 149 1040
0 150 8623
0 151 5677
0 152 1650
0 153 4050
0 154 3818
0 155 5613
0 156 3042
0 157 17181
0 158 4004
0 159 4694
0 160 974
0 161 237
0 162 237
0 163 6674
0 164 2193
0 165 1061
0 166 2986
0 167 862
0 168 12521
0 169 2693
0 170 49
0 171 5412
0 172 10157
0 173 5452
0 174 8553
0 175 611
0 176 1933
0 177 6124
0 178 6980
0 179 3648
0 180 3377
0 181 2328
0 182 1981
0 183 3013
1 2 8549
1 3 2568
1 4 5506
1 5 4112
1 6 1526
1 7 1649
1 8 1891
1 9 885
1 10 818
1 11 9441
1 12 9535
1 13 6454
1 14 1051
1 15 612
1 16 15
1 17 1037
1 18 3533
1 19 1021
1 20 4799
1 21 3054
1 22 3619
1 23 3405
1 24 158
1 25 4988
1 26 5539
1 27 1252
1 28 6824
1 29 2806
1 30 2612
1 31 6426
1 32 4775
1 33 6537
1 34 6219
1 35 2190
1 36 5700
1 37 1872
1 38 2852
1 39 2117
1 40 3226
1 41 1734
1 42 64
1 43 662
1 44 9215
1 45 5818
1 46 3863
1 47 8415
1 48 9181
1 49 3393
1 50 5608
1 51 1775
1 52 117
1 53 5169
1 54 4470
1 55 2202
1 56 4170
1 57 5561
1 58 2717
1 59 4229
1 60 1851
1 61 3666
1 62 3156
1 63 6098
1 64 288
1 65 379
1 66 1033
1 67 6575
1 68 2453
1 69 3233
1 70 6661
1 71 5383
1 72 664
1 73 10017
1 74 11551
1 75 5832
1 76 271
1 77 1444
1 78 3154
1 79 2815
1 80 8008
1 81 9279
1 82 3279
1 83 2940
1 84 5763
1 85 2844
1 86 7767
1 87 4898
1 88 1050
1 89 1992
1 90 7482
1 91 1020
1 92 5435
1 93 7062
1 94 1273
1 95 8890
1 96 213
1 97 5655
1 98 7315
1 99 5047
1 100 6249
1 101 118
1 102 6691
1 103 996
1 104 6656
1 105 4360
1 106 6555
1 107 1182
1 108 6897
1 109 3649
1 110 3160
1 111 977
1 112 8352
1 113 1683
1 114 6194
1 115 1348
1 116 84
1 117 8715
1 118 4108
1 119 6445
1 120 5595
1 121 1907
1 122 5481
1 123 6148
1 124 5077
1 125 4305
1 126 990
1 127 10296
1 128 4120
1 129 7128
1 130 3622
1 131 7392
1 132 366
1 133 1744
1 134 3623
1 135 5231
1 136 3496
1 137 7352
1 138 234
1 139 2045
1 140 2502
1 141 4402
1 142 7113
1 143 8549
1 144 3163
1 145 722
1 146 232
1 147 3008
1 148 7141
1 149 4212
1 150 8120
1 151 10351
1 152 452
1 153 2980
1 154 3640
1 155 3305
1 156 3672
1 157 4419
1 158 10333
1 159 5762
1 160 8231
1 161 9544
1 162 9758
1 163 5406
1 164 4646
1 165 6319
1 166 2256
1 167 5150
1 168 8232
1 169 2848
1 170 12271
1 171 15499
1 172 3290
1 173 10289
1 174 4945
1 175 5909
1 176 1097
1 177 554
1 178 8339
1 179 4091
1 180 5343
1 181 3025
1 182 2179
1 183 5682
2 3 1054
2 4 1166
2 5 1935
2 6 788
2 7 774
2 8 8075
2 9 6777
2 10 4932
2 11 2671
2 12 3089
2 13 4611
2 14 892
2 15 5201
2 16 3329
2 17 452
2 18 7751
2 19 522
2 20 5403
2 21 4289
2 22 5760
2 23 5553
2 24 4146
2 25 2499
2 26 2450
2 27 4508
2 28 2051
2 29 5912
2 30 3909
2 31 1359
2 32 3132
2 33 2260
2 34 1822
2 35 1653
2 36 3518
2 37 523
2 38 4073
2 39 583
2 40 5339
2 41 8963
2 42 647
2 43 1792
2 44 5459
2 45 1374
2 46 1459
2 47 624
2 48 3922
2 49 3466
2 50 3050
2 51 6920
2 52 4611
2 53 3427
2 54 3709
2 55 6308
2 56 2581
2 57 5174
2 58 6905
2 59 1593
2 60 7393
2 61 1661
2 62 1381
2 63 5302
2 64 8283
2 65 4479
2 66 635
2 67 2637
2 68 2316
2 69 7504
2 70 5252
2 71 1464
2 72 3605
2 73 4420
2 74 5480
2 75 1905
2 76 2588
2 77 3563
2 78 1988
2 79 2590
2 80 7767
2 81 1606
2 82 2982
2 83 4387
2 84 11939
2 85 925
2 86 4302
2 87 4984
2 88 2835
2 89 2417
2 90 1607
2 91 234
2 92 10722
2 93 2920
2 94 174
2 95 406
2 96 2812
2 97 1810
2 98 1770
2 99 2432
2 100 1391
2 101 4216
2 102 3294
2 103 7650
2 104 3082
2 105 7194
2 106 7397
2 107 1627
2 108 4754
2 109 3715
2 110 7296
2 111 5134
2 112 1088
2 113 1198
2 114 7858
2 115 1846
2 116 1827
2 117 398
2 118 68
2 119 4338
2 120 9313
2 121 2526
2 122 716
2 123 3391
2 124 7893
2 125 5164
2 126 3062
2 127 3700
2 128 2413
2 129 11208
2 130 99
2 131 11003
2 132 10870
2 133 10445
2 134 1580
2 135 2118
2 136 3236
2 137 783
2 138 452
2 139 5001
2 140 1401
2 141 270
2 142 2460
2 143 1770
2 144 1625
2 145 6303
2 146 9194
2 147 574
2 148 137
2 149 1335
2 150 702
2 151 849
2 152 3452
2 153 2150
2 154 5709
2 155 857
2 156 998
2 157 1829
2 158 7871
2 159 4784
2 160 3750
2 161 4378
2 162 5136
2 163 2245
2 164 257
2 165 1102
2 166 10361
2 167 3754
2 168 7447
2 169 3661
2 170 2919
2 171 6817
2 172 4246
2 173 102
2 174 1108
2 175 3149
2 176 7511
2 177 5698
2 178 10551
2 179 293
2 180 4234
2 181 6238
2 182 3879
2 183 873
3 4 1958
3 5 926
3 6 3987
3 7 5634
3 8 8188
3 9 6536
3 10 3861
3 11 5947
3 12 7579
3 13 830
3 14 4758
3 15 9057
3 16 683
3 17 6239
3 18 6254
3 19 7210
3 20 2088
3 21 594
3 22 347
3 23 3092
3 24 3692
3 25 4600
3 26 14615
3 27 1782
3 28 5298
3 29 1036
3 30 1802
3 31 2404
3 32 6425
3 33 13540
3 34 6457
3 35 7163
3 36 3326
3 37 11064
3 38 905
3 39 9188
3 40 7352
3 41 6033
3 42 3470
3 43 5371
3 44 250
3 45 7703
3 46 8417
3 47 14186
3 48 3
3 49 8532
3 50 718
3 51 6496
3 52 755
3 53 193
3 54 6198
3 55 1584
3 56 6163
3 57 10361
3 58 5782
3 59 300
3 60 2792
3 61 2378
3 62 12476
3 63 1558
3 64 3617
3 65 8124
3 66 3864
3 67 3721
3 68 7719
3 69 7491
3 70 2010
3 71 4426
3 72 1361
3 73 3659
3 74 251
3 75 1121
3 76 718
3 77 9461
3 78 1974
3 79 6344
3 80 1503
3 81 1979
3 82 9256
3 83 4924
3 84 3007
3 85 1193
3 86 2421
3 87 6969
3 88 6578
3 89 804
3 90 2112
3 91 5796
3 92 5736
3 93 6650
3 94 386
3 95 1158
3 96 11890
3 97 3204
3 98 10
3 99 7145
3 100 8483
3 101 5761
3 102 6752
3 103 3411
3 104 1978
3 105 445
3 106 12248
3 107 3064
3 108 6491
3 109 1837
3 110 964
3 111 728
3 112 4496
3 113 2453
3 114 4502
3 115 4122
3 116 7143
3 117 6251
3 118 3479
3 119 1889
3 120 6389
3 121 10596
3 122 7561
3 123 2037
3 124 712
3 125 2684
3 126 9642
3 127 4314
3 128 6239
3 129 1135
3 130 7798
3 131 1067
3 132 2848
3 133 3793
3 134 2164
3 135 5967
3 136 7071
3 137 6862
3 138 4666
3 139 9850
3 140 8670
3 141 201
3 142 557
3 143 5336
3 144 7860
3 145 9903
3 146 7352
3 147 1419
3 148 4567
3 149 8184
3 150 3063
3 151 1498
3 152 2447
3 153 5493
3 154 8156
3 155 9604
3 156 1467
3 157 931
3 158 149
3 159 6621
3 160 6079
3 161 1239
3 162 6918
3 163 3373
3 164 1526
3 165 630
3 166 3884
3 167 1472
3 168 3075
3 169 4305
3 170 2854
3 171 1397
3 172 1092
3 173 1516
3 174 2271
3 175 891
3 176 829
3 177 3062
3 178 2794
3 179 3583
3 180 5087
3 181 3427
3 182 4412
3 183 7324
4 5 4870
4 6 2473
4 7 1235
4 8 1592
4 9 2554
4 10 2168
4 11 4650
4 12 5406
4 13 6121
4 14 9304
4 15 1904
4 16 3154
4 17 833
4 18 7252
4 19 4187
4 20 3730
4 21 6449
4 22 5206
4 23 3866
4 24 123
4 25 6937
4 26 4876
4 27 3000
4 28 10910
4 29 6357
4 30 2736
4 31 4322
4 32 861
4 33 4295
4 34 4379
4 35 1345
4 36 3796
4 37 7348
4 38 2916
4 39 7250
4 40 876
4 41 2782
4 42 3044
4 43 5217
4 44 3376
4 45 3559
4 46 9246
4 47 4069
4 48 9043
4 49 4196
4 50 6326
4 51 2580
4 52 2272
4 53 9134
4 54 858
4 55 8954
4 56 3749
4 57 1067
4 58 2959
4 59 1694
4 60 1298
4 61 4763
4 62 7997
4 63 7566
4 64 2130
4 65 218
4 66 5806
4 67 483
4 68 4878
4 69 7729
4 70 5744
4 71 3589
4 72 6053
4 73 3304
4 74 1016
4 75 538
4 76 7030
4 77 3327
4 78 6978
4 79 3511
4 80 3082
4 81 4858
4 82 1765
4 83 5731
4 84 1894
4 85 6005
4 86 3284
4 87 6968
4 88 7057
4 89 5953
4 90 10992
4 91 1659
4 92 4041
4 93 8730
4 94 4799
4 95 8844
4 96 1200
4 97 930
4 98 5157
4 99 2869
4 100 517
4 101 2306
4 102 2080
4 103 341
4 104 3767
4 105 4435
4 106 788
4 107 916
4 108 522
4 109 1369
4 110 12555
4 111 1698
4 112 1099
4 113 1057
4 114 287
4 115 5692
4 116 6710
4 117 3532
4 118 1082
4 119 1871
4 120 1627
4 121 1996
4 122 3061
4 123 5614
4 124 1217
4 125 775
4 126 1670
4 127 3203
4 128 3393
4 129 2390
4 130 4311
4 131 5243
4 132 4732
4 133 916
4 134 5368
4 135 6744
4 136 6028
4 137 5170
4 138 2961
4 139 4468
4 140 230
4 141 1059
4 142 114
4 143 1759
4 144 9768
4 145 116
4 146 5690
4 147 5347
4 148 881
4 149 381
4 150 957
4 151 5131
4 152 1678
4 153 5431
4 154 6201
4 155 4591
4 156 875
4 157 11484
4 158 9167
4 159 10178
4 160 214
4 161 8859
4 162 5467
4 163 2618
4 164 6156
4 165 1776
4 166 7542
4 167 2723
4 168 4194
4 169 6850
4 170 7106
4 171 1259
4 172 805
4 173 7070
4 174 758
4 175 5923
4 176 5475
4 177 945
4 178 1152
4 179 6471
4 180 1789
4 181 1029
4 182 4020
4 183 101
5 6 1788
5 7 11853
5 8 5890
5 9 5692
5 10 2948
5 11 5300
5 12 1168
5 13 945
5 14 172
5 15 10674
5 16 933
5 17 6351
5 18 2397
5 19 2998
5 20 11745
5 21 210
5 22 2188
5 23 7041
5 24 519
5 25 319
5 26 8063
5 27 6730
