147 10731
0 1 3593
0 2 6339
0 3 8029
0 4 1219
0 5 5286
0 6 5554
0 7 1944
0 8 4099
0 9 651
0 10 7635
0 11 8352
0 12 6610
0 13 561
0 14 2010
0 15 1070
0 16 5925
0 17 2908
0 18 6454
0 19 3593
0 20 912
0 21 1872
0 22 443
0 23 7099
0 24 5310
0 25 9760
0 26 10610
0 27 3948
0 28 3230
0 29 107
0 30 6764
0 31 10266
0 32 1528
0 33 7635
0 34 5473
0 35 7700
0 36 665
0 37 296
0 38 775
0 39 4064
0 40 3910
0 41 3108
0 42 1026
0 43 1132
0 44 6855
0 45 5675
0 46 3058
0 47 3600
0 48 2551
0 49 4900
0 50 226
0 51 906
0 52 5715
0 53 5802
0 54 5568
0 55 1332
0 56 8202
0 57 9127
0 58 132
0 59 5620
0 60 3947
0 61 3149
0 62 3465
0 63 9820
0 64 287
0 65 9154
0 66 3287
0 67 4249
0 68 1446
0 69 3108
0 70 926
0 71 9565
0 72 3548
0 73 7004
0 74 4426
0 75 5627
0 76 1132
0 77 283
0 78 957
0 79 8048
0 80 8248
0 81 154
0 82 4102
0 83 1942
0 84 9685
0 85 8449
0 86 765
0 87 6564
0 88 2630
0 89 7309
0 90 4865
0 91 2741
0 92 4915
0 93 4029
0 94 1406
0 95 2512
0 96 7785
0 97 2650
0 98 4140
0 99 581
0 100 1963
0 101 4196
0 102 449
0 103 14049
0 104 2657
0 105 1739
0 106 3217
0 107 1231
0 108 1791
0 109 371
0 110 5447
0 111 2088
0 112 3021
0 113 7436
0 114 1207
0 115 5161
0 116 3727
0 117 904
0 118 4605
0 119 9941
0 120 2103
0 121 12274
0 122 891
0 123 9112
0 124 5347
0 125 7586
0 126 1318
0 127 1550
0 128 3427
0 129 1522
0 130 1697
0 131 1192
0 132 3044
0 133 2596
0 134 6080
0 135 1295
0 136 2663
0 137 2671
0 138 9900
0 139 4063
0 140 6651
0 141 474
0 142 5992
0 143 6798
0 144 1176
0 145 1878
0 146 5942
1 2 2583
1 3 1544
1 4 6499
1 5 1022
1 6 2964
1 7 12320
1 8 1533
1 9 2220
1 10 10221
1 11 4996
1 12 3369
1 13 17587
1 14 4003
1 15 16672
1 16 4027
1 17 6515
1 18 4512
1 19 5897
1 20 1667
1 21 1193
1 22 6391
1 23 532
1 24 6306
1 25 962
1 26 855
1 27 11226
1 28 9096
1 29 954
1 30 5319
1 31 7630
1 32 3556
1 33 4331
1 34 2399
1 35 9210
1 36 9797
1 37 9067
1 38 2137
1 39 6611
1 40 7936
1 41 3983
1 42 1021
1 43 4422
1 44 2734
1 45 2671
1 46 4927
1 47 4505
1 48 1571
1 49 4369
1 50 2712
1 51 424
1 52 3703
1 53 1952
1 54 1812
1 55 5090
1 56 9212
1 57 6759
1 58 3476
1 59 5950
1 60 763
1 61 177
1 62 11132
1 63 6470
1 64 4069
1 65 4440
1 66 12603
1 67 23
1 68 835
1 69 473
1 70 3394
1 71 7565
1 72 6837
1 73 1844
1 74 610
1 75 1727
1 76 4789
1 77 1342
1 78 10598
1 79 2035
1 80 2342
1 81 2446
1 82 13594
1 83 2196
1 84 3770
1 85 7310
1 86 6329
1 87 2757
1 88 132
1 89 1679
1 90 2676
