14 91
0 1 131
0 2 133
0 3 3
0 4 71
0 5 4
0 6 139
0 7 58
0 8 53
0 9 38
0 10 169
0 11 137
0 12 97
0 13 47
1 2 44
1 3 151
1 4 50
1 5 82
1 6 70
1 7 4
1 8 349
1 9 25
1 10 168
1 11 89
1 12 84
1 13 102
2 3 114
2 4 116
2 5 37
2 6 4
2 7 103
2 8 122
2 9 117
2 10 134
2 11 89
2 12 156
2 13 66
3 4 40
3 5 206
3 6 123
3 7 38
3 8 6
3 9 62
3 10 169
3 11 127
3 12 85
3 13 3
4 5 63
4 6 20
4 7 65
4 8 27
4 9 102
4 10 50
4 11 53
4 12 93
4 13 4
5 6 5
5 7 170
5 8 62
5 9 26
5 10 25
5 11 44
5 12 175
5 13 42
6 7 122
6 8 30
6 9 21
6 10 136
6 11 27
6 12 182
6 13 110
7 8 1
7 9 78
7 10 213
7 11 68
7 12 128
7 13 121
8 9 1
8 10 120
8 11 113
8 12 49
8 13 67
9 10 135
9 11 118
9 12 5
9 13 22
10 11 110
10 12 86
10 13 39
11 12 45
11 13 17
12 13 38
