71 2485
0 1 10
0 2 10
0 3 5
0 4 10
0 5 9
0 6 10
0 7 9
0 8 11
0 9 13
0 10 12
0 11 10
0 12 10
0 13 11
0 14 9
0 15 10
0 16 12
0 17 12
0 18 8
0 19 10
0 20 10
0 21 11
0 22 8
0 23 6
0 24 7
0 25 11
0 26 11
0 27 8
0 28 13
0 29 13
0 30 10
0 31 12
0 32 8
0 33 10
0 34 7
0 35 11
0 36 11
0 37 8
0 38 10
0 39 14
0 40 12
0 41 11
0 42 11
0 43 14
0 44 8
0 45 8
0 46 12
0 47 12
0 48 12
0 49 12
0 50 10
0 51 11
0 52 9
0 53 10
0 54 6
0 55 13
0 56 13
0 57 11
0 58 10
0 59 11
0 60 13
0 61 10
0 62 10
0 63 14
0 64 13
0 65 9
0 66 11
0 67 10
0 68 12
0 69 9
0 70 10
1 2 10
1 3 13
1 4 14
1 5 10
1 6 10
1 7 5
1 8 13
1 9 9
1 10 7
1 11 8
1 12 12
1 13 10
1 14 15
1 15 9
1 16 12
1 17 10
1 18 9
1 19 10
1 20 10
1 21 9
1 22 14
1 23 11
1 24 10
1 25 11
1 26 10
1 27 13
1 28 11
1 29 13
1 30 9
1 31 14
1 32 7
1 33 11
1 34 12
1 35 10
1 36 13
1 37 12
1 38 8
1 39 12
1 40 8
1 41 9
1 42 12
1 43 9
1 44 11
1 45 8
1 46 9
1 47 11
1 48 10
1 49 7
1 50 9
1 51 13
1 52 10
1 53 11
1 54 9
1 55 12
1 56 11
1 57 8
1 58 11
1 59 9
1 60 11
1 61 14
1 62 8
1 63 10
1 64 8
1 65 12
1 66 12
1 67 12
1 68 8
1 69 10
1 70 9
2 3 13
2 4 9
2 5 7
2 6 13
2 7 12
2 8 12
2 9 13
2 10 9
2 11 12
2 12 13
2 13 16
2 14 12
2 15 10
2 16 11
2 17 10
2 18 12
2 19 11
2 20 10
2 21 10
2 22 10
2 23 11
2 24 8
2 25 10
2 26 9
2 27 10
2 28 10
2 29 11
2 30 6
2 31 13
2 32 13
2 33 8
2 34 11
2 35 7
2 36 10
2 37 10
2 38 14
2 39 8
2 40 10
2 41 14
2 42 12
2 43 13
2 44 10
2 45 7
2 46 12
2 47 13
2 48 7
2 49 11
2 50 10
2 51 7
2 52 10
2 53 10
2 54 13
2 55 9
2 56 9
2 57 10
2 58 12
2 59 11
2 60 11
2 61 9
2 62 10
2 63 14
2 64 8
2 65 11
2 66 11
2 67 10
2 68 10
2 69 9
2 70 11
3 4 10
3 5 9
3 6 10
3 7 13
3 8 11
3 9 9
3 10 9
3 11 12
3 12 13
3 13 9
3 14 9
3 15 9
3 16 11
3 17 11
3 18 9
3 19 12
3 20 10
3 21 11
3 22 11
3 23 14
3 24 9
3 25 10
3 26 8
3 27 12
3 28 12
3 29 10
3 30 11
3 31 11
3 32 11
3 33 12
3 34 13
3 35 11
3 36 11
3 37 10
3 38 12
3 39 11
3 40 10
3 41 13
3 42 14
3 43 11
3 44 12
3 45 10
3 46 8
3 47 11
3 48 11
3 49 6
3 50 6
3 51 11
3 52 12
3 53 12
3 54 9
3 55 10
3 56 10
3 57 10
3 58 10
3 59 9
3 60 10
3 61 10
3 62 9
3 63 11
3 64 10
3 65 11
3 66 8
3 67 11
3 68 9
3 69 10
3 70 17
4 5 11
4 6 14
4 7 8
4 8 11
4 9 13
4 10 10
4 11 15
4 12 12
4 13 12
4 14 11
4 15 12
4 16 5
4 17 9
4 18 13
4 19 16
4 20 11
4 21 15
4 22 12
4 23 13
4 24 13
4 25 6
4 26 13
4 27 13
4 28 10
4 29 12
4 30 10
4 31 9
4 32 15
4 33 9
4 34 12
4 35 10
4 36 9
4 37 9
4 38 10
4 39 9
4 40 9
4 41 12
4 42 14
4 43 11
4 44 11
4 45 7
4 46 10
4 47 10
4 48 13
4 49 11
4 50 9
4 51 9
4 52 12
4 53 11
4 54 13
4 55 11
4 56 11
4 57 11
4 58 11
4 59 10
4 60 14
4 61 13
4 62 11
4 63 12
4 64 9
4 65 13
4 66 6
4 67 11
4 68 15
4 69 12
4 70 9
5 6 12
5 7 11
5 8 7
5 9 11
5 10 11
5 11 9
5 12 11
5 13 10
5 14 10
5 15 11
5 16 10
5 17 12
5 18 12
5 19 12
5 20 10
5 21 7
5 22 6
5 23 10
5 24 6
5 25 9
5 26 10
5 27 11
5 28 9
5 29 15
5 30 13
5 31 13
5 32 9
5 33 8
5 34 13
5 35 6
5 36 14
5 37 9
5 38 9
5 39 10
5 40 11
5 41 12
5 42 6
5 43 10
5 44 11
5 45 9
5 46 8
5 47 6
5 48 9
5 49 10
5 50 10
5 51 13
5 52 10
5 53 10
5 54 13
5 55 14
5 56 13
5 57 10
5 58 11
5 59 11
5 60 11
5 61 9
5 62 11
5 63 13
5 64 11
5 65 9
5 66 8
5 67 11
5 68 11
5 69 13
5 70 10
6 7 9
6 8 9
6 9 11
6 10 9
6 11 14
6 12 10
6 13 12
6 14 14
6 15 10
6 16 13
6 17 11
6 18 11
6 19 9
6 20 9
6 21 7
6 22 14
6 23 8
6 24 10
6 25 7
6 26 10
6 27 11
6 28 11
6 29 9
6 30 9
6 31 13
6 32 10
6 33 11
6 34 9
6 35 12
6 36 10
6 37 11
6 38 11
6 39 6
6 40 12
6 41 9
6 42 9
6 43 10
6 44 9
6 45 12
6 46 10
6 47 10
6 48 9
6 49 9
6 50 9
6 51 8
6 52 11
6 53 14
6 54 10
6 55 10
6 56 5
6 57 12
6 58 13
6 59 6
6 60 14
6 61 12
6 62 8
6 63 10
6 64 9
6 65 8
6 66 11
6 67 12
6 68 10
6 69 13
6 70 10
7 8 9
7 9 9
7 10 11
7 11 12
7 12 6
7 13 12
7 14 13
7 15 13
7 16 11
7 17 10
7 18 7
7 19 10
7 20 10
7 21 11
7 22 9
7 23 11
7 24 10
7 25 10
7 26 12
7 27 9
7 28 13
7 29 16
7 30 12
7 31 10
7 32 11
7 33 8
7 34 13
7 35 11
7 36 9
7 37 13
7 38 13
7 39 13
7 40 13
7 41 12
7 42 9
7 43 9
7 44 9
7 45 11
7 46 6
7 47 11
7 48 13
7 49 11
7 50 9
7 51 10
7 52 10
7 53 15
7 54 12
7 55 6
7 56 8
7 57 10
7 58 10
7 59 9
7 60 12
7 61 15
7 62 8
7 63 12
7 64 11
7 65 13
7 66 17
7 67 8
7 68 11
7 69 8
7 70 12
8 9 11
8 10 11
8 11 9
8 12 12
8 13 9
8 14 9
8 15 9
8 16 10
8 17 12
8 18 9
8 19 11
8 20 11
8 21 10
8 22 10
8 23 15
8 24 9
8 25 10
8 26 10
8 27 9
8 28 12
8 29 8
8 30 12
8 31 10
8 32 13
8 33 10
8 34 10
8 35 9
8 36 12
8 37 6
8 38 12
8 39 11
8 40 7
8 41 9
8 42 10
8 43 15
8 44 9
8 45 9
8 46 10
8 47 11
8 48 7
8 49 9
8 50 8
8 51 15
8 52 10
8 53 12
8 54 12
8 55 11
8 56 11
8 57 9
8 58 9
8 59 7
8 60 11
8 61 13
8 62 11
8 63 11
8 64 11
8 65 10
8 66 10
8 67 10
8 68 9
8 69 9
8 70 15
9 10 13
9 11 8
9 12 12
9 13 9
9 14 12
9 15 14
9 16 12
9 17 12
9 18 12
9 19 9
9 20 15
9 21 11
9 22 10
9 23 12
9 24 10
9 25 9
9 26 7
9 27 9
9 28 10
9 29 9
9 30 11
9 31 12
9 32 13
9 33 12
9 34 10
9 35 14
9 36 11
9 37 9
9 38 10
9 39 14
9 40 12
9 41 11
9 42 11
9 43 9
9 44 11
9 45 10
9 46 7
9 47 12
9 48 13
9 49 9
9 50 11
9 51 9
9 52 9
9 53 8
9 54 11
9 55 8
9 56 10
9 57 12
9 58 11
9 59 13
9 60 11
9 61 13
9 62 11
9 63 8
9 64 10
9 65 12
9 66 11
9 67 11
9 68 8
9 69 12
9 70 16
10 11 9
10 12 9
10 13 11
10 14 14
10 15 12
10 16 12
10 17 11
10 18 14
10 19 12
10 20 13
10 21 10
10 22 13
10 23 9
