84 3486
0 1 89
0 2 114
0 3 305
0 4 39
0 5 20
0 6 54
0 7 162
0 8 100
0 9 74
0 10 5
0 11 46
0 12 189
0 13 68
0 14 26
0 15 104
0 16 40
0 17 5
0 18 6
0 19 83
0 20 117
0 21 82
0 22 40
0 23 49
0 24 4
0 25 34
0 26 30
0 27 143
0 28 124
0 29 66
0 30 136
0 31 6
0 32 34
0 33 172
0 34 25
0 35 86
0 36 154
0 37 114
0 38 27
0 39 161
0 40 54
0 41 25
0 42 69
0 43 63
0 44 44
0 45 27
0 46 5
0 47 57
0 48 73
0 49 3
0 50 6
0 51 23
0 52 75
0 53 135
0 54 171
0 55 141
0 56 18
0 57 100
0 58 77
0 59 30
0 60 127
0 61 67
0 62 257
0 63 230
0 64 12
0 65 30
0 66 78
0 67 48
0 68 6
0 69 188
0 70 170
0 71 56
0 72 6
0 73 7
0 74 10
0 75 1
0 76 14
0 77 40
0 78 107
0 79 37
0 80 26
0 81 125
0 82 38
0 83 48
1 2 22
1 3 112
1 4 143
1 5 51
1 6 24
1 7 45
1 8 26
1 9 140
1 10 47
1 11 45
1 12 65
1 13 224
1 14 97
1 15 27
1 16 32
1 17 9
1 18 47
1 19 121
1 20 50
1 21 40
1 22 95
1 23 28
1 24 31
1 25 62
1 26 91
1 27 42
1 28 43
1 29 18
1 30 153
1 31 97
1 32 35
1 33 168
1 34 49
1 35 123
1 36 275
1 37 150
1 38 99
1 39 139
1 40 72
1 41 16
1 42 83
1 43 102
1 44 18
1 45 23
1 46 47
1 47 228
1 48 69
1 49 139
1 50 22
1 51 151
1 52 61
1 53 111
1 54 63
1 55 2
1 56 114
1 57 69
1 58 42
1 59 153
1 60 16
1 61 213
1 62 37
1 63 83
1 64 142
1 65 102
1 66 3
1 67 27
1 68 24
1 69 1
1 70 97
1 71 61
1 72 72
1 73 12
1 74 32
1 75 59
1 76 22
1 77 36
1 78 309
1 79 8
1 80 75
1 81 199
1 82 31
1 83 60
2 3 29
2 4 206
2 5 43
2 6 21
2 7 220
2 8 81
2 9 67
2 10 62
2 11 52
2 12 117
2 13 87
2 14 164
2 15 132
2 16 90
2 17 174
2 18 159
2 19 254
2 20 198
2 21 88
2 22 16
2 23 116
2 24 39
2 25 55
2 26 43
2 27 110
2 28 22
2 29 105
2 30 118
2 31 17
2 32 80
2 33 135
2 34 94
2 35 104
2 36 34
2 37 193
2 38 67
2 39 35
2 40 85
2 41 180
2 42 136
2 43 78
2 44 37
2 45 97
2 46 33
2 47 12
2 48 57
2 49 207
2 50 69
2 51 129
2 52 61
2 53 76
2 54 129
2 55 79
2 56 45
2 57 116
2 58 142
2 59 20
2 60 33
2 61 74
2 62 106
2 63 225
2 64 23
2 65 63
2 66 11
2 67 115
2 68 108
2 69 51
2 70 36
2 71 53
2 72 200
2 73 12
2 74 46
2 75 65
2 76 94
2 77 21
2 78 119
2 79 1
2 80 36
2 81 84
2 82 122
2 83 74
3 4 86
3 5 1
3 6 121
3 7 119
3 8 112
3 9 51
3 10 34
3 11 70
3 12 57
3 13 165
3 14 60
3 15 18
3 16 127
3 17 128
3 18 8
3 19 209
3 20 65
3 21 101
3 22 116
3 23 112
3 24 39
3 25 6
3 26 13
3 27 139
3 28 49
3 29 43
3 30 113
3 31 30
3 32 128
3 33 7
3 34 94
3 35 85
3 36 59
3 37 99
3 38 4
3 39 55
3 40 15
3 41 154
3 42 93
3 43 12
3 44 195
3 45 109
3 46 70
3 47 181
3 48 98
