57 1596
0 1 7
0 2 11
0 3 11
0 4 9
0 5 10
0 6 11
0 7 14
0 8 11
0 9 10
0 10 11
0 11 6
0 12 10
0 13 11
0 14 11
0 15 8
0 16 13
0 17 13
0 18 9
0 19 10
0 20 9
0 21 7
0 22 12
0 23 7
0 24 13
0 25 12
0 26 12
0 27 8
0 28 11
0 29 10
0 30 14
0 31 7
0 32 7
0 33 11
0 34 11
0 35 14
0 36 13
0 37 10
0 38 12
0 39 11
0 40 10
0 41 13
0 42 12
0 43 10
0 44 9
0 45 12
0 46 12
0 47 10
0 48 10
0 49 12
0 50 10
0 51 10
0 52 10
0 53 7
0 54 15
0 55 13
0 56 13
1 2 14
1 3 8
1 4 10
1 5 9
1 6 11
1 7 11
1 8 13
1 9 11
1 10 11
1 11 11
1 12 6
1 13 10
1 14 10
1 15 6
1 16 12
1 17 11
1 18 11
1 19 13
1 20 9
1 21 11
1 22 7
1 23 13
1 24 11
1 25 9
1 26 10
1 27 10
1 28 11
1 29 13
1 30 8
1 31 7
1 32 11
1 33 11
1 34 7
1 35 10
1 36 11
1 37 12
1 38 11
1 39 8
1 40 13
1 41 12
1 42 8
1 43 13
1 44 8
1 45 11
1 46 9
1 47 14
1 48 9
1 49 8
1 50 8
1 51 10
1 52 10
1 53 8
1 54 10
1 55 9
1 56 12
2 3 10
2 4 10
2 5 10
2 6 12
2 7 8
2 8 11
2 9 10
2 10 9
2 11 9
2 12 9
2 13 8
2 14 8
2 15 14
2 16 12
2 17 9
2 18 12
2 19 14
2 20 11
2 21 11
2 22 8
2 23 11
2 24 14
2 25 11
2 26 13
2 27 14
2 28 12
2 29 13
2 30 11
2 31 12
2 32 11
2 33 10
2 34 11
2 35 14
2 36 12
2 37 10
2 38 9
2 39 11
2 40 10
2 41 12
2 42 8
2 43 11
2 44 12
2 45 12
2 46 11
2 47 6
2 48 10
2 49 10
2 50 10
2 51 11
2 52 13
2 53 10
2 54 9
2 55 8
2 56 12
3 4 14
3 5 9
3 6 10
3 7 10
3 8 10
3 9 13
3 10 8
3 11 12
3 12 11
3 13 10
3 14 12
3 15 12
3 16 7
3 17 13
3 18 7
3 19 9
3 20 9
3 21 13
3 22 11
3 23 14
3 24 10
3 25 12
3 26 12
3 27 10
3 28 15
3 29 13
3 30 12
3 31 10
3 32 7
3 33 8
3 34 11
3 35 9
3 36 10
3 37 8
3 38 11
3 39 10
3 40 12
3 41 6
3 42 8
3 43 13
