200 19900
0 1 58
0 2 85
0 3 38
0 4 158
0 5 61
0 6 85
0 7 199
0 8 118
0 9 91
0 10 27
0 11 173
0 12 66
0 13 12
0 14 50
0 15 155
0 16 171
0 17 65
0 18 24
0 19 30
0 20 6
0 21 87
0 22 75
0 23 92
0 24 122
0 25 48
0 26 46
0 27 272
0 28 109
0 29 56
0 30 130
0 31 104
0 32 227
0 33 58
0 34 21
0 35 56
0 36 4
0 37 124
0 38 47
0 39 91
0 40 80
0 41 170
0 42 165
0 43 126
0 44 93
0 45 388
0 46 114
0 47 15
0 48 192
0 49 67
0 50 50
0 51 84
0 52 154
0 53 74
0 54 80
0 55 181
0 56 7
0 57 96
0 58 128
0 59 6
0 60 9
0 61 92
0 62 104
0 63 65
0 64 5
0 65 13
0 66 34
0 67 8
0 68 20
0 69 81
0 70 109
0 71 73
0 72 4
0 73 79
0 74 123
0 75 77
0 76 28
0 77 13
0 78 12
0 79 2
0 80 45
0 81 132
0 82 23
0 83 4
0 84 125
0 85 75
0 86 4
0 87 52
0 88 61
0 89 205
0 90 24
0 91 158
0 92 16
0 93 54
0 94 4
0 95 9
0 96 67
0 97 168
0 98 15
0 99 31
0 100 28
0 101 37
0 102 166
0 103 170
0 104 26
0 105 114
0 106 160
0 107 35
0 108 49
0 109 65
0 110 207
0 111 18
0 112 45
0 113 66
0 114 49
0 115 54
0 116 99
0 117 8
0 118 66
0 119 82
0 120 20
0 121 109
0 122 72
0 123 45
0 124 109
0 125 109
0 126 14
0 127 41
0 128 137
0 129 35
0 130 85
0 131 39
0 132 149
0 133 30
0 134 183
0 135 146
0 136 165
0 137 67
0 138 14
0 139 145
0 140 69
0 141 59
0 142 51
0 143 77
0 144 63
0 145 142
0 146 141
0 147 98
0 148 6
0 149 76
0 150 82
0 151 37
0 152 4
0 153 126
0 154 44
0 155 214
0 156 83
0 157 143
0 158 149
0 159 171
0 160 33
0 161 66
0 162 168
0 163 5
0 164 125
0 165 129
0 166 59
0 167 41
0 168 9
0 169 156
0 170 126
0 171 156
0 172 166
0 173 40
0 174 194
0 175 26
0 176 23
0 177 36
0 178 21
0 179 34
0 180 204
0 181 47
0 182 31
0 183 40
0 184 73
0 185 66
0 186 36
0 187 28
0 188 147
0 189 15
0 190 30
0 191 64
0 192 101
0 193 158
0 194 35
0 195 77
0 196 14
0 197 39
0 198 24
0 199 151
1 2 9
1 3 12
1 4 98
1 5 109
1 6 201
1 7 42
1 8 71
1 9 8
1 10 15
1 11 65
1 12 30
1 13 26
1 14 70
1 15 16
