63 1953
0 1 11
0 2 10
0 3 8
0 4 13
0 5 11
0 6 10
0 7 8
0 8 10
0 9 12
0 10 12
0 11 11
0 12 7
0 13 11
0 14 9
0 15 11
0 16 10
0 17 12
0 18 9
0 19 12
0 20 11
0 21 10
0 22 8
0 23 11
0 24 14
0 25 10
0 26 12
0 27 10
0 28 10
0 29 6
0 30 9
0 31 9
0 32 10
0 33 10
0 34 12
0 35 11
0 36 14
0 37 12
0 38 7
0 39 15
0 40 9
0 41 8
0 42 6
0 43 13
0 44 9
0 45 11
0 46 11
0 47 10
0 48 12
0 49 12
0 50 7
0 51 9
0 52 14
0 53 6
0 54 12
0 55 9
0 56 10
0 57 10
0 58 9
0 59 11
0 60 16
0 61 13
0 62 8
1 2 4
1 3 14
1 4 7
1 5 11
1 6 10
1 7 12
1 8 10
1 9 11
1 10 12
1 11 10
1 12 9
1 13 12
1 14 9
1 15 11
1 16 13
1 17 12
1 18 9
1 19 6
1 20 9
1 21 12
1 22 14
1 23 14
1 24 10
1 25 11
1 26 11
1 27 11
1 28 12
1 29 10
1 30 10
1 31 10
1 32 11
1 33 9
1 34 11
1 35 13
1 36 10
1 37 12
1 38 11
1 39 12
1 40 12
1 41 11
1 42 13
1 43 10
1 44 9
1 45 10
1 46 9
1 47 9
1 48 12
1 49 9
1 50 10
1 51 12
1 52 13
1 53 10
1 54 9
1 55 11
1 56 9
1 57 7
1 58 10
1 59 11
1 60 13
1 61 14
1 62 13
2 3 10
2 4 14
2 5 6
2 6 9
2 7 11
2 8 13
2 9 13
2 10 9
2 11 11
2 12 11
2 13 14
2 14 10
2 15 11
2 16 11
2 17 11
2 18 14
2 19 12
2 20 9
2 21 10
2 22 10
2 23 14
2 24 12
2 25 10
2 26 13
2 27 8
2 28 11
2 29 13
2 30 8
2 31 11
2 32 6
2 33 13
2 34 11
2 35 9
2 36 12
2 37 8
2 38 13
2 39 9
2 40 9
2 41 12
2 42 12
2 43 12
2 44 11
2 45 11
2 46 12
2 47 11
2 48 10
2 49 13
2 50 14
2 51 13
2 52 9
2 53 13
2 54 13
2 55 7
2 56 12
2 57 11
2 58 9
2 59 11
2 60 12
2 61 10
2 62 9
3 4 12
3 5 8
3 6 12
3 7 12
3 8 13
3 9 7
3 10 12
3 11 6
3 12 12
3 13 12
3 14 6
3 15 11
3 16 10
3 17 12
3 18 7
3 19 12
3 20 13
3 21 13
3 22 8
3 23 11
3 24 12
3 25 4
3 26 11
3 27 10
3 28 10
3 29 12
3 30 11
3 31 12
3 32 11
3 33 11
3 34 8
3 35 10
3 36 12
3 37 9
3 38 10
3 39 11
3 40 9
3 41 12
3 42 12
3 43 9
3 44 11
3 45 8
3 46 14
3 47 13
3 48 11
3 49 9
3 50 9
3 51 8
3 52 15
3 53 11
3 54 13
3 55 10
3 56 10
3 57 9
3 58 10
3 59 13
3 60 10
3 61 14
3 62 8
4 5 8
4 6 13
4 7 9
4 8 11
4 9 11
4 10 9
4 11 11
4 12 11
4 13 6
4 14 11
4 15 11
4 16 6
4 17 9
4 18 11
4 19 9
4 20 13
4 21 15
4 22 10
4 23 14
4 24 11
4 25 12
4 26 12
4 27 11
4 28 16
4 29 10
4 30 13
4 31 11
4 32 11
4 33 11
4 34 10
4 35 12
4 36 10
4 37 8
4 38 13
4 39 12
4 40 12
4 41 9
4 42 12
4 43 11
4 44 10
4 45 11
4 46 7
4 47 10
4 48 11
4 49 14
4 50 12
4 51 10
4 52 12
4 53 10
4 54 12
4 55 12
4 56 11
4 57 12
4 58 10
4 59 10
4 60 10
4 61 12
4 62 11
5 6 11
5 7 11
5 8 11
5 9 11
5 10 6
5 11 10
5 12 13
5 13 9
5 14 14
5 15 12
5 16 11
5 17 9
5 18 10
5 19 11
5 20 11
5 21 8
5 22 11
5 23 11
5 24 13
5 25 14
5 26 9
5 27 13
5 28 10
5 29 11
5 30 12
5 31 11
5 32 11
5 33 10
5 34 10
5 35 11
5 36 10
5 37 9
5 38 8
5 39 13
5 40 9
5 41 9
5 42 13
5 43 10
5 44 10
5 45 12
5 46 14
5 47 13
5 48 9
5 49 14
5 50 10
5 51 11
5 52 10
5 53 10
5 54 12
5 55 13
5 56 7
5 57 6
5 58 13
5 59 13
5 60 12
5 61 9
5 62 9
6 7 13
6 8 7
6 9 9
6 10 11
6 11 15
6 12 11
6 13 11
6 14 12
6 15 12
6 16 10
6 17 9
6 18 11
6 19 12
6 20 7
6 21 6
6 22 10
6 23 12
6 24 13
6 25 7
6 26 13
6 27 8
6 28 10
6 29 9
6 30 11
6 31 6
6 32 11
6 33 9
6 34 11
6 35 8
6 36 12
6 37 4
6 38 14
6 39 13
6 40 10
6 41 11
6 42 11
6 43 11
6 44 12
6 45 5
6 46 14
6 47 8
6 48 11
6 49 8
6 50 12
6 51 9
6 52 13
6 53 8
6 54 12
6 55 10
6 56 11
6 57 10
6 58 11
6 59 11
6 60 12
6 61 9
6 62 9
7 8 10
7 9 10
7 10 11
7 11 9
7 12 8
7 13 8
7 14 10
7 15 9
7 16 11
7 17 10
7 18 13
7 19 11
7 20 11
7 21 11
7 22 10
7 23 8
7 24 14
7 25 12
7 26 11
7 27 13
7 28 11
7 29 11
7 30 9
7 31 10
7 32 12
7 33 11
7 34 9
7 35 8
7 36 8
7 37 10
7 38 12
7 39 13
7 40 9
7 41 9
7 42 10
7 43 12
7 44 6
7 45 10
7 46 11
7 47 12
7 48 6
7 49 8
7 50 12
7 51 9
7 52 10
7 53 14
7 54 8
7 55 11
7 56 10
7 57 10
7 58 8
7 59 10
7 60 9
7 61 11
7 62 11
8 9 10
8 10 11
8 11 6
