18 153
0 1 13
0 2 9
0 3 10
0 4 10
0 5 13
0 6 11
0 7 11
0 8 11
0 9 11
0 10 13
0 11 9
0 12 9
0 13 12
0 14 8
0 15 10
0 16 11
0 17 10
1 2 10
1 3 12
1 4 11
1 5 13
1 6 14
1 7 10
1 8 13
1 9 9
1 10 9
1 11 8
1 12 9
1 13 12
1 14 11
1 15 9
1 16 8
1 17 8
2 3 9
2 4 11
2 5 6
2 6 13
2 7 9
2 8 13
2 9 11
2 10 11
2 11 10
2 12 9
2 13 8
2 14 11
2 15 10
2 16 13
2 17 8
3 4 8
3 5 10
3 6 15
3 7 11
3 8 14
3 9 10
3 10 8
3 11 13
3 12 12
3 13 12
3 14 13
3 15 11
3 16 10
3 17 6
4 5 12
4 6 12
4 7 10
4 8 13
4 9 11
4 10 11
4 11 14
4 12 14
4 13 11
4 14 12
4 15 12
4 16 11
4 17 14
5 6 10
5 7 10
5 8 8
5 9 9
5 10 12
5 11 13
5 12 8
5 13 8
5 14 10
5 15 12
5 16 9
5 17 9
6 7 10
6 8 9
6 9 12
6 10 13
6 11 11
6 12 8
6 13 8
6 14 10
6 15 8
6 16 10
6 17 8
7 8 8
7 9 8
7 10 11
7 11 14
7 12 12
7 13 11
7 14 15
7 15 11
7 16 10
7 17 12
8 9 14
8 10 10
8 11 11
8 12 12
8 13 10
8 14 13
8 15 8
8 16 11
8 17 9
9 10 12
9 11 11
9 12 6
9 13 8
9 14 10
9 15 8
9 16 10
9 17 15
10 11 11
10 12 13
10 13 9
10 14 8
10 15 13
10 16 10
10 17 10
11 12 10
11 13 12
11 14 11
11 15 12
11 16 15
11 17 11
12 13 17
12 14 12
12 15 11
12 16 8
12 17 9
13 14 10
13 15 11
13 16 11
13 17 10
14 15 9
14 16 11
14 17 10
15 16 6
15 17 14
16 17 12
