82 3321
0 1 4528
0 2 5457
0 3 8573
0 4 7136
0 5 5853
0 6 4238
0 7 3525
0 8 639
0 9 122
0 10 4381
0 11 1661
0 12 2952
0 13 4100
0 14 8577
0 15 2091
0 16 6301
0 17 7234
0 18 4791
0 19 5916
0 20 648
0 21 3923
0 22 46
0 23 1509
0 24 3445
0 25 707
0 26 6583
0 27 8581
0 28 2447
0 29 1612
0 30 1290
0 31 7735
0 32 1384
0 33 6233
0 34 1968
0 35 9345
0 36 5093
0 37 620
0 38 5754
0 39 5490
0 40 8788
0 41 3286
0 42 4062
0 43 5004
0 44 12977
0 45 4910
0 46 10605
0 47 3167
0 48 2492
0 49 12220
0 50 2723
0 51 2669
0 52 4585
0 53 313
0 54 2100
0 55 7623
0 56 4535
0 57 6091
0 58 3050
0 59 1729
0 60 5141
0 61 2955
0 62 4368
0 63 11372
0 64 1403
0 65 437
0 66 3413
0 67 215
0 68 4263
0 69 2710
0 70 2232
0 71 10823
0 72 3118
0 73 3097
0 74 6858
0 75 2525
0 76 1971
0 77 9184
0 78 601
0 79 16412
0 80 12027
0 81 13184
1 2 9029
1 3 4262
1 4 5010
1 5 799
1 6 6062
1 7 6441
1 8 1944
1 9 2943
1 10 2542
1 11 4466
1 12 6489
1 13 6928
1 14 6090
1 15 2036
1 16 24
1 17 1037
1 18 1080
1 19 5335
1 20 7697
1 21 3872
1 22 725
1 23 4786
1 24 12446
1 25 4161
1 26 5039
1 27 5380
1 28 618
1 29 1805
1 30 534
1 31 109
1 32 1003
1 33 2449
1 34 10821
1 35 1071
1 36 532
1 37 6412
1 38 7268
1 39 1870
1 40 1934
1 41 3171
1 42 10609
1 43 7222
1 44 3352
1 45 324
1 46 7403
1 47 4082
1 48 2499
1 49 1019
1 50 5005
1 51 485
1 52 6706
1 53 2643
1 54 200
1 55 10804
1 56 3431
1 57 966
1 58 683
1 59 6512
1 60 4938
1 61 3588
1 62 1650
1 63 2301
1 64 5744
1 65 1996
1 66 6685
1 67 2771
1 68 6237
1 69 7611
1 70 6537
1 71 810
1 72 4923
1 73 326
1 74 191
1 75 9855
1 76 807
1 77 3633
1 78 8115
1 79 1823
1 80 5670
1 81 618
2 3 3422
2 4 484
2 5 6106
2 6 3238
2 7 1388
2 8 4213
2 9 1445
2 10 10593
2 11 516
2 12 344
2 13 677
2 14 185
2 15 509
2 16 2659
2 17 5240
2 18 2131
2 19 231
2 20 689
2 21 450
2 22 6413
2 23 5154
2 24 5464
2 25 5402
2 26 4699
2 27 3316
2 28 3154
2 29 1491
2 30 7122
2 31 6327
2 32 2027
2 33 4029
2 34 225
2 35 8943
2 36 6786
2 37 471
2 38 3470
2 39 40
2 40 3070
2 41 1809
2 42 3543
2 43 447
2 44 4735
2 45 3644
2 46 1834
2 47 6566
2 48 3701
2 49 4367
2 50 1720
2 51 249
2 52 5950
2 53 4547
2 54 1890
2 55 306
2 56 2569
2 57 2270
2 58 5158
2 59 8546
2 60 3555
2 61 4475
2 62 5064
2 63 1538
2 64 7654
2 65 2363
2 66 3306
2 67 2965
2 68 10621
2 69 4022
2 70 2894
2 71 1308
2 72 2811
2 73 1704
2 74 7060
2 75 6278
2 76 6606
2 77 287
2 78 1234
2 79 5898
2 80 4797
2 81 5220
3 4 5860
3 5 1134
3 6 2233
3 7 1104
3 8 2371
3 9 5343
3 10 3074
3 11 908
3 12 207
3 13 909
3 14 2047
3 15 3550
3 16 7493
3 17 5620
3 18 2096
3 19 415
3 20 5146
3 21 1644
3 22 1312
3 23 11055
3 24 1591
3 25 10515
3 26 3652
3 27 4350
3 28 6450
3 29 5762
3 30 1599
3 31 4294
3 32 503
3 33 6456
3 34 900
3 35 2584
3 36 5169
3 37 496
3 38 6980
3 39 2236
3 40 2572
3 41 1408
3 42 7857
3 43 1940
3 44 629
3 45 7720
3 46 6704
3 47 10611
3 48 5239
3 49 2378
3 50 2103
3 51 2869
3 52 2460
3 53 2679
3 54 4436
3 55 1234
3 56 3530
3 57 8657
3 58 640
3 59 345
3 60 1805
3 61 1021
3 62 5691
3 63 94
3 64 7052
3 65 4727
3 66 5522
3 67 769
3 68 1392
3 69 377
3 70 4556
3 71 352
3 72 2584
3 73 7347
3 74 4747
3 75 2136
3 76 1397
3 77 6356
3 78 135
3 79 8989
3 80 3175
3 81 3318
4 5 108
4 6 6605
4 7 3912
4 8 5685
4 9 7052
4 10 237
4 11 3802
4 12 27
4 13 8550
4 14 1538
4 15 4951
4 16 1956
4 17 3332
4 18 2283
4 19 8027
4 20 2188
4 21 11624
4 22 2395
4 23 4874
4 24 2839
4 25 4707
4 26 1390
4 27 5118
4 28 951
4 29 1717
4 30 2440
4 31 3032
4 32 9277
4 33 5254
4 34 873
4 35 4886
4 36 7246
4 37 5831
4 38 5629
4 39 5648
4 40 5231
4 41 1038
4 42 1528
4 43 742
4 44 1660
4 45 5962
4 46 4427
4 47 1495
4 48 4277
4 49 782
4 50 1697
4 51 6462
4 52 1907
4 53 1187
4 54 3689
4 55 4568
4 56 3943
4 57 1011
4 58 6587
4 59 1528
4 60 5312
4 61 2984
4 62 8999
4 63 1870
4 64 5316
4 65 4064
4 66 5045
4 67 2463
4 68 7868
4 69 8846
4 70 3024
4 71 4542
4 72 100
4 73 1691
4 74 8415
4 75 7601
4 76 1176
4 77 2310
4 78 8855
4 79 2145
4 80 8157
4 81 7005
5 6 1775
5 7 4398
5 8 1708
5 9 1514
5 10 1202
5 11 4260
5 12 6433
5 13 7273
5 14 3380
5 15 2001
5 16 1119
5 17 8709
5 18 6816
5 19 472
5 20 716
5 21 2036
5 22 2588
5 23 10862
5 24 6203
5 25 3640
5 26 6541
5 27 3434
5 28 8345
5 29 3382
5 30 10609
5 31 26
5 32 7834
5 33 10551
5 34 2699
5 35 2984
5 36 237
5 37 2115
5 38 87
5 39 1604
5 40 2267
5 41 12244
5 42 5140
5 43 10792
5 44 6065
5 45 13355
5 46 2208
5 47 6494
5 48 11828
5 49 17222
5 50 2661
5 51 6759
5 52 4163
5 53 3628
5 54 2024
5 55 7904
5 56 2287
5 57 2523
5 58 2568
5 59 5044
5 60 5943
5 61 6928
5 62 2269
5 63 2644
5 64 3709
5 65 1060
5 66 2584
5 67 2517
5 68 4839
5 69 3073
5 70 12480
5 71 1016
5 72 828
5 73 3801
5 74 2782
5 75 2267
5 76 517
5 77 4980
5 78 1342
5 79 4557
5 80 1140
5 81 8179
6 7 3839
6 8 1463
6 9 1741
6 10 2627
6 11 1244
6 12 7112
6 13 3992
6 14 1120
6 15 3248
6 16 5300
6 17 3208
6 18 1852
6 19 6071
6 20 2455
6 21 2723
6 22 4495
6 23 7517
6 24 2649
6 25 5515
6 26 4039
6 27 263
6 28 4979
6 29 4228
6 30 7461
6 31 2496
6 32 5215
6 33 1311
6 34 4223
6 35 3721
6 36 4117
6 37 3289
6 38 9528
6 39 605
6 40 9638
6 41 1007
6 42 1534
6 43 3345
6 44 11746
6 45 2460
6 46 1310
6 47 10489
6 48 2530
6 49 5592
6 50 3665
6 51 2034
6 52 3493
6 53 1643
