89 3916
0 1 8
0 2 11
0 3 11
0 4 9
0 5 13
0 6 12
0 7 10
0 8 10
0 9 7
0 10 9
0 11 13
0 12 13
0 13 11
0 14 11
0 15 6
0 16 12
0 17 12
0 18 12
0 19 11
0 20 12
0 21 13
0 22 5
0 23 11
0 24 10
0 25 11
0 26 8
0 27 11
0 28 10
0 29 13
0 30 11
0 31 11
0 32 10
0 33 13
0 34 8
0 35 10
0 36 11
0 37 10
0 38 6
0 39 10
0 40 10
0 41 11
0 42 6
0 43 11
0 44 12
0 45 10
0 46 14
0 47 13
0 48 9
0 49 12
0 50 10
0 51 8
0 52 13
0 53 12
0 54 9
0 55 12
0 56 10
0 57 10
0 58 12
0 59 7
0 60 10
0 61 9
0 62 7
0 63 11
0 64 13
0 65 11
0 66 9
0 67 13
0 68 12
0 69 11
0 70 11
0 71 9
0 72 8
0 73 12
0 74 11
0 75 13
0 76 11
0 77 10
0 78 7
0 79 8
0 80 12
0 81 8
0 82 6
0 83 11
0 84 12
0 85 9
0 86 11
0 87 10
0 88 14
1 2 10
1 3 9
1 4 10
1 5 13
1 6 12
1 7 9
1 8 10
1 9 13
1 10 12
1 11 9
1 12 11
1 13 9
1 14 13
1 15 7
1 16 10
1 17 10
1 18 10
1 19 11
1 20 16
1 21 6
1 22 7
1 23 10
1 24 9
1 25 8
1 26 10
1 27 9
1 28 12
1 29 13
1 30 9
1 31 12
1 32 11
1 33 10
1 34 8
1 35 7
1 36 13
1 37 11
1 38 11
1 39 11
1 40 14
1 41 12
1 42 9
1 43 7
1 44 10
1 45 10
1 46 10
1 47 10
1 48 10
1 49 12
1 50 10
1 51 14
1 52 11
1 53 13
1 54 10
1 55 8
1 56 9
1 57 9
1 58 11
1 59 12
1 60 10
1 61 14
1 62 8
1 63 7
1 64 10
1 65 10
1 66 11
1 67 12
1 68 10
1 69 12
1 70 12
1 71 9
1 72 10
1 73 13
1 74 10
1 75 6
1 76 9
1 77 12
1 78 9
1 79 10
1 80 12
1 81 10
1 82 11
1 83 9
1 84 15
1 85 9
1 86 14
1 87 9
1 88 12
2 3 13
2 4 11
2 5 12
2 6 10
2 7 11
2 8 10
2 9 9
2 10 11
2 11 13
2 12 13
2 13 10
2 14 9
2 15 8
2 16 8
2 17 9
2 18 14
2 19 8
2 20 10
2 21 13
2 22 9
2 23 9
2 24 13
2 25 12
2 26 12
2 27 7
2 28 11
2 29 9
2 30 11
2 31 10
2 32 10
2 33 12
2 34 11
2 35 14
2 36 9
2 37 11
2 38 12
2 39 14
2 40 11
2 41 10
2 42 8
2 43 11
2 44 11
2 45 6
2 46 7
2 47 11
2 48 8
2 49 10
2 50 13
2 51 11
2 52 12
2 53 15
2 54 11
2 55 11
2 56 13
2 57 12
2 58 8
2 59 10
2 60 9
2 61 12
2 62 13
2 63 15
2 64 10
2 65 12
2 66 13
2 67 14
2 68 8
2 69 11
2 70 7
2 71 9
2 72 10
2 73 9
2 74 9
2 75 9
2 76 12
2 77 12
2 78 13
2 79 11
2 80 11
2 81 11
2 82 9
2 83 7
2 84 12
2 85 9
2 86 13
2 87 14
2 88 12
3 4 13
3 5 14
3 6 9
3 7 10
3 8 7
3 9 12
3 10 13
3 11 9
3 12 12
3 13 12
3 14 9
3 15 12
3 16 12
3 17 11
3 18 13
3 19 10
3 20 10
3 21 12
3 22 11
3 23 6
3 24 14
3 25 11
3 26 10
3 27 9
3 28 9
3 29 10
3 30 5
3 31 10
3 32 11
3 33 14
3 34 10
3 35 12
3 36 10
3 37 8
3 38 11
3 39 10
3 40 11
3 41 11
3 42 10
3 43 8
3 44 8
3 45 7
3 46 8
3 47 12
3 48 11
3 49 13
3 50 11
3 51 13
3 52 8
3 53 8
3 54 13
3 55 10
3 56 11
3 57 10
3 58 11
3 59 15
3 60 12
3 61 13
3 62 11
3 63 12
3 64 14
3 65 10
3 66 11
3 67 11
3 68 12
3 69 10
3 70 11
3 71 13
3 72 6
3 73 9
3 74 11
3 75 7
3 76 15
3 77 11
3 78 9
3 79 13
3 80 9
3 81 11
3 82 13
3 83 8
3 84 10
3 85 9
3 86 12
3 87 10
3 88 9
4 5 13
4 6 10
4 7 9
4 8 8
4 9 11
4 10 13
4 11 8
4 12 10
4 13 12
4 14 11
4 15 14
4 16 14
4 17 9
4 18 10
4 19 13
4 20 12
4 21 8
4 22 10
4 23 10
4 24 9
4 25 14
4 26 10
4 27 9
4 28 13
4 29 13
4 30 6
4 31 8
4 32 11
4 33 12
4 34 13
4 35 14
4 36 9
4 37 8
4 38 11
4 39 13
4 40 13
4 41 10
4 42 7
4 43 10
4 44 9
4 45 11
4 46 13
4 47 10
4 48 11
4 49 12
4 50 12
4 51 9
4 52 14
4 53 8
4 54 12
4 55 11
4 56 12
4 57 10
4 58 12
4 59 11
4 60 11
4 61 12
4 62 10
4 63 7
4 64 7
4 65 9
4 66 10
4 67 9
4 68 10
4 69 12
4 70 9
4 71 11
4 72 9
4 73 10
4 74 10
