139 9591
0 1 12
0 2 9
0 3 12
0 4 11
0 5 12
0 6 13
0 7 13
0 8 10
0 9 10
0 10 14
0 11 12
0 12 14
0 13 10
0 14 10
0 15 9
0 16 15
0 17 11
0 18 9
0 19 12
0 20 13
0 21 9
0 22 11
0 23 10
0 24 12
0 25 13
0 26 12
0 27 13
0 28 8
0 29 14
0 30 11
0 31 13
0 32 14
0 33 10
0 34 12
0 35 6
0 36 13
0 37 13
0 38 10
0 39 11
0 40 8
0 41 9
0 42 11
0 43 12
0 44 10
0 45 8
0 46 12
0 47 11
0 48 11
0 49 12
0 50 9
0 51 9
0 52 13
0 53 10
0 54 12
0 55 13
0 56 11
0 57 12
0 58 10
0 59 7
0 60 10
0 61 11
0 62 11
0 63 9
0 64 12
0 65 8
0 66 14
0 67 8
0 68 14
0 69 11
0 70 13
0 71 13
0 72 9
0 73 12
0 74 14
0 75 11
0 76 12
0 77 11
0 78 10
0 79 10
0 80 6
0 81 13
0 82 7
0 83 11
0 84 8
0 85 9
0 86 14
0 87 13
0 88 9
0 89 11
0 90 8
0 91 10
0 92 15
0 93 10
0 94 6
0 95 6
0 96 9
0 97 10
0 98 10
0 99 9
0 100 12
0 101 15
0 102 10
0 103 9
0 104 9
0 105 8
0 106 10
0 107 11
0 108 10
0 109 11
0 110 12
0 111 12
0 112 8
0 113 10
0 114 7
0 115 10
0 116 12
0 117 10
0 118 9
0 119 10
0 120 12
0 121 10
0 122 12
0 123 7
0 124 7
0 125 12
0 126 9
0 127 11
0 128 12
0 129 11
0 130 7
0 131 8
0 132 11
0 133 9
0 134 11
0 135 8
0 136 11
0 137 8
0 138 11
1 2 12
1 3 10
1 4 13
1 5 15
1 6 10
1 7 9
1 8 9
1 9 10
1 10 12
1 11 12
1 12 11
1 13 10
1 14 9
1 15 8
1 16 9
1 17 11
1 18 11
1 19 9
1 20 12
1 21 12
1 22 14
1 23 10
1 24 12
1 25 10
1 26 13
1 27 11
1 28 11
1 29 9
1 30 11
1 31 13
1 32 10
1 33 10
1 34 11
1 35 8
1 36 10
1 37 12
1 38 7
1 39 8
1 40 10
1 41 10
1 42 12
1 43 11
1 44 12
1 45 11
1 46 12
1 47 9
1 48 9
1 49 7
1 50 10
1 51 9
1 52 12
1 53 8
1 54 12
1 55 10
1 56 13
1 57 11
1 58 11
1 59 13
1 60 10
1 61 10
1 62 11
1 63 8
1 64 12
1 65 7
1 66 11
1 67 9
1 68 9
1 69 9
1 70 12
1 71 14
1 72 9
1 73 10
1 74 10
1 75 11
1 76 11
1 77 10
1 78 10
1 79 11
1 80 10
1 81 14
1 82 12
1 83 9
1 84 8
1 85 6
1 86 11
1 87 10
1 88 10
1 89 9
1 90 12
1 91 10
1 92 11
1 93 10
1 94 9
1 95 10
1 96 10
1 97 10
1 98 11
1 99 7
1 100 11
1 101 13
1 102 9
1 103 11
1 104 8
1 105 11
1 106 9
1 107 8
1 108 13
1 109 7
1 110 9
1 111 12
1 112 14
1 113 10
1 114 8
1 115 11
1 116 12
1 117 11
1 118 14
1 119 9
1 120 13
1 121 10
1 122 10
1 123 11
1 124 12
1 125 9
1 126 10
1 127 13
1 128 11
1 129 13
1 130 10
1 131 9
1 132 7
1 133 13
1 134 10
1 135 10
1 136 13
1 137 8
1 138 10
2 3 7
2 4 15
2 5 10
2 6 8
2 7 9
2 8 8
2 9 11
2 10 13
2 11 8
2 12 12
2 13 12
2 14 12
2 15 9
2 16 11
2 17 8
2 18 14
2 19 9
2 20 7
2 21 9
2 22 11
2 23 6
2 24 12
2 25 10
2 26 9
2 27 9
2 28 10
2 29 10
2 30 11
2 31 8
2 32 8
2 33 8
2 34 10
2 35 12
2 36 10
2 37 9
2 38 9
2 39 10
2 40 11
2 41 12
2 42 12
2 43 10
2 44 12
2 45 8
2 46 11
2 47 11
2 48 14
2 49 14
2 50 10
2 51 11
2 52 12
2 53 9
2 54 10
2 55 11
2 56 8
2 57 12
2 58 12
2 59 10
2 60 13
2 61 11
2 62 11
2 63 9
2 64 13
2 65 12
2 66 13
2 67 11
2 68 10
2 69 12
2 70 8
2 71 11
2 72 9
2 73 9
2 74 9
2 75 12
2 76 10
2 77 14
2 78 9
2 79 10
2 80 7
2 81 12
2 82 11
2 83 10
2 84 13
2 85 12
2 86 12
2 87 9
2 88 10
2 89 6
2 90 9
2 91 10
2 92 9
2 93 11
2 94 13
2 95 7
2 96 13
2 97 8
2 98 11
2 99 14
2 100 9
2 101 4
2 102 12
2 103 11
2 104 14
2 105 5
2 106 11
2 107 12
2 108 9
2 109 8
2 110 12
2 111 11
2 112 11
2 113 9
2 114 8
2 115 10
2 116 15
2 117 11
2 118 13
2 119 13
2 120 13
2 121 9
2 122 8
2 123 13
2 124 10
2 125 6
2 126 9
2 127 9
2 128 12
