92 4186
0 1 33
0 2 103
0 3 9
0 4 106
0 5 37
0 6 139
0 7 69
0 8 38
0 9 25
0 10 174
0 11 18
0 12 56
0 13 51
0 14 103
0 15 122
0 16 27
0 17 60
0 18 80
0 19 256
0 20 121
0 21 46
0 22 62
0 23 43
0 24 84
0 25 214
0 26 29
0 27 74
0 28 8
0 29 80
0 30 123
0 31 12
0 32 261
0 33 35
0 34 55
0 35 216
0 36 44
0 37 45
0 38 2
0 39 58
0 40 70
0 41 17
0 42 95
0 43 130
0 44 129
0 45 49
0 46 12
0 47 81
0 48 6
0 49 8
0 50 175
0 51 189
0 52 52
0 53 112
0 54 53
0 55 31
0 56 221
0 57 80
0 58 149
0 59 134
0 60 43
0 61 61
0 62 162
0 63 30
0 64 144
0 65 4
0 66 84
0 67 45
0 68 4
0 69 108
0 70 20
0 71 142
0 72 125
0 73 86
0 74 98
0 75 93
0 76 99
0 77 46
0 78 25
0 79 74
0 80 21
0 81 80
0 82 156
0 83 60
0 84 53
0 85 39
0 86 77
0 87 96
0 88 107
0 89 57
0 90 56
0 91 118
1 2 101
1 3 80
1 4 39
1 5 60
1 6 9
1 7 11
1 8 27
1 9 63
1 10 83
1 11 175
1 12 43
1 13 46
1 14 14
1 15 24
1 16 113
1 17 116
1 18 149
1 19 173
1 20 103
1 21 90
1 22 226
1 23 36
1 24 198
1 25 79
1 26 57
1 27 11
1 28 185
1 29 33
1 30 58
1 31 240
1 32 265
1 33 78
1 34 136
1 35 23
1 36 140
1 37 37
1 38 38
1 39 35
1 40 13
1 41 147
1 42 61
1 43 28
1 44 60
1 45 172
1 46 47
1 47 143
1 48 147
1 49 113
1 50 227
1 51 65
1 52 281
1 53 35
1 54 34
1 55 67
1 56 42
1 57 149
1 58 87
1 59 137
1 60 29
1 61 13
1 62 128
1 63 30
1 64 124
1 65 31
1 66 79
1 67 114
1 68 128
1 69 43
1 70 143
1 71 44
1 72 142
1 73 47
1 74 88
1 75 113
1 76 76
1 77 155
1 78 193
1 79 4
1 80 194
1 81 6
1 82 93
1 83 18
1 84 54
1 85 164
1 86 90
1 87 36
1 88 149
1 89 131
1 90 249
1 91 91
2 3 51
2 4 76
2 5 70
2 6 139
2 7 14
2 8 31
2 9 13
2 10 5
2 11 94
2 12 18
2 13 51
2 14 59
2 15 75
2 16 42
2 17 26
2 18 155
2 19 8
2 20 36
2 21 209
2 22 220
2 23 157
2 24 86
2 25 99
2 26 118
2 27 15
2 28 31
2 29 132
2 30 76
2 31 49
2 32 1
2 33 51
2 34 13
2 35 61
2 36 16
2 37 175
2 38 180
2 39 81
2 40 27
2 41 1
2 42 91
2 43 40
2 44 72
2 45 14
2 46 252
2 47 13
2 48 122
2 49 41
2 50 136
2 51 20
2 52 51
2 53 59
2 54 94
2 55 104
2 56 61
2 57 22
2 58 51
2 59 140
2 60 77
2 61 77
2 62 123
2 63 78
2 64 113
2 65 22
2 66 108
2 67 9
2 68 69
2 69 259
2 70 84
2 71 98
2 72 45
2 73 146
2 74 14
2 75 99
2 76 195
2 77 138
2 78 64
2 79 56
2 80 57
2 81 177
2 82 41
2 83 123
2 84 11
2 85 3
2 86 29
2 87 126
2 88 130
2 89 40
2 90 53
2 91 134
3 4 3
3 5 19
3 6 78
3 7 98
3 8 86
3 9 39
3 10 14
3 11 73
3 12 97
3 13 2
3 14 10
3 15 54
3 16 41
3 17 132
3 18 118
3 19 279
3 20 1
3 21 2
3 22 2
3 23 93
3 24 103
3 25 97
3 26 1
3 27 36
3 28 126
3 29 90
3 30 102
3 31 106
3 32 138
3 33 29
3 34 46
3 35 10
3 36 77
3 37 10
3 38 2
3 39 129
3 40 16
3 41 71
3 42 12
3 43 161
3 44 123
3 45 118
3 46 63
3 47 40
3 48 202
3 49 81
3 50 118
3 51 5
3 52 146
3 53 25
3 54 3
3 55 105
3 56 78
3 57 30
3 58 50
3 59 70
3 60 106
3 61 111
3 62 44
3 63 136
3 64 221
3 65 287
3 66 151
3 67 128
3 68 85
3 69 173
3 70 62
3 71 89
3 72 35
3 73 12
3 74 173
3 75 65
3 76 122
3 77 35
3 78 22
3 79 164
3 80 32
3 81 97
3 82 30
3 83 20
3 84 209
3 85 180
3 86 76
3 87 56
3 88 129
3 89 92
3 90 6
3 91 109
4 5 94
4 6 112
4 7 12
4 8 163
4 9 139
4 10 191
4 11 102
4 12 8
4 13 77
4 14 174
4 15 126
4 16 7
4 17 177
4 18 26
4 19 4
4 20 168
4 21 153
4 22 170
4 23 44
4 24 91
4 25 49
4 26 37
4 27 74
4 28 45
4 29 215
4 30 130
4 31 119
4 32 5
4 33 21
4 34 82
4 35 4
4 36 154
4 37 4
4 38 96
4 39 206
4 40 251
4 41 168
4 42 137
4 43 45
4 44 17
4 45 107
4 46 16
4 47 37
4 48 119
4 49 37
4 50 74
4 51 21
4 52 52
4 53 74
4 54 65
4 55 49
4 56 147
4 57 51
4 58 99
4 59 56
4 60 106
4 61 209
4 62 12
4 63 103
4 64 18
4 65 11
4 66 26
4 67 103
4 68 39
4 69 37
4 70 107
4 71 26
4 72 27
4 73 20
4 74 33
4 75 70
4 76 81
4 77 38
4 78 12
4 79 117
4 80 80
4 81 141
4 82 107
4 83 165
4 84 25
4 85 36
4 86 150
4 87 53
4 88 20
4 89 73
4 90 87
4 91 54
5 6 38
5 7 74
5 8 99
5 9 24
5 10 23
5 11 85
5 12 80
5 13 79
5 14 36
5 15 14
5 16 13
5 17 68
5 18 70
5 19 65
5 20 54
5 21 30
5 22 26
5 23 87
5 24 45
5 25 95
5 26 112
5 27 91
5 28 91
5 29 160
5 30 185
5 31 78
5 32 82
5 33 134
5 34 37
5 35 128
5 36 80
5 37 93
5 38 1
5 39 54
5 40 141
5 41 74
5 42 142
5 43 134
5 44 90
5 45 100
5 46 39
5 47 172
5 48 124
5 49 121
5 50 58
5 51 146
5 52 21
5 53 1
5 54 61
5 55 56
5 56 92
5 57 60
5 58 9
5 59 89
5 60 49
5 61 181
5 62 82
5 63 19
5 64 12
5 65 106
5 66 29
5 67 250
5 68 16
5 69 11
5 70 145
5 71 85
5 72 99
5 73 68
5 74 60
5 75 237
5 76 148
5 77 92
5 78 143
5 79 126
5 80 64
5 81 60
5 82 42
5 83 99
5 84 96
5 85 17
5 86 3
5 87 77
5 88 127
5 89 80
5 90 119
5 91 31
6 7 10
6 8 216
6 9 5
6 10 61
6 11 164
6 12 185
6 13 26
6 14 26
6 15 17
6 16 59
6 17 58
6 18 34
6 19 85
6 20 4
6 21 24
6 22 12
6 23 51
6 24 160
6 25 12
6 26 1
6 27 171
6 28 49
6 29 31
6 30 150
6 31 119
6 32 11
6 33 104
6 34 14
6 35 181
6 36 43
6 37 16
6 38 166
6 39 25
6 40 72
6 41 52
6 42 13
6 43 29
6 44 103
6 45 4
6 46 118
6 47 8
6 48 52
6 49 48
6 50 59
6 51 37
6 52 40
6 53 54
6 54 103
6 55 62
6 56 122
6 57 62
6 58 137
6 59 204
6 60 69
6 61 38
6 62 120
6 63 96
6 64 67
6 65 214
6 66 103
6 67 110
6 68 80
6 69 86
6 70 83
6 71 21
6 72 10
6 73 128
6 74 21
6 75 196
6 76 107
6 77 98
6 78 1
6 79 188
6 80 10
6 81 136
6 82 6
6 83 134
6 84 21
6 85 152
6 86 5
6 87 90
6 88 7
6 89 31
6 90 174
6 91 141
7 8 105
7 9 70
7 10 171
7 11 239
7 12 7
7 13 74
7 14 72
7 15 114
7 16 83
7 17 32
7 18 16
7 19 59
7 20 71
7 21 122
7 22 18
7 23 18
7 24 98
7 25 52
7 26 40
7 27 81
7 28 139
7 29 17
7 30 155
7 31 83
7 32 17
7 33 67
7 34 47
7 35 153
7 36 8
7 37 45
7 38 41
7 39 56
7 40 31
7 41 35
7 42 142
7 43 67
7 44 129
7 45 82
7 46 36
7 47 50
7 48 100
7 49 15
7 50 65
7 51 135
7 52 10
7 53 18
7 54 51
7 55 139
7 56 209
7 57 94
7 58 60
7 59 2
7 60 84
7 61 65
7 62 126
7 63 229
7 64 141
7 65 252
7 66 261
7 67 53
7 68 48
7 69 147
7 70 64
7 71 8
7 72 63
7 73 65
7 74 1
7 75 229
7 76 83
7 77 141
7 78 17
7 79 43
7 80 26
7 81 176
7 82 118
7 83 32
7 84 48
7 85 125
7 86 43
7 87 86
7 88 25
7 89 1
7 90 24
7 91 4
8 9 162
8 10 5
8 11 171
8 12 19
8 13 54
8 14 112
8 15 27
8 16 9
8 17 217
8 18 44
8 19 36
8 20 6
8 21 48
8 22 15
8 23 109
8 24 125
8 25 32
8 26 83
8 27 144
8 28 123
8 29 214
8 30 25
8 31 122
8 32 30
8 33 15
8 34 13
8 35 4
8 36 201
8 37 161
8 38 4
8 39 35
8 40 41
8 41 41
8 42 87
8 43 36
8 44 47
8 45 25
8 46 4
8 47 13
8 48 1
8 49 48
8 50 74
8 51 13
8 52 108
8 53 33
8 54 53
8 55 198
8 56 34
8 57 209
8 58 146
8 59 63
8 60 176
8 61 124
8 62 178
8 63 38
8 64 170
8 65 32
8 66 2
8 67 30
8 68 115
8 69 7
