107 5671
0 1 143
0 2 4051
0 3 4960
0 4 3225
0 5 2627
0 6 2174
0 7 6202
0 8 1013
0 9 3893
0 10 8101
0 11 206
0 12 9107
0 13 8998
0 14 5487
0 15 2231
0 16 2454
0 17 2151
0 18 771
0 19 5181
0 20 3371
0 21 2783
0 22 8480
0 23 6817
0 24 2459
0 25 6454
0 26 1347
0 27 1784
0 28 3032
0 29 6210
0 30 4796
0 31 1554
0 32 1912
0 33 1215
0 34 875
0 35 9357
0 36 135
0 37 2136
0 38 394
0 39 7719
0 40 967
0 41 1704
0 42 3559
0 43 1798
0 44 2525
0 45 4775
0 46 1043
0 47 3744
0 48 5026
0 49 5607
0 50 7862
0 51 1102
0 52 3271
0 53 435
0 54 5273
0 55 1949
0 56 8708
0 57 957
0 58 6896
0 59 6265
0 60 3870
0 61 3985
0 62 1211
0 63 5925
0 64 4384
0 65 2204
0 66 3823
0 67 1194
0 68 2114
0 69 547
0 70 5881
0 71 134
0 72 1089
0 73 3769
0 74 415
0 75 1833
0 76 2592
0 77 3428
0 78 5462
0 79 1854
0 80 1197
0 81 2193
0 82 7025
0 83 1783
0 84 2664
0 85 1954
0 86 8741
0 87 2979
0 88 4745
0 89 1517
0 90 61
0 91 10751
0 92 1159
0 93 7338
0 94 6582
0 95 7005
0 96 8620
0 97 4177
0 98 6376
0 99 7782
0 100 3859
0 101 269
0 102 1300
0 103 4613
0 104 1151
0 105 4128
0 106 3428
1 2 8037
1 3 1561
1 4 2537
1 5 3918
1 6 8787
1 7 6523
1 8 2444
1 9 1597
1 10 8292
1 11 1602
1 12 984
1 13 2133
1 14 4195
1 15 2856
1 16 421
1 17 10307
1 18 1873
1 19 1162
1 20 3221
1 21 119
1 22 3338
1 23 4819
1 24 10
1 25 4928
1 26 4521
1 27 1134
1 28 8831
1 29 3382
1 30 12200
1 31 983
1 32 11378
1 33 718
1 34 1853
1 35 636
1 36 6453
1 37 1726
1 38 13603
1 39 2426
1 40 8796
1 41 277
1 42 3639
1 43 8109
1 44 1412
1 45 4373
1 46 1144
1 47 8256
1 48 669
1 49 4969
1 50 7711
1 51 641
1 52 1172
1 53 1607
1 54 5748
1 55 7722
1 56 3091
1 57 3831
1 58 12466
1 59 6494
1 60 2196
1 61 1601
1 62 1733
1 63 6344
1 64 6534
1 65 4452
1 66 4631
1 67 4777
1 68 3940
1 69 3940
1 70 914
1 71 1069
1 72 3121
1 73 5723
1 74 2813
1 75 8736
1 76 4041
1 77 3215
1 78 11370
1 79 4091
1 80 3346
1 81 2971
1 82 3173
1 83 1953
1 84 4280
1 85 183
1 86 397
1 87 144
1 88 8725
1 89 1462
1 90 4321
1 91 210
1 92 5831
1 93 1427
1 94 2106
1 95 12064
1 96 3978
1 97 8148
1 98 654
1 99 3849
1 100 4047
1 101 1843
1 102 4292
1 103 2677
1 104 3955
1 105 3235
1 106 1337
2 3 2797
2 4 5252
2 5 2605
2 6 4731
2 7 2036
2 8 6409
2 9 3560
2 10 6036
2 11 4068
2 12 7256
2 13 321
2 14 296
2 15 3773
2 16 2522
2 17 13183
2 18 3573
2 19 2123
2 20 455
2 21 2617
2 22 6686
2 23 2313
2 24 3389
2 25 3417
2 26 3923
2 27 3555
2 28 3217
2 29 907
2 30 629
2 31 1657
2 32 6545
2 33 2274
2 34 1715
2 35 4398
2 36 3971
2 37 3635
2 38 9674
2 39 1710
2 40 2844
2 41 5216
2 42 8201
2 43 826
2 44 1033
2 45 2551
2 46 367
2 47 6380
2 48 6557
2 49 7365
2 50 2864
2 51 6174
2 52 2231
2 53 8220
2 54 7074
2 55 2663
2 56 7420
2 57 3090
2 58 2780
2 59 1522
2 60 4518
2 61 4292
2 62 8102
2 63 776
2 64 581
2 65 3325
2 66 4453
2 67 917
2 68 5604
2 69 3819
2 70 10141
2 71 1372
2 72 5574
2 73 10534
2 74 4264
2 75 4361
2 76 2406
2 77 3004
2 78 6059
2 79 749
2 80 1285
2 81 322
2 82 1258
2 83 3213
2 84 5895
2 85 7103
2 86 4211
2 87 2303
2 88 1318
2 89 4309
2 90 2244
2 91 820
2 92 7067
2 93 12144
2 94 1421
2 95 3337
2 96 705
2 97 4461
2 98 24
2 99 8238
2 100 685
2 101 5144
2 102 6195
2 103 5384
2 104 6458
2 105 2474
2 106 6181
3 4 1648
3 5 1725
3 6 3336
3 7 3196
3 8 4842
3 9 1677
3 10 4024
3 11 3788
3 12 1794
3 13 7498
3 14 4855
3 15 778
3 16 10605
3 17 4469
3 18 7015
3 19 599
3 20 10737
3 21 2116
3 22 18
3 23 5067
3 24 3521
3 25 1876
3 26 2236
3 27 8307
3 28 9799
3 29 3235
3 30 1081
3 31 2372
3 32 7454
3 33 1924
3 34 1640
3 35 4441
3 36 4787
3 37 4554
3 38 614
3 39 2146
3 40 1981
3 41 5986
3 42 3023
3 43 48
3 44 8464
3 45 2087
3 46 3085
3 47 3161
3 48 3989
3 49 6695
3 50 4582
3 51 5856
3 52 820
3 53 3780
3 54 4106
3 55 8194
3 56 337
3 57 3895
3 58 9786
3 59 6894
3 60 3608
3 61 4602
3 62 2265
3 63 2843
3 64 2960
3 65 14460
3 66 852
3 67 762
3 68 1369
3 69 846
3 70 4334
3 71 99
3 72 3188
3 73 2960
3 74 813
3 75 4877
3 76 896
3 77 35
3 78 75
3 79 1253
3 80 298
3 81 4295
3 82 4626
3 83 14942
3 84 12446
3 85 1325
3 86 5084
3 87 3481
3 88 645
3 89 167
3 90 2183
3 91 4143
3 92 2345
3 93 6659
3 94 6647
3 95 8034
3 96 12098
3 97 3651
3 98 4309
3 99 1822
3 100 1535
3 101 301
3 102 4567
3 103 8964
3 104 1924
3 105 2854
3 106 3956
4 5 3704
4 6 3449
4 7 1006
4 8 9069
4 9 3109
4 10 3355
4 11 4887
4 12 673
4 13 8532
4 14 848
4 15 2740
4 16 75
4 17 11817
4 18 1694
4 19 4194
4 20 1881
4 21 2573
4 22 2922
4 23 1644
4 24 749
4 25 8502
4 26 3498
4 27 809
4 28 1630
4 29 9317
4 30 269
4 31 7106
4 32 10741
4 33 18217
4 34 553
4 35 4015
4 36 6508
4 37 5263
4 38 247
4 39 1761
4 40 999
4 41 8663
4 42 2231
4 43 2181
4 44 5129
4 45 4660
4 46 189
4 47 4223
4 48 4398
4 49 416
4 50 722
4 51 5929
4 52 748
4 53 4365
4 54 3841
4 55 3249
4 56 35
4 57 876
4 58 5716
4 59 3397
4 60 4379
4 61 7983
4 62 4858
4 63 1098
4 64 1321
4 65 1613
4 66 93
4 67 3999
4 68 7977
4 69 2265
4 70 7222
4 71 4607
4 72 3905
4 73 2674
4 74 6255
4 75 488
4 76 7906
4 77 5848
4 78 5211
4 79 2527
4 80 9331
4 81 4291
4 82 3169
4 83 3825
4 84 3116
4 85 1305
4 86 2452
4 87 1147
4 88 1246
4 89 255
4 90 6128
4 91 1445
4 92 10030
4 93 3465
4 94 2395
4 95 640
4 96 1206
4 97 3891
4 98 11119
4 99 5501
4 100 2712
4 101 3166
4 102 12596
4 103 620
4 104 7219
4 105 364
4 106 11777
5 6 3594
5 7 2965
5 8 1772
5 9 8838
5 10 1024
5 11 3215
5 12 5028
5 13 12138
5 14 6139
5 15 10931
5 16 786
5 17 1936
5 18 4951
5 19 6337
5 20 5123
5 21 4030
5 22 2253
5 23 3193
5 24 3984
5 25 4076
5 26 2080
5 27 1677
5 28 3519
5 29 207
5 30 4383
5 31 496
5 32 3565
5 33 5172
5 34 2166
5 35 1873
5 36 5515
5 37 103
5 38 5538
5 39 3904
5 40 8436
5 41 2526
5 42 8255
5 43 11000
5 44 3686
5 45 747
5 46 3583
5 47 3202
5 48 465
5 49 996
5 50 6478
