90 4005
0 1 173
0 2 51
0 3 134
0 4 150
0 5 118
0 6 23
0 7 169
0 8 61
0 9 66
0 10 136
0 11 28
0 12 60
0 13 2
0 14 23
0 15 80
0 16 9
0 17 87
0 18 35
0 19 30
0 20 67
0 21 99
0 22 82
0 23 96
0 24 3
0 25 92
0 26 126
0 27 8
0 28 208
0 29 47
0 30 139
0 31 176
0 32 2
0 33 57
0 34 117
0 35 192
0 36 34
0 37 32
0 38 34
0 39 16
0 40 64
0 41 114
0 42 214
0 43 13
0 44 117
0 45 96
0 46 141
0 47 173
0 48 55
0 49 19
0 50 65
0 51 89
0 52 28
0 53 114
0 54 41
0 55 131
0 56 51
0 57 186
0 58 2
0 59 148
0 60 84
0 61 62
0 62 59
0 63 141
0 64 2
0 65 18
0 66 103
0 67 71
0 68 35
0 69 71
0 70 154
0 71 12
0 72 30
0 73 40
0 74 8
0 75 209
0 76 208
0 77 220
0 78 71
0 79 279
0 80 193
0 81 64
0 82 21
0 83 88
0 84 29
0 85 92
0 86 33
0 87 6
0 88 21
0 89 1
1 2 14
1 3 145
1 4 93
1 5 150
1 6 96
1 7 66
1 8 50
1 9 41
1 10 86
1 11 11
1 12 33
1 13 37
1 14 101
1 15 55
1 16 5
1 17 13
1 18 43
1 19 1
1 20 39
1 21 207
1 22 167
1 23 20
1 24 62
1 25 35
1 26 23
1 27 13
1 28 14
1 29 129
1 30 5
1 31 15
1 32 1
1 33 69
1 34 46
1 35 119
1 36 58
1 37 65
1 38 85
1 39 24
1 40 39
1 41 89
1 42 243
1 43 54
1 44 100
1 45 98
1 46 26
1 47 145
1 48 53
1 49 24
1 50 119
1 51 50
1 52 37
1 53 52
1 54 73
1 55 42
1 56 2
1 57 31
1 58 36
1 59 28
1 60 90
1 61 134
1 62 71
1 63 125
1 64 84
1 65 17
1 66 10
1 67 7
1 68 9
1 69 127
1 70 67
1 71 51
1 72 60
1 73 135
1 74 156
1 75 241
1 76 259
1 77 92
1 78 90
1 79 67
1 80 131
1 81 101
1 82 5
1 83 133
1 84 108
1 85 77
1 86 75
1 87 37
1 88 67
1 89 109
2 3 44
2 4 40
2 5 18
2 6 75
2 7 34
2 8 117
2 9 91
2 10 132
2 11 100
2 12 11
2 13 36
2 14 191
2 15 23
2 16 39
2 17 160
2 18 128
2 19 38
2 20 90
2 21 94
2 22 76
2 23 26
2 24 17
2 25 7
2 26 63
2 27 28
2 28 167
2 29 141
2 30 33
2 31 15
2 32 118
2 33 96
2 34 89
2 35 66
2 36 157
2 37 135
2 38 64
2 39 5
2 40 36
2 41 25
2 42 221
2 43 142
2 44 145
2 45 61
2 46 31
2 47 8
2 48 271
2 49 21
2 50 49
2 51 116
2 52 25
2 53 78
2 54 158
2 55 22
2 56 131
2 57 1
2 58 8
2 59 127
2 60 210
2 61 186
2 62 107
2 63 73
2 64 65
2 65 212
2 66 23
2 67 182
2 68 34
2 69 10
2 70 6
2 71 83
2 72 41
2 73 88
2 74 53
2 75 65
2 76 122
2 77 95
2 78 59
2 79 179
2 80 74
2 81 126
2 82 6
2 83 229
2 84 133
2 85 138
2 86 53
2 87 107
2 88 96
2 89 12
3 4 42
3 5 205
3 6 84
3 7 25
3 8 55
3 9 34
3 10 58
3 11 198
3 12 75
3 13 83
3 14 59
3 15 24
3 16 191
3 17 4
3 18 26
3 19 133
3 20 20
3 21 152
3 22 17
3 23 234
3 24 136
3 25 155
3 26 44
3 27 100
3 28 128
3 29 81
3 30 75
3 31 60
3 32 14
3 33 140
3 34 121
3 35 42
3 36 72
3 37 80
3 38 91
3 39 71
3 40 23
3 41 32
3 42 17
3 43 130
3 44 249
3 45 73
3 46 50
3 47 41
3 48 24
3 49 8
3 50 2
3 51 101
3 52 42
3 53 28
3 54 41
3 55 50
3 56 17
3 57 83
3 58 43
3 59 238
3 60 3
3 61 28
3 62 56
3 63 54
3 64 15
3 65 18
3 66 11
3 67 107
3 68 108
3 69 65
3 70 92
3 71 50
3 72 36
3 73 23
3 74 149
3 75 102
3 76 50
3 77 88
3 78 90
3 79 59
3 80 92
3 81 34
3 82 35
3 83 87
3 84 29
3 85 11
3 86 26
3 87 117
3 88 30
3 89 271
4 5 72
4 6 19
4 7 41
4 8 77
4 9 1
4 10 72
4 11 29
4 12 6
4 13 59
4 14 38
4 15 5
4 16 17
4 17 148
4 18 12
4 19 163
4 20 118
4 21 75
4 22 8
4 23 140
4 24 300
4 25 42
4 26 220
4 27 69
4 28 91
4 29 53
4 30 7
4 31 1
4 32 130
4 33 52
4 34 9
4 35 100
4 36 68
4 37 39
4 38 39
4 39 72
4 40 69
4 41 82
4 42 180
4 43 10
4 44 135
4 45 172
4 46 102
4 47 4
4 48 61
4 49 112
4 50 36
4 51 65
4 52 23
4 53 27
4 54 30
4 55 30
4 56 117
4 57 42
4 58 189
4 59 11
4 60 47
4 61 207
4 62 36
4 63 44
4 64 105
4 65 153
4 66 2
4 67 12
4 68 94
4 69 6
4 70 2
4 71 40
4 72 95
4 73 22
4 74 74
4 75 164
4 76 139
4 77 47
4 78 104
4 79 135
4 80 122
4 81 31
4 82 149
4 83 96
4 84 36
4 85 25
4 86 57
4 87 62
4 88 159
4 89 114
5 6 134
5 7 1
5 8 53
5 9 107
5 10 42
5 11 25
5 12 141
5 13 58
5 14 10
5 15 14
5 16 26
5 17 47
5 18 51
5 19 32
5 20 29
5 21 46
5 22 12
5 23 19
5 24 58
5 25 193
5 26 13
5 27 47
5 28 16
5 29 68
5 30 20
5 31 45
5 32 101
5 33 84
5 34 103
5 35 241
5 36 7
5 37 192
5 38 161
5 39 103
5 40 100
5 41 48
5 42 128
5 43 111
5 44 142
5 45 53
5 46 11
5 47 31
5 48 154
5 49 69
5 50 134
5 51 31
5 52 21
5 53 43
5 54 152
5 55 299
5 56 49
5 57 144
5 58 135
5 59 116
5 60 69
5 61 20
5 62 81
5 63 56
5 64 72
5 65 152
5 66 37
5 67 126
5 68 45
5 69 202
5 70 187
5 71 91
5 72 46
5 73 90
5 74 30
5 75 29
5 76 7
5 77 110
5 78 36
5 79 89
5 80 215
5 81 57
5 82 47
5 83 43
5 84 82
5 85 105
5 86 38
5 87 81
5 88 27
5 89 122
6 7 28
6 8 66
6 9 6
6 10 186
6 11 27
6 12 48
6 13 87
6 14 91
6 15 208
6 16 80
6 17 38
6 18 26
6 19 22
6 20 36
6 21 44
6 22 22
6 23 67
6 24 97
6 25 41
6 26 5
6 27 60
6 28 99
6 29 5
6 30 14
6 31 89
6 32 17
6 33 85
6 34 126
6 35 139
6 36 2
6 37 121
6 38 49
6 39 107
6 40 21
6 41 72
6 42 55
6 43 173
6 44 33
6 45 70
6 46 4
6 47 78
6 48 18
6 49 165
6 50 20
6 51 18
6 52 153
6 53 240
6 54 25
6 55 24
6 56 16
6 57 94
6 58 184
6 59 33
6 60 78
6 61 70
6 62 3
6 63 78
6 64 31
6 65 57
6 66 193
6 67 42
6 68 50
6 69 1
6 70 14
6 71 11
6 72 59
6 73 61
6 74 22
6 75 36
6 76 71
6 77 91
6 78 58
6 79 97
6 80 112
6 81 58
6 82 98
6 83 175
6 84 30
6 85 131
6 86 37
6 87 30
6 88 14
6 89 227
7 8 244
7 9 41
7 10 5
7 11 31
7 12 34
7 13 156
7 14 25
7 15 52
7 16 94
7 17 132
7 18 1
7 19 34
7 20 160
7 21 21
7 22 190
7 23 23
7 24 56
7 25 119
7 26 137
7 27 66
7 28 4
7 29 81
7 30 113
7 31 125
7 32 189
7 33 119
7 34 212
7 35 23
7 36 75
7 37 37
7 38 133
7 39 20
7 40 135
7 41 26
7 42 164
7 43 67
7 44 36
7 45 285
7 46 81
7 47 47
7 48 192
7 49 23
7 50 48
7 51 47
7 52 63
7 53 200
7 54 84
7 55 20
7 56 28
7 57 185
7 58 59
7 59 121
7 60 93
7 61 138
7 62 18
7 63 179
7 64 18
7 65 125
7 66 43
7 67 53
7 68 213
7 69 26
7 70 52
7 71 53
7 72 36
7 73 78
7 74 26
7 75 69
7 76 50
7 77 110
7 78 59
7 79 55
7 80 12
7 81 85
7 82 56
7 83 18
7 84 16
7 85 15
7 86 24
7 87 117
7 88 163
7 89 80
8 9 6
8 10 133
8 11 44
8 12 32
8 13 48
8 14 152
8 15 44
8 16 43
8 17 138
8 18 37
8 19 96
8 20 33
8 21 56
8 22 45
8 23 74
8 24 137
8 25 56
8 26 54
8 27 22
8 28 56
8 29 113
8 30 181
8 31 53
8 32 31
8 33 67
8 34 84
8 35 41
8 36 58
8 37 55
8 38 38
8 39 56
8 40 46
8 41 82
8 42 29
8 43 37
8 44 28
8 45 153
8 46 251
8 47 10
8 48 150
8 49 4
8 50 105
8 51 39
8 52 37
8 53 125
8 54 107
8 55 88
8 56 85
8 57 51
8 58 36
8 59 49
8 60 163
8 61 22
8 62 6
8 63 106
8 64 60
8 65 102
8 66 24
8 67 64
8 68 68
8 69 119
8 70 59
8 71 69
8 72 32
8 73 115
8 74 78
8 75 21
8 76 178
8 77 1
8 78 84
8 79 147
8 80 34
8 81 111
8 82 1
8 83 135
8 84 200
8 85 101
8 86 63
8 87 155
8 88 90
8 89 106
9 10 65
9 11 13
9 12 27
9 13 186
9 14 18
9 15 38
9 16 91
9 17 51
9 18 4
9 19 72
9 20 11
9 21 110
9 22 39
9 23 21
9 24 153
9 25 303
9 26 139
9 27 122
9 28 29
9 29 110
9 30 31
9 31 122
9 32 61
9 33 9
9 34 6
9 35 21
9 36 115
9 37 59
9 38 60
9 39 12
9 40 129
9 41 16
9 42 216
9 43 224
9 44 141
9 45 9
9 46 90
9 47 101
9 48 90
9 49 24
9 50 69
9 51 268
9 52 96
9 53 151
9 54 48
9 55 25
9 56 127
9 57 142
9 58 94
9 59 36
9 60 58
9 61 30
9 62 9
9 63 113
9 64 7
9 65 114
9 66 36
9 67 15
9 68 16
9 69 31
9 70 101
9 71 107
9 72 85
9 73 80
9 74 58
9 75 8
9 76 177
9 77 161
9 78 36
9 79 206
9 80 2
9 81 45
9 82 25
9 83 132
9 84 138
9 85 184
9 86 14
9 87 157
9 88 285
9 89 51
10 11 51
10 12 95
10 13 61
10 14 82
10 15 44
10 16 145
10 17 123
10 18 139
10 19 123
10 20 206
10 21 26
10 22 179
10 23 30
10 24 129
10 25 38
10 26 84
10 27 92
10 28 229
10 29 12
10 30 11
10 31 63
10 32 3
10 33 73
10 34 61
10 35 86
10 36 52
10 37 26
10 38 80
10 39 32
10 40 206
10 41 122
10 42 95
10 43 127
10 44 96
10 45 92
10 46 67
10 47 56
10 48 145
10 49 84
10 50 56
10 51 154
10 52 134
10 53 158
10 54 95
10 55 215
10 56 14
10 57 137
10 58 17
10 59 24
10 60 144
10 61 111
10 62 66
10 63 46
10 64 76
10 65 180
10 66 83
10 67 9
10 68 227
10 69 114
10 70 2
10 71 46
10 72 202
10 73 146
10 74 40
10 75 95
10 76 150
10 77 44
10 78 128
10 79 174
10 80 50
10 81 58
10 82 144
10 83 196
10 84 20
10 85 45
10 86 17
10 87 6
10 88 36
10 89 15
11 12 118
11 13 131
11 14 38
11 15 53
11 16 32
11 17 145
11 18 67
11 19 23
11 20 50
11 21 112
11 22 6
11 23 68
11 24 33
11 25 104
11 26 81
11 27 174
11 28 60
11 29 90
11 30 74
11 31 67
11 32 61
11 33 32
11 34 3
11 35 8
11 36 82
11 37 7
11 38 73
11 39 29
11 40 80
11 41 45
11 42 55
11 43 21
11 44 89
11 45 44
11 46 29
11 47 97
11 48 164
11 49 79
11 50 211
11 51 157
11 52 79
11 53 273
11 54 7
11 55 36
11 56 62
11 57 180
11 58 180
11 59 15
11 60 90
11 61 84
11 62 34
11 63 7
11 64 119
11 65 93
11 66 7
11 67 2
11 68 206
11 69 19
11 70 116
11 71 102
11 72 3
11 73 105
11 74 68
11 75 68
11 76 214
11 77 7
11 78 32
11 79 201
11 80 83
11 81 47
11 82 189
11 83 5
11 84 78
11 85 81
11 86 84
11 87 119
11 88 42
11 89 12
12 13 82
12 14 14
12 15 28
12 16 8
12 17 4
12 18 59
12 19 38
12 20 44
12 21 18
12 22 227
12 23 35
12 24 58
12 25 131
12 26 61
12 27 55
12 28 178
12 29 51
12 30 127
12 31 126
12 32 51
12 33 32
12 34 74
12 35 209
12 36 24
12 37 33
12 38 51
12 39 14
12 40 104
12 41 73
12 42 24
12 43 37
12 44 143
12 45 1
12 46 71
12 47 95
12 48 221
12 49 64
12 50 12
12 51 96
12 52 34
12 53 155
12 54 18
12 55 45
12 56 69
12 57 87
12 58 149
12 59 35
12 60 102
12 61 8
12 62 60
12 63 12
12 64 50
12 65 173
12 66 122
12 67 74
12 68 35
12 69 135
12 70 124
12 71 21
12 72 155
12 73 1
12 74 75
12 75 79
12 76 64
12 77 22
12 78 79
12 79 212
12 80 34
12 81 9
12 82 7
