48 1128
0 1 109
0 2 56
0 3 136
0 4 59
0 5 53
0 6 4
0 7 11
0 8 162
0 9 118
0 10 92
0 11 108
0 12 98
0 13 22
0 14 11
0 15 104
0 16 64
0 17 48
0 18 205
0 19 119
0 20 28
0 21 74
0 22 87
0 23 91
0 24 59
0 25 33
0 26 58
0 27 26
0 28 66
0 29 24
0 30 67
0 31 137
0 32 80
0 33 64
0 34 37
0 35 66
0 36 25
0 37 29
0 38 47
0 39 155
0 40 71
0 41 122
0 42 21
0 43 28
0 44 3
0 45 8
0 46 18
0 47 40
1 2 105
1 3 37
1 4 69
1 5 103
1 6 50
1 7 23
1 8 116
1 9 158
1 10 197
1 11 35
1 12 142
1 13 25
1 14 80
1 15 4
1 16 43
1 17 71
1 18 68
1 19 89
1 20 80
1 21 59
1 22 176
1 23 123
1 24 47
1 25 44
1 26 127
1 27 151
1 28 37
1 29 28
1 30 46
1 31 118
1 32 34
1 33 162
1 34 12
1 35 104
1 36 92
1 37 1
1 38 98
1 39 10
1 40 14
1 41 90
1 42 99
1 43 29
1 44 27
1 45 41
1 46 122
1 47 45
2 3 73
2 4 42
2 5 22
2 6 24
2 7 124
2 8 91
2 9 156
2 10 46
2 11 2
2 12 73
2 13 37
2 14 164
2 15 76
2 16 159
2 17 140
2 18 83
2 19 282
2 20 49
2 21 31
2 22 41
2 23 94
2 24 98
2 25 145
2 26 194
2 27 70
2 28 195
2 29 171
2 30 12
2 31 30
2 32 64
2 33 78
2 34 35
2 35 118
2 36 75
2 37 15
2 38 135
2 39 55
2 40 60
2 41 37
2 42 20
2 43 52
2 44 19
2 45 3
2 46 92
2 47 21
3 4 138
3 5 74
3 6 22
3 7 171
3 8 116
3 9 64
3 10 82
3 11 23
3 12 35
3 13 67
3 14 180
3 15 7
3 16 152
3 17 43
3 18 206
3 19 66
3 20 46
3 21 67
3 22 64
3 23 96
3 24 141
3 25 24
3 26 74
3 27 35
3 28 13
3 29 11
3 30 193
3 31 12
3 32 80
3 33 110
3 34 127
3 35 60
3 36 69
3 37 117
3 38 272
3 39 8
3 40 35
3 41 100
3 42 71
3 43 86
3 44 51
3 45 66
3 46 47
3 47 15
4 5 48
4 6 69
4 7 71
4 8 128
4 9 206
4 10 41
4 11 163
4 12 96
4 13 95
4 14 161
4 15 58
4 16 87
4 17 6
4 18 15
4 19 76
4 20 218
4 21 40
4 22 102
4 23 224
4 24 59
4 25 183
4 26 134
4 27 157
4 28 1
4 29 35
4 30 81
4 31 71
4 32 187
4 33 5
4 34 21
4 35 71
4 36 59
4 37 39
4 38 37
4 39 78
4 40 54
4 41 74
4 42 64
4 43 136
4 44 84
4 45 63
4 46 122
4 47 7
5 6 80
5 7 56
5 8 88
5 9 107
5 10 58
5 11 29
5 12 8
5 13 17
5 14 25
5 15 120
5 16 135
5 17 157
5 18 46
5 19 31
5 20 73
5 21 39
5 22 244
5 23 36
5 24 87
5 25 32
5 26 59
5 27 2
5 28 77
5 29 121
5 30 112
5 31 7
5 32 62
5 33 108
5 34 182
5 35 85
5 36 17
5 37 74
5 38 154
5 39 45
5 40 211
5 41 78
5 42 1
5 43 109
5 44 78
5 45 79
5 46 42
5 47 39
6 7 40
6 8 139
6 9 7
6 10 218
6 11 111
6 12 108
6 13 13
6 14 109
6 15 121
6 16 88
6 17 66
6 18 119
6 19 76
6 20 60
6 21 121
6 22 155
6 23 15
6 24 2
6 25 104
6 26 88
6 27 120
6 28 42
6 29 67
6 30 6
6 31 45
6 32 43
6 33 51
6 34 197
6 35 79
6 36 91
6 37 83
6 38 108
6 39 53
6 40 20
6 41 31
6 42 17
6 43 119
6 44 73
6 45 71
6 46 66
6 47 94
7 8 45
7 9 53
7 10 138
7 11 148
7 12 129
7 13 10
7 14 297
7 15 65
7 16 43
7 17 57
7 18 101
7 19 113
7 20 74
7 21 35
7 22 79
7 23 28
7 24 35
7 25 26
7 26 57
7 27 165
7 28 184
7 29 77
7 30 83
7 31 71
7 32 66
7 33 124
7 34 114
7 35 80
7 36 51
7 37 77
