27 351
0 1 105
0 2 87
0 3 78
0 4 50
0 5 181
0 6 17
0 7 37
0 8 111
0 9 128
0 10 175
0 11 31
0 12 80
0 13 8
0 14 117
0 15 47
0 16 97
0 17 115
0 18 172
0 19 19
0 20 16
0 21 3
0 22 33
0 23 36
0 24 204
0 25 120
0 26 11
1 2 115
1 3 145
1 4 86
1 5 84
1 6 6
1 7 146
1 8 84
1 9 123
1 10 31
1 11 77
1 12 75
1 13 257
1 14 24
1 15 21
1 16 146
1 17 48
1 18 48
1 19 42
1 20 104
1 21 99
1 22 104
1 23 33
1 24 189
1 25 103
1 26 83
2 3 37
2 4 101
2 5 110
2 6 95
2 7 22
2 8 37
2 9 1
2 10 119
2 11 249
2 12 182
2 13 70
2 14 7
2 15 6
2 16 55
2 17 68
2 18 7
2 19 103
2 20 12
2 21 157
2 22 46
2 23 121
2 24 57
2 25 35
2 26 17
3 4 71
3 5 65
3 6 15
3 7 5
3 8 141
3 9 35
3 10 122
3 11 187
3 12 55
3 13 19
3 14 36
3 15 70
3 16 104
3 17 45
3 18 72
3 19 230
3 20 177
3 21 35
3 22 233
3 23 7
3 24 68
3 25 19
3 26 31
4 5 106
4 6 55
4 7 11
4 8 1
4 9 11
4 10 8
4 11 75
4 12 201
4 13 123
4 14 14
4 15 15
4 16 129
4 17 77
4 18 49
4 19 61
4 20 58
4 21 61
4 22 45
4 23 108
4 24 31
4 25 77
4 26 22
5 6 126
5 7 153
5 8 99
5 9 85
5 10 201
5 11 162
5 12 42
5 13 50
5 14 40
5 15 34
5 16 58
5 17 6
5 18 43
5 19 93
5 20 5
5 21 34
5 22 56
5 23 63
5 24 26
5 25 46
5 26 30
6 7 88
6 8 24
6 9 12
6 10 216
6 11 77
6 12 70
6 13 167
6 14 151
6 15 30
6 16 24
6 17 60
6 18 69
6 19 99
6 20 95
6 21 25
6 22 82
6 23 101
6 24 32
6 25 91
6 26 97
7 8 112
7 9 6
7 10 83
7 11 114
7 12 8
7 13 90
7 14 29
7 15 62
7 16 158
7 17 92
7 18 72
7 19 94
7 20 172
7 21 74
7 22 98
7 23 109
7 24 22
7 25 22
7 26 124
8 9 1
8 10 188
8 11 56
8 12 76
8 13 160
8 14 69
8 15 55
8 16 34
8 17 43
8 18 35
8 19 73
8 20 60
8 21 68
8 22 29
8 23 198
8 24 37
8 25 56
8 26 29
9 10 140
9 11 149
9 12 66
9 13 1
9 14 78
9 15 17
9 16 38
9 17 45
9 18 90
9 19 42
9 20 44
9 21 122
9 22 49
9 23 130
9 24 54
9 25 96
9 26 58
10 11 97
10 12 51
10 13 123
10 14 74
10 15 122
10 16 51
10 17 100
10 18 19
10 19 92
10 20 39
10 21 24
10 22 16
10 23 152
10 24 3
10 25 27
10 26 25
11 12 32
11 13 252
11 14 20
11 15 155
11 16 121
11 17 34
11 18 173
11 19 64
11 20 144
11 21 33
11 22 148
11 23 51
11 24 41
11 25 13
11 26 47
12 13 164
12 14 114
12 15 111
12 16 46
12 17 9
12 18 243
12 19 70
12 20 32
12 21 41
12 22 11
12 23 72
12 24 217
12 25 120
12 26 34
13 14 78
13 15 78
13 16 17
13 17 189
13 18 80
13 19 139
13 20 60
13 21 193
13 22 150
13 23 64
13 24 43
13 25 74
13 26 154
14 15 37
14 16 130
14 17 41
14 18 28
14 19 79
14 20 189
14 21 75
14 22 121
14 23 56
14 24 112
14 25 11
14 26 77
15 16 170
15 17 178
15 18 87
15 19 65
15 20 139
15 21 266
15 22 40
15 23 12
15 24 2
15 25 5
15 26 42
16 17 39
16 18 1
16 19 24
16 20 29
16 21 49
16 22 20
16 23 109
16 24 54
16 25 175
16 26 99
17 18 30
17 19 62
17 20 39
17 21 56
17 22 114
17 23 201
17 24 120
17 25 128
17 26 172
18 19 16
18 20 34
18 21 39
18 22 6
18 23 52
18 24 3
18 25 25
18 26 67
19 20 71
19 21 32
19 22 115
19 23 105
19 24 47
19 25 39
19 26 29
20 21 41
20 22 16
20 23 16
20 24 15
20 25 24
20 26 64
21 22 55
21 23 131
21 24 168
21 25 3
21 26 37
22 23 91
22 24 78
22 25 34
22 26 139
23 24 45
23 25 24
23 26 24
24 25 145
24 26 10
25 26 69
