80 3160
0 1 26
0 2 48
0 3 60
0 4 35
0 5 137
0 6 29
0 7 28
0 8 116
0 9 86
0 10 85
0 11 31
0 12 31
0 13 113
0 14 104
0 15 136
0 16 26
0 17 77
0 18 4
0 19 91
0 20 179
0 21 57
0 22 149
0 23 76
0 24 107
0 25 41
0 26 183
0 27 235
0 28 120
0 29 56
0 30 78
0 31 46
0 32 37
0 33 40
0 34 121
0 35 169
0 36 90
0 37 95
0 38 123
0 39 103
0 40 40
0 41 72
0 42 13
0 43 17
0 44 155
0 45 7
0 46 106
0 47 26
0 48 14
0 49 69
0 50 137
0 51 61
0 52 97
0 53 10
0 54 96
0 55 52
0 56 162
0 57 88
0 58 27
0 59 48
0 60 39
0 61 132
0 62 39
0 63 134
0 64 51
0 65 145
0 66 39
0 67 32
0 68 128
0 69 94
0 70 137
0 71 100
0 72 120
0 73 8
0 74 363
0 75 57
0 76 1
0 77 112
0 78 72
0 79 27
1 2 118
1 3 9
1 4 206
1 5 152
1 6 10
1 7 62
1 8 43
1 9 6
1 10 78
1 11 116
1 12 21
1 13 28
1 14 33
1 15 56
1 16 121
1 17 117
1 18 119
1 19 105
1 20 102
1 21 17
1 22 210
1 23 24
1 24 2
1 25 67
1 26 19
1 27 57
1 28 61
1 29 90
1 30 29
1 31 42
1 32 48
1 33 79
1 34 27
1 35 104
1 36 13
1 37 20
1 38 55
1 39 296
1 40 29
1 41 98
1 42 115
1 43 39
1 44 32
1 45 68
1 46 10
1 47 144
1 48 47
1 49 117
1 50 28
1 51 187
1 52 59
1 53 30
1 54 54
1 55 112
1 56 88
1 57 160
1 58 6
1 59 198
1 60 132
1 61 87
1 62 22
1 63 42
1 64 175
1 65 89
1 66 71
1 67 51
1 68 34
1 69 21
1 70 219
1 71 34
1 72 73
1 73 1
1 74 113
1 75 165
1 76 30
1 77 27
1 78 62
1 79 42
2 3 94
2 4 141
2 5 159
2 6 3
2 7 147
2 8 133
2 9 72
2 10 79
2 11 19
2 12 82
2 13 158
2 14 126
2 15 19
2 16 156
2 17 19
2 18 53
2 19 82
2 20 124
2 21 11
2 22 49
2 23 27
2 24 51
2 25 83
2 26 5
2 27 67
2 28 25
2 29 93
2 30 132
2 31 182
2 32 3
2 33 20
2 34 10
2 35 36
2 36 119
2 37 30
2 38 59
2 39 62
2 40 57
2 41 166
2 42 219
2 43 32
2 44 56
2 45 66
2 46 154
2 47 105
2 48 67
2 49 99
2 50 31
2 51 71
2 52 140
2 53 19
2 54 6
2 55 37
2 56 61
2 57 56
2 58 46
2 59 37
2 60 84
2 61 141
2 62 143
2 63 71
2 64 148
2 65 72
2 66 39
2 67 159
2 68 97
2 69 110
2 70 63
2 71 39
2 72 2
2 73 120
2 74 122
2 75 13
2 76 57
2 77 170
2 78 141
2 79 26
3 4 161
3 5 129
3 6 22
3 7 160
3 8 164
3 9 7
3 10 29
3 11 128
3 12 31
3 13 260
3 14 84
3 15 2
3 16 12
3 17 85
3 18 245
3 19 52
3 20 60
3 21 25
3 22 115
3 23 78
3 24 173
3 25 46
3 26 82
3 27 109
3 28 6
3 29 38
3 30 116
3 31 80
3 32 73
3 33 60
3 34 187
3 35 195
3 36 39
3 37 128
3 38 33
3 39 3
3 40 8
3 41 123
3 42 30
3 43 53
3 44 20
3 45 69
3 46 77
3 47 158
3 48 26
3 49 25
3 50 72
3 51 32
3 52 141
3 53 29
3 54 15
3 55 35
3 56 113
3 57 13
3 58 6
3 59 72
3 60 93
3 61 115
3 62 120
3 63 137
3 64 105
3 65 69
3 66 54
3 67 91
3 68 13
3 69 63
3 70 113
3 71 356
3 72 12
3 73 51
3 74 176
3 75 108
3 76 73
3 77 63
3 78 107
3 79 5
4 5 38
4 6 112
4 7 188
4 8 105
4 9 121
4 10 102
4 11 46
4 12 124
4 13 57
4 14 143
4 15 293
4 16 112
4 17 130
4 18 98
4 19 21
4 20 55
4 21 139
4 22 73
4 23 244
4 24 9
4 25 127
4 26 126
4 27 88
4 28 85
4 29 100
4 30 81
4 31 107
4 32 98
4 33 45
4 34 60
4 35 231
4 36 51
4 37 130
4 38 45
4 39 90
4 40 5
4 41 86
4 42 173
4 43 4
4 44 104
4 45 21
4 46 7
4 47 31
4 48 115
4 49 85
4 50 146
4 51 122
4 52 233
4 53 177
4 54 198
4 55 65
4 56 105
4 57 29
4 58 68
4 59 23
4 60 122
4 61 156
4 62 53
4 63 6
