165 13530
0 1 11
0 2 12
0 3 11
0 4 9
0 5 11
0 6 12
0 7 6
0 8 12
0 9 9
0 10 12
0 11 11
0 12 9
0 13 11
0 14 11
0 15 8
0 16 12
0 17 10
0 18 12
0 19 13
0 20 13
0 21 12
0 22 11
0 23 12
0 24 11
0 25 11
0 26 6
0 27 13
0 28 6
0 29 8
0 30 11
0 31 8
0 32 14
0 33 10
0 34 10
0 35 11
0 36 9
0 37 9
0 38 12
0 39 11
0 40 12
0 41 10
0 42 11
0 43 16
0 44 10
0 45 9
0 46 8
0 47 8
0 48 9
0 49 11
0 50 15
0 51 13
0 52 11
0 53 10
0 54 12
0 55 10
0 56 12
0 57 10
0 58 11
0 59 7
0 60 12
0 61 13
0 62 13
0 63 13
0 64 10
0 65 10
0 66 9
0 67 8
0 68 8
0 69 11
0 70 10
0 71 9
0 72 13
0 73 8
0 74 13
0 75 11
0 76 13
0 77 8
0 78 8
0 79 11
0 80 10
0 81 11
0 82 9
0 83 13
0 84 9
0 85 8
0 86 7
0 87 7
0 88 11
0 89 12
0 90 12
0 91 8
0 92 9
0 93 11
0 94 15
0 95 9
0 96 13
0 97 9
0 98 11
0 99 13
0 100 13
0 101 12
0 102 13
0 103 11
0 104 9
0 105 13
0 106 14
0 107 9
0 108 11
0 109 11
0 110 12
0 111 8
0 112 12
0 113 10
0 114 7
0 115 12
0 116 10
0 117 10
0 118 12
0 119 14
0 120 11
0 121 11
0 122 10
0 123 12
0 124 10
0 125 13
0 126 7
0 127 12
0 128 12
0 129 12
0 130 10
0 131 16
0 132 12
0 133 11
0 134 5
0 135 10
0 136 11
0 137 9
0 138 12
0 139 6
0 140 7
0 141 12
0 142 8
0 143 10
0 144 11
0 145 9
0 146 7
0 147 12
0 148 10
0 149 12
0 150 12
0 151 12
0 152 14
0 153 10
0 154 8
0 155 8
0 156 11
0 157 10
0 158 12
0 159 11
0 160 10
0 161 9
0 162 13
0 163 16
0 164 9
1 2 8
1 3 11
1 4 10
1 5 8
1 6 11
1 7 10
1 8 10
1 9 11
1 10 8
1 11 11
1 12 9
1 13 17
1 14 9
1 15 10
1 16 11
1 17 10
1 18 9
1 19 8
1 20 12
1 21 8
1 22 7
1 23 12
1 24 12
1 25 8
1 26 14
1 27 9
1 28 11
1 29 10
1 30 12
1 31 10
1 32 10
1 33 11
1 34 12
1 35 12
1 36 10
1 37 12
1 38 5
1 39 10
1 40 12
1 41 10
1 42 14
1 43 11
1 44 10
1 45 12
1 46 11
1 47 8
1 48 11
1 49 8
1 50 11
1 51 10
1 52 12
1 53 13
1 54 14
1 55 13
1 56 8
1 57 7
1 58 11
1 59 11
1 60 8
1 61 13
1 62 10
1 63 9
1 64 11
1 65 14
1 66 9
1 67 8
1 68 9
1 69 9
1 70 7
1 71 8
1 72 9
1 73 6
1 74 9
1 75 13
1 76 14
1 77 11
1 78 9
1 79 11
1 80 12
1 81 9
1 82 10
1 83 12
1 84 10
1 85 14
1 86 10
1 87 10
1 88 13
1 89 10
1 90 12
1 91 12
1 92 11
1 93 8
1 94 11
1 95 9
1 96 9
1 97 10
1 98 7
1 99 8
1 100 7
1 101 7
1 102 12
1 103 12
1 104 8
1 105 10
1 106 9
1 107 12
1 108 9
1 109 12
1 110 9
1 111 12
1 112 9
1 113 7
1 114 10
1 115 12
1 116 9
1 117 8
1 118 10
1 119 7
1 120 10
1 121 9
1 122 9
1 123 9
1 124 8
1 125 14
1 126 10
1 127 11
1 128 8
1 129 10
1 130 9
1 131 7
1 132 10
1 133 13
1 134 10
1 135 10
1 136 10
1 137 12
1 138 9
1 139 13
1 140 11
1 141 11
1 142 7
1 143 9
1 144 10
1 145 13
1 146 11
1 147 11
1 148 10
1 149 9
1 150 8
1 151 11
1 152 8
1 153 11
1 154 9
1 155 12
1 156 9
1 157 11
1 158 13
1 159 9
1 160 12
1 161 12
1 162 14
1 163 8
1 164 16
2 3 11
2 4 10
2 5 14
2 6 10
2 7 9
2 8 10
2 9 10
2 10 9
2 11 12
2 12 7
2 13 12
2 14 9
2 15 11
2 16 11
2 17 14
2 18 8
2 19 9
2 20 8
2 21 15
2 22 10
2 23 11
2 24 15
2 25 12
2 26 10
2 27 9
2 28 13
2 29 10
2 30 15
2 31 9
2 32 10
2 33 9
2 34 11
2 35 14
2 36 7
2 37 12
2 38 8
2 39 7
2 40 11
