144 10296
0 1 7
0 2 12
0 3 11
0 4 7
0 5 9
0 6 8
0 7 9
0 8 8
0 9 9
0 10 7
0 11 8
0 12 13
0 13 11
0 14 10
0 15 12
0 16 10
0 17 12
0 18 11
0 19 13
0 20 11
0 21 10
0 22 12
0 23 11
0 24 9
0 25 11
0 26 12
0 27 14
0 28 11
0 29 9
0 30 16
0 31 13
0 32 14
0 33 11
0 34 11
0 35 10
0 36 14
0 37 10
0 38 10
0 39 12
0 40 10
0 41 12
0 42 12
0 43 11
0 44 12
0 45 7
0 46 10
0 47 10
0 48 10
0 49 11
0 50 13
0 51 11
0 52 8
0 53 12
0 54 11
0 55 11
0 56 13
0 57 11
0 58 14
0 59 10
0 60 11
0 61 9
0 62 10
0 63 9
0 64 15
0 65 14
0 66 8
0 67 13
0 68 11
0 69 11
0 70 14
0 71 12
0 72 9
0 73 11
0 74 9
0 75 13
0 76 9
0 77 9
0 78 11
0 79 11
0 80 12
0 81 10
0 82 12
0 83 11
0 84 9
0 85 9
0 86 11
0 87 10
0 88 9
0 89 12
0 90 8
0 91 10
0 92 13
0 93 10
0 94 11
0 95 11
0 96 10
0 97 13
0 98 11
0 99 10
0 100 11
0 101 10
0 102 8
0 103 10
0 104 6
0 105 10
0 106 9
0 107 12
0 108 14
0 109 9
0 110 11
0 111 10
0 112 9
0 113 11
0 114 13
0 115 14
0 116 12
0 117 14
0 118 10
0 119 9
0 120 13
0 121 10
0 122 13
0 123 8
0 124 8
0 125 12
0 126 8
0 127 5
0 128 9
0 129 15
0 130 12
0 131 11
0 132 13
0 133 13
0 134 8
0 135 9
0 136 8
0 137 11
0 138 9
0 139 12
0 140 11
0 141 14
0 142 8
0 143 10
1 2 9
1 3 11
1 4 13
1 5 7
1 6 11
1 7 10
1 8 11
1 9 10
1 10 9
1 11 13
1 12 8
1 13 12
1 14 5
1 15 6
1 16 8
1 17 10
1 18 11
1 19 10
1 20 13
1 21 8
1 22 10
1 23 7
1 24 9
1 25 10
1 26 13
1 27 11
1 28 11
1 29 14
1 30 12
1 31 4
1 32 9
1 33 12
1 34 12
1 35 17
1 36 13
1 37 8
1 38 12
1 39 12
1 40 8
1 41 11
1 42 9
1 43 12
1 44 10
1 45 8
1 46 14
1 47 13
1 48 9
1 49 7
1 50 13
1 51 11
1 52 14
1 53 9
1 54 8
1 55 12
1 56 12
1 57 8
1 58 10
1 59 14
1 60 13
1 61 12
1 62 6
1 63 5
1 64 11
1 65 15
1 66 10
1 67 8
1 68 12
1 69 12
1 70 10
1 71 7
1 72 9
1 73 12
1 74 8
1 75 6
1 76 10
1 77 10
1 78 11
1 79 10
1 80 9
1 81 9
1 82 7
1 83 11
1 84 9
1 85 11
1 86 11
1 87 12
1 88 9
1 89 10
1 90 10
1 91 7
1 92 9
1 93 6
1 94 8
1 95 9
1 96 12
1 97 10
1 98 12
1 99 10
1 100 13
1 101 10
1 102 14
1 103 7
1 104 12
1 105 16
1 106 16
1 107 5
1 108 10
1 109 10
1 110 9
1 111 10
1 112 8
1 113 13
1 114 10
1 115 12
1 116 9
1 117 13
1 118 13
1 119 12
1 120 11
1 121 10
1 122 11
1 123 9
1 124 12
1 125 15
1 126 12
1 127 10
1 128 11
1 129 11
1 130 14
1 131 12
1 132 9
1 133 10
1 134 9
1 135 9
1 136 10
1 137 11
1 138 8
1 139 11
1 140 10
1 141 9
1 142 12
1 143 9
2 3 7
2 4 11
2 5 8
2 6 13
2 7 10
2 8 9
2 9 8
2 10 10
2 11 11
2 12 15
2 13 11
2 14 10
2 15 10
2 16 8
2 17 14
2 18 7
2 19 13
2 20 7
2 21 15
2 22 10
2 23 10
2 24 9
2 25 12
2 26 12
2 27 9
2 28 8
2 29 12
2 30 11
2 31 7
2 32 11
2 33 13
2 34 12
2 35 10
2 36 9
2 37 6
2 38 13
2 39 9
2 40 14
2 41 11
2 42 11
2 43 6
2 44 9
2 45 12
2 46 8
2 47 10
2 48 13
2 49 13
2 50 13
2 51 12
2 52 16
2 53 9
2 54 10
2 55 15
2 56 9
2 57 9
2 58 10
2 59 10
2 60 8
2 61 12
2 62 9
2 63 8
2 64 9
2 65 6
2 66 10
2 67 14
2 68 10
2 69 13
2 70 13
2 71 13
2 72 10
2 73 12
2 74 10
2 75 7
2 76 9
2 77 13
2 78 14
2 79 11
2 80 14
2 81 10
2 82 8
2 83 10
2 84 9
2 85 11
2 86 9
2 87 8
2 88 10
2 89 11
2 90 12
2 91 8
2 92 6
2 93 9
2 94 10
2 95 10
2 96 12
2 97 10
2 98 11
2 99 12
2 100 8
2 101 9
2 102 11
2 103 11
2 104 11
2 105 12
2 106 12
2 107 12
2 108 8
2 109 11
2 110 13
2 111 10
2 112 9
2 113 8
2 114 10
2 115 12
2 116 9
2 117 11
2 118 10
2 119 10
2 120 13
2 121 9
2 122 11
2 123 13
2 124 11
2 125 8
2 126 11
2 127 11
2 128 9
2 129 9
2 130 10
2 131 8
2 132 12
2 133 14
2 134 12
2 135 14
2 136 13
2 137 9
2 138 8
2 139 10
2 140 12
2 141 10
2 142 13
2 143 7
3 4 15
3 5 9
3 6 14
3 7 8
3 8 9
3 9 13
3 10 9
3 11 12
3 12 8
3 13 7
3 14 12
3 15 10
3 16 6
3 17 12
3 18 11
3 19 8
3 20 9
3 21 12
3 22 15
3 23 14
3 24 10
3 25 9
3 26 8
3 27 10
3 28 11
3 29 7
3 30 8
3 31 13
3 32 8
3 33 13
3 34 11
3 35 13
3 36 11
3 37 10
3 38 13
3 39 11
3 40 10
3 41 8
3 42 15
3 43 9
3 44 6
3 45 14
3 46 13
3 47 10
3 48 12
3 49 10
3 50 9
3 51 10
3 52 12
3 53 5
3 54 9
3 55 11
3 56 6
3 57 13
3 58 10
3 59 13
3 60 8
3 61 14
3 62 9
3 63 13
3 64 15
3 65 11
3 66 9
3 67 10
3 68 11
3 69 9
3 70 9
3 71 10
3 72 12
3 73 10
3 74 10
3 75 9
3 76 11
3 77 10
3 78 13
3 79 11
3 80 11
3 81 11
3 82 10
3 83 17
3 84 12
3 85 12
3 86 12
3 87 9
3 88 12
3 89 9
3 90 8
3 91 11
3 92 16
3 93 10
3 94 12
3 95 11
3 96 9
3 97 10
3 98 11
3 99 11
3 100 11
3 101 9
3 102 9
3 103 11
3 104 9
3 105 13
3 106 10
3 107 8
3 108 13
3 109 9
3 110 12
3 111 12
3 112 11
3 113 11
3 114 13
3 115 12
3 116 15
3 117 13
3 118 10
3 119 12
3 120 10
3 121 10
3 122 10
3 123 10
3 124 8
3 125 11
3 126 10
3 127 11
3 128 10
3 129 11
3 130 10
3 131 8
3 132 10
3 133 8
3 134 14
3 135 8
3 136 8
3 137 8
3 138 11
3 139 11
3 140 11
3 141 9
3 142 7
3 143 14
4 5 10
4 6 10
4 7 11
4 8 14
4 9 14
4 10 11
4 11 13
4 12 10
4 13 13
4 14 6
4 15 11
4 16 10
4 17 12
4 18 10
4 19 10
4 20 10
4 21 7
4 22 13
4 23 9
4 24 11
4 25 12
4 26 10
4 27 8
4 28 9
4 29 9
4 30 5
4 31 14
4 32 9
4 33 13
4 34 12
4 35 7
4 36 12
4 37 8
4 38 9
4 39 14
4 40 13
4 41 10
4 42 12
4 43 11
4 44 14
4 45 8
4 46 10
4 47 8
4 48 13
4 49 10
4 50 10
4 51 14
4 52 10
4 53 10
4 54 11
4 55 10
4 56 12
4 57 7
4 58 9
4 59 11
4 60 7
4 61 10
4 62 10
4 63 9
4 64 12
4 65 11
4 66 14
4 67 11
4 68 12
4 69 12
4 70 10
4 71 9
4 72 11
4 73 9
4 74 10
4 75 11
4 76 12
4 77 10
4 78 12
4 79 11
4 80 11
4 81 12
4 82 11
4 83 13
4 84 9
4 85 10
4 86 8
4 87 10
4 88 16
4 89 8
4 90 11
4 91 12
4 92 9
4 93 11
4 94 11
4 95 11
4 96 10
4 97 12
4 98 6
4 99 13
4 100 11
4 101 9
4 102 9
4 103 13
4 104 10
4 105 8
4 106 12
4 107 9
4 108 11
4 109 10
4 110 11
4 111 11
4 112 13
4 113 13
4 114 8
4 115 14
4 116 8
4 117 9
4 118 8
4 119 11
4 120 11
4 121 10
4 122 7
4 123 10
4 124 12
4 125 12
4 126 9
4 127 6
4 128 9
4 129 11
4 130 11
4 131 13
4 132 10
4 133 9
4 134 11
4 135 9
4 136 10
4 137 12
4 138 8
4 139 12
4 140 9
4 141 9
4 142 12
4 143 10
5 6 12
5 7 8
5 8 14
5 9 11
5 10 12
5 11 13
5 12 9
5 13 12
5 14 11
5 15 11
5 16 12
5 17 7
5 18 10
5 19 11
5 20 10
5 21 13
5 22 12
5 23 9
5 24 10
5 25 9
5 26 9
5 27 11
5 28 9
5 29 10
5 30 11
5 31 9
5 32 12
5 33 10
5 34 11
5 35 12
5 36 11
5 37 14
5 38 12
5 39 9
5 40 12
5 41 10
5 42 11
5 43 7
5 44 8
5 45 13
5 46 12
5 47 10
5 48 9
5 49 7
5 50 10
5 51 13
5 52 8
5 53 10
5 54 9
5 55 11
5 56 10
5 57 11
5 58 10
5 59 14
5 60 11
5 61 14
5 62 12
5 63 14
5 64 11
5 65 8
5 66 9
5 67 11
5 68 11
5 69 8
5 70 8
5 71 9
5 72 12
5 73 12
5 74 9
5 75 11
5 76 14
5 77 10
5 78 10
5 79 11
5 80 11
5 81 9
5 82 12
5 83 13
5 84 11
5 85 10
5 86 11
5 87 10
5 88 10
5 89 9
5 90 7
5 91 8
5 92 9
5 93 6
5 94 15
5 95 12
5 96 10
5 97 12
5 98 10
5 99 9
5 100 11
5 101 12
5 102 9
5 103 13
5 104 10
5 105 7
5 106 7
5 107 8
5 108 9
5 109 12
5 110 7
5 111 8
5 112 13
5 113 10
5 114 10
5 115 11
5 116 10
5 117 11
5 118 9
5 119 11
5 120 9
5 121 11
5 122 8
5 123 12
5 124 14
5 125 13
5 126 14
5 127 7
5 128 7
5 129 10
5 130 9
5 131 13
5 132 8
5 133 12
5 134 10
5 135 8
5 136 12
5 137 10
5 138 10
5 139 9
5 140 12
5 141 8
5 142 12
5 143 9
6 7 9
6 8 10
6 9 10
6 10 9
6 11 14
6 12 11
6 13 7
6 14 11
6 15 10
6 16 12
6 17 10
6 18 10
6 19 8
6 20 13
6 21 11
6 22 10
6 23 12
6 24 12
6 25 12
6 26 6
6 27 14
6 28 9
6 29 8
6 30 10
6 31 8
6 32 8
6 33 6
6 34 7
6 35 9
6 36 9
6 37 13
6 38 9
6 39 9
6 40 11
6 41 10
6 42 12
6 43 10
6 44 10
6 45 9
6 46 9
6 47 14
6 48 8
