26 325
0 1 5137
0 2 756
0 3 6396
0 4 2065
0 5 4496
0 6 4092
0 7 511
0 8 3139
0 9 11124
0 10 11933
0 11 2502
0 12 4191
0 13 4435
0 14 1341
0 15 942
0 16 4083
0 17 1890
0 18 1220
0 19 1505
0 20 1297
0 21 3440
0 22 698
0 23 5215
0 24 1572
0 25 4599
1 2 5505
1 3 4695
1 4 7143
1 5 4563
1 6 4623
1 7 9533
1 8 5087
1 9 10941
1 10 261
1 11 6806
1 12 1862
1 13 7107
1 14 2218
1 15 1344
1 16 6305
1 17 3656
1 18 2824
1 19 2410
1 20 2198
1 21 807
1 22 5085
1 23 550
1 24 5093
1 25 10326
2 3 4385
2 4 6047
2 5 220
2 6 3589
2 7 3288
2 8 5602
2 9 3198
2 10 801
2 11 465
2 12 3415
2 13 10590
2 14 6009
2 15 715
2 16 2389
2 17 2092
2 18 6816
2 19 3593
2 20 8268
2 21 3881
2 22 3562
2 23 7653
2 24 929
2 25 3528
3 4 1496
3 5 6523
3 6 4057
3 7 2651
3 8 898
3 9 1622
3 10 3541
3 11 7576
3 12 8318
3 13 4841
3 14 1621
3 15 4405
3 16 2264
3 17 1694
3 18 3266
3 19 1218
3 20 2372
3 21 6256
3 22 4570
3 23 2306
3 24 1902
3 25 399
4 5 8107
4 6 3275
4 7 456
4 8 5019
4 9 1297
4 10 436
4 11 4926
4 12 18000
4 13 611
4 14 1783
4 15 285
4 16 5672
4 17 6082
4 18 6056
4 19 13308
4 20 4460
4 21 1848
4 22 4603
4 23 5546
4 24 8210
4 25 273
5 6 329
5 7 1917
5 8 4864
5 9 18
5 10 1490
5 11 3365
5 12 18591
5 13 4280
5 14 480
5 15 6053
5 16 3983
5 17 181
5 18 6508
5 19 4872
5 20 6959
5 21 3342
5 22 6224
5 23 4598
5 24 4034
5 25 1430
6 7 3347
6 8 622
6 9 351
6 10 2092
6 11 4567
6 12 1138
6 13 2009
6 14 4453
6 15 2471
6 16 3052
6 17 6437
6 18 345
6 19 848
6 20 2702
6 21 1979
6 22 2236
6 23 3086
6 24 5544
6 25 3545
7 8 10059
7 9 561
7 10 3272
7 11 1054
7 12 443
7 13 6245
7 14 1858
7 15 4789
7 16 927
7 17 7066
7 18 3628
7 19 3287
7 20 846
7 21 7950
7 22 4974
7 23 5086
7 24 8384
7 25 2564
8 9 404
8 10 2078
8 11 6019
8 12 2379
8 13 356
8 14 8655
8 15 683
8 16 5916
8 17 785
8 18 1664
8 19 995
8 20 4066
8 21 1711
8 22 3653
8 23 4933
8 24 11863
8 25 6551
9 10 5910
9 11 942
9 12 1940
9 13 9188
9 14 2911
9 15 3441
9 16 1418
9 17 1375
9 18 4201
9 19 4745
9 20 892
9 21 5736
9 22 1422
9 23 636
9 24 686
9 25 1136
10 11 2499
10 12 1215
10 13 1874
10 14 1518
10 15 2742
10 16 473
10 17 7280
10 18 3524
10 19 9024
10 20 1646
10 21 6370
10 22 2453
10 23 6244
10 24 1339
10 25 3883
11 12 7132
11 13 11887
11 14 2494
11 15 911
11 16 6405
11 17 2451
11 18 9647
11 19 1969
11 20 7209
11 21 1216
11 22 6881
11 23 1184
11 24 209
11 25 989
12 13 8837
12 14 4484
12 15 1193
12 16 5707
12 17 5093
12 18 1566
12 19 1845
12 20 805
12 21 2052
12 22 1700
12 23 14541
12 24 438
12 25 2851
13 14 18
13 15 36
13 16 1024
13 17 2596
13 18 7709
13 19 8848
13 20 3240
13 21 3906
13 22 1753
13 23 6067
13 24 2474
13 25 739
14 15 7112
14 16 777
14 17 942
14 18 2746
14 19 2711
14 20 3175
14 21 2827
14 22 284
14 23 4406
14 24 5279
14 25 3212
15 16 611
15 17 502
15 18 718
15 19 688
15 20 1584
15 21 4429
15 22 3070
15 23 1751
15 24 6820
15 25 1606
16 17 2657
16 18 5016
16 19 2251
16 20 1827
16 21 1295
16 22 3536
16 23 522
16 24 11275
16 25 1194
17 18 858
17 19 2189
17 20 2187
17 21 4771
17 22 12605
17 23 5714
17 24 140
17 25 7334
18 19 14616
18 20 8632
18 21 941
18 22 8296
18 23 472
18 24 7361
18 25 7856
19 20 4818
19 21 5035
19 22 8286
19 23 1317
19 24 3445
19 25 2305
20 21 3610
20 22 1825
20 23 4379
20 24 2538
20 25 4013
21 22 331
21 23 2493
21 24 3311
21 25 3657
22 23 1356
22 24 3627
22 25 2340
23 24 5992
23 25 107
24 25 5179
