135 9045
0 1 148
0 2 13
0 3 51
0 4 79
0 5 127
0 6 103
0 7 69
0 8 50
0 9 138
0 10 227
0 11 273
0 12 39
0 13 52
0 14 37
0 15 1
0 16 18
0 17 84
0 18 33
0 19 40
0 20 44
0 21 22
0 22 53
0 23 266
0 24 161
0 25 29
0 26 43
0 27 156
0 28 174
0 29 31
0 30 93
0 31 174
0 32 19
0 33 111
0 34 78
0 35 43
0 36 17
0 37 35
0 38 221
0 39 102
0 40 86
0 41 143
0 42 125
0 43 109
0 44 152
0 45 47
0 46 130
0 47 88
0 48 86
0 49 100
0 50 78
0 51 105
0 52 74
0 53 89
0 54 109
0 55 123
0 56 93
0 57 103
0 58 15
0 59 149
0 60 148
0 61 140
0 62 5
0 63 142
0 64 89
0 65 105
0 66 202
0 67 47
0 68 40
0 69 15
0 70 140
0 71 59
0 72 64
0 73 11
0 74 78
0 75 61
0 76 234
0 77 60
0 78 13
0 79 108
0 80 77
0 81 37
0 82 46
0 83 2
0 84 33
0 85 111
0 86 183
0 87 162
0 88 86
0 89 60
0 90 83
0 91 22
0 92 65
0 93 125
0 94 15
0 95 46
0 96 41
0 97 3
0 98 84
0 99 157
0 100 155
0 101 11
0 102 52
0 103 144
0 104 147
0 105 75
0 106 91
0 107 141
0 108 46
0 109 150
0 110 13
0 111 109
0 112 91
0 113 36
0 114 181
0 115 40
0 116 77
0 117 109
0 118 187
0 119 53
0 120 63
0 121 26
0 122 165
0 123 37
0 124 127
0 125 93
0 126 5
0 127 36
0 128 80
0 129 77
0 130 56
0 131 39
0 132 95
0 133 84
0 134 96
1 2 163
1 3 17
1 4 15
1 5 95
1 6 198
1 7 81
1 8 61
1 9 34
1 10 83
1 11 52
1 12 9
1 13 130
1 14 130
1 15 15
1 16 89
1 17 8
1 18 205
1 19 119
1 20 114
1 21 78
1 22 80
1 23 144
1 24 159
1 25 31
1 26 150
1 27 39
1 28 148
1 29 18
1 30 84
1 31 72
1 32 171
1 33 3
1 34 123
1 35 170
1 36 38
1 37 74
1 38 140
1 39 100
1 40 115
1 41 28
1 42 76
1 43 90
1 44 102
1 45 29
1 46 48
1 47 148
1 48 24
1 49 199
1 50 67
1 51 91
1 52 67
1 53 122
1 54 12
1 55 9
1 56 44
1 57 27
1 58 161
1 59 207
1 60 110
1 61 222
1 62 10
1 63 46
1 64 43
1 65 10
1 66 201
1 67 2
1 68 66
1 69 33
1 70 65
1 71 272
1 72 74
1 73 10
1 74 254
1 75 53
1 76 118
1 77 11
1 78 17
1 79 174
1 80 53
1 81 78
1 82 111
1 83 142
1 84 8
1 85 205
1 86 78
1 87 63
1 88 20
1 89 73
1 90 30
1 91 152
1 92 269
1 93 180
1 94 140
1 95 3
1 96 25
1 97 31
1 98 200
1 99 35
1 100 155
1 101 94
1 102 68
1 103 12
1 104 82
1 105 19
1 106 153
1 107 64
1 108 6
1 109 184
1 110 181
1 111 57
1 112 49
1 113 52
1 114 122
1 115 82
1 116 52
1 117 25
1 118 45
1 119 33
1 120 51
1 121 16
1 122 68
1 123 33
1 124 48
1 125 98
1 126 1
1 127 187
1 128 19
1 129 132
1 130 21
1 131 79
1 132 155
1 133 119
