35 595
0 1 12
0 2 9
0 3 8
0 4 11
0 5 10
0 6 10
0 7 11
0 8 11
0 9 9
0 10 11
0 11 11
0 12 11
0 13 11
0 14 11
0 15 11
0 16 12
0 17 7
0 18 11
0 19 9
0 20 9
0 21 5
0 22 11
0 23 7
0 24 11
0 25 11
0 26 8
0 27 10
0 28 7
0 29 10
0 30 10
0 31 8
0 32 11
0 33 6
0 34 11
1 2 10
1 3 15
1 4 11
1 5 10
1 6 12
1 7 11
1 8 10
1 9 7
1 10 7
1 11 10
1 12 13
1 13 7
1 14 9
1 15 9
1 16 8
1 17 11
1 18 13
1 19 10
1 20 10
1 21 10
1 22 13
1 23 8
1 24 10
1 25 12
1 26 9
1 27 9
1 28 11
1 29 7
1 30 11
1 31 9
1 32 11
1 33 10
1 34 11
2 3 11
2 4 9
2 5 10
2 6 12
2 7 10
2 8 8
2 9 15
2 10 11
2 11 13
2 12 11
2 13 10
2 14 12
2 15 8
2 16 13
2 17 10
2 18 11
2 19 13
2 20 9
2 21 12
2 22 10
2 23 11
2 24 11
2 25 12
2 26 11
2 27 11
2 28 11
2 29 8
2 30 11
2 31 11
2 32 11
2 33 10
2 34 9
3 4 13
3 5 12
3 6 12
3 7 10
3 8 12
3 9 10
3 10 9
3 11 7
3 12 8
3 13 12
3 14 9
3 15 8
3 16 11
3 17 11
3 18 13
3 19 10
3 20 7
3 21 10
3 22 11
3 23 12
3 24 11
3 25 12
3 26 12
3 27 14
3 28 10
3 29 11
3 30 6
3 31 7
3 32 7
3 33 13
3 34 12
4 5 11
4 6 11
4 7 10
4 8 11
4 9 11
4 10 9
4 11 10
4 12 9
4 13 12
4 14 15
4 15 11
4 16 7
4 17 10
4 18 12
4 19 8
4 20 8
4 21 6
4 22 10
4 23 11
4 24 10
4 25 11
4 26 9
4 27 11
4 28 10
4 29 11
4 30 13
4 31 13
4 32 9
4 33 8
4 34 8
5 6 11
5 7 11
5 8 11
5 9 10
5 10 10
5 11 11
5 12 11
5 13 11
5 14 8
5 15 12
5 16 8
5 17 7
5 18 10
5 19 11
5 20 13
5 21 13
5 22 9
5 23 11
5 24 11
5 25 13
5 26 12
5 27 9
5 28 9
5 29 10
5 30 13
5 31 11
5 32 9
5 33 12
5 34 11
6 7 11
6 8 10
6 9 12
6 10 11
6 11 14
6 12 11
6 13 12
6 14 12
6 15 11
6 16 11
6 17 12
6 18 10
6 19 10
6 20 9
6 21 9
6 22 12
6 23 9
6 24 9
6 25 8
6 26 12
6 27 12
6 28 9
6 29 13
6 30 11
6 31 11
6 32 12
6 33 13
6 34 12
7 8 11
7 9 9
7 10 10
7 11 15
7 12 10
7 13 13
7 14 9
7 15 9
7 16 13
7 17 9
7 18 17
7 19 6
7 20 8
7 21 12
7 22 10
7 23 10
7 24 13
7 25 10
7 26 8
7 27 12
7 28 6
7 29 11
7 30 9
7 31 11
7 32 10
7 33 11
7 34 9
8 9 9
8 10 12
8 11 12
8 12 8
8 13 11
8 14 11
8 15 8
8 16 9
8 17 14
8 18 7
8 19 7
8 20 13
8 21 11
8 22 11
8 23 9
8 24 14
8 25 11
8 26 7
8 27 11
8 28 9
8 29 11
8 30 16
8 31 10
8 32 9
8 33 8
8 34 11
9 10 8
9 11 9
9 12 10
9 13 10
9 14 8
9 15 10
9 16 14
9 17 14
9 18 13
9 19 12
9 20 8
9 21 12
9 22 9
9 23 10
9 24 12
9 25 10
9 26 15
9 27 11
9 28 10
9 29 13
9 30 9
9 31 10
9 32 13
9 33 10
9 34 7
10 11 9
10 12 11
10 13 9
10 14 8
10 15 11
10 16 9
10 17 9
10 18 11
10 19 10
10 20 12
10 21 11
10 22 12
10 23 11
10 24 7
10 25 13
10 26 8
10 27 13
10 28 15
10 29 9
10 30 9
10 31 9
10 32 12
10 33 10
10 34 11
11 12 11
11 13 9
11 14 11
11 15 13
11 16 9
11 17 11
11 18 9
11 19 10
11 20 9
11 21 11
11 22 11
11 23 11
11 24 11
11 25 11
11 26 11
11 27 11
11 28 11
11 29 9
11 30 12
11 31 10
11 32 9
11 33 11
11 34 13
12 13 11
12 14 10
12 15 14
12 16 10
12 17 10
12 18 12
12 19 13
12 20 11
12 21 11
12 22 9
12 23 10
12 24 8
12 25 8
12 26 11
12 27 10
12 28 11
12 29 11
12 30 9
12 31 9
12 32 11
12 33 7
12 34 14
13 14 9
13 15 12
13 16 13
13 17 8
13 18 5
13 19 12
13 20 9
13 21 12
13 22 11
13 23 8
13 24 13
13 25 10
13 26 10
13 27 7
13 28 10
13 29 10
13 30 10
13 31 9
13 32 13
13 33 8
13 34 8
14 15 10
14 16 13
14 17 10
14 18 11
14 19 12
14 20 11
14 21 12
14 22 9
14 23 7
14 24 11
14 25 9
14 26 12
14 27 9
14 28 12
14 29 6
14 30 11
