107 5671
0 1 123
0 2 75
0 3 26
0 4 27
0 5 65
0 6 4
0 7 71
0 8 59
0 9 33
0 10 92
0 11 68
0 12 138
0 13 166
0 14 128
0 15 86
0 16 105
0 17 17
0 18 83
0 19 3
0 20 120
0 21 44
0 22 53
0 23 37
0 24 22
0 25 160
0 26 92
0 27 160
0 28 203
0 29 41
0 30 40
0 31 72
0 32 172
0 33 87
0 34 165
0 35 106
0 36 103
0 37 18
0 38 243
0 39 33
0 40 91
0 41 18
0 42 16
0 43 141
0 44 47
0 45 59
0 46 110
0 47 70
0 48 170
0 49 83
0 50 40
0 51 206
0 52 74
0 53 233
0 54 37
0 55 2
0 56 41
0 57 1
0 58 105
0 59 116
0 60 28
0 61 90
0 62 93
0 63 88
0 64 128
0 65 96
0 66 17
0 67 220
0 68 166
0 69 82
0 70 72
0 71 139
0 72 16
0 73 57
0 74 14
0 75 122
0 76 134
0 77 65
0 78 34
0 79 91
0 80 37
0 81 32
0 82 21
0 83 49
0 84 9
0 85 82
0 86 52
0 87 23
0 88 187
0 89 68
0 90 222
0 91 67
0 92 34
0 93 247
0 94 40
0 95 41
0 96 114
0 97 152
0 98 213
0 99 167
0 100 120
0 101 66
0 102 47
0 103 94
0 104 250
0 105 4
0 106 68
1 2 24
1 3 1
1 4 99
1 5 40
1 6 27
1 7 6
1 8 181
1 9 30
1 10 151
1 11 78
1 12 32
1 13 34
1 14 52
1 15 116
1 16 105
1 17 52
1 18 48
1 19 292
1 20 95
1 21 58
1 22 80
1 23 13
1 24 122
1 25 84
1 26 47
1 27 87
1 28 173
1 29 80
1 30 199
1 31 291
1 32 39
1 33 52
1 34 9
1 35 113
1 36 166
1 37 35
1 38 114
1 39 38
1 40 67
1 41 62
1 42 137
1 43 48
1 44 165
1 45 126
1 46 13
1 47 61
1 48 199
1 49 129
1 50 11
1 51 6
1 52 47
1 53 11
1 54 207
1 55 124
1 56 41
1 57 17
1 58 14
1 59 39
1 60 39
1 61 173
1 62 112
1 63 61
1 64 32
1 65 21
1 66 46
1 67 36
1 68 16
1 69 12
1 70 7
1 71 116
1 72 32
1 73 113
1 74 134
1 75 144
1 76 51
1 77 178
1 78 70
1 79 5
1 80 27
1 81 54
1 82 91
1 83 241
1 84 161
1 85 44
1 86 6
1 87 67
1 88 69
1 89 179
1 90 61
1 91 93
1 92 80
1 93 197
1 94 15
1 95 24
1 96 13
1 97 34
1 98 18
1 99 35
1 100 53
1 101 13
1 102 15
1 103 6
1 104 118
1 105 88
1 106 168
2 3 185
2 4 14
2 5 93
2 6 97
2 7 46
2 8 60
2 9 80
2 10 41
2 11 55
2 12 45
2 13 72
2 14 50
2 15 45
2 16 69
2 17 80
2 18 132
2 19 38
2 20 36
2 21 65
2 22 11
2 23 92
2 24 45
2 25 45
2 26 100
2 27 41
2 28 2
2 29 53
2 30 184
2 31 108
2 32 39
2 33 68
2 34 51
2 35 71
2 36 174
2 37 46
2 38 70
2 39 72
2 40 274
2 41 24
2 42 62
2 43 38
2 44 149
2 45 114
2 46 89
2 47 158
2 48 26
2 49 4
2 50 61
2 51 82
2 52 78
2 53 27
2 54 153
