133 8778
0 1 7298
0 2 9395
0 3 8681
0 4 601
0 5 9897
0 6 99
0 7 188
0 8 1278
0 9 7673
0 10 2989
0 11 264
0 12 1802
0 13 1188
0 14 6825
0 15 7637
0 16 4762
0 17 8256
0 18 5113
0 19 9576
0 20 10905
0 21 3523
0 22 2286
0 23 11256
0 24 7364
0 25 168
0 26 4419
0 27 10672
0 28 3198
0 29 6850
0 30 4031
0 31 2238
0 32 1875
0 33 4328
0 34 4606
0 35 643
0 36 978
0 37 3674
0 38 686
0 39 6279
0 40 7619
0 41 3544
0 42 4188
0 43 211
0 44 2496
0 45 1300
0 46 5653
0 47 1687
0 48 322
0 49 3192
0 50 5050
0 51 41
0 52 2040
0 53 666
0 54 9539
0 55 3539
0 56 1204
0 57 5499
0 58 4677
0 59 6626
0 60 6644
0 61 3659
0 62 2471
0 63 2646
0 64 3823
0 65 1461
0 66 1257
0 67 2809
0 68 752
0 69 4493
0 70 3490
0 71 2188
0 72 2081
0 73 3667
0 74 8697
0 75 12459
0 76 1316
0 77 4508
0 78 2603
0 79 993
0 80 3182
0 81 1770
0 82 11121
0 83 2045
0 84 1813
0 85 919
0 86 8965
0 87 6120
0 88 12877
0 89 4955
0 90 6895
0 91 5608
0 92 2780
0 93 3678
0 94 213
0 95 2636
0 96 9
0 97 718
0 98 4389
0 99 6389
0 100 436
0 101 4876
0 102 9422
0 103 3284
0 104 4851
0 105 2317
0 106 5037
0 107 3002
0 108 6046
0 109 7541
0 110 611
0 111 2166
0 112 1277
0 113 6031
0 114 3338
0 115 2071
0 116 1428
0 117 2050
0 118 2840
0 119 1260
0 120 1340
0 121 6660
0 122 415
0 123 1804
0 124 459
0 125 1596
0 126 6664
0 127 2235
0 128 6235
0 129 1271
0 130 5890
0 131 1443
0 132 3290
1 2 5798
1 3 396
1 4 1418
1 5 2988
1 6 6662
1 7 502
1 8 2103
1 9 4470
1 10 2519
1 11 3098
1 12 6305
1 13 8145
1 14 7285
1 15 796
1 16 7192
1 17 806
1 18 523
1 19 6921
1 20 3018
1 21 4530
1 22 7044
1 23 546
1 24 5783
1 25 4915
1 26 1529
1 27 9751
1 28 1616
1 29 1670
1 30 3598
1 31 1584
1 32 7919
1 33 8434
1 34 2010
1 35 2088
1 36 6233
1 37 3358
1 38 4287
1 39 8100
1 40 4283
1 41 748
1 42 261
1 43 11217
1 44 2031
1 45 3445
1 46 1883
1 47 2874
1 48 3699
1 49 2990
1 50 342
1 51 771
1 52 5706
1 53 9840
1 54 1185
1 55 5637
1 56 7270
1 57 1465
1 58 870
1 59 2646
1 60 2506
1 61 1508
1 62 450
1 63 5034
1 64 6306
1 65 4012
1 66 4622
1 67 11074
1 68 1675
1 69 12004
1 70 6148
1 71 748
1 72 6190
1 73 2836
1 74 6190
1 75 8197
1 76 3511
1 77 1943
1 78 2525
1 79 4221
1 80 7963
1 81 3886
1 82 5368
1 83 524
1 84 1290
1 85 457
1 86 3008
1 87 3761
1 88 1675
1 89 4508
1 90 761
1 91 6250
1 92 8934
1 93 1128
1 94 6593
1 95 1734
1 96 870
1 97 5191
1 98 2470
1 99 3668
1 100 3413
1 101 8334
1 102 1555
1 103 3935
1 104 1837
1 105 1914
1 106 4663
1 107 5707
1 108 2494
1 109 1367
1 110 3364
1 111 3045
1 112 2025
1 113 6344
1 114 4083
1 115 4597
1 116 6597
1 117 2783
1 118 639
1 119 8366
1 120 2503
1 121 7390
1 122 2813
1 123 210
1 124 3985
1 125 1541
1 126 1077
1 127 4018
1 128 1700
1 129 5933
1 130 924
1 131 2213
1 132 10621
2 3 2951
2 4 6593
2 5 2645
2 6 2150
2 7 2684
2 8 73
2 9 1134
2 10 211
2 11 3972
2 12 10204
2 13 8172
2 14 635
2 15 2006
2 16 2912
2 17 896
2 18 4673
2 19 3198
2 20 1734
2 21 252
2 22 10810
2 23 547
2 24 5056
2 25 2541
2 26 2799
2 27 904
2 28 2675
2 29 6989
2 30 12076
2 31 35
2 32 4760
2 33 7104
2 34 1777
2 35 5413
2 36 3373
2 37 2914
2 38 3578
2 39 1518
2 40 6597
2 41 3192
2 42 8443
2 43 946
2 44 4077
2 45 643
2 46 1836
2 47 3293
2 48 8006
2 49 1668
2 50 574
2 51 10036
2 52 111
2 53 649
2 54 8314
2 55 38
2 56 1466
2 57 12721
2 58 7367
2 59 5301
2 60 3152
2 61 1827
2 62 2834
2 63 26
2 64 5957
2 65 2169
2 66 3703
2 67 1443
2 68 3216
2 69 1596
2 70 5618
2 71 8379
2 72 5983
2 73 191
2 74 1368
2 75 2331
2 76 2996
2 77 972
2 78 239
2 79 15671
2 80 3031
2 81 662
2 82 1622
2 83 3191
2 84 1765
2 85 3685
2 86 967
2 87 81
2 88 1212
2 89 7322
2 90 4824
2 91 3337
2 92 1848
2 93 2228
2 94 5132
2 95 2759
2 96 11998
2 97 3160
2 98 3730
2 99 3849
2 100 1665
2 101 6472
2 102 7176
2 103 5495
2 104 1059
2 105 1687
2 106 6699
2 107 6463
2 108 16330
2 109 3610
2 110 965
2 111 4822
2 112 5634
2 113 1117
2 114 790
2 115 6101
2 116 382
2 117 5602
2 118 6062
2 119 2073
2 120 7850
2 121 9702
2 122 3619
2 123 11158
2 124 2858
2 125 3821
2 126 5761
2 127 2737
2 128 2214
2 129 10086
2 130 1093
2 131 7020
2 132 10609
3 4 6139
3 5 2435
3 6 5435
3 7 715
3 8 6539
3 9 6322
3 10 4000
3 11 177
3 12 3134
3 13 3157
3 14 8415
3 15 333
3 16 10363
3 17 6405
3 18 10835
3 19 25
3 20 3953
3 21 3741
3 22 4719
3 23 4230
3 24 4669
3 25 206
3 26 6631
3 27 5559
3 28 10513
3 29 409
3 30 9906
3 31 807
3 32 2112
3 33 3053
3 34 3499
3 35 6290
3 36 1001
3 37 7349
3 38 4454
3 39 1724
3 40 3060
3 41 8128
3 42 1524
3 43 1868
3 44 2858
3 45 629
3 46 9143
3 47 2438
3 48 2786
3 49 2367
3 50 989
3 51 2197
3 52 2687
3 53 2907
3 54 3926
3 55 1941
3 56 7677
3 57 1166
3 58 3388
3 59 2875
3 60 4425
3 61 3186
3 62 1711
3 63 8135
3 64 3254
3 65 826
3 66 1730
3 67 4213
3 68 7098
3 69 5796
3 70 2726
3 71 7421
3 72 6476
3 73 5450
3 74 11077
3 75 1509
3 76 940
3 77 4779
3 78 2089
3 79 3454
3 80 2099
3 81 430
3 82 4088
3 83 8057
3 84 3997
3 85 183
3 86 1312
3 87 3538
3 88 5715
3 89 5027
3 90 1013
3 91 294
3 92 2996
3 93 3080
3 94 3406
3 95 7518
3 96 9178
3 97 1288
3 98 14440
3 99 1926
3 100 6225
3 101 11851
3 102 9126
3 103 564
3 104 2890
3 105 6107
3 106 3295
3 107 5294
3 108 7849
3 109 1551
3 110 1523
3 111 2602
3 112 876
3 113 1946
3 114 251
3 115 5699
3 116 1979
3 117 205
3 118 266
3 119 1232
3 120 2556
3 121 3309
3 122 3705
3 123 7483
3 124 552
3 125 2059
3 126 5347
3 127 323
3 128 3077
3 129 7214
3 130 3334
3 131 650
3 132 2951
4 5 1949
4 6 14572
4 7 1975
4 8 3213
4 9 1655
4 10 519
4 11 973
4 12 1904
4 13 614
4 14 728
4 15 9141
4 16 1015
4 17 1615
4 18 253
4 19 4753
4 20 1157
4 21 7940
4 22 322
4 23 1915
4 24 1833
4 25 1315
4 26 2023
4 27 5541
4 28 10144
4 29 7948
4 30 5862
4 31 987
4 32 2570
4 33 5043
4 34 798
4 35 4022
4 36 6562
4 37 2883
4 38 2061
4 39 7943
4 40 3414
4 41 5256
4 42 1474
4 43 3346
4 44 2202
4 45 263
4 46 1965
4 47 4535
4 48 11438
4 49 1941
4 50 4148
4 51 412
4 52 3376
4 53 11785
4 54 3749
4 55 2926
4 56 12242
4 57 2934
4 58 737
4 59 1961
4 60 5945
4 61 1131
4 62 1265
4 63 6836
4 64 5279
4 65 5669
4 66 5296
4 67 2145
4 68 6025
4 69 1615
4 70 4090
4 71 6525
4 72 5642
4 73 343
4 74 10187
4 75 2068
4 76 13389
4 77 10792
4 78 2321
4 79 9616
4 80 560
4 81 5799
4 82 2974
4 83 3508
4 84 4293
4 85 2140
4 86 3396
4 87 6333
4 88 6770
4 89 2651
4 90 610
4 91 3815
4 92 588
4 93 25
4 94 2834
4 95 457
4 96 15734
4 97 3324
4 98 8762
4 99 1257
4 100 1603
4 101 1199
4 102 1745
4 103 1223
4 104 1005
4 105 6674
4 106 7356
4 107 3938
4 108 2756
4 109 3065
4 110 1889
4 111 5685
4 112 8649
4 113 4838
4 114 5356
4 115 136
4 116 573
4 117 1214
4 118 3168
4 119 3819
4 120 5911
4 121 3329
4 122 749
4 123 3354
4 124 196
4 125 5633
4 126 1046
4 127 838
4 128 1063
4 129 795
4 130 7291
4 131 1708
4 132 4174
5 6 311
5 7 15
5 8 4217
5 9 1881
5 10 4692
5 11 273
5 12 2867
5 13 2575
5 14 4388
5 15 5232
5 16 2115
5 17 1051
5 18 1758
5 19 1413
5 20 10090
5 21 3592
5 22 113
5 23 1507
5 24 2255
5 25 948
5 26 2495
5 27 3248
5 28 1970
5 29 5667
5 30 2344
5 31 2997
5 32 5321
5 33 1704
5 34 1276
5 35 36
5 36 3315
5 37 718
5 38 5113
5 39 5599
5 40 3432
5 41 6353
5 42 10354
5 43 1300
5 44 237
5 45 3374
5 46 413
5 47 1565
5 48 2520
5 49 695
5 50 3030
5 51 9290
5 52 4911
5 53 447
5 54 4145
5 55 1587
5 56 8167
5 57 1597
5 58 2891
5 59 2004
5 60 3876
5 61 8463
5 62 7205
5 63 877
5 64 2802
5 65 5626
5 66 8696
5 67 208
5 68 9235
5 69 2997
5 70 4865
5 71 7240
5 72 579
5 73 4491
5 74 4058
5 75 2500
5 76 3597
5 77 1922
5 78 228
5 79 5395
5 80 1126
5 81 3105
5 82 5907
5 83 5283
5 84 3298
5 85 5222
5 86 10103
5 87 2411
5 88 2795
5 89 5234
5 90 2959
5 91 5796
5 92 1816
5 93 9227
5 94 3077
5 95 885
5 96 532
5 97 6530
5 98 6012
5 99 9812
5 100 4472
5 101 306
5 102 651
5 103 5592
5 104 818
5 105 10944
5 106 1034
5 107 1543
5 108 2167
5 109 5267
5 110 4011
5 111 5177
5 112 4044
5 113 8349
5 114 1073
5 115 1380
5 116 5547
5 117 2819
5 118 1824
5 119 4343
5 120 2884
5 121 1883
5 122 3459
5 123 2178
5 124 4215
5 125 5648
5 126 4406
5 127 1641
5 128 9944
5 129 938
5 130 568
5 131 1608
5 132 1332
6 7 5179
6 8 6071
6 9 6040
6 10 3103
6 11 2393
6 12 8137
6 13 13
6 14 3402
6 15 7722
6 16 17049
6 17 7523
6 18 6437
6 19 4193
6 20 1022
6 21 10041
6 22 1322
6 23 11435
6 24 10633
6 25 850
6 26 4973
6 27 6665
6 28 5786
6 29 781
6 30 2709
6 31 2733
6 32 243
6 33 2328
6 34 1410
6 35 6810
6 36 6066
6 37 4378
6 38 1469
6 39 1111
6 40 4948
6 41 2610
6 42 3091
6 43 3899
6 44 1787
6 45 2333
6 46 3745
6 47 13039
6 48 7685
6 49 3018
6 50 12
6 51 2201
6 52 2547
6 53 5896
6 54 1545
6 55 7041
6 56 2851
6 57 2912
6 58 676
6 59 2668
6 60 3103
6 61 8758
6 62 5011
6 63 2098
6 64 640
6 65 7605
6 66 1330
6 67 5813
6 68 1836
6 69 1780
6 70 5040
6 71 1757
6 72 2549
6 73 2662
6 74 10882
6 75 7548
6 76 2802
6 77 9436
6 78 4088
6 79 3376
6 80 1422
6 81 3467
6 82 7847
6 83 1252
6 84 3285
6 85 5701
6 86 5727
6 87 6889
6 88 3913
6 89 4473
6 90 4957
6 91 6335
6 92 3081
6 93 6651
6 94 8381
6 95 3106
6 96 1753
6 97 3543
6 98 1402
6 99 215
6 100 1680
6 101 3645
6 102 917
6 103 7899
6 104 751
6 105 5735
6 106 6752
6 107 4122
6 108 778
6 109 3324
6 110 7675
6 111 3517
6 112 4375
6 113 531
6 114 4507
6 115 190
6 116 739
6 117 4915
6 118 1241
6 119 2872
6 120 354
6 121 2819
6 122 8140
6 123 307
6 124 2063
6 125 31
6 126 3750
6 127 3135
6 128 5907
6 129 6920
6 130 4974
6 131 832
6 132 481
7 8 512
7 9 4128
7 10 3015
7 11 6015
7 12 11608
7 13 3061
7 14 3829
7 15 5758
7 16 5740
7 17 7863
7 18 3452
7 19 221
7 20 3
7 21 8673
7 22 4087
7 23 6079
7 24 1072
7 25 138
