142 10011
0 1 2776
0 2 5286
0 3 2887
0 4 199
0 5 3954
0 6 3321
0 7 3021
0 8 8488
0 9 829
0 10 8307
0 11 1995
0 12 8554
0 13 4159
0 14 2519
0 15 414
0 16 306
0 17 783
0 18 1662
0 19 4772
0 20 5642
0 21 9346
0 22 2360
0 23 678
0 24 6410
0 25 3739
0 26 4071
0 27 9265
0 28 3811
0 29 3064
0 30 3833
0 31 5950
0 32 981
0 33 7451
0 34 1356
0 35 4574
0 36 6490
0 37 166
0 38 1947
0 39 4608
0 40 4093
0 41 2777
0 42 10122
0 43 3557
0 44 5849
0 45 921
0 46 2338
0 47 1505
0 48 8478
0 49 937
0 50 5606
0 51 5608
0 52 7507
0 53 1787
0 54 2733
0 55 697
0 56 8297
0 57 5495
0 58 867
0 59 7430
0 60 3407
0 61 2216
0 62 206
0 63 3114
0 64 9322
0 65 3138
0 66 2041
0 67 8250
0 68 66
0 69 4983
0 70 12374
0 71 2589
0 72 3756
0 73 611
0 74 5132
0 75 2688
0 76 12040
0 77 4150
0 78 4667
0 79 3701
0 80 5374
0 81 4988
0 82 1041
0 83 7671
0 84 2310
0 85 1596
0 86 1520
0 87 3187
0 88 1711
0 89 1379
0 90 5691
0 91 7023
0 92 187
0 93 3055
0 94 627
0 95 6269
0 96 2670
0 97 6084
0 98 1404
0 99 5771
0 100 7204
0 101 1189
0 102 6304
0 103 6274
0 104 7612
0 105 5266
0 106 6080
0 107 9820
0 108 6570
0 109 3186
0 110 1473
0 111 318
0 112 6537
0 113 3679
0 114 15781
0 115 163
0 116 3383
0 117 3096
0 118 7789
0 119 5607
0 120 267
0 121 2698
0 122 3692
0 123 7249
0 124 1414
0 125 2354
0 126 1756
0 127 1332
0 128 1829
0 129 2468
0 130 8452
0 131 3098
0 132 208
0 133 3237
0 134 904
0 135 5242
0 136 9475
0 137 8090
0 138 1350
0 139 6912
0 140 9338
0 141 11916
1 2 1174
1 3 5016
1 4 636
1 5 2827
1 6 3302
1 7 6389
1 8 382
1 9 1818
1 10 391
1 11 2331
1 12 34
1 13 878
1 14 391
1 15 3265
1 16 1576
1 17 857
1 18 822
1 19 452
1 20 5281
1 21 5585
1 22 5529
1 23 864
1 24 2728
1 25 4423
1 26 6632
1 27 2132
1 28 1497
1 29 2571
1 30 8793
