107 5671
0 1 8
0 2 11
0 3 10
0 4 12
0 5 10
0 6 14
0 7 12
0 8 10
0 9 11
0 10 11
0 11 10
0 12 10
0 13 10
0 14 8
0 15 14
0 16 8
0 17 10
0 18 12
0 19 12
0 20 10
0 21 13
0 22 11
0 23 14
0 24 9
0 25 9
0 26 10
0 27 13
0 28 11
0 29 13
0 30 14
0 31 9
0 32 11
0 33 13
0 34 9
0 35 14
0 36 13
0 37 9
0 38 10
0 39 10
0 40 11
0 41 9
0 42 11
0 43 11
0 44 9
0 45 11
0 46 8
0 47 10
0 48 10
0 49 10
0 50 13
0 51 10
0 52 10
0 53 11
0 54 11
0 55 12
0 56 14
0 57 9
0 58 9
0 59 12
0 60 14
0 61 12
0 62 9
0 63 16
0 64 11
0 65 8
0 66 7
0 67 11
0 68 11
0 69 10
0 70 11
0 71 10
0 72 8
0 73 10
0 74 8
0 75 12
0 76 9
0 77 11
0 78 9
0 79 13
0 80 11
0 81 10
0 82 8
0 83 11
0 84 12
0 85 9
0 86 12
0 87 11
0 88 12
0 89 14
0 90 12
0 91 15
0 92 11
0 93 12
0 94 12
0 95 10
0 96 11
0 97 11
0 98 11
0 99 8
0 100 9
0 101 14
0 102 10
0 103 12
0 104 9
0 105 11
0 106 10
1 2 11
1 3 12
1 4 6
1 5 8
1 6 9
1 7 12
1 8 10
1 9 17
1 10 10
1 11 8
1 12 10
1 13 8
1 14 12
1 15 13
1 16 11
1 17 11
1 18 10
1 19 12
1 20 6
1 21 8
1 22 12
1 23 10
1 24 8
1 25 12
1 26 9
1 27 12
1 28 14
1 29 11
1 30 11
1 31 12
1 32 8
1 33 11
1 34 12
1 35 11
1 36 9
1 37 13
1 38 10
1 39 15
1 40 10
1 41 10
1 42 12
1 43 8
1 44 12
1 45 13
1 46 4
1 47 10
1 48 12
1 49 11
1 50 15
1 51 10
1 52 11
1 53 16
1 54 8
1 55 10
1 56 11
1 57 9
1 58 12
1 59 12
1 60 11
1 61 12
1 62 9
1 63 12
1 64 10
1 65 10
1 66 11
1 67 10
1 68 11
1 69 12
1 70 9
1 71 12
1 72 13
1 73 10
1 74 10
1 75 11
1 76 8
1 77 10
1 78 9
1 79 10
1 80 7
1 81 10
1 82 12
1 83 9
1 84 10
1 85 9
1 86 12
1 87 10
1 88 14
1 89 10
1 90 11
1 91 10
1 92 12
1 93 10
1 94 13
1 95 15
1 96 12
1 97 11
1 98 8
1 99 7
1 100 13
1 101 11
1 102 11
1 103 9
1 104 11
1 105 12
1 106 14
2 3 10
2 4 12
2 5 8
2 6 12
2 7 12
2 8 8
2 9 11
2 10 12
2 11 12
2 12 13
2 13 11
2 14 9
2 15 14
2 16 10
2 17 9
2 18 11
2 19 10
2 20 10
2 21 9
2 22 9
2 23 6
2 24 8
2 25 7
2 26 10
2 27 11
2 28 13
2 29 11
2 30 7
2 31 11
2 32 13
2 33 10
2 34 11
2 35 11
2 36 10
2 37 8
2 38 11
2 39 9
2 40 12
2 41 11
2 42 11
2 43 10
2 44 12
2 45 13
2 46 11
2 47 8
2 48 11
2 49 9
2 50 12
2 51 12
2 52 9
2 53 9
2 54 10
2 55 16
2 56 13
2 57 12
2 58 11
2 59 11
2 60 7
2 61 10
2 62 7
2 63 12
2 64 13
2 65 11
2 66 10
2 67 12
2 68 12
2 69 9
2 70 11
2 71 8
2 72 9
2 73 8
2 74 12
2 75 9
2 76 11
2 77 10
2 78 11
2 79 14
2 80 13
2 81 12
2 82 10
2 83 10
2 84 10
2 85 10
2 86 6
2 87 10
2 88 10
2 89 11
2 90 10
2 91 15
2 92 9
2 93 10
2 94 7
2 95 10
2 96 8
2 97 10
2 98 6
2 99 11
2 100 10
2 101 8
2 102 8
2 103 9
2 104 11
2 105 9
2 106 9
3 4 10
3 5 10
3 6 11
3 7 6
3 8 8
3 9 10
3 10 11
3 11 10
3 12 14
3 13 11
3 14 12
3 15 11
3 16 11
3 17 11
3 18 10
3 19 13
3 20 13
3 21 12
3 22 12
3 23 11
3 24 11
3 25 11
3 26 12
3 27 12
3 28 10
3 29 10
3 30 10
3 31 10
3 32 14
3 33 6
3 34 15
3 35 13
3 36 10
3 37 9
3 38 9
3 39 10
3 40 11
3 41 14
3 42 11
3 43 13
3 44 11
3 45 14
3 46 11
3 47 10
3 48 12
3 49 14
3 50 13
3 51 10
3 52 9
3 53 7
3 54 7
3 55 9
3 56 12
3 57 9
3 58 9
3 59 13
3 60 13
3 61 8
3 62 11
3 63 8
3 64 11
3 65 5
3 66 10
3 67 9
3 68 16
3 69 9
3 70 11
3 71 10
3 72 10
3 73 10
3 74 12
3 75 12
3 76 11
3 77 10
3 78 9
3 79 12
3 80 8
3 81 11
3 82 10
3 83 9
3 84 12
3 85 8
3 86 13
3 87 12
3 88 9
3 89 9
3 90 15
3 91 12
3 92 6
3 93 11
3 94 10
3 95 9
3 96 10
3 97 12
3 98 10
3 99 11
3 100 13
3 101 9
3 102 10
3 103 9
3 104 15
