190 17955
0 1 4011
0 2 2815
0 3 1544
0 4 8202
0 5 4058
0 6 10064
0 7 1224
0 8 6054
0 9 10857
0 10 6069
0 11 728
0 12 3352
0 13 4615
0 14 4286
0 15 9492
0 16 8154
0 17 1746
0 18 3259
0 19 4138
0 20 6847
0 21 998
0 22 563
0 23 3371
0 24 4175
0 25 3215
0 26 1819
0 27 5600
0 28 707
0 29 1198
0 30 14033
0 31 2521
0 32 1956
0 33 4041
0 34 6539
0 35 4104
0 36 3229
0 37 5319
0 38 7295
0 39 483
0 40 13141
0 41 9534
0 42 6191
0 43 2938
0 44 2798
0 45 999
0 46 1120
0 47 6404
0 48 7649
0 49 8703
0 50 5905
0 51 1892
0 52 2939
0 53 3709
0 54 508
0 55 3152
0 56 2850
0 57 2444
0 58 7937
0 59 10649
0 60 4344
0 61 625
0 62 1751
0 63 4905
0 64 12505
0 65 1110
0 66 1598
0 67 5893
0 68 6175
0 69 2411
0 70 2450
0 71 7635
0 72 4002
0 73 4770
0 74 6399
0 75 8180
0 76 613
0 77 4797
0 78 6892
0 79 8082
0 80 3805
0 81 13072
0 82 1789
0 83 6430
0 84 605
0 85 2579
0 86 3410
0 87 639
0 88 9354
0 89 7339
0 90 6930
0 91 10548
0 92 6930
0 93 145
0 94 5663
0 95 8173
0 96 776
0 97 6769
0 98 4562
0 99 17
0 100 920
0 101 9075
0 102 2463
0 103 2184
0 104 1374
0 105 4412
0 106 3048
0 107 13552
0 108 11
0 109 10808
0 110 518
0 111 5059
0 112 465
0 113 9724
0 114 2515
0 115 1065
0 116 8102
0 117 8339
0 118 2193
0 119 1671
0 120 10763
0 121 470
0 122 1155
0 123 431
0 124 10404
0 125 1843
0 126 7915
0 127 7566
0 128 7826
0 129 2663
0 130 3299
0 131 6625
0 132 2121
0 133 4904
0 134 8835
0 135 7243
0 136 1851
0 137 8498
0 138 589
0 139 2856
0 140 181
0 141 9618
0 142 1439
0 143 3559
0 144 65
0 145 8582
0 146 8053
0 147 7898
0 148 5494
0 149 6573
0 150 4678
0 151 1685
0 152 4939
0 153 218
0 154 4836
0 155 4268
0 156 11996
0 157 4057
0 158 527
0 159 3581
0 160 1615
0 161 7707
0 162 2121
0 163 3199
0 164 3274
0 165 951
0 166 3710
0 167 3234
0 168 721
0 169 424
0 170 4118
0 171 2083
0 172 3558
0 173 3804
0 174 6099
0 175 4051
0 176 1560
0 177 9182
0 178 1602
0 179 8716
0 180 7754
0 181 4897
0 182 1823
0 183 1407
0 184 1154
0 185 1651
0 186 179
0 187 6121
0 188 1956
0 189 2263
1 2 2788
1 3 2655
1 4 4882
1 5 79
1 6 1735
1 7 3653
1 8 12599
1 9 10134
1 10 9398
1 11 5311
1 12 4374
1 13 4477
1 14 1261
1 15 2180
1 16 5983
1 17 642
1 18 4208
1 19 7907
1 20 2716
1 21 3439
1 22 3757
1 23 4963
1 24 1262
1 25 690
1 26 4569
1 27 3921
1 28 3434
1 29 574
1 30 325
1 31 894
1 32 1643
1 33 2748
1 34 3526
1 35 1086
1 36 8061
1 37 6486
1 38 7565
1 39 154
1 40 7108
1 41 2022
1 42 6017
1 43 6253
1 44 1274
1 45 8043
1 46 7159
1 47 11099
1 48 5696
1 49 3361
1 50 3230
1 51 6855
1 52 3416
1 53 1392
1 54 6696
1 55 9537
1 56 4155
1 57 2002
1 58 2446
1 59 11483
1 60 5832
1 61 3737
1 62 2017
1 63 349
1 64 4177
1 65 4016
1 66 224
1 67 2803
1 68 4908
1 69 6293
1 70 2404
1 71 5438
1 72 2441
1 73 2111
1 74 4218
1 75 4027
1 76 266
1 77 8533
1 78 8952
1 79 2922
1 80 1085
1 81 2679
1 82 6817
1 83 7669
1 84 1922
1 85 7697
1 86 6195
1 87 270
1 88 2031
1 89 4460
1 90 3053
1 91 10630
1 92 8838
1 93 955
1 94 352
1 95 8873
1 96 2129
1 97 5000
1 98 2471
1 99 3754
1 100 1232
1 101 3285
1 102 7984
1 103 5744
1 104 3572
1 105 1593
1 106 698
1 107 4326
1 108 4740
1 109 7554
1 110 2764
1 111 11155
1 112 5423
1 113 2064
1 114 3996
1 115 5532
1 116 3544
1 117 1902
1 118 7658
1 119 3082
1 120 2982
1 121 9574
1 122 1690
1 123 6016
1 124 4387
1 125 3879
1 126 5094
1 127 1948
1 128 2059
1 129 309
1 130 1463
1 131 6560
1 132 8714
1 133 1686
1 134 1421
1 135 9613
1 136 3505
1 137 1479
1 138 3432
1 139 12111
1 140 5142
1 141 1759
1 142 10664
1 143 4431
1 144 5590
1 145 5977
1 146 6778
1 147 4478
1 148 4306
1 149 2960
1 150 8278
1 151 4613
1 152 1146
1 153 3344
1 154 5190
1 155 1948
1 156 3449
1 157 7369
1 158 1608
1 159 5319
1 160 1379
1 161 8862
1 162 719
1 163 8700
1 164 4962
1 165 652
1 166 3763
1 167 3218
1 168 647
1 169 88
1 170 1472
1 171 149
1 172 6719
1 173 4958
1 174 9044
1 175 442
1 176 4770
1 177 3873
1 178 5326
1 179 5746
1 180 2091
1 181 520
1 182 2562
1 183 9381
1 184 8516
1 185 2724
1 186 2394
1 187 3304
1 188 3590
1 189 1432
2 3 3999
2 4 4484
2 5 9726
2 6 3989
2 7 279
2 8 2558
2 9 3852
2 10 3940
2 11 2406
2 12 9557
2 13 2571
2 14 5196
2 15 1399
2 16 2094
2 17 6457
2 18 3283
2 19 2593
2 20 2360
2 21 783
2 22 1559
2 23 9705
2 24 1909
2 25 4939
2 26 3
2 27 5455
2 28 3414
2 29 4658
2 30 6133
2 31 753
2 32 1242
2 33 1120
2 34 1341
2 35 4853
2 36 4343
2 37 1874
2 38 4558
2 39 7899
2 40 133
2 41 3996
2 42 6289
2 43 2342
2 44 1883
2 45 2621
2 46 1597
2 47 3149
2 48 1261
2 49 4401
2 50 5225
2 51 921
2 52 2894
2 53 8893
2 54 4104
2 55 1757
2 56 9279
2 57 2314
2 58 2829
2 59 6112
2 60 11810
2 61 4490
2 62 9509
2 63 9717
2 64 1516
2 65 746
2 66 8158
2 67 1041
2 68 3384
2 69 2985
2 70 3702
2 71 7449
2 72 5916
2 73 5687
2 74 415
2 75 1524
2 76 6683
2 77 1410
2 78 3381
2 79 1896
2 80 3330
2 81 3348
2 82 5550
2 83 6752
2 84 1980
2 85 657
2 86 11701
2 87 9599
2 88 4145
2 89 1292
2 90 191
2 91 3599
2 92 3696
2 93 5621
