93 4278
0 1 12
0 2 12
0 3 11
0 4 14
0 5 9
0 6 13
0 7 8
0 8 12
0 9 12
0 10 9
0 11 11
0 12 11
0 13 11
0 14 10
0 15 12
0 16 9
0 17 11
0 18 10
0 19 14
0 20 12
0 21 10
0 22 13
0 23 10
0 24 10
0 25 12
0 26 14
0 27 12
0 28 11
0 29 10
0 30 13
0 31 9
0 32 8
0 33 11
0 34 13
0 35 11
0 36 10
0 37 11
0 38 10
0 39 11
0 40 8
0 41 10
0 42 11
0 43 10
0 44 11
0 45 13
0 46 9
0 47 11
0 48 13
0 49 9
0 50 13
0 51 9
0 52 10
0 53 14
0 54 9
0 55 10
0 56 7
0 57 11
0 58 9
0 59 11
0 60 11
0 61 11
0 62 10
0 63 6
0 64 11
0 65 11
0 66 10
0 67 11
0 68 10
0 69 11
0 70 11
0 71 9
0 72 12
0 73 14
0 74 12
0 75 9
0 76 12
0 77 12
0 78 11
0 79 5
0 80 11
0 81 9
0 82 11
0 83 9
0 84 13
0 85 12
0 86 9
0 87 10
0 88 9
0 89 10
0 90 11
0 91 9
0 92 12
1 2 13
1 3 11
1 4 8
1 5 10
1 6 11
1 7 11
1 8 11
1 9 7
1 10 12
1 11 15
1 12 15
1 13 13
1 14 12
1 15 9
1 16 12
1 17 8
1 18 13
1 19 10
1 20 9
1 21 10
1 22 8
1 23 11
1 24 11
1 25 12
1 26 11
1 27 12
1 28 10
1 29 13
1 30 11
1 31 15
1 32 9
1 33 11
1 34 11
1 35 13
1 36 13
1 37 9
1 38 11
1 39 13
1 40 5
1 41 13
1 42 11
1 43 13
1 44 11
1 45 9
1 46 15
1 47 8
1 48 9
1 49 12
1 50 10
1 51 9
1 52 10
1 53 5
1 54 12
1 55 9
1 56 13
1 57 10
1 58 11
1 59 10
1 60 9
1 61 13
1 62 10
1 63 11
1 64 13
1 65 8
1 66 11
1 67 9
1 68 8
1 69 13
1 70 10
1 71 12
1 72 11
1 73 11
1 74 14
1 75 12
1 76 12
1 77 11
1 78 14
1 79 14
1 80 14
1 81 9
1 82 9
1 83 10
1 84 11
1 85 9
1 86 12
1 87 13
1 88 8
1 89 11
1 90 9
1 91 8
1 92 14
2 3 11
2 4 12
2 5 14
2 6 9
2 7 10
2 8 10
2 9 9
2 10 10
2 11 11
2 12 10
2 13 7
2 14 15
2 15 13
2 16 15
2 17 11
2 18 7
2 19 11
2 20 11
2 21 13
2 22 11
2 23 9
2 24 7
2 25 11
2 26 14
2 27 12
2 28 9
2 29 11
2 30 7
2 31 12
2 32 11
2 33 12
2 34 8
2 35 11
2 36 10
2 37 11
2 38 13
2 39 10
2 40 10
2 41 11
2 42 12
2 43 12
2 44 7
2 45 10
2 46 7
2 47 10
2 48 10
2 49 12
2 50 7
2 51 10
2 52 13
2 53 10
2 54 12
2 55 14
2 56 11
2 57 9
2 58 11
2 59 9
2 60 12
2 61 9
2 62 11
2 63 7
2 64 8
2 65 15
2 66 9
2 67 9
2 68 9
2 69 13
2 70 9
2 71 11
2 72 10
2 73 9
2 74 11
2 75 11
2 76 10
2 77 9
2 78 5
2 79 11
2 80 11
2 81 9
2 82 12
2 83 7
2 84 13
2 85 11
2 86 13
2 87 10
2 88 10
2 89 11
2 90 11
2 91 11
2 92 12
3 4 9
3 5 10
3 6 13
3 7 9
3 8 11
3 9 7
3 10 10
3 11 10
3 12 9
3 13 10
3 14 12
3 15 10
3 16 11
3 17 12
3 18 9
3 19 11
3 20 10
3 21 11
3 22 11
3 23 10
3 24 12
3 25 12
3 26 11
3 27 10
3 28 12
3 29 12
3 30 10
3 31 11
3 32 12
3 33 10
3 34 9
3 35 5
3 36 8
3 37 12
3 38 10
3 39 7
3 40 12
3 41 6
3 42 9
3 43 13
3 44 15
3 45 8
3 46 11
3 47 13
3 48 9
3 49 13
3 50 9
3 51 13
3 52 10
3 53 10
3 54 11
3 55 11
3 56 9
3 57 10
3 58 9
3 59 7
3 60 10
3 61 9
3 62 9
3 63 10
3 64 8
3 65 12
3 66 8
3 67 10
3 68 10
3 69 10
3 70 6
3 71 10
3 72 13
3 73 8
3 74 8
3 75 11
3 76 7
3 77 9
3 78 9
3 79 13
3 80 9
3 81 12
3 82 13
3 83 14
3 84 9
3 85 8
3 86 9
3 87 11
3 88 8
3 89 10
3 90 12
3 91 12
3 92 11
4 5 9
4 6 12
4 7 11
4 8 7
4 9 13
4 10 13
4 11 10
4 12 12
4 13 14
4 14 11
4 15 12
4 16 12
4 17 10
4 18 11
4 19 8
4 20 9
4 21 11
4 22 9
4 23 14
4 24 12
4 25 11
4 26 15
4 27 14
4 28 9
4 29 9
4 30 11
4 31 11
4 32 10
4 33 8
4 34 11
4 35 12
4 36 10
4 37 13
4 38 11
4 39 10
4 40 8
4 41 7
4 42 11
4 43 12
4 44 9
4 45 8
4 46 10
4 47 10
4 48 12
4 49 9
4 50 7
4 51 12
4 52 8
4 53 11
4 54 13
4 55 13
4 56 12
4 57 13
4 58 10
4 59 7
4 60 7
4 61 9
4 62 9
4 63 10
4 64 7
4 65 8
4 66 9
4 67 14
4 68 13
4 69 12
4 70 10
4 71 8
4 72 13
4 73 10
4 74 10
4 75 7
4 76 11
4 77 9
4 78 11
4 79 8
4 80 11
4 81 8
4 82 9
4 83 7
4 84 11
4 85 10
4 86 9
4 87 13
4 88 11
4 89 9
4 90 10
4 91 10
4 92 15
5 6 10
5 7 11
5 8 13
5 9 12
5 10 12
5 11 13
5 12 11
5 13 12
5 14 10
5 15 13
5 16 7
5 17 11
5 18 8
5 19 11
5 20 10
5 21 13
5 22 10
5 23 12
5 24 12
5 25 12
5 26 9
5 27 14
5 28 12
5 29 11
5 30 11
5 31 11
5 32 11
5 33 8
5 34 10
5 35 10
5 36 8
5 37 10
5 38 10
5 39 14
5 40 10
5 41 9
5 42 13
5 43 10
5 44 10
5 45 12
5 46 11
5 47 11
5 48 9
5 49 10
5 50 12
5 51 11
5 52 9
5 53 12
5 54 11
5 55 12
5 56 12
5 57 13
5 58 8
5 59 13
5 60 10
5 61 9
5 62 8
5 63 10
5 64 13
5 65 9
5 66 9
5 67 9
5 68 12
5 69 10
5 70 9
5 71 10
5 72 13
5 73 10
5 74 9
5 75 10
5 76 9
5 77 11
5 78 9
5 79 10
5 80 11
5 81 12
5 82 11
5 83 9
5 84 12
5 85 15
5 86 10
5 87 6
5 88 10
5 89 13
5 90 11
5 91 9
5 92 11
6 7 9
6 8 8
6 9 9
6 10 10
6 11 13
6 12 10
6 13 11
6 14 12
6 15 10
6 16 10
6 17 10
6 18 12
6 19 9
6 20 8
6 21 9
6 22 10
6 23 13
6 24 9
6 25 10
6 26 13
6 27 15
6 28 10
6 29 9
6 30 6
6 31 11
6 32 10
6 33 11
6 34 9
6 35 11
6 36 10
6 37 8
6 38 10
6 39 10
6 40 10
6 41 10
6 42 12
6 43 12
6 44 11
6 45 15
6 46 9
6 47 10
6 48 12
6 49 8
6 50 8
6 51 11
6 52 10
6 53 9
6 54 8
6 55 11
6 56 9
6 57 11
6 58 9
6 59 12
6 60 8
6 61 14
6 62 10
6 63 11
6 64 13
6 65 7
6 66 13
6 67 10
6 68 11
6 69 13
6 70 11
6 71 10
6 72 15
6 73 9
6 74 14
6 75 10
6 76 12
6 77 8
6 78 8
6 79 10
6 80 11
6 81 13
6 82 11
6 83 12
6 84 12
6 85 9
6 86 12
6 87 10
6 88 12
6 89 10
6 90 13
6 91 11
6 92 8
7 8 14
7 9 9
7 10 13
7 11 12
7 12 11
7 13 12
7 14 12
7 15 8
7 16 12
7 17 8
7 18 8
7 19 10
7 20 12
7 21 9
7 22 9
7 23 14
7 24 9
7 25 9
7 26 13
7 27 12
7 28 10
7 29 11
7 30 11
7 31 11
7 32 14
7 33 13
7 34 12
7 35 13
7 36 14
7 37 8
7 38 12
7 39 14
7 40 10
7 41 9
7 42 9
7 43 10
7 44 8
7 45 10
7 46 6
7 47 13
7 48 10
7 49 11
7 50 9
7 51 9
7 52 14
7 53 9
7 54 10
7 55 7
7 56 9
7 57 12
7 58 11
7 59 8
7 60 9
7 61 7
7 62 10
7 63 10
7 64 11
7 65 8
7 66 11
7 67 12
7 68 7
7 69 11
7 70 11
7 71 10
7 72 11
7 73 11
7 74 14
7 75 10
7 76 12
7 77 10
7 78 16
7 79 12
7 80 13
7 81 12
7 82 10
7 83 14
7 84 9
7 85 14
7 86 12
7 87 10
7 88 9
7 89 11
7 90 10
7 91 11
7 92 11
8 9 12
8 10 11
8 11 12
8 12 12
8 13 11
8 14 15
8 15 10
8 16 7
8 17 10
8 18 14
8 19 8
8 20 12
8 21 9
8 22 13
8 23 13
8 24 12
8 25 12
8 26 10
8 27 10
8 28 9
8 29 11
8 30 11
8 31 10
8 32 13
8 33 13
8 34 9
8 35 10
8 36 10
8 37 13
8 38 10
8 39 8
8 40 11
8 41 8
8 42 10
8 43 8
8 44 8
8 45 9
8 46 11
8 47 15
8 48 9
8 49 12
8 50 12
8 51 14
8 52 10
8 53 8
8 54 10
8 55 14
8 56 8
8 57 9
8 58 11
8 59 6
8 60 13
8 61 8
8 62 12
8 63 11
