153 11628
0 1 43
0 2 109
0 3 11
0 4 13
0 5 32
0 6 22
0 7 6
0 8 44
0 9 135
0 10 19
0 11 11
0 12 210
0 13 5
0 14 70
0 15 128
0 16 53
0 17 143
0 18 102
0 19 205
0 20 69
0 21 323
0 22 104
0 23 145
0 24 28
0 25 69
0 26 85
0 27 61
0 28 30
0 29 130
0 30 16
0 31 136
0 32 145
0 33 73
0 34 2
0 35 39
0 36 31
0 37 47
0 38 74
0 39 23
0 40 60
0 41 53
0 42 37
0 43 56
0 44 41
0 45 56
0 46 4
0 47 52
0 48 103
0 49 99
0 50 174
0 51 27
0 52 22
0 53 144
0 54 36
0 55 131
0 56 9
0 57 1
0 58 132
0 59 136
0 60 85
0 61 107
0 62 48
0 63 54
0 64 57
0 65 37
0 66 98
0 67 16
0 68 89
0 69 171
0 70 64
0 71 16
0 72 72
0 73 187
0 74 46
0 75 117
0 76 51
0 77 19
0 78 160
0 79 37
0 80 61
0 81 102
0 82 169
0 83 35
0 84 4
0 85 68
0 86 31
0 87 16
0 88 12
0 89 210
0 90 39
0 91 129
0 92 177
0 93 133
0 94 96
0 95 52
0 96 32
0 97 59
0 98 85
0 99 32
0 100 52
0 101 61
0 102 67
0 103 176
0 104 58
0 105 84
0 106 91
0 107 5
0 108 66
0 109 95
0 110 21
0 111 52
0 112 5
0 113 149
0 114 17
0 115 95
0 116 21
0 117 111
0 118 85
0 119 128
0 120 248
0 121 115
0 122 144
0 123 126
0 124 136
0 125 15
0 126 142
0 127 52
0 128 141
0 129 23
0 130 12
0 131 96
0 132 101
0 133 37
0 134 47
0 135 51
0 136 97
0 137 39
0 138 210
0 139 104
0 140 145
0 141 30
0 142 2
0 143 136
0 144 236
0 145 5
0 146 294
0 147 24
0 148 22
0 149 40
0 150 178
0 151 16
0 152 63
1 2 87
1 3 2
1 4 20
1 5 6
1 6 181
1 7 20
1 8 116
1 9 46
1 10 6
1 11 87
1 12 29
1 13 60
1 14 211
1 15 53
1 16 66
1 17 18
1 18 208
1 19 131
1 20 50
1 21 296
1 22 122
1 23 46
1 24 139
1 25 49
1 26 130
1 27 34
1 28 47
1 29 113
1 30 50
1 31 5
1 32 46
1 33 12
1 34 36
1 35 63
1 36 49
1 37 70
1 38 19
1 39 146
1 40 107
1 41 7
1 42 153
1 43 28
1 44 93
1 45 133
1 46 113
1 47 34
1 48 16
1 49 146
1 50 106
1 51 62
1 52 5
1 53 115
1 54 43
1 55 109
1 56 152
1 57 56
1 58 176
1 59 5
1 60 168
1 61 6
1 62 16
1 63 154
1 64 103
1 65 62
1 66 27
1 67 84
1 68 13
1 69 115
1 70 215
1 71 143
1 72 119
1 73 95
1 74 80
1 75 9
1 76 96
1 77 90
1 78 22
1 79 99
1 80 143
1 81 93
1 82 159
1 83 79
1 84 70
1 85 9
1 86 35
1 87 9
1 88 130
1 89 32
1 90 25
1 91 121
1 92 53
1 93 127
1 94 37
1 95 26
1 96 37
1 97 81
1 98 57
1 99 56
1 100 109
1 101 230
1 102 95
1 103 248
1 104 7
1 105 161
1 106 26
1 107 95
1 108 128
1 109 143
1 110 70
1 111 282
1 112 125
1 113 54
1 114 14
1 115 66
1 116 60
1 117 120
1 118 93
1 119 57
1 120 41
1 121 124
1 122 36
1 123 14
