98 4753
0 1 11
0 2 10
0 3 12
0 4 11
0 5 10
0 6 14
0 7 13
0 8 11
0 9 9
0 10 11
0 11 13
0 12 10
0 13 7
0 14 9
0 15 11
0 16 14
0 17 16
0 18 11
0 19 13
0 20 11
0 21 11
0 22 5
0 23 10
0 24 10
0 25 10
0 26 13
0 27 8
0 28 11
0 29 9
0 30 13
0 31 10
0 32 9
0 33 14
0 34 12
0 35 10
0 36 13
0 37 11
0 38 6
0 39 12
0 40 11
0 41 9
0 42 8
0 43 12
0 44 10
0 45 7
0 46 12
0 47 14
0 48 9
0 49 15
0 50 10
0 51 12
0 52 8
0 53 9
0 54 12
0 55 10
0 56 10
0 57 11
0 58 13
0 59 8
0 60 15
0 61 10
0 62 12
0 63 12
0 64 10
0 65 14
0 66 8
0 67 9
0 68 8
0 69 10
0 70 16
0 71 11
0 72 11
0 73 11
0 74 10
0 75 10
0 76 12
0 77 8
0 78 11
0 79 11
0 80 10
0 81 13
0 82 12
0 83 11
0 84 9
0 85 10
0 86 11
0 87 9
0 88 7
0 89 12
0 90 14
0 91 10
0 92 14
0 93 16
0 94 11
0 95 11
0 96 10
0 97 11
1 2 13
1 3 10
1 4 11
1 5 11
1 6 13
1 7 8
1 8 13
1 9 9
1 10 7
1 11 9
1 12 11
1 13 9
1 14 12
1 15 13
1 16 7
1 17 11
1 18 11
1 19 12
1 20 9
1 21 10
1 22 7
1 23 9
1 24 12
1 25 11
1 26 9
1 27 10
1 28 11
1 29 12
1 30 12
1 31 12
1 32 8
1 33 12
1 34 12
1 35 12
1 36 12
1 37 13
1 38 9
1 39 10
1 40 11
1 41 12
1 42 10
1 43 13
1 44 10
1 45 11
1 46 12
1 47 10
1 48 11
1 49 11
1 50 11
1 51 11
1 52 9
1 53 10
1 54 10
1 55 14
1 56 14
1 57 10
1 58 9
1 59 9
1 60 10
1 61 8
1 62 11
1 63 9
1 64 10
1 65 10
1 66 9
1 67 10
1 68 13
1 69 12
1 70 11
1 71 10
1 72 10
1 73 12
1 74 10
1 75 10
1 76 11
1 77 8
1 78 13
1 79 14
1 80 10
1 81 11
1 82 12
1 83 15
1 84 10
1 85 14
1 86 14
1 87 10
1 88 10
1 89 13
1 90 15
1 91 8
1 92 8
1 93 10
1 94 10
1 95 9
1 96 13
1 97 14
2 3 13
2 4 8
2 5 8
2 6 9
2 7 12
2 8 13
2 9 7
2 10 8
2 11 8
2 12 8
2 13 12
2 14 8
2 15 8
2 16 10
2 17 12
2 18 10
2 19 7
2 20 12
2 21 10
2 22 8
2 23 11
2 24 9
2 25 13
2 26 10
2 27 10
2 28 13
2 29 10
2 30 11
2 31 9
2 32 11
2 33 10
2 34 13
2 35 9
2 36 10
2 37 11
2 38 8
2 39 10
2 40 14
2 41 12
2 42 11
2 43 11
2 44 13
2 45 9
2 46 12
2 47 14
2 48 9
2 49 11
2 50 10
2 51 11
2 52 10
2 53 12
2 54 11
2 55 10
2 56 10
2 57 12
2 58 14
2 59 11
2 60 11
2 61 7
2 62 7
2 63 11
2 64 11
2 65 12
2 66 12
2 67 9
2 68 13
2 69 12
2 70 11
2 71 13
2 72 8
2 73 14
2 74 11
2 75 9
2 76 12
2 77 7
2 78 11
2 79 10
2 80 14
2 81 15
2 82 13
2 83 10
2 84 8
2 85 11
2 86 8
2 87 13
2 88 14
2 89 11
2 90 10
2 91 12
2 92 11
2 93 11
2 94 11
2 95 10
2 96 12
2 97 10
3 4 10
3 5 11
3 6 8
3 7 7
3 8 9
3 9 11
3 10 8
3 11 9
3 12 10
3 13 10
3 14 10
3 15 13
3 16 8
3 17 11
3 18 11
3 19 11
3 20 12
3 21 11
3 22 7
3 23 14
3 24 9
3 25 12
3 26 7
3 27 12
3 28 9
3 29 8
3 30 11
3 31 13
3 32 8
3 33 7
3 34 10
3 35 8
3 36 11
3 37 11
3 38 9
3 39 11
3 40 9
3 41 10
3 42 15
3 43 14
3 44 9
3 45 14
3 46 11
3 47 13
3 48 11
3 49 11
3 50 8
3 51 6
3 52 10
3 53 11
3 54 9
3 55 14
3 56 13
3 57 10
3 58 12
3 59 11
3 60 13
3 61 9
3 62 11
3 63 13
3 64 11
3 65 12
3 66 9
3 67 12
3 68 13
3 69 6
3 70 9
3 71 8
3 72 12
3 73 10
3 74 11
3 75 11
3 76 12
3 77 7
3 78 9
3 79 10
3 80 10
3 81 10
3 82 10
3 83 9
3 84 13
3 85 12
3 86 11
3 87 11
3 88 8
3 89 9
3 90 9
3 91 8
3 92 12
3 93 11
3 94 9
3 95 11
3 96 12
3 97 9
4 5 11
4 6 13
4 7 12
4 8 11
4 9 9
4 10 8
4 11 13
4 12 9
4 13 14
4 14 8
4 15 15
4 16 7
4 17 11
4 18 14
4 19 8
4 20 11
4 21 11
4 22 11
4 23 10
4 24 9
4 25 10
4 26 11
4 27 7
4 28 11
4 29 10
4 30 11
4 31 15
4 32 13
4 33 9
4 34 11
4 35 13
4 36 14
4 37 10
4 38 9
4 39 8
4 40 7
4 41 11
4 42 13
4 43 8
4 44 8
4 45 13
4 46 10
4 47 10
4 48 9
4 49 13
4 50 10
4 51 11
4 52 10
4 53 12
4 54 12
4 55 11
4 56 11
4 57 12
4 58 9
4 59 7
4 60 9
4 61 11
4 62 8
4 63 9
4 64 9
4 65 8
4 66 13
4 67 13
4 68 11
4 69 10
4 70 11
4 71 13
4 72 6
4 73 14
4 74 10
4 75 16
4 76 11
4 77 9
4 78 11
4 79 11
4 80 9
4 81 13
4 82 11
4 83 8
4 84 10
4 85 11
4 86 13
4 87 9
4 88 11
4 89 9
4 90 11
4 91 12
4 92 9
4 93 9
