163 13203
0 1 1754
0 2 4507
0 3 6332
0 4 4490
0 5 185
0 6 1563
0 7 4680
0 8 2439
0 9 5243
0 10 2775
0 11 429
0 12 8294
0 13 1108
0 14 11602
0 15 1984
0 16 5102
0 17 3416
0 18 44
0 19 2859
0 20 1359
0 21 2038
0 22 6697
0 23 1747
0 24 2845
0 25 5589
0 26 7811
0 27 4490
0 28 8556
0 29 4274
0 30 5971
0 31 5575
0 32 1468
0 33 1789
0 34 872
0 35 703
0 36 6403
0 37 2294
0 38 3268
0 39 234
0 40 2606
0 41 958
0 42 9
0 43 1008
0 44 1073
0 45 1806
0 46 4027
0 47 7319
0 48 2452
0 49 3241
0 50 7619
0 51 1833
0 52 5661
0 53 3240
0 54 1712
0 55 1210
0 56 1666
0 57 4346
0 58 139
0 59 950
0 60 1004
0 61 6641
0 62 4620
0 63 3120
0 64 3138
0 65 698
0 66 2574
0 67 4789
0 68 3797
0 69 9111
0 70 1752
0 71 357
0 72 201
0 73 3637
0 74 3002
0 75 7849
0 76 7814
0 77 6926
0 78 5571
0 79 9914
0 80 8657
0 81 1644
0 82 4724
0 83 5174
0 84 4205
0 85 3407
0 86 1651
0 87 8232
0 88 2527
0 89 6862
0 90 3307
0 91 6512
0 92 11141
0 93 1316
0 94 1360
0 95 1379
0 96 5556
0 97 1192
0 98 214
0 99 5970
0 100 3707
0 101 246
0 102 3172
0 103 7464
0 104 1903
0 105 10293
0 106 3102
0 107 629
0 108 2994
0 109 1175
0 110 839
0 111 269
0 112 373
0 113 6693
0 114 5051
0 115 327
0 116 210
0 117 6772
0 118 3259
0 119 8424
0 120 4389
0 121 5982
0 122 2270
0 123 7153
0 124 520
0 125 405
0 126 5923
0 127 4357
0 128 2635
0 129 1320
0 130 737
0 131 3047
0 132 2399
0 133 2288
0 134 1001
0 135 2931
0 136 2220
0 137 13110
0 138 691
0 139 2585
0 140 5530
0 141 3350
0 142 10247
0 143 2205
0 144 3983
0 145 8086
0 146 6586
0 147 9137
0 148 1185
0 149 1137
0 150 13943
0 151 1386
0 152 407
0 153 2222
0 154 1202
0 155 3925
0 156 2818
0 157 3202
0 158 848
0 159 4651
0 160 11378
0 161 5516
0 162 9382
1 2 4472
1 3 4180
1 4 99
1 5 4903
1 6 5066
1 7 3120
1 8 5164
1 9 2791
1 10 2665
1 11 5741
1 12 5571
1 13 1468
1 14 3410
1 15 813
1 16 826
1 17 7490
1 18 2935
1 19 2023
1 20 11590
1 21 5662
1 22 7924
1 23 6814
1 24 3296
1 25 3951
1 26 1858
1 27 380
1 28 8960
1 29 7523
1 30 2670
1 31 335
1 32 3475
1 33 1756
1 34 2939
1 35 6297
1 36 3963
1 37 2780
1 38 5947
1 39 301
1 40 6460
1 41 5203
1 42 11763
1 43 3088
1 44 4524
1 45 11784
1 46 6857
1 47 376
1 48 2249
1 49 2027
1 50 1753
1 51 5813
1 52 582
1 53 3404
1 54 1235
1 55 679
1 56 3240
1 57 1230
1 58 6689
1 59 196
1 60 4969
1 61 2891
1 62 3715
1 63 2409
1 64 1020
1 65 3748
1 66 7566
1 67 6428
1 68 1547
1 69 3162
1 70 2281
1 71 2567
1 72 3518
1 73 2623
1 74 8577
1 75 3725
1 76 9215
1 77 8842
1 78 2094
1 79 3116
1 80 6508
1 81 508
1 82 4146
1 83 3997
1 84 12978
1 85 209
1 86 27
1 87 3095
1 88 5745
1 89 1769
1 90 6244
1 91 6425
1 92 4114
1 93 10674
1 94 2752
1 95 150
1 96 9034
1 97 4479
1 98 851
1 99 4651
1 100 1105
1 101 4262
1 102 2224
1 103 2202
1 104 1357
1 105 755
1 106 7356
1 107 1628
1 108 1375
1 109 1149
1 110 1133
1 111 1942
1 112 4727
1 113 1619
1 114 1093
1 115 3905
1 116 1086
1 117 1778
1 118 8056
1 119 888
1 120 1997
1 121 4583
1 122 1663
1 123 1019
1 124 10187
1 125 760
1 126 43
1 127 7625
1 128 1709
1 129 3992
1 130 8220
1 131 3584
1 132 1850
1 133 774
1 134 7336
1 135 4194
1 136 920
1 137 8871
1 138 2383
1 139 5176
1 140 3101
1 141 3065
1 142 668
1 143 4957
1 144 8966
1 145 1358
1 146 3179
1 147 2592
1 148 4220
1 149 5617
1 150 3944
1 151 1376
1 152 4106
1 153 1607
1 154 10206
1 155 3133
1 156 6007
1 157 1527
1 158 4512
1 159 4774
1 160 2936
1 161 1311
1 162 6027
2 3 960
2 4 2619
2 5 606
2 6 2153
2 7 2403
2 8 7578
2 9 9730
2 10 3589
2 11 6667
2 12 1743
2 13 367
2 14 437
2 15 767
2 16 6911
2 17 9090
2 18 3270
2 19 5251
2 20 4090
2 21 1054
2 22 2258
2 23 7891
2 24 7002
2 25 5238
2 26 10407
2 27 4162
2 28 3056
2 29 11263
2 30 2786
2 31 1427
2 32 4083
2 33 4332
2 34 1475
2 35 959
2 36 1437
2 37 131
2 38 604
2 39 7036
2 40 263
2 41 3034
2 42 5650
2 43 2539
2 44 7087
2 45 8807
2 46 4424
2 47 53
2 48 1036
2 49 2242
2 50 992
2 51 12713
2 52 1100
2 53 182
2 54 8963
2 55 1200
2 56 95
2 57 13735
2 58 7105
2 59 3583
2 60 8075
2 61 3501
2 62 526
2 63 12576
2 64 4926
2 65 998
2 66 1731
2 67 3705
2 68 1625
2 69 1153
2 70 8912
2 71 3761
2 72 6210
2 73 8431
2 74 2265
2 75 6131
2 76 2677
2 77 1343
2 78 3349
2 79 3910
2 80 2014
2 81 3255
2 82 7899
2 83 8691
2 84 1968
2 85 2871
2 86 3325
2 87 10498
2 88 1165
2 89 6739
2 90 7281
2 91 5800
2 92 3274
2 93 5477
2 94 8293
2 95 3731
