158 12403
0 1 9
0 2 9
0 3 9
0 4 10
0 5 7
0 6 11
0 7 9
0 8 9
0 9 10
0 10 8
0 11 10
0 12 12
0 13 12
0 14 8
0 15 5
0 16 11
0 17 10
0 18 7
0 19 14
0 20 11
0 21 12
0 22 11
0 23 11
0 24 9
0 25 10
0 26 7
0 27 12
0 28 8
0 29 11
0 30 12
0 31 13
0 32 9
0 33 14
0 34 11
0 35 10
0 36 14
0 37 8
0 38 10
0 39 8
0 40 9
0 41 10
0 42 12
0 43 9
0 44 8
0 45 11
0 46 11
0 47 12
0 48 10
0 49 12
0 50 10
0 51 14
0 52 13
0 53 9
0 54 10
0 55 10
0 56 11
0 57 10
0 58 7
0 59 10
0 60 10
0 61 12
0 62 10
0 63 11
0 64 11
0 65 10
0 66 11
0 67 10
0 68 7
0 69 10
0 70 12
0 71 11
0 72 10
0 73 10
0 74 12
0 75 12
0 76 10
0 77 11
0 78 9
0 79 15
0 80 11
0 81 10
0 82 12
0 83 8
0 84 11
0 85 7
0 86 11
0 87 13
0 88 10
0 89 10
0 90 12
0 91 10
0 92 13
0 93 12
0 94 8
0 95 9
0 96 13
0 97 13
0 98 8
0 99 9
0 100 9
0 101 13
0 102 12
0 103 11
0 104 10
0 105 11
0 106 8
0 107 12
0 108 7
0 109 12
0 110 11
0 111 9
0 112 10
0 113 8
0 114 11
0 115 10
0 116 10
0 117 8
0 118 11
0 119 9
0 120 9
0 121 10
0 122 9
0 123 7
0 124 12
0 125 11
0 126 11
0 127 9
0 128 13
0 129 12
0 130 12
0 131 9
0 132 10
0 133 9
0 134 11
0 135 10
0 136 9
0 137 10
0 138 11
0 139 8
0 140 7
0 141 11
0 142 11
0 143 11
0 144 11
0 145 8
0 146 9
0 147 6
0 148 12
0 149 12
0 150 9
0 151 10
0 152 13
0 153 12
0 154 11
0 155 13
0 156 8
0 157 9
1 2 12
1 3 10
1 4 12
1 5 8
1 6 7
1 7 9
1 8 8
1 9 13
1 10 12
1 11 10
1 12 14
1 13 12
1 14 15
1 15 11
1 16 12
1 17 13
1 18 8
