153 11628
0 1 3601
0 2 5657
0 3 307
0 4 6539
0 5 2355
0 6 3847
0 7 7854
0 8 1124
0 9 1470
0 10 2194
0 11 2336
0 12 4485
0 13 248
0 14 556
0 15 1916
0 16 2719
0 17 2234
0 18 5366
0 19 3686
0 20 3145
0 21 11022
0 22 5938
0 23 3563
0 24 4287
0 25 2734
0 26 2157
0 27 6401
0 28 680
0 29 8568
0 30 2043
0 31 5079
0 32 6415
0 33 7389
0 34 7907
0 35 2209
0 36 4086
0 37 3514
0 38 1278
0 39 1181
0 40 7511
0 41 2908
0 42 482
0 43 932
0 44 2486
0 45 1328
0 46 403
0 47 15180
0 48 3821
0 49 5508
0 50 7676
0 51 3401
0 52 7897
0 53 4540
0 54 5641
0 55 141
0 56 8578
0 57 10305
0 58 877
0 59 18087
0 60 4998
0 61 3158
0 62 2532
0 63 11571
0 64 5436
0 65 166
0 66 2737
0 67 3606
0 68 3992
0 69 10764
0 70 4306
0 71 3298
0 72 4964
0 73 9364
0 74 536
0 75 8024
0 76 7920
0 77 3221
0 78 3960
0 79 1001
0 80 8658
0 81 2451
0 82 738
0 83 2533
0 84 4643
0 85 9910
0 86 2643
0 87 4280
0 88 4069
0 89 4983
0 90 3818
0 91 3718
0 92 743
0 93 9942
0 94 2295
0 95 7118
0 96 2938
0 97 4017
0 98 1631
0 99 9168
0 100 2186
0 101 4006
0 102 2843
0 103 1137
0 104 4378
0 105 10795
0 106 5995
0 107 6209
0 108 3646
0 109 1911
0 110 5278
0 111 3897
0 112 940
0 113 1750
0 114 770
0 115 447
0 116 1157
0 117 10665
0 118 11264
0 119 1651
0 120 4512
0 121 8607
0 122 4967
0 123 1956
0 124 4649
0 125 2767
0 126 5899
0 127 1028
0 128 2560
0 129 3580
0 130 1725
0 131 1762
0 132 6940
0 133 9404
0 134 1647
0 135 764
0 136 13392
0 137 833
0 138 850
0 139 2967
0 140 7499
0 141 961
0 142 535
0 143 5291
0 144 4256
0 145 1144
0 146 4909
0 147 1870
0 148 950
0 149 12099
0 150 296
0 151 1923
0 152 10465
1 2 5691
1 3 3328
1 4 2852
1 5 12067
1 6 3139
1 7 3430
1 8 2308
1 9 1899
1 10 1652
1 11 9613
1 12 4783
1 13 34
1 14 3362
1 15 7645
1 16 741
1 17 5638
1 18 579
1 19 2834
1 20 6057
1 21 3723
1 22 10321
1 23 6572
1 24 2040
1 25 1953
1 26 2419
1 27 4474
1 28 1
1 29 1338
1 30 3488
1 31 3447
1 32 1303
1 33 11115
1 34 4749
1 35 2721
1 36 2664
1 37 2736
1 38 313
1 39 536
1 40 7335
1 41 7341
1 42 5412
1 43 2239
1 44 3021
1 45 14125
1 46 7909
1 47 1740
1 48 447
1 49 4248
1 50 8683
1 51 1545
1 52 5116
1 53 160
1 54 1011
1 55 240
1 56 4496
1 57 1599
1 58 1741
1 59 1192
1 60 3581
1 61 1821
1 62 632
1 63 3152
1 64 1395
1 65 2425
1 66 6599
1 67 1086
1 68 4348
1 69 1972
1 70 2831
1 71 82
1 72 4462
1 73 148
1 74 2684
1 75 2795
1 76 4148
1 77 4128
1 78 3666
1 79 111
1 80 2947
1 81 1982
1 82 1796
1 83 1891
1 84 1571
1 85 10457
1 86 1028
1 87 8633
1 88 5272
1 89 4324
1 90 9560
1 91 2126
1 92 3683
1 93 3669
1 94 2943
1 95 476
1 96 1629
1 97 2841
1 98 4571
1 99 2402
1 100 119
1 101 8986
1 102 539
1 103 3618
1 104 2250
1 105 265
1 106 5529
1 107 201
1 108 7602
1 109 760
1 110 157
1 111 5580
1 112 4922
1 113 5052
1 114 6080
1 115 3151
1 116 2810
1 117 780
1 118 2798
1 119 766
1 120 8682
1 121 7218
1 122 4336
1 123 757
1 124 7910
1 125 8028
1 126 341
1 127 2744
1 128 2850
1 129 4341
1 130 2400
1 131 10210
1 132 12316
1 133 3986
1 134 1596
1 135 872
1 136 3210
1 137 1528
1 138 6648
1 139 6175
1 140 4908
1 141 561
1 142 2016
1 143 6183
1 144 13507
1 145 4525
1 146 6512
1 147 6972
1 148 13528
1 149 4362
1 150 1158
1 151 345
1 152 477
2 3 3770
2 4 874
2 5 1860
2 6 4021
2 7 2947
2 8 431
2 9 363
2 10 7588
2 11 7442
2 12 2377
2 13 742
2 14 1871
2 15 4548
2 16 9578
2 17 1051
2 18 259
2 19 9598
2 20 4004
2 21 2154
2 22 4889
2 23 8041
2 24 8402
2 25 7145
2 26 205
2 27 6641
2 28 6588
2 29 1083
2 30 7098
2 31 5666
2 32 4980
2 33 7812
2 34 5301
2 35 410
2 36 6105
2 37 1934
2 38 1321
2 39 3873
2 40 5720
2 41 8601
2 42 5928
2 43 3222
2 44 888
2 45 4639
2 46 2506
2 47 8083
2 48 3682
2 49 6908
2 50 6595
2 51 1021
2 52 6647
2 53 552
2 54 4943
2 55 5207
2 56 2097
2 57 1686
2 58 5807
2 59 3833
2 60 3165
2 61 2866
2 62 5706
2 63 917
2 64 4736
2 65 4311
2 66 4244
2 67 5188
2 68 3010
2 69 1212
2 70 1290
2 71 2295
2 72 7847
2 73 5552
2 74 5587
2 75 2174
2 76 3812
2 77 640
2 78 173
2 79 192
2 80 7676
2 81 805
2 82 1436
2 83 11129
2 84 8299
2 85 9168
2 86 8090
2 87 2022
2 88 263
2 89 894
2 90 2991
2 91 1305
2 92 334
2 93 2402
2 94 4390
2 95 220
2 96 10499
2 97 2398
2 98 1647
2 99 10528
2 100 2346
2 101 5713
2 102 9094
2 103 2501
2 104 6389
2 105 102
2 106 7181
2 107 3386
2 108 1254
2 109 10423
2 110 2359
2 111 3987
2 112 4207
2 113 4544
2 114 3380
2 115 5073
2 116 5526
2 117 8370
2 118 4874
2 119 8623
2 120 3201
2 121 5649
2 122 905
2 123 5007
2 124 1115
2 125 842
2 126 2386
2 127 965
2 128 1880
2 129 391
2 130 6836
2 131 7295
2 132 7373
2 133 5202
2 134 685
2 135 21004
2 136 424
2 137 5324
2 138 2727
2 139 1497
2 140 3100
2 141 10044
2 142 3015
2 143 1989
2 144 4971
2 145 7409
2 146 2080
2 147 4545
2 148 787
2 149 3969
2 150 403
2 151 2083
2 152 2466
3 4 1862
3 5 5695
3 6 9198
3 7 6154
3 8 7407
3 9 7564
3 10 2859
3 11 134
3 12 4689
3 13 4823
3 14 6707
3 15 10271
3 16 2161
3 17 2100
3 18 1320
3 19 9092
3 20 8491
3 21 3366
3 22 1033
3 23 1420
3 24 4260
3 25 7110
3 26 2778
3 27 4705
3 28 62
3 29 1972
3 30 7140
3 31 1952
3 32 9905
3 33 4661
3 34 5367
3 35 4195
3 36 641
3 37 1202
3 38 5342
3 39 1213
3 40 5188
3 41 1967
3 42 2622
3 43 1442
3 44 3816
3 45 4145
3 46 12447
3 47 3862
3 48 7466
3 49 3485
3 50 2739
3 51 4040
3 52 6023
3 53 334
3 54 3564
3 55 7857
3 56 6793
3 57 2942
3 58 583
3 59 689
3 60 1512
3 61 5037
3 62 4863
3 63 366
3 64 4338
3 65 1320
3 66 3919
3 67 3380
3 68 2751
3 69 183
3 70 7100
3 71 1032
3 72 780
3 73 8091
3 74 4791
3 75 538
3 76 6302
3 77 2233
3 78 4434
3 79 5424
3 80 455
3 81 304
3 82 9638
3 83 7634
3 84 7871
3 85 3294
3 86 3957
3 87 1965
3 88 5864
3 89 6311
3 90 3158
3 91 8454
3 92 189
3 93 3925
3 94 912
3 95 92
3 96 13031
3 97 613
3 98 1194
3 99 5027
3 100 6707
3 101 7134
3 102 6695
3 103 895
3 104 1677
3 105 75
3 106 5129
3 107 192
3 108 5271
3 109 3252
3 110 1311
3 111 2633
3 112 4127
3 113 3458
3 114 652
