13 78
0 1 973
0 2 2909
0 3 4063
0 4 2052
0 5 424
0 6 661
0 7 5798
0 8 490
0 9 1630
0 10 5643
0 11 6899
0 12 7643
1 2 1811
1 3 11045
1 4 1218
1 5 11528
1 6 5621
1 7 540
1 8 616
1 9 3166
1 10 2764
1 11 8609
1 12 2598
2 3 7653
2 4 8724
2 5 4420
2 6 2547
2 7 1739
2 8 12098
2 9 63
2 10 6263
2 11 2993
2 12 9579
3 4 3267
3 5 2554
3 6 3554
3 7 6969
3 8 2338
3 9 8070
3 10 2525
3 11 9446
3 12 2787
4 5 3003
4 6 3265
4 7 10467
4 8 289
4 9 740
4 10 2541
4 11 631
4 12 7167
5 6 18021
5 7 7188
5 8 851
5 9 2983
5 10 3896
5 11 2950
5 12 12230
6 7 2601
6 8 2271
6 9 777
6 10 6516
6 11 3508
6 12 3555
7 8 3382
7 9 3647
7 10 6076
7 11 10320
7 12 4490
8 9 3477
8 10 4243
8 11 3941
8 12 4793
9 10 5102
9 11 4432
9 12 6565
10 11 3618
10 12 4907
11 12 436
