96 4560
0 1 142
0 2 63
0 3 6
0 4 12
0 5 48
0 6 15
0 7 104
0 8 15
0 9 31
0 10 113
0 11 58
0 12 19
0 13 82
0 14 39
0 15 49
0 16 141
0 17 113
0 18 67
0 19 93
0 20 132
0 21 54
0 22 9
0 23 110
0 24 81
0 25 71
0 26 57
0 27 9
0 28 124
0 29 114
0 30 117
0 31 187
0 32 233
0 33 151
0 34 122
0 35 119
0 36 220
0 37 37
0 38 129
0 39 38
0 40 9
0 41 132
0 42 94
0 43 157
0 44 15
0 45 38
0 46 75
0 47 3
0 48 129
0 49 125
0 50 34
0 51 7
0 52 28
0 53 178
0 54 55
0 55 131
0 56 172
0 57 4
0 58 49
0 59 19
0 60 209
0 61 82
0 62 168
0 63 38
0 64 127
0 65 41
0 66 28
0 67 79
0 68 40
0 69 106
0 70 47
0 71 70
0 72 39
0 73 339
0 74 165
0 75 118
0 76 66
0 77 70
0 78 143
0 79 47
0 80 82
0 81 50
0 82 22
0 83 35
0 84 3
0 85 27
0 86 48
0 87 62
0 88 36
0 89 54
0 90 48
0 91 159
0 92 40
0 93 76
0 94 87
0 95 34
1 2 29
1 3 22
1 4 81
1 5 33
1 6 240
1 7 98
1 8 33
1 9 38
1 10 27
1 11 40
1 12 74
1 13 148
1 14 104
1 15 115
1 16 69
1 17 43
1 18 26
1 19 12
1 20 134
1 21 113
1 22 50
1 23 67
1 24 17
1 25 142
1 26 98
1 27 49
1 28 8
1 29 133
1 30 101
1 31 48
1 32 8
1 33 77
1 34 60
1 35 10
1 36 56
1 37 72
1 38 22
1 39 81
1 40 119
1 41 71
1 42 37
1 43 41
1 44 51
1 45 212
1 46 112
1 47 15
1 48 39
1 49 172
1 50 29
1 51 87
1 52 137
1 53 14
1 54 33
1 55 47
1 56 48
1 57 9
1 58 103
1 59 190
1 60 91
1 61 190
1 62 243
1 63 22
1 64 124
1 65 104
1 66 157
1 67 105
1 68 27
1 69 52
1 70 63
1 71 39
1 72 91
1 73 5
1 74 35
1 75 16
1 76 19
1 77 17
1 78 11
1 79 219
1 80 88
1 81 103
1 82 27
1 83 162
1 84 18
1 85 80
1 86 5
1 87 148
1 88 72
1 89 5
1 90 74
1 91 93
1 92 87
1 93 62
1 94 87
1 95 250
2 3 142
2 4 54
2 5 61
