15 105
0 1 10
0 2 10
0 3 10
0 4 12
0 5 11
0 6 13
0 7 10
0 8 11
0 9 12
0 10 11
0 11 11
0 12 15
0 13 8
0 14 11
1 2 10
1 3 10
1 4 12
1 5 11
1 6 12
1 7 8
1 8 10
1 9 9
1 10 7
1 11 10
1 12 8
1 13 11
1 14 10
2 3 9
2 4 8
2 5 6
2 6 11
2 7 12
2 8 12
2 9 13
2 10 15
2 11 9
2 12 13
2 13 12
2 14 11
3 4 11
3 5 5
3 6 10
3 7 9
3 8 11
3 9 12
3 10 10
3 11 8
3 12 9
3 13 11
3 14 15
4 5 10
4 6 9
4 7 9
4 8 8
4 9 10
4 10 9
4 11 10
4 12 11
4 13 10
4 14 11
5 6 9
5 7 11
5 8 12
5 9 13
5 10 12
5 11 11
5 12 9
5 13 8
5 14 14
6 7 10
6 8 13
6 9 9
6 10 11
6 11 8
6 12 12
6 13 8
6 14 11
7 8 12
7 9 11
7 10 11
7 11 6
7 12 10
7 13 6
7 14 10
8 9 11
8 10 8
8 11 10
8 12 6
8 13 9
8 14 12
9 10 8
9 11 7
9 12 9
9 13 8
9 14 8
10 11 12
10 12 11
10 13 15
10 14 11
11 12 12
11 13 9
11 14 12
12 13 15
12 14 9
13 14 12
