30 435
0 1 78
0 2 65
0 3 45
0 4 55
0 5 5
0 6 56
0 7 51
0 8 8
0 9 56
0 10 9
0 11 120
0 12 15
0 13 19
0 14 134
0 15 60
0 16 67
0 17 106
0 18 51
0 19 88
0 20 5
0 21 204
0 22 134
0 23 44
0 24 114
0 25 14
0 26 161
0 27 81
0 28 49
0 29 57
1 2 49
1 3 130
1 4 101
1 5 27
1 6 17
1 7 165
1 8 5
1 9 54
1 10 3
1 11 35
1 12 69
1 13 48
1 14 64
1 15 86
1 16 31
1 17 10
1 18 86
1 19 43
1 20 153
1 21 273
1 22 62
1 23 71
1 24 38
1 25 17
1 26 76
1 27 102
1 28 20
1 29 3
2 3 79
2 4 109
2 5 42
2 6 96
2 7 11
2 8 6
2 9 162
2 10 51
2 11 231
2 12 75
2 13 168
2 14 145
2 15 3
2 16 107
2 17 46
2 18 17
2 19 124
2 20 91
2 21 152
2 22 178
2 23 123
2 24 18
2 25 27
2 26 194
2 27 96
2 28 23
2 29 18
3 4 29
3 5 63
3 6 33
3 7 67
3 8 9
3 9 220
3 10 200
3 11 135
3 12 53
3 13 29
3 14 129
3 15 32
3 16 23
3 17 102
3 18 53
3 19 193
3 20 137
3 21 88
3 22 179
3 23 19
3 24 40
3 25 21
3 26 22
3 27 91
3 28 144
3 29 106
4 5 75
4 6 115
4 7 89
4 8 18
4 9 15
4 10 18
4 11 49
4 12 62
4 13 111
4 14 166
4 15 20
4 16 12
4 17 9
4 18 201
4 19 18
4 20 91
4 21 38
4 22 103
4 23 60
4 24 89
4 25 56
4 26 14
4 27 41
4 28 164
4 29 119
5 6 12
5 7 98
5 8 40
5 9 18
5 10 96
5 11 215
5 12 56
5 13 133
5 14 7
5 15 7
5 16 103
5 17 29
5 18 95
5 19 53
5 20 195
5 21 16
5 22 94
5 23 12
5 24 82
5 25 59
5 26 79
5 27 142
5 28 203
5 29 2
6 7 38
6 8 169
6 9 14
6 10 236
6 11 108
6 12 189
6 13 58
6 14 77
6 15 15
6 16 6
6 17 87
6 18 14
6 19 29
6 20 118
6 21 38
6 22 167
6 23 17
6 24 66
6 25 41
6 26 65
6 27 75
6 28 153
6 29 33
7 8 40
7 9 122
7 10 173
7 11 68
7 12 61
7 13 75
7 14 5
7 15 154
7 16 112
7 17 58
7 18 220
7 19 24
7 20 46
7 21 223
7 22 114
7 23 112
7 24 46
7 25 3
7 26 127
7 27 21
7 28 71
7 29 43
8 9 220
8 10 63
8 11 61
8 12 108
8 13 29
8 14 48
8 15 113
8 16 55
8 17 5
8 18 207
8 19 67
8 20 15
8 21 5
8 22 129
8 23 162
8 24 107
8 25 153
8 26 21
8 27 15
8 28 10
8 29 165
9 10 80
9 11 143
9 12 139
9 13 33
9 14 6
9 15 95
9 16 69
9 17 19
9 18 79
9 19 35
9 20 26
9 21 107
9 22 7
9 23 65
9 24 117
9 25 243
9 26 149
9 27 43
9 28 147
9 29 57
10 11 108
10 12 3
10 13 46
10 14 23
10 15 72
10 16 41
10 17 47
10 18 43
10 19 97
10 20 72
10 21 154
10 22 119
10 23 224
10 24 105
10 25 60
10 26 48
10 27 246
10 28 94
10 29 18
11 12 58
11 13 41
11 14 75
11 15 139
11 16 114
11 17 71
11 18 29
11 19 142
11 20 146
11 21 87
11 22 76
11 23 84
11 24 42
11 25 100
11 26 139
11 27 89
11 28 4
11 29 26
12 13 48
12 14 39
12 15 11
12 16 11
12 17 97
12 18 60
12 19 41
12 20 196
12 21 86
12 22 31
12 23 27
12 24 39
12 25 19
12 26 58
12 27 86
12 28 166
12 29 90
13 14 156
13 15 77
13 16 48
13 17 66
13 18 28
13 19 4
13 20 62
13 21 143
13 22 280
13 23 16
13 24 19
13 25 60
13 26 31
13 27 87
13 28 16
13 29 81
14 15 9
14 16 92
14 17 107
14 18 3
14 19 29
14 20 71
14 21 96
14 22 69
14 23 52
14 24 85
14 25 4
14 26 151
14 27 64
14 28 101
14 29 71
15 16 26
15 17 42
15 18 63
15 19 154
15 20 42
15 21 232
15 22 79
15 23 46
15 24 66
15 25 159
15 26 119
15 27 47
15 28 39
15 29 99
16 17 64
16 18 49
16 19 34
16 20 111
16 21 120
16 22 41
16 23 35
16 24 175
16 25 28
16 26 125
16 27 26
16 28 124
16 29 95
17 18 322
17 19 123
17 20 179
17 21 60
17 22 34
17 23 69
17 24 73
17 25 73
17 26 151
17 27 19
17 28 2
17 29 60
18 19 24
18 20 202
18 21 20
18 22 87
18 23 46
18 24 205
18 25 78
18 26 87
18 27 24
18 28 46
18 29 106
19 20 103
19 21 153
19 22 167
19 23 120
19 24 123
19 25 38
19 26 84
19 27 23
19 28 79
19 29 63
20 21 155
20 22 130
20 23 65
20 24 53
20 25 78
20 26 37
20 27 91
20 28 195
20 29 91
21 22 181
21 23 67
21 24 124
21 25 95
21 26 49
21 27 72
21 28 151
21 29 63
22 23 116
22 24 71
22 25 138
22 26 90
22 27 129
22 28 15
22 29 5
23 24 141
23 25 117
23 26 83
23 27 135
23 28 90
23 29 148
24 25 102
24 26 121
24 27 83
24 28 138
24 29 38
25 26 37
25 27 157
25 28 30
25 29 38
26 27 101
26 28 74
26 29 79
27 28 186
27 29 10
28 29 232
