129 8256
0 1 173
0 2 14
0 3 57
0 4 70
0 5 16
0 6 9
0 7 65
0 8 207
0 9 145
0 10 13
0 11 44
0 12 101
0 13 1
0 14 56
0 15 50
0 16 91
0 17 73
0 18 116
0 19 9
0 20 15
0 21 181
0 22 8
0 23 2
0 24 146
0 25 61
0 26 159
0 27 71
0 28 189
0 29 43
0 30 32
0 31 48
0 32 137
0 33 2
0 34 121
0 35 94
0 36 48
0 37 59
0 38 67
0 39 218
0 40 47
0 41 86
0 42 69
0 43 14
0 44 69
0 45 114
0 46 105
0 47 214
0 48 23
0 49 39
0 50 87
0 51 10
0 52 248
0 53 50
0 54 42
0 55 95
0 56 166
0 57 67
0 58 22
0 59 177
0 60 98
0 61 83
0 62 20
0 63 47
0 64 133
0 65 77
0 66 3
0 67 10
0 68 120
0 69 182
0 70 93
0 71 138
0 72 40
0 73 2
0 74 114
0 75 167
0 76 107
0 77 113
0 78 201
0 79 120
0 80 120
0 81 35
0 82 138
0 83 164
0 84 47
0 85 115
0 86 86
0 87 12
0 88 136
0 89 153
0 90 135
0 91 79
0 92 109
0 93 80
0 94 37
0 95 34
0 96 129
0 97 78
0 98 128
0 99 26
0 100 198
0 101 17
0 102 21
0 103 57
0 104 116
0 105 21
0 106 99
0 107 77
0 108 60
0 109 73
0 110 42
0 111 27
0 112 254
0 113 35
0 114 1
0 115 40
0 116 45
0 117 59
0 118 79
0 119 191
0 120 29
0 121 150
0 122 59
0 123 85
0 124 15
0 125 111
0 126 238
0 127 124
0 128 33
1 2 89
1 3 13
1 4 35
1 5 81
1 6 38
1 7 27
1 8 9
1 9 44
1 10 8
1 11 39
1 12 198
1 13 86
1 14 19
1 15 203
1 16 34
1 17 98
1 18 78
1 19 24
1 20 38
1 21 86
1 22 93
1 23 41
1 24 7
1 25 5
1 26 92
1 27 21
1 28 58
1 29 100
1 30 129
1 31 43
1 32 57
1 33 45
1 34 242
1 35 184
1 36 92
1 37 28
1 38 84
1 39 135
1 40 65
1 41 50
1 42 21
1 43 59
1 44 72
1 45 71
1 46 72
1 47 24
1 48 46
1 49 108
1 50 45
1 51 177
1 52 12
1 53 45
1 54 176
1 55 29
1 56 63
1 57 112
1 58 45
1 59 49
