109 5886
0 1 65
0 2 131
0 3 85
0 4 24
0 5 145
0 6 15
0 7 74
0 8 16
0 9 33
0 10 52
0 11 128
0 12 36
0 13 107
0 14 50
0 15 2
0 16 79
0 17 5
0 18 119
0 19 146
0 20 129
0 21 17
0 22 127
0 23 57
0 24 214
0 25 55
0 26 29
0 27 25
0 28 59
0 29 141
0 30 126
0 31 26
0 32 30
0 33 66
0 34 58
0 35 125
0 36 55
0 37 4
0 38 75
0 39 4
0 40 50
0 41 138
0 42 123
0 43 58
0 44 52
0 45 87
0 46 39
0 47 71
0 48 49
0 49 307
0 50 83
0 51 93
0 52 30
0 53 72
0 54 17
0 55 82
0 56 115
0 57 141
0 58 293
0 59 34
0 60 32
0 61 8
0 62 19
0 63 180
0 64 82
0 65 69
0 66 63
0 67 25
0 68 158
0 69 31
0 70 44
0 71 79
0 72 64
0 73 120
0 74 48
0 75 190
0 76 70
0 77 53
0 78 45
0 79 109
0 80 171
0 81 58
0 82 2
0 83 44
0 84 186
0 85 15
0 86 78
0 87 228
0 88 87
0 89 263
0 90 57
0 91 98
0 92 59
0 93 59
0 94 71
0 95 125
0 96 44
0 97 89
0 98 43
0 99 64
0 100 28
0 101 50
0 102 27
0 103 3
0 104 75
0 105 137
0 106 21
0 107 2
0 108 123
1 2 67
1 3 182
1 4 183
1 5 15
1 6 151
1 7 36
1 8 42
1 9 130
1 10 74
1 11 25
1 12 53
1 13 111
1 14 137
1 15 87
1 16 54
1 17 128
1 18 59
1 19 47
1 20 1
1 21 107
1 22 71
1 23 79
1 24 130
1 25 77
1 26 121
1 27 20
1 28 6
1 29 163
1 30 155
1 31 35
1 32 41
1 33 172
1 34 35
1 35 52
1 36 270
1 37 63
1 38 286
1 39 164
1 40 93
1 41 121
1 42 78
1 43 14
1 44 27
1 45 128
1 46 124
1 47 11
1 48 2
1 49 40
1 50 94
1 51 65
1 52 158
1 53 166
1 54 6
1 55 115
1 56 24
1 57 16
1 58 9
1 59 239
1 60 45
1 61 107
1 62 92
1 63 65
1 64 86
1 65 124
1 66 98
1 67 63
1 68 105
1 69 103
1 70 89
1 71 35
1 72 61
1 73 101
1 74 206
1 75 105
1 76 107
1 77 87
1 78 156
1 79 235
1 80 66
1 81 97
1 82 47
1 83 18
1 84 9
1 85 121
1 86 73
1 87 104
1 88 122
1 89 37
1 90 44
1 91 44
1 92 103
1 93 1
1 94 69
1 95 11
1 96 7
1 97 113
1 98 72
1 99 57
1 100 72
1 101 136
1 102 298
1 103 65
1 104 16
1 105 69
1 106 87
1 107 48
1 108 50
2 3 10
2 4 204
2 5 118
2 6 86
2 7 160
2 8 17
2 9 48
2 10 91
2 11 48
2 12 11
2 13 63
2 14 24
2 15 7
2 16 32
2 17 41
2 18 222
2 19 52
2 20 135
2 21 140
2 22 109
2 23 126
2 24 20
2 25 32
2 26 80
2 27 2
2 28 48
2 29 59
2 30 58
2 31 117
2 32 132
2 33 103
2 34 29
2 35 72
2 36 176
2 37 111
2 38 169
2 39 29
2 40 18
2 41 25
2 42 95
2 43 57
2 44 104
2 45 25
2 46 114
2 47 103
2 48 144
2 49 64
2 50 113
2 51 94
2 52 144
2 53 8
2 54 29
2 55 14
2 56 28
2 57 73
2 58 192
2 59 154
2 60 154
2 61 1
2 62 32
2 63 97
2 64 28
2 65 81
2 66 120
2 67 153
2 68 20
2 69 56
2 70 36
2 71 6
2 72 7
2 73 167
2 74 37
2 75 98
2 76 135
2 77 50
2 78 178
2 79 190
2 80 47
2 81 41
2 82 37
2 83 55
2 84 107
2 85 5
2 86 18
2 87 17
2 88 26
2 89 147
2 90 164
2 91 102
2 92 105
2 93 55
2 94 141
2 95 21
2 96 162
2 97 29
2 98 187
2 99 29
2 100 85
2 101 43
2 102 41
2 103 151
2 104 34
2 105 109
2 106 60
2 107 174
2 108 88
3 4 121
3 5 99
3 6 175
3 7 71
3 8 40
3 9 39
3 10 204
3 11 86
3 12 39
3 13 8
3 14 59
3 15 13
3 16 41
3 17 195
3 18 49
3 19 98
3 20 160
3 21 296
3 22 141
3 23 92
3 24 75
3 25 49
3 26 105
3 27 54
3 28 98
3 29 39
3 30 1
3 31 27
3 32 143
3 33 75
3 34 38
3 35 120
3 36 8
3 37 175
3 38 108
3 39 28
3 40 68
3 41 162
3 42 148
3 43 13
3 44 160
3 45 71
3 46 80
3 47 69
3 48 157
3 49 92
3 50 55
3 51 62
3 52 30
3 53 56
3 54 27
3 55 116
3 56 174
3 57 28
3 58 16
3 59 53
3 60 23
3 61 82
3 62 112
3 63 59
3 64 55
3 65 57
3 66 46
3 67 138
3 68 172
3 69 15
3 70 39
3 71 124
3 72 9
3 73 183
3 74 97
3 75 109
3 76 120
3 77 85
3 78 11
3 79 78
3 80 155
3 81 91
3 82 41
3 83 51
3 84 186
3 85 43
3 86 22
3 87 78
3 88 111
3 89 15
3 90 111
3 91 12
3 92 107
3 93 73
3 94 57
3 95 13
3 96 35
3 97 141
3 98 154
3 99 80
3 100 8
3 101 109
3 102 137
3 103 136
3 104 27
3 105 170
3 106 54
3 107 90
3 108 33
4 5 71
4 6 20
4 7 69
4 8 35
4 9 151
4 10 4
4 11 41
4 12 10
4 13 106
4 14 36
4 15 38
4 16 90
4 17 6
4 18 48
4 19 11
4 20 13
4 21 21
4 22 12
4 23 117
4 24 184
4 25 169
4 26 150
4 27 22
4 28 211
4 29 97
4 30 18
4 31 162
4 32 49
4 33 16
4 34 63
4 35 78
4 36 7
4 37 91
4 38 58
4 39 81
4 40 73
4 41 37
4 42 86
4 43 80
4 44 2
4 45 92
4 46 83
4 47 49
4 48 176
4 49 73
4 50 216
4 51 197
4 52 97
4 53 228
4 54 2
4 55 2
4 56 13
4 57 76
4 58 85
4 59 159
4 60 39
4 61 65
4 62 87
4 63 32
4 64 78
4 65 24
4 66 155
4 67 90
4 68 105
4 69 106
4 70 160
4 71 45
4 72 146
4 73 78
4 74 47
4 75 12
4 76 17
4 77 69
4 78 70
4 79 51
4 80 133
4 81 115
4 82 39
4 83 147
4 84 98
4 85 92
4 86 106
4 87 80
4 88 40
