173 14878
0 1 12
0 2 8
0 3 9
0 4 10
0 5 11
0 6 11
0 7 11
0 8 13
0 9 9
0 10 13
0 11 9
0 12 9
0 13 9
0 14 11
0 15 10
0 16 14
0 17 10
0 18 9
0 19 12
0 20 11
0 21 12
0 22 11
0 23 11
0 24 9
0 25 10
0 26 9
0 27 12
0 28 11
0 29 10
0 30 11
0 31 13
0 32 9
0 33 10
0 34 13
0 35 11
0 36 11
0 37 8
0 38 14
0 39 13
0 40 12
0 41 7
0 42 11
0 43 8
0 44 9
0 45 12
0 46 7
0 47 9
0 48 7
0 49 13
0 50 6
0 51 10
0 52 9
0 53 12
0 54 7
0 55 11
0 56 11
0 57 11
0 58 13
0 59 8
0 60 11
0 61 9
0 62 9
0 63 7
0 64 10
0 65 14
0 66 9
0 67 12
0 68 10
0 69 8
0 70 15
0 71 10
0 72 11
0 73 10
0 74 11
0 75 8
0 76 10
0 77 7
0 78 9
0 79 13
0 80 9
0 81 10
0 82 8
0 83 7
0 84 8
0 85 7
0 86 11
0 87 12
0 88 12
0 89 9
0 90 11
0 91 11
0 92 9
0 93 11
0 94 10
0 95 11
0 96 10
0 97 14
0 98 8
0 99 16
0 100 10
0 101 10
0 102 12
0 103 10
0 104 7
0 105 12
0 106 12
0 107 14
0 108 13
0 109 13
0 110 11
0 111 10
0 112 11
0 113 9
0 114 13
0 115 7
0 116 12
0 117 10
0 118 11
0 119 13
0 120 9
0 121 13
0 122 9
0 123 8
0 124 14
0 125 8
0 126 8
0 127 8
0 128 10
0 129 11
0 130 10
0 131 10
0 132 11
0 133 9
0 134 11
0 135 10
0 136 14
0 137 12
0 138 7
0 139 10
0 140 13
0 141 9
0 142 15
0 143 12
0 144 14
0 145 13
0 146 12
0 147 11
0 148 13
0 149 9
0 150 9
0 151 15
0 152 13
0 153 12
0 154 8
0 155 11
0 156 10
0 157 9
0 158 13
0 159 7
0 160 7
0 161 8
0 162 7
0 163 10
0 164 12
0 165 10
0 166 12
0 167 9
0 168 10
0 169 12
0 170 12
0 171 13
0 172 9
1 2 12
1 3 12
1 4 8
1 5 15
1 6 12
1 7 12
1 8 8
1 9 9
1 10 11
1 11 9
1 12 14
1 13 9
1 14 14
1 15 12
1 16 11
1 17 12
1 18 8
1 19 10
1 20 10
1 21 13
1 22 9
1 23 9
1 24 12
1 25 12
1 26 10
1 27 14
1 28 11
1 29 13
1 30 9
1 31 10
1 32 11
1 33 11
1 34 14
1 35 10
1 36 9
1 37 9
1 38 13
1 39 11
1 40 9
1 41 9
1 42 13
1 43 9
1 44 8
1 45 14
1 46 10
1 47 8
1 48 13
1 49 13
1 50 10
1 51 13
1 52 13
1 53 13
1 54 8
1 55 14
1 56 11
1 57 8
1 58 10
1 59 12
1 60 14
1 61 9
1 62 12
1 63 11
1 64 9
1 65 9
1 66 11
1 67 11
1 68 12
1 69 7
1 70 10
1 71 10
1 72 14
1 73 11
1 74 9
1 75 11
1 76 13
1 77 14
1 78 8
1 79 12
1 80 10
1 81 11
1 82 9
1 83 10
1 84 9
1 85 6
1 86 12
1 87 9
1 88 10
1 89 7
1 90 10
1 91 12
1 92 10
1 93 11
1 94 9
1 95 9
1 96 9
1 97 11
1 98 9
1 99 14
1 100 8
1 101 9
1 102 10
1 103 9
1 104 10
1 105 11
1 106 13
1 107 12
1 108 10
1 109 9
1 110 8
1 111 8
1 112 12
1 113 11
1 114 7
1 115 12
1 116 7
1 117 10
1 118 15
1 119 13
1 120 9
1 121 13
1 122 13
1 123 11
1 124 7
1 125 12
1 126 14
1 127 11
1 128 10
1 129 12
1 130 13
1 131 9
1 132 16
1 133 7
1 134 10
1 135 12
1 136 12
1 137 13
1 138 9
1 139 14
1 140 12
1 141 14
1 142 11
1 143 12
1 144 9
1 145 6
1 146 12
1 147 9
1 148 12
1 149 16
1 150 11
1 151 9
1 152 9
1 153 7
1 154 13
1 155 10
1 156 11
1 157 9
1 158 14
1 159 5
1 160 11
1 161 11
1 162 8
1 163 12
1 164 15
1 165 8
1 166 12
1 167 9
1 168 11
1 169 8
1 170 10
1 171 7
1 172 12
2 3 10
2 4 11
2 5 10
2 6 10
2 7 9
2 8 10
2 9 10
2 10 8
2 11 8
2 12 7
2 13 12
2 14 11
2 15 9
2 16 10
2 17 10
2 18 11
2 19 11
2 20 8
2 21 10
2 22 7
2 23 10
2 24 9
2 25 11
2 26 13
2 27 11
2 28 10
2 29 11
2 30 10
2 31 9
2 32 9
2 33 11
2 34 8
2 35 14
2 36 12
2 37 11
2 38 9
2 39 10
2 40 12
2 41 7
2 42 11
2 43 11
2 44 9
2 45 13
2 46 11
2 47 10
2 48 9
2 49 13
2 50 10
2 51 7
2 52 9
2 53 10
2 54 12
2 55 14
2 56 12
2 57 9
2 58 11
2 59 7
2 60 10
2 61 12
2 62 10
2 63 11
2 64 13
2 65 11
2 66 13
2 67 10
2 68 11
2 69 12
2 70 11
2 71 10
2 72 10
2 73 10
2 74 11
2 75 13
2 76 13
2 77 8
2 78 13
2 79 7
2 80 11
2 81 15
2 82 12
2 83 12
2 84 11
2 85 9
2 86 7
2 87 6
2 88 12
2 89 10
2 90 12
2 91 11
2 92 10
2 93 13
2 94 11
2 95 11
2 96 10
2 97 12
2 98 12
2 99 9
2 100 11
2 101 9
2 102 13
2 103 13
2 104 9
2 105 9
2 106 12
2 107 10
2 108 8
2 109 14
2 110 9
2 111 16
2 112 12
2 113 10
2 114 18
2 115 8
2 116 8
2 117 9
2 118 11
2 119 14
2 120 9
2 121 10
2 122 9
2 123 9
2 124 8
2 125 14
2 126 10
2 127 13
2 128 9
2 129 9
2 130 13
2 131 13
2 132 6
2 133 8
2 134 9
2 135 12
2 136 7
2 137 11
2 138 10
2 139 12
2 140 13
2 141 14
2 142 12
2 143 13
