34 561
0 1 1580
0 2 350
0 3 7006
0 4 2346
0 5 7864
0 6 324
0 7 1977
0 8 3498
0 9 10312
0 10 6433
0 11 5754
0 12 5788
0 13 4118
0 14 6204
0 15 272
0 16 4572
0 17 8513
0 18 4072
0 19 2116
0 20 886
0 21 364
0 22 6671
0 23 3576
0 24 2274
0 25 4327
0 26 3395
0 27 454
0 28 9066
0 29 5840
0 30 871
0 31 13846
0 32 433
0 33 884
1 2 4195
1 3 10726
1 4 4647
1 5 3623
1 6 277
1 7 8603
1 8 1364
1 9 3223
1 10 6857
1 11 6767
1 12 2303
1 13 5787
1 14 3879
1 15 1166
1 16 5382
1 17 2633
1 18 7330
1 19 1099
1 20 1284
1 21 3020
1 22 3697
1 23 4451
1 24 1534
1 25 1923
1 26 4687
1 27 661
1 28 1448
1 29 10914
1 30 3793
1 31 2069
1 32 4193
1 33 3518
2 3 9498
2 4 2488
2 5 4412
2 6 932
2 7 6
2 8 527
2 9 1520
2 10 4457
2 11 7676
2 12 2037
2 13 1212
2 14 335
2 15 5926
2 16 1350
2 17 7012
2 18 8053
2 19 1385
2 20 3304
2 21 4706
2 22 6227
2 23 1410
2 24 5414
2 25 3265
2 26 1245
2 27 1570
2 28 1753
2 29 1035
2 30 10773
2 31 2554
2 32 9433
2 33 6860
3 4 5775
3 5 5560
3 6 2253
3 7 2437
3 8 10186
3 9 702
3 10 684
3 11 8751
3 12 765
3 13 7829
3 14 5711
3 15 251
3 16 9590
3 17 1810
3 18 3279
3 19 3403
3 20 6232
3 21 2699
3 22 271
3 23 3427
3 24 618
3 25 209
3 26 8941
3 27 1254
3 28 2898
3 29 812
3 30 1868
3 31 4856
3 32 2049
3 33 8452
4 5 1246
4 6 5660
4 7 8875
4 8 6476
4 9 4314
4 10 2316
4 11 10945
4 12 784
4 13 2147
4 14 4202
4 15 5293
4 16 2739
4 17 1483
4 18 2797
4 19 2489
4 20 4761
4 21 121
4 22 2740
4 23 2681
4 24 1469
4 25 152
4 26 2982
4 27 2732
4 28 3459
4 29 2063
4 30 1585
4 31 6239
4 32 6286
4 33 5786
5 6 5867
5 7 631
5 8 9543
5 9 3599
5 10 826
5 11 3670
5 12 565
5 13 4024
5 14 1127
5 15 9454
5 16 6081
5 17 1496
5 18 5894
5 19 16224
5 20 6062
5 21 5106
5 22 5540
5 23 4842
5 24 392
5 25 3794
5 26 1194
5 27 2575
5 28 7250
5 29 6467
5 30 885
5 31 77
5 32 2589
5 33 170
6 7 3209
6 8 5910
6 9 1456
6 10 729
6 11 628
6 12 134
6 13 1192
6 14 3115
6 15 2915
6 16 7460
6 17 7523
6 18 511
6 19 3643
6 20 4543
6 21 8477
6 22 2871
6 23 163
6 24 3271
6 25 6768
6 26 2107
6 27 10229
6 28 459
6 29 1365
6 30 1234
6 31 1770
6 32 1497
6 33 4941
7 8 3709
7 9 2677
7 10 7947
7 11 2449
7 12 2446
7 13 1008
7 14 6803
7 15 1480
7 16 961
7 17 2612
7 18 5037
7 19 3003
7 20 10853
7 21 5495
7 22 1612
7 23 3161
7 24 11068
7 25 6336
7 26 4040
7 27 12855
7 28 3359
7 29 5275
7 30 1984
7 31 3919
7 32 176
7 33 4089
8 9 957
8 10 809
8 11 10697
8 12 10917
8 13 6311
8 14 1448
8 15 5975
8 16 451
8 17 2639
8 18 2873
8 19 8558
8 20 3023
8 21 3678
8 22 4631
8 23 564
8 24 1076
8 25 4591
8 26 6031
8 27 1433
8 28 1016
8 29 5612
8 30 3398
8 31 2712
8 32 3802
8 33 3200
9 10 2181
9 11 5800
9 12 862
9 13 9748
9 14 1212
9 15 645
9 16 5430
9 17 1045
9 18 6068
9 19 1734
9 20 3358
9 21 10068
9 22 899
9 23 5780
9 24 5884
9 25 2528
9 26 3050
9 27 3272
9 28 1269
9 29 2266
9 30 4523
9 31 4873
9 32 7955
9 33 4157
10 11 319
10 12 4976
10 13 10678
10 14 4966
10 15 4139
10 16 4950
10 17 5299
10 18 1705
10 19 10088
10 20 3630
10 21 5843
10 22 268
10 23 3723
10 24 3334
10 25 1316
10 26 1310
10 27 320
10 28 3845
10 29 1110
10 30 786
10 31 3170
10 32 8040
10 33 1185
11 12 1151
11 13 265
11 14 6896
11 15 2237
11 16 2035
11 17 6375
11 18 362
11 19 1302
11 20 2392
11 21 8213
11 22 2608
11 23 2718
11 24 5355
11 25 1959
11 26 7441
11 27 4233
11 28 10154
11 29 8440
11 30 6558
11 31 8249
11 32 2657
11 33 7659
12 13 11066
12 14 4806
12 15 5564
12 16 2014
12 17 1236
12 18 9970
12 19 1725
12 20 1428
12 21 3087
12 22 7236
12 23 2198
12 24 195
12 25 5292
12 26 1970
12 27 6274
12 28 2089
12 29 421
12 30 618
12 31 598
12 32 10194
12 33 596
13 14 900
13 15 4515
13 16 1420
13 17 6028
13 18 1718
13 19 8839
13 20 2398
13 21 3396
13 22 7645
13 23 4423
13 24 2888
13 25 4741
13 26 4411
13 27 5907
13 28 299
13 29 6089
13 30 6100
13 31 3655
13 32 51
13 33 6369
14 15 4626
14 16 1686
14 17 4593
14 18 528
14 19 2456
14 20 2154
14 21 2327
14 22 8047
14 23 4018
14 24 3222
14 25 7420
14 26 668
14 27 2073
14 28 6833
14 29 822
14 30 6598
14 31 5695
14 32 2538
14 33 6441
15 16 200
15 17 12687
15 18 4729
15 19 4775
15 20 6533
15 21 5570
15 22 385
15 23 256
15 24 80
15 25 1925
15 26 2843
15 27 4985
15 28 8803
15 29 17329
15 30 6530
15 31 2396
15 32 7883
15 33 403
16 17 1556
16 18 837
16 19 2937
16 20 6542
16 21 3322
16 22 778
16 23 5827
16 24 2362
16 25 2183
16 26 6212
16 27 2825
16 28 7024
16 29 4314
16 30 4165
16 31 2206
16 32 2624
16 33 3089
17 18 1279
17 19 979
17 20 6323
17 21 1309
17 22 1427
17 23 3481
17 24 11036
17 25 1089
17 26 2886
17 27 3953
17 28 11710
17 29 543
17 30 7364
17 31 2083
17 32 2027
17 33 610
18 19 4723
18 20 145
18 21 6635
18 22 7850
18 23 259
18 24 4302
18 25 7123
18 26 4026
18 27 1241
18 28 444
18 29 1930
18 30 1910
18 31 5290
18 32 4952
18 33 4843
19 20 839
19 21 9770
19 22 5847
19 23 2782
19 24 6766
19 25 12720
19 26 2112
19 27 2865
19 28 3627
19 29 6822
19 30 1344
19 31 2407
19 32 6879
19 33 3777
20 21 218
20 22 5592
20 23 2852
20 24 1334
20 25 1615
20 26 9489
20 27 7277
20 28 2667
20 29 1815
20 30 1566
20 31 6153
20 32 5111
20 33 2001
21 22 4452
21 23 6417
21 24 9742
21 25 5041
21 26 8760
21 27 1409
21 28 900
21 29 8142
21 30 7624
21 31 3051
21 32 1751
21 33 3166
22 23 2689
22 24 9581
22 25 4991
22 26 6306
22 27 1297
22 28 4605
22 29 7652
22 30 1839
22 31 3192
22 32 1839
22 33 4050
23 24 14
23 25 8227
23 26 2146
23 27 1727
23 28 7318
23 29 3940
23 30 2440
23 31 7177
23 32 18978
23 33 1540
24 25 6009
24 26 201
24 27 2746
24 28 372
24 29 6930
24 30 979
24 31 2306
24 32 1470
24 33 1868
25 26 2735
25 27 5622
25 28 7857
25 29 935
25 30 319
25 31 2351
25 32 5592
25 33 1217
26 27 6977
26 28 1516
26 29 8478
26 30 3704
26 31 3383
26 32 3278
26 33 5137
27 28 6268
27 29 64
27 30 1413
27 31 1822
27 32 7933
27 33 4683
28 29 3686
28 30 373
28 31 5473
28 32 5972
28 33 4514
29 30 6549
29 31 6176
29 32 896
29 33 6720
30 31 3611
30 32 1046
30 33 5879
31 32 3345
31 33 4744
32 33 5498
