52 1326
0 1 12
0 2 5
0 3 11
0 4 11
0 5 11
0 6 11
0 7 13
0 8 11
0 9 9
0 10 8
0 11 11
0 12 11
0 13 11
0 14 13
0 15 9
0 16 9
0 17 14
0 18 8
0 19 13
0 20 12
0 21 10
0 22 11
0 23 12
0 24 10
0 25 11
0 26 8
0 27 13
0 28 12
0 29 16
0 30 11
0 31 9
0 32 9
0 33 11
0 34 11
0 35 14
0 36 10
0 37 7
0 38 9
0 39 13
0 40 9
0 41 13
0 42 10
0 43 10
0 44 13
0 45 7
0 46 6
0 47 12
0 48 9
0 49 12
0 50 12
0 51 9
1 2 11
1 3 10
1 4 11
1 5 10
1 6 9
1 7 10
1 8 9
1 9 11
1 10 7
1 11 10
1 12 11
1 13 11
1 14 10
1 15 12
1 16 13
1 17 10
1 18 12
1 19 8
1 20 8
1 21 11
1 22 14
1 23 11
1 24 11
1 25 8
1 26 10
1 27 10
1 28 10
1 29 13
1 30 14
1 31 9
1 32 10
1 33 11
1 34 13
1 35 10
1 36 10
1 37 12
1 38 11
1 39 9
1 40 10
1 41 9
1 42 7
1 43 11
1 44 13
1 45 12
1 46 10
1 47 13
1 48 10
1 49 10
1 50 9
1 51 6
2 3 12
2 4 8
2 5 12
2 6 12
2 7 9
2 8 13
2 9 9
2 10 12
2 11 9
2 12 13
2 13 12
2 14 9
2 15 11
2 16 10
2 17 10
2 18 10
2 19 12
2 20 14
2 21 10
2 22 8
2 23 8
2 24 11
2 25 9
2 26 11
2 27 9
2 28 11
2 29 12
2 30 8
2 31 10
2 32 9
2 33 9
2 34 12
2 35 12
2 36 11
2 37 8
2 38 9
2 39 10
2 40 9
2 41 12
2 42 12
2 43 12
2 44 7
2 45 12
2 46 10
2 47 13
2 48 8
2 49 13
2 50 10
2 51 10
3 4 11
3 5 10
3 6 6
3 7 10
3 8 10
3 9 10
3 10 12
3 11 8
3 12 16
3 13 10
3 14 10
3 15 9
3 16 12
3 17 12
3 18 13
