16 120
0 1 12
0 2 10
0 3 8
0 4 10
0 5 7
0 6 9
0 7 5
0 8 10
0 9 9
0 10 11
0 11 9
0 12 13
0 13 11
0 14 15
0 15 8
1 2 10
1 3 8
1 4 9
1 5 10
1 6 13
1 7 12
1 8 12
1 9 12
1 10 12
1 11 12
1 12 10
1 13 7
1 14 12
1 15 13
2 3 11
2 4 10
2 5 10
2 6 9
2 7 13
2 8 8
2 9 11
2 10 8
2 11 9
2 12 11
2 13 9
2 14 10
2 15 12
3 4 12
3 5 10
3 6 9
3 7 10
3 8 12
3 9 10
3 10 9
3 11 11
3 12 11
3 13 12
3 14 13
3 15 11
4 5 11
4 6 7
4 7 8
4 8 7
4 9 13
4 10 12
4 11 12
4 12 12
4 13 10
4 14 12
4 15 11
5 6 10
5 7 10
5 8 11
5 9 8
5 10 10
5 11 12
5 12 11
5 13 10
5 14 14
5 15 13
6 7 12
6 8 12
6 9 12
6 10 12
6 11 11
6 12 7
6 13 9
6 14 6
6 15 11
7 8 13
7 9 10
7 10 10
7 11 13
7 12 10
7 13 13
7 14 12
7 15 8
8 9 12
8 10 8
8 11 10
8 12 10
8 13 9
8 14 10
8 15 12
9 10 10
9 11 9
9 12 8
9 13 12
9 14 12
9 15 9
10 11 7
10 12 11
10 13 10
10 14 10
10 15 11
11 12 12
11 13 10
11 14 15
11 15 9
12 13 12
12 14 9
12 15 9
13 14 10
13 15 9
14 15 12
