36 630
0 1 12
0 2 10
0 3 14
0 4 12
0 5 10
0 6 11
0 7 10
0 8 12
0 9 12
0 10 9
0 11 11
0 12 12
0 13 13
0 14 7
0 15 12
0 16 11
0 17 11
0 18 12
0 19 12
0 20 12
0 21 14
0 22 10
0 23 8
0 24 12
0 25 11
0 26 11
0 27 10
0 28 7
0 29 9
0 30 12
0 31 12
0 32 11
0 33 12
0 34 9
0 35 11
1 2 11
1 3 11
1 4 12
1 5 10
1 6 12
1 7 12
1 8 11
1 9 10
1 10 12
1 11 12
1 12 8
1 13 9
1 14 5
1 15 7
1 16 10
1 17 10
1 18 11
1 19 11
1 20 9
1 21 10
1 22 9
1 23 8
1 24 12
1 25 12
1 26 13
1 27 7
1 28 13
1 29 10
1 30 11
1 31 11
1 32 12
1 33 9
1 34 11
1 35 9
2 3 12
2 4 11
2 5 10
2 6 10
2 7 11
2 8 11
2 9 14
2 10 13
2 11 13
2 12 12
2 13 10
2 14 10
2 15 8
2 16 10
2 17 9
2 18 5
2 19 11
2 20 10
2 21 10
2 22 12
2 23 10
2 24 12
2 25 13
2 26 9
2 27 12
2 28 12
2 29 12
2 30 11
2 31 10
2 32 11
2 33 10
2 34 11
2 35 15
3 4 9
3 5 14
3 6 15
3 7 10
3 8 9
3 9 11
3 10 11
3 11 12
3 12 8
3 13 9
3 14 10
3 15 11
3 16 9
3 17 9
3 18 11
3 19 11
3 20 10
3 21 12
3 22 11
3 23 13
3 24 10
3 25 9
3 26 10
3 27 7
3 28 10
3 29 13
3 30 11
3 31 12
3 32 10
3 33 9
3 34 14
3 35 11
4 5 7
4 6 12
4 7 11
4 8 11
4 9 7
4 10 9
4 11 10
4 12 9
4 13 11
4 14 12
4 15 9
4 16 11
4 17 9
4 18 11
4 19 11
4 20 15
4 21 7
4 22 11
4 23 10
4 24 8
4 25 9
4 26 12
4 27 9
4 28 10
4 29 9
4 30 8
4 31 10
4 32 12
4 33 15
4 34 10
4 35 11
5 6 13
5 7 12
5 8 11
5 9 13
5 10 9
5 11 8
5 12 6
5 13 12
5 14 7
5 15 13
5 16 11
5 17 9
5 18 9
5 19 10
5 20 6
5 21 9
5 22 9
5 23 11
5 24 8
5 25 10
5 26 6
5 27 8
5 28 8
5 29 8
5 30 10
5 31 11
5 32 7
5 33 9
5 34 10
5 35 13
6 7 10
6 8 11
6 9 8
6 10 11
6 11 12
6 12 9
6 13 12
6 14 13
6 15 4
6 16 11
6 17 7
6 18 12
6 19 12
6 20 12
6 21 9
6 22 13
6 23 10
6 24 9
6 25 11
6 26 17
6 27 12
6 28 11
6 29 14
6 30 12
6 31 9
6 32 10
6 33 10
6 34 9
6 35 6
7 8 10
7 9 14
7 10 13
7 11 10
7 12 10
7 13 11
7 14 10
7 15 12
7 16 11
7 17 10
7 18 10
7 19 12
7 20 9
7 21 13
7 22 8
7 23 15
7 24 11
7 25 8
7 26 7
7 27 12
7 28 12
7 29 10
7 30 12
7 31 11
7 32 13
7 33 11
7 34 8
7 35 13
8 9 8
8 10 12
