149 11026
0 1 9
0 2 13
0 3 7
0 4 14
0 5 11
0 6 14
0 7 14
0 8 11
0 9 11
0 10 12
0 11 9
0 12 8
0 13 10
0 14 7
0 15 8
0 16 12
0 17 10
0 18 10
0 19 8
0 20 12
0 21 11
0 22 14
0 23 10
0 24 10
0 25 12
0 26 14
0 27 8
0 28 10
0 29 7
0 30 10
0 31 8
0 32 11
0 33 12
0 34 6
0 35 10
0 36 11
0 37 11
0 38 8
0 39 9
0 40 9
0 41 10
0 42 9
0 43 14
0 44 8
0 45 10
0 46 11
0 47 9
0 48 11
0 49 11
0 50 10
0 51 12
0 52 11
0 53 14
0 54 9
0 55 11
0 56 12
0 57 12
0 58 7
0 59 11
0 60 12
0 61 7
0 62 8
0 63 11
0 64 7
0 65 10
0 66 12
0 67 10
0 68 13
0 69 12
0 70 12
0 71 10
0 72 12
0 73 7
0 74 8
0 75 11
0 76 9
0 77 8
0 78 9
0 79 14
0 80 7
0 81 6
0 82 8
0 83 11
0 84 9
0 85 11
0 86 12
0 87 7
0 88 13
0 89 12
0 90 13
0 91 9
0 92 6
0 93 10
0 94 9
0 95 11
0 96 12
0 97 12
0 98 5
0 99 9
0 100 12
0 101 10
0 102 11
0 103 9
0 104 11
0 105 8
0 106 8
0 107 16
0 108 11
0 109 7
0 110 13
0 111 9
0 112 9
0 113 10
0 114 8
0 115 12
0 116 11
0 117 10
0 118 8
0 119 9
0 120 10
0 121 16
0 122 8
0 123 12
0 124 13
0 125 9
0 126 10
0 127 12
0 128 10
0 129 11
0 130 11
0 131 13
0 132 11
0 133 14
0 134 11
0 135 13
0 136 8
0 137 6
0 138 11
0 139 9
0 140 12
0 141 10
0 142 11
0 143 13
0 144 12
0 145 5
0 146 10
0 147 10
0 148 13
1 2 10
1 3 6
1 4 14
1 5 12
1 6 12
1 7 7
1 8 9
1 9 13
1 10 8
1 11 10
1 12 13
1 13 13
1 14 10
1 15 11
1 16 10
1 17 7
1 18 12
1 19 8
1 20 9
1 21 10
1 22 11
1 23 9
1 24 15
1 25 9
1 26 12
1 27 10
1 28 10
1 29 14
1 30 8
1 31 13
1 32 12
1 33 12
1 34 10
1 35 13
1 36 12
1 37 12
1 38 11
1 39 10
1 40 8
1 41 11
1 42 10
1 43 7
1 44 10
1 45 11
1 46 13
1 47 12
1 48 11
1 49 10
1 50 15
1 51 11
1 52 11
1 53 12
1 54 13
1 55 8
