189 17766
0 1 1748
0 2 2823
0 3 3649
0 4 4313
0 5 4393
0 6 3231
0 7 1322
0 8 176
0 9 2287
0 10 7340
0 11 12252
0 12 7724
0 13 10533
0 14 478
0 15 1309
0 16 1982
0 17 1942
0 18 2415
0 19 2445
0 20 7981
0 21 276
0 22 2358
0 23 87
0 24 640
0 25 3259
0 26 5902
0 27 221
0 28 3237
0 29 7443
0 30 2459
0 31 6569
0 32 5129
0 33 637
0 34 658
0 35 660
0 36 2574
0 37 4269
0 38 8690
0 39 1045
0 40 3710
0 41 4569
0 42 1352
0 43 3931
0 44 730
0 45 884
0 46 3005
0 47 1354
0 48 2867
0 49 9504
0 50 1871
0 51 528
0 52 1702
0 53 7927
0 54 10218
0 55 9602
0 56 3616
0 57 6493
0 58 3948
0 59 6409
0 60 3361
0 61 489
0 62 3943
0 63 976
0 64 6035
0 65 952
0 66 1245
0 67 3692
0 68 972
0 69 6184
0 70 408
0 71 626
0 72 5123
0 73 3067
0 74 248
0 75 2119
0 76 4898
0 77 373
0 78 3537
0 79 3622
0 80 1408
0 81 1300
0 82 358
0 83 8424
0 84 4199
0 85 2197
0 86 22
0 87 1937
0 88 2192
0 89 10994
0 90 7826
0 91 127
0 92 5207
0 93 3059
0 94 2344
0 95 656
0 96 4733
0 97 1100
0 98 3437
0 99 1435
0 100 3730
0 101 8160
0 102 561
0 103 1742
0 104 9500
0 105 458
0 106 5702
0 107 5101
0 108 7780
0 109 4027
0 110 57
0 111 5909
0 112 1604
0 113 3443
0 114 560
0 115 10529
0 116 9187
0 117 6253
0 118 160
0 119 2657
0 120 11871
0 121 2398
0 122 5377
0 123 5371
0 124 1730
0 125 6959
0 126 348
0 127 129
0 128 1991
0 129 2319
0 130 4297
0 131 1495
0 132 4645
0 133 2212
0 134 12943
0 135 2473
0 136 856
0 137 14600
0 138 1320
0 139 2626
0 140 3226
0 141 6413
0 142 4762
0 143 2468
0 144 5045
0 145 3151
0 146 1672
0 147 936
0 148 4827
0 149 4645
0 150 5831
0 151 3540
0 152 2715
0 153 2307
0 154 3912
0 155 253
0 156 3134
0 157 812
0 158 2141
0 159 4575
0 160 294
0 161 4542
0 162 3291
0 163 6110
0 164 2621
0 165 1500
0 166 134
0 167 2795
0 168 1524
0 169 13438
0 170 7677
0 171 2776
0 172 432
0 173 4111
0 174 799
0 175 8670
0 176 6639
0 177 6842
0 178 394
0 179 208
0 180 6836
0 181 3894
0 182 366
0 183 154
0 184 8317
0 185 6958
0 186 3662
0 187 431
0 188 3385
1 2 2543
1 3 963
1 4 323
1 5 1901
1 6 625
1 7 415
1 8 4851
1 9 5539
1 10 1531
1 11 214
1 12 5795
1 13 9511
1 14 6982
1 15 2749
1 16 2878
1 17 688
1 18 1662
1 19 7227
1 20 6000
1 21 9930
1 22 8441
1 23 1256
1 24 828
1 25 8522
1 26 6126
1 27 1405
1 28 2293
1 29 6789
1 30 711
1 31 2865
1 32 2690
1 33 7300
1 34 1546
1 35 506
1 36 4189
1 37 7660
1 38 5556
1 39 9950
1 40 1419
1 41 3471
1 42 1033
1 43 2609
1 44 2005
1 45 6541
1 46 9336
1 47 3214
1 48 11028
1 49 405
1 50 1651
1 51 4379
1 52 3038
1 53 9
1 54 1474
1 55 5180
1 56 3477
1 57 73
1 58 9285
1 59 6453
1 60 1904
1 61 7092
1 62 3037
1 63 9439
1 64 5545
1 65 12197
1 66 3937
1 67 10304
1 68 4045
1 69 7262
1 70 1719
1 71 12031
1 72 2977
1 73 2265
1 74 5471
1 75 1795
1 76 1722
1 77 6877
1 78 6215
1 79 1302
1 80 424
1 81 2685
1 82 2831
1 83 8127
1 84 511
1 85 4165
1 86 1350
1 87 11872
1 88 7039
1 89 3439
1 90 4014
1 91 1077
1 92 2227
1 93 1438
1 94 13759
1 95 2849
1 96 1761
1 97 3099
1 98 9995
1 99 8327
1 100 4508
1 101 9148
1 102 4418
1 103 10922
1 104 2
1 105 378
1 106 396
1 107 5367
1 108 2820
1 109 5119
1 110 2767
1 111 9878
1 112 4809
1 113 1168
1 114 5222
1 115 2398
1 116 916
1 117 1545
1 118 75
1 119 1619
1 120 48
1 121 2799
1 122 400
1 123 1307
1 124 1210
1 125 2204
1 126 4368
1 127 6869
1 128 2357
1 129 5126
1 130 4146
1 131 4246
1 132 7255
1 133 3111
1 134 3385
1 135 259
1 136 529
1 137 4273
1 138 5247
1 139 4202
1 140 475
1 141 2862
1 142 9008
1 143 3518
1 144 1978
1 145 7164
1 146 1015
1 147 1183
1 148 6794
1 149 7261
1 150 8661
1 151 328
1 152 4494
1 153 2571
1 154 1335
1 155 5960
1 156 728
1 157 6907
1 158 1691
1 159 10741
1 160 1991
1 161 35
1 162 6918
1 163 2321
1 164 430
1 165 428
1 166 6296
1 167 2004
1 168 8319
1 169 1736
1 170 3607
1 171 23
1 172 10852
1 173 300
1 174 10954
